rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,56421,,,,,,,,,,,2.7571390480e+04,4.0927206802e+02,,,,,,,4.5051600430e+05,4.4393539429e-04,,
0,,,,,,,,,,,,1.4516626891e+02,3.8866466999e+02,,,,,,
1,,,,,,,,,,,,1.4516425010e+02,3.8867007518e+02,,,,,,
2,,,,,,,,,,,,1.4516431698e+02,3.8866989613e+02,,,,,,
3,,,,,,,,,,,,1.4516534414e+02,3.8866714597e+02,,,,,,
4,,,,,,,,,,,,1.4516705656e+02,3.8866256118e+02,,,,,,
5,,,,,,,,,,,,1.4516789622e+02,3.8866031313e+02,,,,,,
6,,,,,,,,,,,,1.4516526907e+02,3.8866734695e+02,,,,,,
7,,,,,,,,,,,,1.4516612706e+02,3.8866504979e+02,,,,,,
8,,,,,,,,,,,,1.4516556151e+02,3.8866656399e+02,,,,,,
9,,,,,,,,,,,,1.4516541315e+02,3.8866696119e+02,,,,,,
10,,,,,,,,,,,,1.4516628164e+02,3.8866463590e+02,,,,,,
11,,,,,,,,,,,,1.4516752015e+02,3.8866131997e+02,,,,,,
12,,,,,,,,,,,,1.4516604477e+02,3.8866527009e+02,,,,,,
13,,,,,,,,,,,,1.4516489445e+02,3.8866834998e+02,,,,,,
14,,,,,,,,,,,,1.4516648637e+02,3.8866408777e+02,,,,,,
15,,,,,,,,,,,,1.4516579980e+02,3.8866592598e+02,,,,,,
16,,,,,,,,,,,,1.4516438759e+02,3.8866970706e+02,,,,,,
17,,,,,,,,,,,,1.4516659831e+02,3.8866378808e+02,,,,,,
18,,,,,,,,,,,,1.4516654229e+02,3.8866393805e+02,,,,,,
19,,,,,,,,,,,,1.4516783691e+02,3.8866047192e+02,,,,,,
20,,,,,,,,,,,,1.3785933452e+02,4.0926499605e+02,,,,,,
21,,,,,,,,,,,,1.3786605193e+02,4.0924505496e+02,,,,,,
22,,,,,,,,,,,,1.3786119125e+02,4.0925948405e+02,,,,,,
23,,,,,,,,,,,,1.3786299686e+02,4.0925412393e+02,,,,,,
24,,,,,,,,,,,,1.3786403509e+02,4.0925104189e+02,,,,,,
25,,,,,,,,,,,,1.3786241032e+02,4.0925586510e+02,,,,,,
26,,,,,,,,,,,,1.3786427524e+02,4.0925032902e+02,,,,,,
27,,,,,,,,,,,,1.3786270780e+02,4.0925498199e+02,,,,,,
28,,,,,,,,,,,,1.3786535357e+02,4.0924712801e+02,,,,,,
29,,,,,,,,,,,,1.3786059372e+02,4.0926125789e+02,,,,,,
30,,,,,,,,,,,,1.3785815052e+02,4.0926851106e+02,,,,,,
31,,,,,,,,,,,,1.3786188386e+02,4.0925742793e+02,,,,,,
32,,,,,,,,,,,,1.3786470236e+02,4.0924906111e+02,,,,,,
33,,,,,,,,,,,,1.3786417958e+02,4.0925061297e+02,,,,,,
34,,,,,,,,,,,,1.3785842743e+02,4.0926768899e+02,,,,,,
35,,,,,,,,,,,,1.3785906982e+02,4.0926578188e+02,,,,,,
