access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4667893600e+02,1.4667598200e+02,1.6665244771e+09,1.6665580403e+09
read,1,1.4667904401e+02,1.4667598891e+02,1.6665232499e+09,1.6665579618e+09
read,2,1.4667907095e+02,1.4667598701e+02,1.6665229438e+09,1.6665579834e+09
read,3,1.4667904711e+02,1.4667599010e+02,1.6665232147e+09,1.6665579482e+09
read,4,1.4667907190e+02,1.4667598796e+02,1.6665229330e+09,1.6665579726e+09
read,5,1.4667908502e+02,1.4667598891e+02,1.6665227840e+09,1.6665579618e+09
read,6,1.4667903090e+02,1.4667598796e+02,1.6665233989e+09,1.6665579726e+09
read,7,1.4667907500e+02,1.4667598701e+02,1.6665228978e+09,1.6665579834e+09
read,8,1.4667903495e+02,1.4667598796e+02,1.6665233529e+09,1.6665579726e+09
read,9,1.4667908382e+02,1.4667599511e+02,1.6665227976e+09,1.6665578913e+09
read,10,1.4667908120e+02,1.4667599106e+02,1.6665228274e+09,1.6665579374e+09
read,11,1.4667902303e+02,1.4667599201e+02,1.6665234883e+09,1.6665579265e+09
read,12,1.4667904997e+02,1.4667599392e+02,1.6665231822e+09,1.6665579049e+09
read,13,1.4667908907e+02,1.4667600012e+02,1.6665227380e+09,1.6665578344e+09
read,14,1.4667905188e+02,1.4667600203e+02,1.6665231606e+09,1.6665578128e+09
read,15,1.4667894101e+02,1.4667600894e+02,1.6665244202e+09,1.6665577342e+09
read,16,1.4667902994e+02,1.4667601705e+02,1.6665234098e+09,1.6665576421e+09
read,17,1.4667905498e+02,1.4667601585e+02,1.6665231253e+09,1.6665576556e+09
read,18,1.4667904711e+02,1.4667601609e+02,1.6665232147e+09,1.6665576529e+09
read,19,1.4667907596e+02,1.4667601609e+02,1.6665228870e+09,1.6665576529e+09
read,20,1.4667895699e+02,1.4667608500e+02,1.6665242387e+09,1.6665568700e+09
read,21,1.4667895508e+02,1.4667610002e+02,1.6665242603e+09,1.6665566994e+09
read,22,1.4667897296e+02,1.4667608809e+02,1.6665240572e+09,1.6665568348e+09
read,23,1.4667898607e+02,1.4667608500e+02,1.6665239082e+09,1.6665568700e+09
read,24,1.4667898607e+02,1.4667607403e+02,1.6665239082e+09,1.6665569947e+09
read,25,1.4667901397e+02,1.4667607522e+02,1.6665235913e+09,1.6665569811e+09
read,26,1.4667902899e+02,1.4667607403e+02,1.6665234206e+09,1.6665569947e+09
read,27,1.4667895103e+02,1.4667607403e+02,1.6665243064e+09,1.6665569947e+09
read,28,1.4667900085e+02,1.4667607713e+02,1.6665237402e+09,1.6665569594e+09
read,29,1.4667898011e+02,1.4667607999e+02,1.6665239759e+09,1.6665569269e+09
read,30,1.4667902493e+02,1.4667607498e+02,1.6665234667e+09,1.6665569838e+09
read,31,1.4667895603e+02,1.4667607689e+02,1.6665242495e+09,1.6665569621e+09
read,32,1.4667898583e+02,1.4667604899e+02,1.6665239109e+09,1.6665572791e+09
read,33,1.4667899108e+02,1.4667605400e+02,1.6665238513e+09,1.6665572222e+09
read,34,1.4667895007e+02,1.4667605400e+02,1.6665243172e+09,1.6665572222e+09
read,35,1.4667898512e+02,1.4667605901e+02,1.6665239190e+09,1.6665571653e+09
read,36,1.4667900896e+02,1.4667605996e+02,1.6665236481e+09,1.6665571545e+09
read,37,1.4667896605e+02,1.4667606091e+02,1.6665241357e+09,1.6665571436e+09
read,38,1.4667896914e+02,1.4667606282e+02,1.6665241005e+09,1.6665571220e+09
read,39,1.4667900801e+02,1.4667606592e+02,1.6665236590e+09,1.6665570868e+09
read,40,1.4667909503e+02,1.4667620587e+02,1.6665226703e+09,1.6665554966e+09
read,41,1.4667911911e+02,1.4667621207e+02,1.6665223967e+09,1.6665554262e+09
read,42,1.4667914319e+02,1.4667620897e+02,1.6665221231e+09,1.6665554614e+09
read,43,1.4667909408e+02,1.4667621303e+02,1.6665226811e+09,1.6665554153e+09
read,44,1.4667913294e+02,1.4667620492e+02,1.6665222396e+09,1.6665555074e+09
read,45,1.4667912889e+02,1.4667620707e+02,1.6665222856e+09,1.6665554831e+09
read,46,1.4667910099e+02,1.4667620993e+02,1.6665226025e+09,1.6665554506e+09
read,47,1.4667916203e+02,1.4667621803e+02,1.6665219091e+09,1.6665553585e+09
read,48,1.4667909813e+02,1.4667620111e+02,1.6665226350e+09,1.6665555508e+09
read,49,1.4667910290e+02,1.4667620707e+02,1.6665225809e+09,1.6665554831e+09
read,50,1.4667915511e+02,1.4667619801e+02,1.6665219876e+09,1.6665555860e+09
read,51,1.4667911506e+02,1.4667620301e+02,1.6665224427e+09,1.6665555291e+09
read,52,1.4667911005e+02,1.4667620707e+02,1.6665224996e+09,1.6665554831e+09
read,53,1.4667916489e+02,1.4667620921e+02,1.6665218766e+09,1.6665554587e+09
read,54,1.4667913485e+02,1.4667620993e+02,1.6665222179e+09,1.6665554506e+09
read,55,1.4667913795e+02,1.4667621398e+02,1.6665221827e+09,1.6665554045e+09
read,56,1.4667911601e+02,1.4667624021e+02,1.6665224319e+09,1.6665551065e+09
read,57,1.4667916512e+02,1.4667623901e+02,1.6665218739e+09,1.6665551201e+09
