access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0306826115e+02,3.0125393105e+02,2.3726806422e+08,2.3869703342e+08
write,1,3.0306830812e+02,3.0125388408e+02,2.3726802745e+08,2.3869707064e+08
write,2,3.0306823301e+02,3.0125387001e+02,2.3726808624e+08,2.3869708179e+08
write,3,3.0306833410e+02,3.0125385499e+02,2.3726800710e+08,2.3869709369e+08
write,4,3.0306833911e+02,3.0125389504e+02,2.3726800318e+08,2.3869706195e+08
write,5,3.0306834412e+02,3.0125386214e+02,2.3726799926e+08,2.3869708802e+08
write,6,3.0306827617e+02,3.0125391698e+02,2.3726805246e+08,2.3869704457e+08
write,7,3.0306818509e+02,3.0125392699e+02,2.3726812376e+08,2.3869703664e+08
write,8,3.0306826520e+02,3.0125389695e+02,2.3726806104e+08,2.3869706044e+08
write,9,3.0306828213e+02,3.0125388002e+02,2.3726804779e+08,2.3869707385e+08
write,10,3.0306829715e+02,3.0125389814e+02,2.3726803603e+08,2.3869705949e+08
write,11,3.0306825185e+02,3.0125383592e+02,2.3726807150e+08,2.3869710880e+08
write,12,3.0306832504e+02,3.0125386810e+02,2.3726801419e+08,2.3869708330e+08
write,13,3.0306835914e+02,3.0125384092e+02,2.3726798750e+08,2.3869710483e+08
write,14,3.0306828880e+02,3.0125390816e+02,2.3726804257e+08,2.3869705156e+08
write,15,3.0306832981e+02,3.0125385499e+02,2.3726801046e+08,2.3869709369e+08
write,16,3.0306835508e+02,3.0125386000e+02,2.3726799068e+08,2.3869708972e+08
write,17,3.0306830120e+02,3.0125392604e+02,2.3726803286e+08,2.3869703739e+08
write,18,3.0306830502e+02,3.0125388908e+02,2.3726802987e+08,2.3869706667e+08
write,19,3.0306831217e+02,3.0125391817e+02,2.3726802427e+08,2.3869704363e+08
write,20,3.0306803989e+02,3.0125368786e+02,2.3726823743e+08,2.3869722611e+08
write,21,3.0306803083e+02,3.0125373483e+02,2.3726824453e+08,2.3869718890e+08
write,22,3.0306808281e+02,3.0125372386e+02,2.3726820384e+08,2.3869719759e+08
write,23,3.0306802106e+02,3.0125372291e+02,2.3726825218e+08,2.3869719834e+08
write,24,3.0306804800e+02,3.0125373507e+02,2.3726823109e+08,2.3869718871e+08
write,25,3.0306809187e+02,3.0125372410e+02,2.3726819674e+08,2.3869719740e+08
write,26,3.0306799698e+02,3.0125367999e+02,2.3726827103e+08,2.3869723235e+08
write,27,3.0306799603e+02,3.0125366807e+02,2.3726827178e+08,2.3869724179e+08
write,28,3.0306807303e+02,3.0125370693e+02,2.3726821149e+08,2.3869721100e+08
write,29,3.0306809998e+02,3.0125370908e+02,2.3726819040e+08,2.3869720930e+08
write,30,3.0306796288e+02,3.0125369501e+02,2.3726829772e+08,2.3869722045e+08
write,31,3.0306804991e+02,3.0125368595e+02,2.3726822959e+08,2.3869722762e+08
write,32,3.0306806302e+02,3.0125365210e+02,2.3726821933e+08,2.3869725445e+08
write,33,3.0306805491e+02,3.0125369000e+02,2.3726822567e+08,2.3869722441e+08
write,34,3.0306806993e+02,3.0125366807e+02,2.3726821391e+08,2.3869724179e+08
write,35,3.0306811595e+02,3.0125369501e+02,2.3726817789e+08,2.3869722045e+08
write,36,3.0306808782e+02,3.0125371385e+02,2.3726819992e+08,2.3869720552e+08
write,37,3.0306807899e+02,3.0125373387e+02,2.3726820682e+08,2.3869718965e+08
write,38,3.0306811094e+02,3.0125373888e+02,2.3726818181e+08,2.3869718569e+08
write,39,3.0306810808e+02,3.0125368309e+02,2.3726818405e+08,2.3869722989e+08
write,40,3.0306845617e+02,3.0125397706e+02,2.3726791153e+08,2.3869699696e+08
