access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0287439013e+02,1.0287163615e+02,6.9899242718e+08,6.9901113988e+08
read,1,1.0287436795e+02,1.0287164187e+02,6.9899257783e+08,6.9901110100e+08
read,2,1.0287434101e+02,1.0287164497e+02,6.9899276089e+08,6.9901107994e+08
read,3,1.0287429094e+02,1.0287164903e+02,6.9899310108e+08,6.9901105240e+08
read,4,1.0287427211e+02,1.0287164116e+02,6.9899322906e+08,6.9901110586e+08
read,5,1.0287430000e+02,1.0287163997e+02,6.9899303952e+08,6.9901111396e+08
read,6,1.0287435222e+02,1.0287164879e+02,6.9899268475e+08,6.9901105402e+08
read,7,1.0287427211e+02,1.0287165093e+02,6.9899322906e+08,6.9901103944e+08
read,8,1.0287421799e+02,1.0287163782e+02,6.9899359679e+08,6.9901112854e+08
read,9,1.0287433386e+02,1.0287165308e+02,6.9899280949e+08,6.9901102486e+08
read,10,1.0287434006e+02,1.0287164402e+02,6.9899276737e+08,6.9901108642e+08
read,11,1.0287428880e+02,1.0287164593e+02,6.9899311566e+08,6.9901107346e+08
read,12,1.0287436700e+02,1.0287164402e+02,6.9899258431e+08,6.9901108642e+08
read,13,1.0287431979e+02,1.0287164593e+02,6.9899290507e+08,6.9901107346e+08
read,14,1.0287437606e+02,1.0287165093e+02,6.9899252275e+08,6.9901103944e+08
read,15,1.0287434816e+02,1.0287165213e+02,6.9899271229e+08,6.9901103134e+08
read,16,1.0287431002e+02,1.0287167716e+02,6.9899297149e+08,6.9901086123e+08
read,17,1.0287438107e+02,1.0287167597e+02,6.9899248874e+08,6.9901086933e+08
read,18,1.0287431002e+02,1.0287167716e+02,6.9899297149e+08,6.9901086123e+08
read,19,1.0287431812e+02,1.0287167621e+02,6.9899291641e+08,6.9901086771e+08
read,20,1.0287420392e+02,1.0287164807e+02,6.9899369237e+08,6.9901105888e+08
read,21,1.0287431002e+02,1.0287164593e+02,6.9899297149e+08,6.9901107346e+08
read,22,1.0287427402e+02,1.0287164807e+02,6.9899321610e+08,6.9901105888e+08
read,23,1.0287434912e+02,1.0287164998e+02,6.9899270581e+08,6.9901104592e+08
read,24,1.0287430382e+02,1.0287163806e+02,6.9899301360e+08,6.9901112692e+08
read,25,1.0287436604e+02,1.0287163782e+02,6.9899259079e+08,6.9901112854e+08
read,26,1.0287424088e+02,1.0287163377e+02,6.9899344128e+08,6.9901115608e+08
read,27,1.0287426686e+02,1.0287163901e+02,6.9899326470e+08,6.9901112044e+08
read,28,1.0287428308e+02,1.0287164402e+02,6.9899315454e+08,6.9901108642e+08
read,29,1.0287434006e+02,1.0287164712e+02,6.9899276737e+08,6.9901106536e+08
read,30,1.0287430716e+02,1.0287165093e+02,6.9899299092e+08,6.9901103944e+08
read,31,1.0287425900e+02,1.0287164879e+02,6.9899331816e+08,6.9901105402e+08
read,32,1.0287425208e+02,1.0287159395e+02,6.9899336514e+08,6.9901142663e+08
read,33,1.0287437415e+02,1.0287159896e+02,6.9899253571e+08,6.9901139261e+08
read,34,1.0287436295e+02,1.0287159705e+02,6.9899261185e+08,6.9901140557e+08
read,35,1.0287434506e+02,1.0287160110e+02,6.9899273335e+08,6.9901137803e+08
read,36,1.0287431884e+02,1.0287160206e+02,6.9899291155e+08,6.9901137155e+08
read,37,1.0287432098e+02,1.0287160492e+02,6.9899289697e+08,6.9901135211e+08
read,38,1.0287433600e+02,1.0287161016e+02,6.9899279491e+08,6.9901131646e+08
read,39,1.0287428212e+02,1.0287161279e+02,6.9899316102e+08,6.9901129864e+08
read,40,1.0287426400e+02,1.0287171912e+02,6.9899328414e+08,6.9901057610e+08
read,41,1.0287431288e+02,1.0287171912e+02,6.9899295205e+08,6.9901057610e+08
read,42,1.0287434602e+02,1.0287172103e+02,6.9899272687e+08,6.9901056314e+08
read,43,1.0287438297e+02,1.0287172699e+02,6.9899247578e+08,6.9901052264e+08
read,44,1.0287437201e+02,1.0287172484e+02,6.9899255029e+08,6.9901053722e+08
read,45,1.0287440610e+02,1.0287172985e+02,6.9899231864e+08,6.9901050320e+08
read,46,1.0287438202e+02,1.0287172890e+02,6.9899248226e+08,6.9901050968e+08
read,47,1.0287440610e+02,1.0287173009e+02,6.9899231864e+08,6.9901050158e+08
read,48,1.0287433791e+02,1.0287170506e+02,6.9899278195e+08,6.9901067168e+08
read,49,1.0287431812e+02,1.0287170887e+02,6.9899291641e+08,6.9901064576e+08
read,50,1.0287436485e+02,1.0287171721e+02,6.9899259889e+08,6.9901058906e+08
read,51,1.0287435198e+02,1.0287171602e+02,6.9899268637e+08,6.9901059716e+08
read,52,1.0287433600e+02,1.0287171221e+02,6.9899279491e+08,6.9901062308e+08
read,53,1.0287432504e+02,1.0287171006e+02,6.9899286943e+08,6.9901063766e+08
read,54,1.0287434387e+02,1.0287171602e+02,6.9899274145e+08,6.9901059716e+08
read,55,1.0287437797e+02,1.0287172008e+02,6.9899250979e+08,6.9901056962e+08
read,56,1.0287441802e+02,1.0287174201e+02,6.9899223764e+08,6.9901042058e+08
read,57,1.0287440109e+02,1.0287174606e+02,6.9899235266e+08,6.9901039304e+08
read,58,1.0287439489e+02,1.0287174606e+02,6.9899239478e+08,6.9901039304e+08
read,59,1.0287430882e+02,1.0287175608e+02,6.9899297958e+08,6.9901032499e+08
read,60,1.0287419605e+02,1.0287171793e+02,6.9899374583e+08,6.9901058420e+08
read,61,1.0287427616e+02,1.0287171388e+02,6.9899320152e+08,6.9901061174e+08
read,62,1.0287427306e+02,1.0287171292e+02,6.9899322258e+08,6.9901061822e+08
read,63,1.0287432599e+02,1.0287172484e+02,6.9899286295e+08,6.9901053722e+08
read,64,1.0287425900e+02,1.0287155199e+02,6.9899331816e+08,6.9901171176e+08
read,65,1.0287431693e+02,1.0287156606e+02,6.9899292451e+08,6.9901161617e+08
read,66,1.0287422085e+02,1.0287155104e+02,6.9899357735e+08,6.9901171824e+08
read,67,1.0287429595e+02,1.0287156701e+02,6.9899306706e+08,6.9901160969e+08
read,68,1.0287423515e+02,1.0287155819e+02,6.9899348015e+08,6.9901166964e+08
read,69,1.0287426805e+02,1.0287156606e+02,6.9899325660e+08,6.9901161617e+08
read,70,1.0287427688e+02,1.0287155795e+02,6.9899319666e+08,6.9901167126e+08
read,71,1.0287430310e+02,1.0287156320e+02,6.9899301846e+08,6.9901163561e+08
read,72,1.0287429810e+02,1.0287155199e+02,6.9899305248e+08,6.9901171176e+08
read,73,1.0287423491e+02,1.0287156200e+02,6.9899348177e+08,6.9901164371e+08
read,74,1.0287422800e+02,1.0287155485e+02,6.9899352875e+08,6.9901169232e+08
read,75,1.0287424302e+02,1.0287156081e+02,6.9899342670e+08,6.9901165182e+08
read,76,1.0287423611e+02,1.0287155986e+02,6.9899347367e+08,6.9901165830e+08
read,77,1.0287424994e+02,1.0287157106e+02,6.9899337972e+08,6.9901158215e+08
read,78,1.0287429714e+02,1.0287155795e+02,6.9899305896e+08,6.9901167126e+08
read,79,1.0287428689e+02,1.0287156701e+02,6.9899312862e+08,6.9901160969e+08
read,80,1.0287444210e+02,1.0287189293e+02,6.9899207402e+08,6.9900939509e+08
read,81,1.0287451506e+02,1.0287189198e+02,6.9899157832e+08,6.9900940157e+08
read,82,1.0287448788e+02,1.0287189698e+02,6.9899176299e+08,6.9900936755e+08
read,83,1.0287454605e+02,1.0287191200e+02,6.9899136772e+08,6.9900926549e+08
read,84,1.0287457895e+02,1.0287190318e+02,6.9899114417e+08,6.9900932543e+08
read,85,1.0287451291e+02,1.0287190413e+02,6.9899159290e+08,6.9900931895e+08
read,86,1.0287460208e+02,1.0287190604e+02,6.9899098703e+08,6.9900930599e+08
read,87,1.0287449813e+02,1.0287190509e+02,6.9899169333e+08,6.9900931247e+08
read,88,1.0287461591e+02,1.0287189913e+02,6.9899089307e+08,6.9900935297e+08
read,89,1.0287448502e+02,1.0287190390e+02,6.9899178243e+08,6.9900932057e+08
read,90,1.0287452197e+02,1.0287189794e+02,6.9899153134e+08,6.9900936107e+08
read,91,1.0287453508e+02,1.0287189889e+02,6.9899144224e+08,6.9900935459e+08
read,92,1.0287453699e+02,1.0287190104e+02,6.9899142928e+08,6.9900934001e+08
read,93,1.0287458587e+02,1.0287190700e+02,6.9899109719e+08,6.9900929951e+08
read,94,1.0287453103e+02,1.0287190413e+02,6.9899146978e+08,6.9900931895e+08
read,95,1.0287457085e+02,1.0287190890e+02,6.9899119925e+08,6.9900928655e+08
read,96,1.0287449789e+02,1.0287190008e+02,6.9899169495e+08,6.9900934649e+08
read,97,1.0287455988e+02,1.0287190413e+02,6.9899127376e+08,6.9900931895e+08
read,98,1.0287454796e+02,1.0287190104e+02,6.9899135476e+08,6.9900934001e+08
read,99,1.0287459612e+02,1.0287190700e+02,6.9899102753e+08,6.9900929951e+08
read,100,1.0287419987e+02,1.0287176085e+02,6.9899371991e+08,6.9901029259e+08
read,101,1.0287420607e+02,1.0287176585e+02,6.9899367779e+08,6.9901025857e+08
