rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,555336,,,,,,,,,,,3.2291319075e+05,3.4395374107e+02,,,,,,,9.4996059104e+02,2.1053504944e-01,,
0,,,,,,,,,,,,1.6885954057e+03,3.2887451792e+02,,,,,,
1,,,,,,,,,,,,1.6397358472e+03,3.3867406201e+02,,,,,,
2,,,,,,,,,,,,1.6383273824e+03,3.3896521902e+02,,,,,,
3,,,,,,,,,,,,1.6724393448e+03,3.3205150414e+02,,,,,,
4,,,,,,,,,,,,1.7449147015e+03,3.1825968313e+02,,,,,,
5,,,,,,,,,,,,1.6974294882e+03,3.2716292715e+02,,,,,,
6,,,,,,,,,,,,1.7424628072e+03,3.1870752001e+02,,,,,,
7,,,,,,,,,,,,1.6511920142e+03,3.3632430100e+02,,,,,,
8,,,,,,,,,,,,1.6924654150e+03,3.2812250996e+02,,,,,,
9,,,,,,,,,,,,1.6882104229e+03,3.2894951510e+02,,,,,,
10,,,,,,,,,,,,1.7371403173e+03,3.1968402004e+02,,,,,,
11,,,,,,,,,,,,1.6710748880e+03,3.3232262897e+02,,,,,,
12,,,,,,,,,,,,1.7273058251e+03,3.2150415516e+02,,,,,,
13,,,,,,,,,,,,1.6798298800e+03,3.3059061909e+02,,,,,,
14,,,,,,,,,,,,1.6920023907e+03,3.2821230221e+02,,,,,,
15,,,,,,,,,,,,1.6785282013e+03,3.3084698820e+02,,,,,,
16,,,,,,,,,,,,1.6455105351e+03,3.3748553300e+02,,,,,,
17,,,,,,,,,,,,1.6807085154e+03,3.3041779399e+02,,,,,,
18,,,,,,,,,,,,1.6739319131e+03,3.3175542903e+02,,,,,,
19,,,,,,,,,,,,1.6740276292e+03,3.3173646021e+02,,,,,,
20,,,,,,,,,,,,1.6739440381e+03,3.3175302601e+02,,,,,,
