runtime: 43.947017 rate: 1130609.562103
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2329, 6526163, 6759879, 16780, 248951, 17745, 15253, 9.291s, 5
1, 0, 0, 942, 16388, 0, 19461, 22130, 20221, 38518, 12.294s, 5
2, 0, 0, 914, 14348, 0, 16407, 18295, 19826, 32643, 11.929s, 5
3, 0, 0, 806, 16328, 0, 17491, 22529, 20266, 38857, 12.224s, 5
4, 0, 0, 1023, 16124, 0, 19686, 36592, 19177, 52716, 12.683s, 5
5, 0, 0, 1057, 16086, 0, 20692, 21505, 20039, 37591, 12.304s, 5
6, 0, 0, 1050, 945296, 965668, 17402, 58541, 19128, 38171, 11.820s, 5
7, 0, 0, 1110, 16535, 0, 17329, 20022, 19312, 36557, 12.357s, 5
8, 0, 0, 793, 14756, 0, 18237, 30323, 19215, 45079, 12.600s, 5
9, 0, 0, 949, 1407586, 1448502, 20730, 68823, 19178, 27910, 11.577s, 5
10, 0, 0, 725, 16934, 0, 18976, 13695, 19218, 30629, 12.235s, 5
11, 0, 0, 845, 16036, 0, 16961, 41164, 19225, 57200, 12.902s, 5
12, 0, 0, 1175, 14170, 0, 16196, 14576, 19250, 28746, 12.011s, 5
13, 0, 0, 886, 943068, 965668, 17847, 56378, 19214, 33780, 12.407s, 5
14, 0, 0, 727, 478045, 482834, 17691, 43342, 19248, 38554, 13.226s, 5
15, 0, 0, 750, 12153, 0, 18582, 21918, 19216, 34071, 14.061s, 5
16, 0, 0, 717, 12008, 0, 18801, 30512, 19256, 42520, 14.013s, 5
17, 0, 0, 743, 2798398, 2897004, 21181, 124019, 19174, 25419, 13.079s, 5
18, 0, 0, 690, 3267689, 3379838, 17787, 126651, 19209, 14509, 12.918s, 5
19, 0, 0, 2238, 17459, 0, 18275, 2840, 17416, 20299, 12.347s, 5
20, 0, 0, 902, 940035, 965668, 17119, 54167, 20079, 28536, 14.082s, 5
21, 0, 0, 1290, 492368, 482834, 16909, 4208, 20093, 13743, 12.565s, 5
22, 0, 0, 922, 13045, 0, 18881, 32641, 19228, 45686, 13.480s, 5
23, 0, 0, 759, 15111, 0, 20822, 2934, 20035, 18045, 13.257s, 5
24, 0, 0, 958, 22560, 0, 16812, 15755, 20083, 38315, 12.672s, 5
25, 0, 0, 969, 21568, 0, 18893, 5056, 19207, 26624, 13.045s, 5
26, 0, 0, 676, 15955, 0, 17568, 28156, 19227, 44111, 13.524s, 5
