access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.2827315092e+01,8.2783999920e+01,8.3301385205e+06,8.3344971090e+06
read,1,8.2827347040e+01,8.2784002066e+01,8.3301353074e+06,8.3344968929e+06
read,2,8.2827304125e+01,8.2784001112e+01,8.3301396235e+06,8.3344969889e+06
read,3,8.2827399969e+01,8.2784003973e+01,8.3301299842e+06,8.3344967009e+06
read,4,8.2827331781e+01,8.2784006119e+01,8.3301368420e+06,8.3344964849e+06
read,5,8.2827350855e+01,8.2784044027e+01,8.3301349238e+06,8.3344926683e+06
read,6,8.2827342987e+01,8.2784010172e+01,8.3301357151e+06,8.3344960768e+06
read,7,8.2827392101e+01,8.2784019947e+01,8.3301307755e+06,8.3344950927e+06
read,8,8.2827304840e+01,8.2783999920e+01,8.3301395516e+06,8.3344971090e+06
read,9,8.2827386141e+01,8.2784016132e+01,8.3301313750e+06,8.3344954767e+06
read,10,8.2827347994e+01,8.2783999920e+01,8.3301352115e+06,8.3344971090e+06
read,11,8.2827409983e+01,8.2784055948e+01,8.3301289772e+06,8.3344914682e+06
read,12,8.2827342033e+01,8.2784003973e+01,8.3301358110e+06,8.3344967009e+06
read,13,8.2827394009e+01,8.2784011841e+01,8.3301305837e+06,8.3344959088e+06
read,14,8.2827349901e+01,8.2784001112e+01,8.3301350197e+06,8.3344969889e+06
read,15,8.2827360868e+01,8.2784013033e+01,8.3301339167e+06,8.3344957888e+06
read,16,8.2827351093e+01,8.2784001112e+01,8.3301348998e+06,8.3344969889e+06
read,17,8.2827398062e+01,8.2784003973e+01,8.3301301761e+06,8.3344967009e+06
read,18,8.2827380896e+01,8.2784005880e+01,8.3301319025e+06,8.3344965089e+06
read,19,8.2827377081e+01,8.2784012079e+01,8.3301322862e+06,8.3344958848e+06
read,20,8.2827368021e+01,8.2784008026e+01,8.3301331973e+06,8.3344962928e+06
read,21,8.2827363968e+01,8.2784005880e+01,8.3301336050e+06,8.3344965089e+06
read,22,8.2827390909e+01,8.2784029961e+01,8.3301308954e+06,8.3344940845e+06
read,23,8.2827344894e+01,8.2784007072e+01,8.3301355232e+06,8.3344963889e+06
read,24,8.2827372074e+01,8.2784003973e+01,8.3301327897e+06,8.3344967009e+06
read,25,8.2827372074e+01,8.2784017086e+01,8.3301327897e+06,8.3344953807e+06
read,26,8.2827378035e+01,8.2784004927e+01,8.3301321903e+06,8.3344966049e+06
read,27,8.2827368021e+01,8.2784042120e+01,8.3301331973e+06,8.3344928604e+06
read,28,8.2827367067e+01,8.2784007072e+01,8.3301332933e+06,8.3344963889e+06
read,29,8.2827374935e+01,8.2784019947e+01,8.3301325020e+06,8.3344950927e+06
read,30,8.2827378035e+01,8.2784022093e+01,8.3301321903e+06,8.3344948766e+06
read,31,8.2827394962e+01,8.2784019947e+01,8.3301304878e+06,8.3344950927e+06
read,32,8.2827320099e+01,8.2784001112e+01,8.3301380170e+06,8.3344969889e+06
read,33,8.2827350140e+01,8.2784008026e+01,8.3301349957e+06,8.3344962928e+06
read,34,8.2827352047e+01,8.2783999920e+01,8.3301348039e+06,8.3344971090e+06
read,35,8.2827358961e+01,8.2784025908e+01,8.3301341085e+06,8.3344944926e+06
read,36,8.2827369928e+01,8.2784002066e+01,8.3301330055e+06,8.3344968929e+06
read,37,8.2827353001e+01,8.2784008980e+01,8.3301347080e+06,8.3344961968e+06
read,38,8.2827377081e+01,8.2784007788e+01,8.3301322862e+06,8.3344963168e+06
read,39,8.2827375889e+01,8.2784013987e+01,8.3301324061e+06,8.3344956928e+06
read,40,8.2827353001e+01,8.2784001827e+01,8.3301347080e+06,8.3344969169e+06
read,41,8.2827358007e+01,8.2784008980e+01,8.3301342044e+06,8.3344961968e+06
read,42,8.2827380180e+01,8.2784015179e+01,8.3301319744e+06,8.3344955727e+06
read,43,8.2827374935e+01,8.2784030914e+01,8.3301325020e+06,8.3344939885e+06
read,44,8.2827353001e+01,8.2784003019e+01,8.3301347080e+06,8.3344967969e+06
read,45,8.2827332020e+01,8.2784011841e+01,8.3301368181e+06,8.3344959088e+06
read,46,8.2827347994e+01,8.2784002066e+01,8.3301352115e+06,8.3344968929e+06
