rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1681,,,,,,,,,,,6.4696447444e+02,3.3258085799e+02,,,,,,,4.0118105014e+02,3.1905794144e-01,,
0,,,,,,,,,,,,5.1170394323e+00,3.2851026893e+02,,,,,,
1,,,,,,,,,,,,5.5270561656e+00,3.0414020586e+02,,,,,,
2,,,,,,,,,,,,5.0850224213e+00,3.3057868004e+02,,,,,,
3,,,,,,,,,,,,5.5226216353e+00,3.0438442302e+02,,,,,,
4,,,,,,,,,,,,5.0845859906e+00,3.3060705495e+02,,,,,,
5,,,,,,,,,,,,5.4754346277e+00,3.0700759196e+02,,,,,,
6,,,,,,,,,,,,5.1283829810e+00,3.2778363204e+02,,,,,,
7,,,,,,,,,,,,5.5277798237e+00,3.0410038996e+02,,,,,,
8,,,,,,,,,,,,5.0901233579e+00,3.3024739909e+02,,,,,,
9,,,,,,,,,,,,5.4728872686e+00,3.0715048885e+02,,,,,,
10,,,,,,,,,,,,5.0555343081e+00,3.3250689197e+02,,,,,,
11,,,,,,,,,,,,5.5420997630e+00,3.0331464100e+02,,,,,,
12,,,,,,,,,,,,5.0799728557e+00,3.3090727997e+02,,,,,,
13,,,,,,,,,,,,5.5154507848e+00,3.0478016496e+02,,,,,,
14,,,,,,,,,,,,5.0672600082e+00,3.3173746705e+02,,,,,,
15,,,,,,,,,,,,5.5417399228e+00,3.0333433604e+02,,,,,,
16,,,,,,,,,,,,5.0907056682e+00,3.3020962310e+02,,,,,,
17,,,,,,,,,,,,5.5161272408e+00,3.0474278903e+02,,,,,,
18,,,,,,,,,,,,5.0852208610e+00,3.3056577992e+02,,,,,,
19,,,,,,,,,,,,5.5598532054e+00,3.0234611201e+02,,,,,,
20,,,,,,,,,,,,5.0852810411e+00,3.3056186795e+02,,,,,,
21,,,,,,,,,,,,5.4756770328e+00,3.0699400091e+02,,,,,,
22,,,,,,,,,,,,5.1009137491e+00,3.2954879904e+02,,,,,,
23,,,,,,,,,,,,5.5023066903e+00,3.0550823402e+02,,,,,,
24,,,,,,,,,,,,5.0556660109e+00,3.3249822998e+02,,,,,,
25,,,,,,,,,,,,5.5015489209e+00,3.0555031395e+02,,,,,,
26,,,,,,,,,,,,5.0787450180e+00,3.3098728013e+02,,,,,,
27,,,,,,,,,,,,5.5317135182e+00,3.0388413906e+02,,,,,,
28,,,,,,,,,,,,5.0803826866e+00,3.3088058591e+02,,,,,,
29,,,,,,,,,,,,5.4795297159e+00,3.0677815199e+02,,,,,,
30,,,,,,,,,,,,5.0685461018e+00,3.3165329194e+02,,,,,,
31,,,,,,,,,,,,5.4757249763e+00,3.0699131298e+02,,,,,,
32,,,,,,,,,,,,5.0790912715e+00,3.3096471596e+02,,,,,,
33,,,,,,,,,,,,5.5018370570e+00,3.0553431201e+02,,,,,,
34,,,,,,,,,,,,5.0797444929e+00,3.3092215610e+02,,,,,,
35,,,,,,,,,,,,5.5224023796e+00,3.0439650798e+02,,,,,,
36,,,,,,,,,,,,5.0740202800e+00,3.3129548311e+02,,,,,,
37,,,,,,,,,,,,5.5078531191e+00,3.0520058608e+02,,,,,,
38,,,,,,,,,,,,5.0667699901e+00,3.3176955009e+02,,,,,,
39,,,,,,,,,,,,5.5206734487e+00,3.0449183702e+02,,,,,,
40,,,,,,,,,,,,5.1174454788e+00,3.2848420310e+02,,,,,,
41,,,,,,,,,,,,5.5021380830e+00,3.0551759601e+02,,,,,,
42,,,,,,,,,,,,5.0622108068e+00,3.3206835198e+02,,,,,,
43,,,,,,,,,,,,5.5206281427e+00,3.0449433589e+02,,,,,,
44,,,,,,,,,,,,5.0544717359e+00,3.3257679296e+02,,,,,,
45,,,,,,,,,,,,5.5414264952e+00,3.0335149288e+02,,,,,,
46,,,,,,,,,,,,5.0618822486e+00,3.3208990598e+02,,,,,,
47,,,,,,,,,,,,5.5162048579e+00,3.0473850107e+02,,,,,,
