rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1681,,,,,,,,,,,,,8.9335406080e+02,2.4085411310e+02,,,,,,,,
0,,,,,,,,,,,,,,6.9940594353e+00,2.4034682798e+02,,,,
1,,,,,,,,,,,,,,7.4043153675e+00,2.2702976799e+02,,,,
2,,,,,,,,,,,,,,7.0086992514e+00,2.3984478998e+02,,,,
3,,,,,,,,,,,,,,7.3925636419e+00,2.2739067006e+02,,,,
4,,,,,,,,,,,,,,6.9814421922e+00,2.4078119588e+02,,,,
5,,,,,,,,,,,,,,7.4021677768e+00,2.2709563613e+02,,,,
6,,,,,,,,,,,,,,7.0094870385e+00,2.3981783414e+02,,,,
7,,,,,,,,,,,,,,7.3937157955e+00,2.2735523605e+02,,,,
8,,,,,,,,,,,,,,6.9819106305e+00,2.4076504111e+02,,,,
9,,,,,,,,,,,,,,7.3761637884e+00,2.2789624095e+02,,,,
10,,,,,,,,,,,,,,7.0546273892e+00,2.3828331494e+02,,,,
11,,,,,,,,,,,,,,7.3914190303e+00,2.2742588305e+02,,,,
12,,,,,,,,,,,,,,7.0244545196e+00,2.3930683804e+02,,,,
13,,,,,,,,,,,,,,7.3913677731e+00,2.2742746019e+02,,,,
14,,,,,,,,,,,,,,7.0090566779e+00,2.3983255911e+02,,,,
15,,,,,,,,,,,,,,7.3799044107e+00,2.2778072810e+02,,,,
16,,,,,,,,,,,,,,7.0080828147e+00,2.3986588693e+02,,,,
17,,,,,,,,,,,,,,7.4039433943e+00,2.2704117393e+02,,,,
18,,,,,,,,,,,,,,6.9950472818e+00,2.4031288600e+02,,,,
19,,,,,,,,,,,,,,7.3911463332e+00,2.2743427396e+02,,,,
20,,,,,,,,,,,,,,6.9793360476e+00,2.4085385609e+02,,,,
21,,,,,,,,,,,,,,7.4125994759e+00,2.2677604604e+02,,,,
22,,,,,,,,,,,,,,7.0244956703e+00,2.3930543613e+02,,,,
23,,,,,,,,,,,,,,7.3763704483e+00,2.2788985610e+02,,,,
24,,,,,,,,,,,,,,7.0251891675e+00,2.3928181291e+02,,,,
25,,,,,,,,,,,,,,7.3937913774e+00,2.2735291195e+02,,,,
26,,,,,,,,,,,,,,6.9943042355e+00,2.4033841586e+02,,,,
27,,,,,,,,,,,,,,7.4126609254e+00,2.2677416611e+02,,,,
28,,,,,,,,,,,,,,6.9814086162e+00,2.4078235388e+02,,,,
29,,,,,,,,,,,,,,7.4044111892e+00,2.2702682996e+02,,,,
30,,,,,,,,,,,,,,6.9929016280e+00,2.4038662195e+02,,,,
31,,,,,,,,,,,,,,7.4023840877e+00,2.2708899999e+02,,,,
32,,,,,,,,,,,,,,7.0088978451e+00,2.3983799410e+02,,,,
33,,,,,,,,,,,,,,7.3800471325e+00,2.2777632308e+02,,,,
34,,,,,,,,,,,,,,7.0097135738e+00,2.3981008387e+02,,,,
35,,,,,,,,,,,,,,7.4140702273e+00,2.2673105979e+02,,,,
36,,,,,,,,,,,,,,7.0086015054e+00,2.3984813499e+02,,,,
37,,,,,,,,,,,,,,7.3910187472e+00,2.2743820000e+02,,,,
38,,,,,,,,,,,,,,7.0265323795e+00,2.3923607111e+02,,,,
39,,,,,,,,,,,,,,7.3907881630e+00,2.2744529581e+02,,,,
40,,,,,,,,,,,,,,7.0082150837e+00,2.3986135983e+02,,,,
41,,,,,,,,,,,,,,7.4129349241e+00,2.2676578403e+02,,,,
42,,,,,,,,,,,,,,7.0102341439e+00,2.3979227591e+02,,,,
43,,,,,,,,,,,,,,7.3771719785e+00,2.2786509585e+02,,,,
44,,,,,,,,,,,,,,7.0563106887e+00,2.3822647190e+02,,,,
45,,,,,,,,,,,,,,7.4020557250e+00,2.2709907389e+02,,,,
46,,,,,,,,,,,,,,7.0084949703e+00,2.3985178089e+02,,,,
47,,,,,,,,,,,,,,7.4420275689e+00,2.2587930298e+02,,,,
48,,,,,,,,,,,,,,6.9802598584e+00,2.4082198000e+02,,,,
49,,,,,,,,,,,,,,7.4049772206e+00,2.2700947618e+02,,,,
50,,,,,,,,,,,,,,7.0082866956e+00,2.3985890889e+02,,,,
51,,,,,,,,,,,,,,7.3918073374e+00,2.2741393590e+02,,,,
52,,,,,,,,,,,,,,7.0091423124e+00,2.3982962894e+02,,,,
53,,,,,,,,,,,,,,7.3794657898e+00,2.2779426694e+02,,,,
54,,,,,,,,,,,,,,7.0429131046e+00,2.3867964506e+02,,,,
55,,,,,,,,,,,,,,7.3916323733e+00,2.2741931891e+02,,,,
56,,,,,,,,,,,,,,7.0098200832e+00,2.3980644011e+02,,,,
57,,,,,,,,,,,,,,7.3930365039e+00,2.2737612605e+02,,,,
58,,,,,,,,,,,,,,6.9947795574e+00,2.4032208395e+02,,,,
59,,,,,,,,,,,,,,7.4046501985e+00,2.2701950192e+02,,,,
60,,,,,,,,,,,,,,7.0092191413e+00,2.3982700014e+02,,,,
61,,,,,,,,,,,,,,7.3799492212e+00,2.2777934504e+02,,,,
62,,,,,,,,,,,,,,7.0090128163e+00,2.3983405995e+02,,,,
63,,,,,,,,,,,,,,7.3774944395e+00,2.2785513616e+02,,,,
64,,,,,,,,,,,,,,7.0547923533e+00,2.3827774310e+02,,,,
65,,,,,,,,,,,,,,7.3916853157e+00,2.2741769004e+02,,,,
66,,,,,,,,,,,,,,6.9955213096e+00,2.4029660201e+02,,,,
67,,,,,,,,,,,,,,7.3914961925e+00,2.2742350888e+02,,,,
68,,,,,,,,,,,,,,7.0241326788e+00,2.3931780291e+02,,,,
69,,,,,,,,,,,,,,7.4047312456e+00,2.2701701713e+02,,,,
70,,,,,,,,,,,,,,6.9799075394e+00,2.4083413577e+02,,,,
71,,,,,,,,,,,,,,7.3801201950e+00,2.2777406812e+02,,,,
72,,,,,,,,,,,,,,6.9797687084e+00,2.4083892608e+02,,,,
73,,,,,,,,,,,,,,7.3935690014e+00,2.2735975003e+02,,,,
74,,,,,,,,,,,,,,7.0241673107e+00,2.3931662297e+02,,,,
75,,,,,,,,,,,,,,7.3937392422e+00,2.2735451508e+02,,,,
76,,,,,,,,,,,,,,7.0566776070e+00,2.3821408510e+02,,,,
77,,,,,,,,,,,,,,7.3924203039e+00,2.2739507914e+02,,,,
78,,,,,,,,,,,,,,7.0247559038e+00,2.3929657102e+02,,,,
79,,,,,,,,,,,,,,7.3929170773e+00,2.2737979913e+02,,,,
80,,,,,,,,,,,,,,6.9810306823e+00,2.4079538918e+02,,,,
81,,,,,,,,,,,,,,7.4147879183e+00,2.2670911407e+02,,,,
82,,,,,,,,,,,,,,7.0249996518e+00,2.3928826809e+02,,,,
83,,,,,,,,,,,,,,7.3915012603e+00,2.2742335296e+02,,,,
84,,,,,,,,,,,,,,7.0821585830e+00,2.3735701203e+02,,,,
85,,,,,,,,,,,,,,7.3935973239e+00,2.2735887909e+02,,,,
86,,,,,,,,,,,,,,6.9938828273e+00,2.4035289717e+02,,,,
87,,,,,,,,,,,,,,7.3776045292e+00,2.2785173607e+02,,,,
88,,,,,,,,,,,,,,7.0089863672e+00,2.3983496499e+02,,,,
89,,,,,,,,,,,,,,7.3783083903e+00,2.2782999992e+02,,,,
