access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3641305900e+02,3.0509559584e+02,9.7785140976e+05,1.0782259347e+06
write,1,3.3641304612e+02,3.3424024987e+02,9.7785144718e+05,9.8420816800e+05
write,2,3.3641313505e+02,3.0303114891e+02,9.7785118869e+05,1.0855715169e+06
write,3,3.3641305089e+02,3.3472804689e+02,9.7785143332e+05,9.8277388779e+05
write,4,3.3641315293e+02,3.0439868498e+02,9.7785113671e+05,1.0806944978e+06
write,5,3.3641311693e+02,3.3573382807e+02,9.7785124136e+05,9.7982972372e+05
write,6,3.3641315699e+02,3.0478297210e+02,9.7785112493e+05,1.0793318988e+06
write,7,3.3641313601e+02,3.3303297997e+02,9.7785118591e+05,9.8777599754e+05
write,8,3.3641308713e+02,3.0497175288e+02,9.7785132798e+05,1.0786637808e+06
write,9,3.3641306686e+02,3.3481407809e+02,9.7785138689e+05,9.8252136193e+05
write,10,3.3641309595e+02,3.0439662910e+02,9.7785130234e+05,1.0807017968e+06
write,11,3.3641312695e+02,3.3447309494e+02,9.7785121225e+05,9.8352300671e+05
write,12,3.3641312003e+02,3.0526702094e+02,9.7785123235e+05,1.0776204484e+06
write,13,3.3641313291e+02,3.3481123519e+02,9.7785119492e+05,9.8252970458e+05
write,14,3.3641316104e+02,3.0509580398e+02,9.7785111315e+05,1.0782251991e+06
write,15,3.3641310501e+02,3.3438005495e+02,9.7785127601e+05,9.8379666828e+05
write,16,3.3641321898e+02,3.0409637189e+02,9.7785094475e+05,1.0817688549e+06
write,17,3.3641305614e+02,3.3503550291e+02,9.7785141807e+05,9.8187201399e+05
write,18,3.3641314316e+02,3.0417169905e+02,9.7785116512e+05,1.0815009583e+06
write,19,3.3641310287e+02,3.3529289889e+02,9.7785128224e+05,9.8111825537e+05
write,20,3.3641313696e+02,3.0562324190e+02,9.7785118314e+05,1.0763644216e+06
write,21,3.3641312695e+02,3.3455773687e+02,9.7785121225e+05,9.8327417884e+05
write,22,3.3641314721e+02,3.0439237809e+02,9.7785115334e+05,1.0807168894e+06
write,23,3.3641311884e+02,3.3480512595e+02,9.7785123581e+05,9.8254763294e+05
write,24,3.3641318607e+02,3.0481680012e+02,9.7785104038e+05,1.0792121165e+06
write,25,3.3641310692e+02,3.3427402091e+02,9.7785127046e+05,9.8410873541e+05
write,26,3.3641317320e+02,3.0570455909e+02,9.7785107780e+05,1.0760781095e+06
write,27,3.3641309881e+02,3.3468496704e+02,9.7785129402e+05,9.8290038811e+05
write,28,3.3641315818e+02,3.0546430016e+02,9.7785112146e+05,1.0769244846e+06
write,29,3.3641312599e+02,3.3481029797e+02,9.7785121502e+05,9.8253245494e+05
write,30,3.3641315985e+02,3.0493775296e+02,9.7785111661e+05,1.0787840495e+06
write,31,3.3641313004e+02,3.3436694312e+02,9.7785120324e+05,9.8383524678e+05
write,32,3.3641306591e+02,3.0366730094e+02,9.7785138966e+05,1.0832973553e+06
write,33,3.3641307497e+02,3.3591770887e+02,9.7785136332e+05,9.7929336653e+05
write,34,3.3641306996e+02,3.0500991893e+02,9.7785137788e+05,1.0785288071e+06
write,35,3.3641311288e+02,3.3537523007e+02,9.7785125314e+05,9.8087740090e+05
write,36,3.3641309094e+02,3.0512159395e+02,9.7785131689e+05,1.0781340637e+06
write,37,3.3641313004e+02,3.3445328307e+02,9.7785120324e+05,9.8358126725e+05
write,38,3.3641312718e+02,3.0367411494e+02,9.7785121156e+05,1.0832730477e+06
write,39,3.3641312885e+02,3.3498755884e+02,9.7785120670e+05,9.8201254141e+05
write,40,3.3641312218e+02,3.0536117196e+02,9.7785122611e+05,1.0772881892e+06
write,41,3.3641314101e+02,3.3439493918e+02,9.7785117136e+05,9.8375287856e+05
write,42,3.3641316104e+02,3.0573901510e+02,9.7785111315e+05,1.0759568382e+06
write,43,3.3641312504e+02,3.3511993408e+02,9.7785121779e+05,9.8162463806e+05
write,44,3.3641324520e+02,3.0533190417e+02,9.7785086852e+05,1.0773914534e+06
write,45,3.3641314006e+02,3.3432103086e+02,9.7785117413e+05,9.8397035675e+05
write,46,3.3641316986e+02,3.0573510194e+02,9.7785108751e+05,1.0759706096e+06
write,47,3.3641313791e+02,3.3516512084e+02,9.7785118037e+05,9.8149229602e+05
write,48,3.3641316915e+02,3.0540787196e+02,9.7785108959e+05,1.0771234608e+06
write,49,3.3641308784e+02,3.3488388014e+02,9.7785132590e+05,9.8231656855e+05
write,50,3.3641316104e+02,3.0510481191e+02,9.7785111315e+05,1.0781933656e+06
write,51,3.3641311288e+02,3.3548598194e+02,9.7785125314e+05,9.8055359004e+05
write,52,3.3641316509e+02,3.0525513101e+02,9.7785110137e+05,1.0776624226e+06
write,53,3.3641313004e+02,3.3461924195e+02,9.7785120324e+05,9.8309344699e+05
write,54,3.3641315198e+02,3.0360846186e+02,9.7785113948e+05,1.0835072975e+06
