access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0164327097e+02,9.0588621855e+01,3.2364364199e+06,3.6313830287e+06
read,1,1.0164319801e+02,9.0588720083e+01,3.2364387429e+06,3.6313790911e+06
read,2,1.0164326310e+02,9.0588618994e+01,3.2364366704e+06,3.6313831434e+06
read,3,1.0164324903e+02,9.0588719130e+01,3.2364371183e+06,3.6313791293e+06
read,4,1.0164325094e+02,9.0588447094e+01,3.2364370576e+06,3.6313900343e+06
read,5,1.0164335203e+02,9.0588745117e+01,3.2364338388e+06,3.6313780876e+06
read,6,1.0164330697e+02,9.0588466167e+01,3.2364352736e+06,3.6313892697e+06
read,7,1.0164336085e+02,9.0588778973e+01,3.2364335579e+06,3.6313767304e+06
read,8,1.0164320302e+02,9.0588624954e+01,3.2364385835e+06,3.6313829045e+06
read,9,1.0164329791e+02,9.0588721991e+01,3.2364355620e+06,3.6313790146e+06
read,10,1.0164329100e+02,9.0588601112e+01,3.2364357822e+06,3.6313838602e+06
read,11,1.0164327312e+02,9.0588747025e+01,3.2364363515e+06,3.6313780111e+06
read,12,1.0164327312e+02,9.0588626146e+01,3.2364363515e+06,3.6313828567e+06
read,13,1.0164332390e+02,9.0588735819e+01,3.2364347346e+06,3.6313784603e+06
read,14,1.0164327383e+02,9.0588628054e+01,3.2364363288e+06,3.6313827802e+06
read,15,1.0164332318e+02,9.0588739872e+01,3.2364347573e+06,3.6313782978e+06
read,16,1.0164321995e+02,9.0588622093e+01,3.2364380445e+06,3.6313830192e+06
read,17,1.0164322996e+02,9.0588721991e+01,3.2364377256e+06,3.6313790146e+06
read,18,1.0164327407e+02,9.0588624954e+01,3.2364363212e+06,3.6313829045e+06
read,19,1.0164324379e+02,9.0588731050e+01,3.2364372853e+06,3.6313786515e+06
read,20,1.0164324617e+02,9.0588622093e+01,3.2364372094e+06,3.6313830192e+06
read,21,1.0164331794e+02,9.0588721991e+01,3.2364349243e+06,3.6313790146e+06
read,22,1.0164323592e+02,9.0588605165e+01,3.2364375358e+06,3.6313836978e+06
read,23,1.0164333797e+02,9.0588726997e+01,3.2364342867e+06,3.6313788139e+06
read,24,1.0164327788e+02,9.0588627100e+01,3.2364361997e+06,3.6313828185e+06
read,25,1.0164327884e+02,9.0588725090e+01,3.2364361693e+06,3.6313788904e+06
read,26,1.0164323401e+02,9.0588626862e+01,3.2364375966e+06,3.6313828280e+06
read,27,1.0164329290e+02,9.0588720083e+01,3.2364357215e+06,3.6313790911e+06
read,28,1.0164328313e+02,9.0588614941e+01,3.2364360327e+06,3.6313833059e+06
read,29,1.0164334893e+02,9.0588725090e+01,3.2364339374e+06,3.6313788904e+06
read,30,1.0164329386e+02,9.0588609934e+01,3.2364356911e+06,3.6313835066e+06
read,31,1.0164334297e+02,9.0588728905e+01,3.2364341272e+06,3.6313787375e+06
read,32,1.0164327788e+02,9.0588630915e+01,3.2364361997e+06,3.6313826656e+06
read,33,1.0164325905e+02,9.0588721037e+01,3.2364367994e+06,3.6313790529e+06
read,34,1.0164331007e+02,9.0588628054e+01,3.2364351749e+06,3.6313827802e+06
read,35,1.0164323592e+02,9.0588726997e+01,3.2364375358e+06,3.6313788139e+06
read,36,1.0164326596e+02,9.0588630915e+01,3.2364365793e+06,3.6313826656e+06
read,37,1.0164331412e+02,9.0588722944e+01,3.2364350458e+06,3.6313789764e+06
read,38,1.0164329100e+02,9.0588633060e+01,3.2364357822e+06,3.6313825795e+06
read,39,1.0164330816e+02,9.0588726044e+01,3.2364352356e+06,3.6313788522e+06
read,40,1.0164330697e+02,9.0588627815e+01,3.2364352736e+06,3.6313827898e+06
read,41,1.0164327002e+02,9.0588724136e+01,3.2364364502e+06,3.6313789286e+06
read,42,1.0164331222e+02,9.0588624954e+01,3.2364351065e+06,3.6313829045e+06
read,43,1.0164326215e+02,9.0588727951e+01,3.2364367008e+06,3.6313787757e+06
read,44,1.0164331102e+02,9.0588538885e+01,3.2364351445e+06,3.6313863547e+06
read,45,1.0164332914e+02,9.0588724136e+01,3.2364345675e+06,3.6313789286e+06
read,46,1.0164330912e+02,9.0588602066e+01,3.2364352052e+06,3.6313838220e+06
read,47,1.0164332390e+02,9.0588728905e+01,3.2364347346e+06,3.6313787375e+06
read,48,1.0164331102e+02,9.0588628054e+01,3.2364351445e+06,3.6313827802e+06
read,49,1.0164331007e+02,9.0588722944e+01,3.2364351749e+06,3.6313789764e+06
read,50,1.0164329886e+02,9.0588625908e+01,3.2364355317e+06,3.6313828663e+06
read,51,1.0164326978e+02,9.0588733912e+01,3.2364364578e+06,3.6313785368e+06
read,52,1.0164327502e+02,9.0588627100e+01,3.2364362908e+06,3.6313828185e+06
read,53,1.0164333701e+02,9.0588729143e+01,3.2364343170e+06,3.6313787279e+06
read,54,1.0164328790e+02,9.0588609219e+01,3.2364358809e+06,3.6313835353e+06
