runtime: 43.644320 rate: 8965.588287
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 171795, 176134, 21030, 4336, 365, 1, 0.044s, 4
1, 0, 0, 399, 13849, 13448, 19529, 923, 18638, 1332, 34.713s, 4
2, 0, 0, 43, 54, 0, 21851, 350, 20303, 404, 42.448s, 4
3, 0, 0, 62, 8507, 8405, 17902, 14, 22033, 121, 37.818s, 4
4, 0, 0, 75, 1750, 1681, 20322, 61, 20037, 131, 41.639s, 4
5, 0, 0, 98, 8477, 8405, 21800, 259, 21339, 336, 39.091s, 4
6, 0, 0, 121, 8463, 8405, 21268, 128, 19237, 191, 37.494s, 4
7, 0, 0, 135, 3526, 3362, 21806, 75, 21330, 241, 39.729s, 4
8, 0, 0, 37, 1704, 1681, 20800, 22, 20034, 46, 41.769s, 4
9, 0, 0, 32, 1707, 1681, 19774, 168, 21350, 195, 41.438s, 4
10, 0, 0, 14, 1675, 1681, 21284, 25, 20287, 20, 41.401s, 4
11, 0, 0, 49, 1824, 1681, 19129, 82, 21371, 226, 40.915s, 4
12, 0, 0, 67, 8421, 8405, 21537, 78, 20070, 99, 37.987s, 4
13, 0, 0, 29, 49, 0, 20235, 3, 21362, 52, 42.475s, 4
14, 0, 0, 5, 6, 0, 22060, 0, 20304, 6, 43.274s, 4
15, 0, 0, 2, 12, 0, 21538, 0, 21339, 12, 43.130s, 4
16, 0, 0, 7, 8, 0, 20283, 2, 20288, 10, 43.179s, 4
17, 0, 0, 0, 5, 0, 20041, 0, 21357, 5, 43.341s, 4
18, 0, 0, 15, 15, 0, 19633, 1, 20311, 16, 43.038s, 4
19, 0, 0, 23, 25, 0, 15661, 2, 21390, 27, 43.300s, 4
20, 0, 0, 2, 2, 0, 27312, 0, 19775, 2, 43.120s, 4
21, 0, 0, 15, 16, 0, 22371, 0, 21346, 16, 43.343s, 4
22, 0, 0, 0, 0, 0, 17369, 0, 20335, 0, 43.394s, 4
23, 0, 0, 3, 4, 0, 21534, 0, 21356, 4, 43.377s, 4
24, 0, 0, 0, 0, 0, 22879, 0, 20087, 0, 43.371s, 4
25, 0, 0, 4, 4, 0, 19501, 0, 21126, 4, 43.421s, 4
26, 0, 0, 5, 14, 0, 20492, 6, 20107, 20, 43.138s, 4
27, 0, 0, 23, 1701, 1681, 21733, 24, 21122, 45, 41.589s, 4
28, 0, 0, 0, 0, 0, 19832, 0, 20330, 0, 43.390s, 4
29, 0, 0, 4, 4, 0, 19825, 0, 21126, 4, 43.429s, 4
30, 0, 0, 0, 0, 0, 22864, 0, 20307, 0, 43.366s, 4
31, 0, 0, 9, 13, 0, 23029, 10, 21362, 23, 42.939s, 4
32, 0, 0, 31, 31, 0, 19547, 8, 20122, 39, 43.093s, 4
33, 0, 0, 3, 3, 0, 22784, 0, 21353, 3, 43.445s, 4
34, 0, 0, 0, 0, 0, 17113, 0, 20152, 0, 43.286s, 4
35, 0, 0, 5, 5, 0, 22270, 0, 21371, 5, 43.370s, 4
36, 0, 0, 0, 0, 0, 20789, 0, 20023, 0, 43.273s, 4
37, 0, 0, 5, 5, 0, 20875, 0, 21375, 5, 43.406s, 4
38, 0, 0, 0, 0, 0, 19681, 0, 20469, 0, 43.407s, 4
39, 0, 0, 4, 4, 0, 22292, 0, 21120, 4, 43.413s, 4
40, 0, 0, 7, 3334, 3362, 21954, 47, 20111, 21, 40.519s, 4
41, 0, 0, 13, 5043, 5043, 18985, 482, 21406, 485, 39.307s, 4
42, 0, 0, 0, 0, 0, 21833, 0, 20134, 0, 43.247s, 4
43, 0, 0, 18, 1734, 1681, 21659, 2, 21379, 56, 41.281s, 4
44, 0, 0, 12, 12, 0, 20267, 0, 19873, 12, 43.198s, 4
45, 0, 0, 1, 1, 0, 19923, 0, 21144, 1, 43.428s, 4
46, 0, 0, 56, 1747, 1681, 21236, 16, 19269, 83, 42.004s, 4
47, 0, 0, 7, 7, 0, 18567, 0, 21155, 7, 43.394s, 4
48, 0, 0, 1, 1, 0, 22017, 0, 20349, 1, 43.412s, 4
49, 0, 0, 13, 13, 0, 20409, 0, 21162, 13, 43.056s, 4
50, 0, 0, 2, 3, 0, 22114, 0, 20359, 3, 43.347s, 4
51, 0, 0, 5, 8, 0, 18498, 0, 21154, 8, 42.936s, 4
52, 0, 0, 70, 112, 0, 21714, 284, 20327, 396, 41.854s, 4
53, 0, 0, 4, 4, 0, 19058, 0, 21167, 4, 43.431s, 4
54, 0, 0, 32, 148, 0, 19791, 40, 20368, 188, 41.044s, 4
55, 0, 0, 14, 14, 0, 19152, 8, 21189, 22, 43.087s, 4
