access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.4138849616e+02,2.4138604307e+02,7.4633332800e+07,7.4634091262e+07
read,1,2.4138846016e+02,2.4138603497e+02,7.4633343931e+07,7.4634093768e+07
read,2,2.4138846612e+02,2.4138595200e+02,7.4633342088e+07,7.4634119422e+07
read,3,2.4138805103e+02,2.4138600802e+02,7.4633470426e+07,7.4634102098e+07
read,4,2.4138825822e+02,2.4138603711e+02,7.4633406368e+07,7.4634093105e+07
read,5,2.4138850808e+02,2.4138601494e+02,7.4633329114e+07,7.4634099961e+07
read,6,2.4138842607e+02,2.4138597703e+02,7.4633354472e+07,7.4634111682e+07
read,7,2.4138824320e+02,2.4138602114e+02,7.4633411012e+07,7.4634098044e+07
read,8,2.4138848519e+02,2.4138596797e+02,7.4633336191e+07,7.4634114483e+07
read,9,2.4138850307e+02,2.4138579512e+02,7.4633330662e+07,7.4634167927e+07
read,10,2.4138842320e+02,2.4138603711e+02,7.4633355357e+07,7.4634093105e+07
read,11,2.4138844419e+02,2.4138599515e+02,7.4633348870e+07,7.4634106079e+07
read,12,2.4138844514e+02,2.4138591814e+02,7.4633348575e+07,7.4634129890e+07
read,13,2.4138846803e+02,2.4138591003e+02,7.4633341498e+07,7.4634132396e+07
read,14,2.4138823009e+02,2.4138601613e+02,7.4633415066e+07,7.4634099592e+07
read,15,2.4138837504e+02,2.4138603401e+02,7.4633370247e+07,7.4634094063e+07
read,16,2.4138849401e+02,2.4138603592e+02,7.4633333463e+07,7.4634093474e+07
read,17,2.4138842416e+02,2.4138594604e+02,7.4633355062e+07,7.4634121265e+07
read,18,2.4138837409e+02,2.4138594913e+02,7.4633370542e+07,7.4634120306e+07
read,19,2.4138850808e+02,2.4138604593e+02,7.4633329114e+07,7.4634090377e+07
read,20,2.4138831210e+02,2.4138591003e+02,7.4633389708e+07,7.4634132396e+07
read,21,2.4138844299e+02,2.4138590503e+02,7.4633349238e+07,7.4634133944e+07
read,22,2.4138820100e+02,2.4138598108e+02,7.4633424059e+07,7.4634110428e+07
read,23,2.4138824415e+02,2.4138595605e+02,7.4633410717e+07,7.4634118169e+07
read,24,2.4138832808e+02,2.4138596106e+02,7.4633384769e+07,7.4634116621e+07
read,25,2.4138816309e+02,2.4138590693e+02,7.4633435780e+07,7.4634133354e+07
read,26,2.4138848209e+02,2.4138598609e+02,7.4633337149e+07,7.4634108880e+07
