runtime: 1797.936213 rate: 235751.101120
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 24601720, 356424, 24601527, 24601720, 2170622, 2669, 1747781, 0, 59.861s, 4
1, 0, 27248946, 357134, 27248904, 27248946, 2194251, 1001, 1398204, 632, 47.431s, 4
2, 0, 26461028, 357025, 26460996, 26461028, 2126971, 837, 2429181, 791, 96.528s, 4
3, 0, 28013013, 356963, 28012994, 28013013, 2290124, 725, 2669, 859, 0.533s, 4
4, 0, 26327150, 357187, 26327144, 26327150, 2117921, 596, 2535953, 988, 105.781s, 4
5, 0, 26231260, 357257, 26231260, 26231260, 2118016, 405, 2520208, 1123, 102.833s, 4
6, 0, 26361244, 356988, 26361234, 26361244, 2121880, 506, 2497446, 1037, 102.007s, 4
7, 0, 26592980, 357936, 26592942, 26592980, 2145943, 957, 2117545, 682, 75.682s, 4
8, 0, 26793619, 357199, 26793601, 26793619, 2149798, 615, 2049639, 937, 72.155s, 4
9, 0, 26452688, 356837, 26452673, 26452688, 2117653, 658, 2548531, 992, 108.438s, 4
10, 0, 26420712, 357392, 26420674, 26420712, 2123268, 731, 2541845, 911, 105.722s, 4
11, 0, 26397918, 358215, 26397906, 26397918, 2118281, 631, 2514804, 928, 102.714s, 4
12, 0, 26281169, 356166, 26281151, 26281169, 2121116, 650, 2498261, 933, 101.269s, 4
13, 0, 26872833, 358170, 26872808, 26872833, 2149595, 1036, 2085134, 700, 73.724s, 4
14, 0, 26412416, 357059, 26412406, 26412416, 2135592, 518, 2295318, 959, 86.718s, 4
15, 0, 26397233, 356976, 26397222, 26397233, 2119436, 805, 2537948, 868, 105.807s, 4
