access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1239533806e+02,3.1239496493e+02,8.4048447084e+07,8.4048547471e+07
read,1,3.1239533591e+02,3.1239496493e+02,8.4048447661e+07,8.4048547471e+07
read,2,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,3,3.1239533687e+02,3.1239496493e+02,8.4048447404e+07,8.4048547471e+07
read,4,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,5,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,6,3.1239533496e+02,3.1239496684e+02,8.4048447918e+07,8.4048546958e+07
read,7,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,8,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,9,3.1239533591e+02,3.1239496493e+02,8.4048447661e+07,8.4048547471e+07
read,10,3.1239533401e+02,3.1239496493e+02,8.4048448174e+07,8.4048547471e+07
read,11,3.1239533710e+02,3.1239496899e+02,8.4048447340e+07,8.4048546381e+07
read,12,3.1239533710e+02,3.1239496589e+02,8.4048447340e+07,8.4048547215e+07
read,13,3.1239533401e+02,3.1239496493e+02,8.4048448174e+07,8.4048547471e+07
read,14,3.1239533401e+02,3.1239496493e+02,8.4048448174e+07,8.4048547471e+07
read,15,3.1239533401e+02,3.1239496493e+02,8.4048448174e+07,8.4048547471e+07
read,16,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,17,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,18,3.1239533496e+02,3.1239496589e+02,8.4048447918e+07,8.4048547215e+07
read,19,3.1239533401e+02,3.1239496493e+02,8.4048448174e+07,8.4048547471e+07
read,20,3.1239533591e+02,3.1239496493e+02,8.4048447661e+07,8.4048547471e+07
read,21,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,22,3.1239533496e+02,3.1239496493e+02,8.4048447918e+07,8.4048547471e+07
read,23,3.1239533496e+02,3.1239496589e+02,8.4048447918e+07,8.4048547215e+07
read,24,3.1239533305e+02,3.1239496493e+02,8.4048448431e+07,8.4048547471e+07
