access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0192019892e+02,3.0185223722e+02,5.9670164608e+07,5.9683599279e+07
write,1,3.0192019892e+02,3.0179472089e+02,5.9670164608e+07,5.9694973838e+07
write,2,3.0192019892e+02,3.0179582000e+02,5.9670164608e+07,5.9694756435e+07
write,3,3.0192019892e+02,3.0147374701e+02,5.9670164608e+07,5.9758530042e+07
write,4,3.0192019796e+02,3.0185563588e+02,5.9670164797e+07,5.9682927289e+07
write,5,3.0192019796e+02,3.0185571694e+02,5.9670164797e+07,5.9682911261e+07
write,6,3.0192019916e+02,3.0179600000e+02,5.9670164561e+07,5.9694720831e+07
write,7,3.0192019796e+02,3.0185682583e+02,5.9670164797e+07,5.9682692013e+07
write,8,3.0192019796e+02,3.0184616590e+02,5.9670164797e+07,5.9684799754e+07
write,9,3.0192019796e+02,3.0178890085e+02,5.9670164797e+07,5.9696125063e+07
write,10,3.0192019796e+02,3.0151904702e+02,5.9670164797e+07,5.9749551963e+07
write,11,3.0192019796e+02,3.0175485992e+02,5.9670164797e+07,5.9702859376e+07
write,12,3.0192019892e+02,3.0178524399e+02,5.9670164608e+07,5.9696848427e+07
write,13,3.0192019916e+02,3.0151028490e+02,5.9670164561e+07,5.9751288331e+07
write,14,3.0192019796e+02,3.0164138484e+02,5.9670164797e+07,5.9725319115e+07
write,15,3.0192019796e+02,3.0179704380e+02,5.9670164797e+07,5.9694514370e+07
write,16,3.0192019796e+02,3.0178978586e+02,5.9670164797e+07,5.9695950002e+07
write,17,3.0192019796e+02,3.0059669781e+02,5.9670164797e+07,5.9932887152e+07
write,18,3.0192019796e+02,3.0167717695e+02,5.9670164797e+07,5.9718233079e+07
write,19,3.0192019916e+02,3.0051927280e+02,5.9670164561e+07,5.9948328105e+07
write,20,3.0192019796e+02,3.0167226887e+02,5.9670164797e+07,5.9719204671e+07
write,21,3.0192019796e+02,3.0170817304e+02,5.9670164797e+07,5.9712097908e+07
write,22,3.0192019796e+02,3.0167536497e+02,5.9670164797e+07,5.9718591771e+07
write,23,3.0192019796e+02,3.0180885386e+02,5.9670164797e+07,5.9692178468e+07
write,24,3.0192019916e+02,3.0181270099e+02,5.9670164561e+07,5.9691417588e+07
write,25,3.0192019796e+02,3.0181483388e+02,5.9670164797e+07,5.9690995755e+07
write,26,3.0192019796e+02,3.0180186701e+02,5.9670164797e+07,5.9693560370e+07
write,27,3.0192019796e+02,3.0180977988e+02,5.9670164797e+07,5.9691995319e+07
write,28,3.0192019796e+02,3.0180607080e+02,5.9670164797e+07,5.9692728910e+07
write,29,3.0192019701e+02,3.0181174302e+02,5.9670164985e+07,5.9691607052e+07
write,30,3.0192019796e+02,3.0172825503e+02,5.9670164797e+07,5.9708123676e+07
write,31,3.0192019796e+02,3.0181010485e+02,5.9670164797e+07,5.9691931048e+07
write,32,3.0192019796e+02,3.0167570782e+02,5.9670164797e+07,5.9718523902e+07
write,33,3.0192019796e+02,3.0171903086e+02,5.9670164797e+07,5.9709949077e+07
write,34,3.0192019796e+02,3.0180062795e+02,5.9670164797e+07,5.9693805446e+07
write,35,3.0192019796e+02,3.0168052793e+02,5.9670164797e+07,5.9717569748e+07
write,36,3.0192019796e+02,3.0180235100e+02,5.9670164797e+07,5.9693464641e+07
write,37,3.0192019701e+02,3.0180255890e+02,5.9670164985e+07,5.9693423521e+07
write,38,3.0192019796e+02,3.0180533981e+02,5.9670164797e+07,5.9692873490e+07
write,39,3.0192019796e+02,3.0180996299e+02,5.9670164797e+07,5.9691959104e+07
write,40,3.0192019701e+02,3.0173200798e+02,5.9670164985e+07,5.9707381025e+07
write,41,3.0192019701e+02,3.0172301602e+02,5.9670164985e+07,5.9709160426e+07
write,42,3.0192019796e+02,3.0171583581e+02,5.9670164797e+07,5.9710581381e+07
write,43,3.0192019796e+02,3.0182640886e+02,5.9670164797e+07,5.9688706617e+07
write,44,3.0192019796e+02,3.0171212888e+02,5.9670164797e+07,5.9711315004e+07
write,45,3.0192019796e+02,3.0171472001e+02,5.9670164797e+07,5.9710802202e+07
write,46,3.0192019796e+02,3.0172726893e+02,5.9670164797e+07,5.9708318813e+07
write,47,3.0192019701e+02,3.0183696890e+02,5.9670164985e+07,5.9686618355e+07
write,48,3.0192432308e+02,3.0183142400e+02,5.9669349538e+07,5.9687714849e+07
write,49,3.0192432404e+02,3.0173641992e+02,5.9669349350e+07,5.9706507995e+07
write,50,3.0192432189e+02,3.0151905894e+02,5.9669349774e+07,5.9749549601e+07
write,51,3.0192432189e+02,3.0174705601e+02,5.9669349774e+07,5.9704403438e+07
write,52,3.0192432284e+02,3.0174636197e+02,5.9669349585e+07,5.9704540762e+07
write,53,3.0192432189e+02,3.0168461204e+02,5.9669349774e+07,5.9716761311e+07
write,54,3.0192432189e+02,3.0178082705e+02,5.9669349774e+07,5.9697722166e+07
write,55,3.0192432189e+02,3.0184618092e+02,5.9669349774e+07,5.9684796784e+07
write,56,3.0192432284e+02,3.0152437496e+02,5.9669349585e+07,5.9748496188e+07
write,57,3.0192432380e+02,3.0055403113e+02,5.9669349397e+07,5.9941395229e+07
write,58,3.0192432284e+02,3.0180771899e+02,5.9669349585e+07,5.9692402925e+07
write,59,3.0192432189e+02,3.0185285497e+02,5.9669349774e+07,5.9683477136e+07
write,60,3.0192432404e+02,3.0057774210e+02,5.9669349350e+07,5.9936666774e+07
write,61,3.0192432189e+02,3.0028325891e+02,5.9669349774e+07,5.9995445744e+07
write,62,3.0192432284e+02,3.0174162412e+02,5.9669349585e+07,5.9705478224e+07
write,63,3.0192432189e+02,3.0174665403e+02,5.9669349774e+07,5.9704482973e+07
write,64,3.0192432404e+02,3.0145959711e+02,5.9669349350e+07,5.9761334987e+07
write,65,3.0192432189e+02,3.0174530911e+02,5.9669349774e+07,5.9704749084e+07
write,66,3.0192432189e+02,3.0049792194e+02,5.9669349774e+07,5.9952587530e+07
write,67,3.0192432284e+02,3.0160401702e+02,5.9669349585e+07,5.9732718901e+07
write,68,3.0192432284e+02,3.0028051591e+02,5.9669349585e+07,5.9995993791e+07
write,69,3.0192432189e+02,3.0051157308e+02,5.9669349774e+07,5.9949864105e+07
write,70,3.0192432189e+02,3.0180835700e+02,5.9669349774e+07,5.9692276738e+07
write,71,3.0192432284e+02,3.0182305694e+02,5.9669349585e+07,5.9689369496e+07
write,72,3.0192432284e+02,3.0180704713e+02,5.9669349585e+07,5.9692535809e+07
write,73,3.0192432284e+02,3.0180441999e+02,5.9669349585e+07,5.9693055418e+07
write,74,3.0192432284e+02,3.0179823399e+02,5.9669349585e+07,5.9694278956e+07
write,75,3.0192432284e+02,3.0182553506e+02,5.9669349585e+07,5.9688879420e+07
