access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0517866111e+02,3.0250107193e+02,8.6035972976e+07,8.6797520658e+07
write,1,3.0517866588e+02,3.0395697498e+02,8.6035971632e+07,8.6381775057e+07
write,2,3.0517866588e+02,3.0405965495e+02,8.6035971632e+07,8.6352604209e+07
write,3,3.0517866588e+02,3.0475635386e+02,8.6035971632e+07,8.6155194823e+07
write,4,3.0517866588e+02,3.0304129887e+02,8.6035971632e+07,8.6642788089e+07
write,5,3.0517866588e+02,3.0473790193e+02,8.6035971632e+07,8.6160411534e+07
write,6,3.0517866588e+02,3.0266755986e+02,8.6035971632e+07,8.6749776064e+07
write,7,3.0517866588e+02,3.0473209500e+02,8.6035971632e+07,8.6162053392e+07
write,8,3.0517866588e+02,3.0269511700e+02,8.6035971632e+07,8.6741878430e+07
write,9,3.0517866588e+02,3.0441841388e+02,8.6035971632e+07,8.6250837147e+07
write,10,3.0517866588e+02,3.0464217806e+02,8.6035971632e+07,8.6187484633e+07
write,11,3.0517866588e+02,3.0503720689e+02,8.6035971632e+07,8.6075870245e+07
write,12,3.0517866588e+02,3.0442407703e+02,8.6035971632e+07,8.6249232636e+07
write,13,3.0517866588e+02,3.0465430093e+02,8.6035971632e+07,8.6184055042e+07
write,14,3.0517866588e+02,3.0397292805e+02,8.6035971632e+07,8.6377241581e+07
write,15,3.0517866588e+02,3.0286405897e+02,8.6035971632e+07,8.6693492550e+07
write,16,3.0517866588e+02,3.0402048206e+02,8.6035971632e+07,8.6363730699e+07
write,17,3.0517866588e+02,3.0481264091e+02,8.6035971632e+07,8.6139285307e+07
write,18,3.0517866588e+02,3.0317053008e+02,8.6035971632e+07,8.6605855236e+07
write,19,3.0517866588e+02,3.0333327794e+02,8.6035971632e+07,8.6559388466e+07
write,20,3.0517866588e+02,3.0421829605e+02,8.6035971632e+07,8.6307573807e+07
write,21,3.0517866588e+02,3.0508232808e+02,8.6035971632e+07,8.6063139760e+07
write,22,3.0517866588e+02,3.0291123986e+02,8.6035971632e+07,8.6679989333e+07
write,23,3.0517866588e+02,3.0498235393e+02,8.6035971632e+07,8.6091351523e+07
write,24,3.0517866492e+02,3.0354738307e+02,8.6035971901e+07,8.6498334377e+07
write,25,3.0517866588e+02,3.0489536786e+02,8.6035971632e+07,8.6115913220e+07
write,26,3.0517866492e+02,3.0269181299e+02,8.6035971901e+07,8.6742825253e+07
write,27,3.0517866492e+02,3.0484825087e+02,8.6035971901e+07,8.6129223197e+07
write,28,3.0517866492e+02,3.0292837405e+02,8.6035971901e+07,8.6675086552e+07
write,29,3.0517866492e+02,3.0460887098e+02,8.6035971901e+07,8.6196908696e+07
write,30,3.0517866492e+02,3.0503793907e+02,8.6035971901e+07,8.6075663637e+07
write,31,3.0517866492e+02,3.0255217004e+02,8.6035971901e+07,8.6782861404e+07
write,32,3.0517866588e+02,3.0214101791e+02,8.6035971632e+07,8.6900955128e+07
write,33,3.0517866588e+02,3.0205173993e+02,8.6035971632e+07,8.6926640601e+07
write,34,3.0517866492e+02,3.0496826386e+02,8.6035971901e+07,8.6095329092e+07
write,35,3.0517866588e+02,3.0418854690e+02,8.6035971632e+07,8.6316014551e+07
write,36,3.0517866588e+02,3.0373029900e+02,8.6035971632e+07,8.6446242363e+07
write,37,3.0517866588e+02,3.0332634592e+02,8.6035971632e+07,8.6561366637e+07
write,38,3.0517866588e+02,3.0341476393e+02,8.6035971632e+07,8.6536141815e+07
write,39,3.0517866492e+02,3.0490083098e+02,8.6035971901e+07,8.6114370221e+07
write,40,3.0517866588e+02,3.0449013686e+02,8.6035971632e+07,8.6230520668e+07
write,41,3.0517866492e+02,3.0445276690e+02,8.6035971901e+07,8.6241105009e+07
write,42,3.0517866588e+02,3.0441064000e+02,8.6035971632e+07,8.6253039775e+07
write,43,3.0517866492e+02,3.0432544208e+02,8.6035971901e+07,8.6277186886e+07
write,44,3.0517866492e+02,3.0347489905e+02,8.6035971901e+07,8.6518994229e+07
write,45,3.0517866492e+02,3.0331587696e+02,8.6035971901e+07,8.6564354306e+07
