access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3736697602e+02,2.3722372317e+02,6.8701443753e+07,6.8742930656e+07
read,1,2.3736698008e+02,2.3722372484e+02,6.8701442580e+07,6.8742930172e+07
read,2,2.3736668301e+02,2.3722372484e+02,6.8701528561e+07,6.8742930172e+07
read,3,2.3736715984e+02,2.3722372484e+02,6.8701390549e+07,6.8742930172e+07
read,4,2.3736808515e+02,2.3722376585e+02,6.8701122739e+07,6.8742918289e+07
read,5,2.3736864901e+02,2.3722375607e+02,6.8700959542e+07,6.8742921121e+07
read,6,2.3736808896e+02,2.3722375703e+02,6.8701121635e+07,6.8742920845e+07
read,7,2.3736870790e+02,2.3722375917e+02,6.8700942498e+07,6.8742920223e+07
read,8,2.3736828399e+02,2.3722372699e+02,6.8701065189e+07,6.8742929550e+07
read,9,2.3736802793e+02,2.3722372603e+02,6.8701139301e+07,6.8742929827e+07
read,10,2.3736826706e+02,2.3722372794e+02,6.8701070088e+07,6.8742929274e+07
read,11,2.3736662102e+02,2.3722372794e+02,6.8701546503e+07,6.8742929274e+07
read,12,2.3736696792e+02,2.3722373700e+02,6.8701446099e+07,6.8742926649e+07
read,13,2.3736850500e+02,2.3722373295e+02,6.8701001221e+07,6.8742927823e+07
read,14,2.3736690593e+02,2.3722373605e+02,6.8701464041e+07,6.8742926925e+07
read,15,2.3736842299e+02,2.3722373605e+02,6.8701024959e+07,6.8742926925e+07
read,16,2.3736832118e+02,2.3722372413e+02,6.8701054424e+07,6.8742930379e+07
read,17,2.3737003899e+02,2.3722373700e+02,6.8700557247e+07,6.8742926649e+07
read,18,2.3736854386e+02,2.3722372603e+02,6.8700989974e+07,6.8742929827e+07
read,19,2.3736811996e+02,2.3722374105e+02,6.8701112665e+07,6.8742925474e+07
read,20,2.3736700511e+02,2.3722373891e+02,6.8701435334e+07,6.8742926096e+07
read,21,2.3736854386e+02,2.3722373390e+02,6.8700989974e+07,6.8742927547e+07
read,22,2.3736878896e+02,2.3722373986e+02,6.8700919037e+07,6.8742925820e+07
read,23,2.3736671805e+02,2.3722374010e+02,6.8701518417e+07,6.8742925750e+07
read,24,2.3736716795e+02,2.3722372890e+02,6.8701388203e+07,6.8742928998e+07
read,25,2.3736717200e+02,2.3722372913e+02,6.8701387030e+07,6.8742928929e+07
read,26,2.3736885595e+02,2.3722373891e+02,6.8700899646e+07,6.8742926096e+07
read,27,2.3736898088e+02,2.3722373104e+02,6.8700863488e+07,6.8742928376e+07
read,28,2.3736670899e+02,2.3722372794e+02,6.8701521039e+07,6.8742929274e+07
read,29,2.3736815000e+02,2.3722372913e+02,6.8701103970e+07,6.8742928929e+07
read,30,2.3736707711e+02,2.3722373414e+02,6.8701414494e+07,6.8742927478e+07
read,31,2.3736837101e+02,2.3722372818e+02,6.8701040002e+07,6.8742929205e+07
read,32,2.3736773086e+02,2.3722372699e+02,6.8701225281e+07,6.8742929550e+07
read,33,2.3736584496e+02,2.3722372794e+02,6.8701771118e+07,6.8742929274e+07
read,34,2.3736796999e+02,2.3722372508e+02,6.8701156069e+07,6.8742930103e+07
read,35,2.3736732697e+02,2.3722372603e+02,6.8701342176e+07,6.8742929827e+07
