runtime: 94.643715 rate: 2000110.844825
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1, 58751460, 61499207, 3937935, 2761638, 5984, 13899, 0.548s, 5
1, 0, 0, 6209, 106808, 100000, 3812221, 16269, 3862786, 23078, 84.849s, 5
2, 0, 0, 5644, 8746, 0, 3800088, 20104, 3861931, 28850, 84.622s, 5
3, 0, 0, 6163, 107243, 100000, 3949558, 17389, 3840674, 24633, 84.547s, 5
4, 0, 0, 8995, 12512, 0, 3709268, 26321, 3906739, 38833, 84.287s, 5
5, 0, 0, 7266, 982130, 1100000, 3917397, 140044, 3806421, 22185, 83.809s, 5
6, 0, 0, 5086, 592428, 700000, 3866198, 129828, 3841549, 22263, 84.633s, 5
7, 0, 0, 5879, 9231, 0, 3929938, 17973, 3841492, 27204, 84.561s, 5
8, 0, 0, 8389, 109157, 100000, 3703917, 24898, 3907437, 34056, 84.017s, 5
9, 0, 0, 6977, 11043, 0, 3806632, 21509, 3861129, 32552, 84.268s, 5
10, 0, 0, 6928, 9819, 0, 3901100, 18909, 3880072, 28728, 84.455s, 5
11, 0, 0, 6117, 106231, 100000, 3858246, 18918, 3841556, 25150, 84.478s, 5
12, 0, 0, 5268, 9002, 0, 3791088, 20940, 3842800, 29942, 84.832s, 5
13, 0, 0, 9300, 304141, 300000, 3848767, 26687, 3897725, 30831, 83.611s, 5
14, 0, 0, 6392, 9657, 0, 3824661, 14230, 3848356, 23887, 84.621s, 5
15, 0, 0, 7188, 204983, 200000, 3856365, 30188, 3878250, 35173, 84.210s, 5
16, 0, 0, 7936, 595370, 600000, 3826968, 33294, 3884091, 28670, 83.882s, 5
17, 0, 0, 8737, 12322, 0, 3891677, 22740, 3880075, 35062, 83.982s, 5
18, 0, 0, 7544, 11367, 0, 3831430, 29810, 3861905, 41177, 84.412s, 5
19, 0, 0, 5140, 299705, 300000, 3874873, 25706, 3841542, 25414, 84.699s, 5
20, 0, 0, 6370, 107376, 100000, 3875538, 21063, 3851823, 28440, 84.394s, 5
21, 0, 0, 7277, 11648, 0, 3926187, 21502, 3879967, 33150, 84.127s, 5
22, 0, 0, 6151, 9627, 0, 3839429, 17110, 3862776, 26737, 84.537s, 5
23, 0, 0, 6289, 9411, 0, 3834732, 15336, 3833681, 24747, 84.376s, 5
24, 0, 0, 5104, 8584, 0, 3896317, 18856, 3841534, 27440, 84.963s, 5
25, 0, 0, 6294, 9891, 0, 3764956, 16371, 3847594, 26262, 84.569s, 5
26, 0, 0, 7763, 11609, 0, 3846907, 19509, 3753423, 31118, 83.675s, 5
27, 0, 0, 7794, 12141, 0, 3772734, 26521, 3703590, 38662, 83.627s, 5
28, 0, 0, 6546, 203607, 200000, 3870095, 27579, 3841565, 31188, 84.389s, 5
29, 0, 0, 6411, 10773, 0, 3813087, 17744, 3861220, 28517, 84.356s, 5
30, 0, 0, 5407, 8699, 0, 3886151, 16338, 3841537, 25037, 84.844s, 5
31, 0, 0, 6511, 9384, 0, 3817554, 24405, 3841551, 33789, 84.203s, 5
32, 0, 0, 5865, 1277835, 1300000, 3947535, 42217, 3758657, 20065, 83.979s, 5
33, 0, 0, 5512, 300314, 300000, 3783695, 23971, 3767766, 24288, 84.403s, 5
34, 0, 0, 5745, 10576, 0, 3851121, 24397, 3757715, 34973, 84.555s, 5
35, 0, 0, 5063, 8348, 0, 3867260, 15237, 3753385, 23585, 84.715s, 5
36, 0, 0, 4727, 9826, 0, 3766131, 14842, 3753410, 24668, 84.852s, 5
37, 0, 0, 5457, 10005, 0, 3799007, 21082, 3793188, 31087, 84.577s, 5
38, 0, 0, 6030, 10612, 0, 3950222, 19689, 3772622, 30301, 84.292s, 5
39, 0, 0, 6223, 592976, 600000, 3913608, 32144, 3785147, 25126, 84.286s, 5
40, 0, 0, 5066, 9087, 0, 3807799, 16046, 3745931, 25133, 84.531s, 5
41, 0, 0, 5363, 591660, 600000, 3940926, 28057, 3774762, 19723, 84.283s, 5
42, 0, 0, 5253, 8669, 0, 3887206, 15221, 3753380, 23890, 84.579s, 5
43, 0, 0, 4961, 8021, 0, 3988312, 16493, 3753243, 24514, 85.025s, 5
44, 0, 0, 5603, 10444, 0, 3852919, 18805, 3781453, 29249, 84.436s, 5
45, 0, 0, 6172, 107049, 100000, 3864658, 20044, 3741666, 27094, 84.335s, 5
46, 0, 0, 6042, 107376, 100000, 3844016, 18360, 3774948, 25737, 84.271s, 5
47, 0, 0, 5895, 9610, 0, 3883726, 19761, 3772690, 29371, 84.294s, 5
48, 0, 0, 6360, 10092, 0, 3715338, 26783, 3793266, 36875, 84.492s, 5
49, 0, 0, 5562, 9305, 0, 3824891, 14748, 3767743, 24053, 84.436s, 5
50, 0, 0, 5515, 10261, 0, 3876207, 15476, 3758713, 25737, 84.611s, 5
51, 0, 0, 6230, 10082, 0, 3822865, 20925, 3787068, 31007, 84.254s, 5
52, 0, 0, 5744, 1466445, 1500000, 3850192, 50666, 3753353, 17126, 84.151s, 5
53, 0, 0, 4655, 9255, 0, 3808220, 13773, 3757690, 23028, 84.740s, 5
54, 0, 0, 6268, 495770, 500000, 3858024, 27270, 3767729, 23045, 84.244s, 5
55, 0, 0, 5347, 9816, 0, 3910290, 16819, 3773090, 26635, 84.424s, 5
56, 0, 0, 5402, 9472, 0, 3826274, 17213, 3741497, 26685, 84.533s, 5
57, 0, 0, 4986, 10040, 0, 3865519, 14862, 3756947, 24902, 84.592s, 5
58, 0, 0, 5293, 8619, 0, 3763835, 17071, 3753417, 25690, 84.737s, 5
59, 0, 0, 5581, 592259, 600000, 3745376, 30526, 3753437, 22791, 84.362s, 5
60, 0, 0, 6413, 11125, 0, 3854963, 19148, 3781523, 30273, 84.177s, 5
61, 0, 0, 5714, 397217, 400000, 3942544, 26699, 3785146, 23920, 84.258s, 5
62, 0, 0, 5187, 497752, 500000, 3817528, 21251, 3756996, 19008, 84.475s, 5
63, 0, 0, 4466, 7644, 0, 3885937, 16730, 3753309, 24374, 84.842s, 5
64, 0, 0, 7515, 11266, 0, 3864058, 20483, 3786449, 31749, 84.572s, 5
65, 0, 0, 6144, 496369, 600000, 3865312, 130498, 3841599, 26873, 84.526s, 5
66, 0, 0, 5081, 9099, 0, 3905408, 20799, 3842672, 29898, 84.842s, 5
67, 0, 0, 7223, 11184, 0, 3842666, 20260, 3877305, 31444, 84.162s, 5
68, 0, 0, 6234, 10407, 0, 3743697, 18955, 3855345, 29362, 84.624s, 5
69, 0, 0, 6933, 204732, 200000, 3935322, 28398, 3806575, 33132, 83.988s, 5
70, 0, 0, 7593, 302515, 300000, 3819530, 27437, 3876362, 29955, 84.012s, 5
71, 0, 0, 5841, 106938, 100000, 3892505, 21550, 3861909, 28489, 84.619s, 5
72, 0, 0, 8983, 207802, 200000, 3816467, 28160, 3887492, 35964, 83.678s, 5
73, 0, 0, 7489, 10729, 0, 3835884, 19999, 3880154, 30728, 84.147s, 5
