access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0234665585e+02,3.0227829504e+02,5.3936280216e+07,5.3948478007e+07
write,1,3.0234670901e+02,3.0068290806e+02,5.3936270731e+07,5.4234722078e+07
write,2,3.0234368300e+02,3.0230064106e+02,5.3936810553e+07,5.3944490143e+07
write,3,3.0234675407e+02,3.0068182921e+02,5.3936262693e+07,5.4234916671e+07
write,4,3.0234344816e+02,3.0068332601e+02,5.3936852448e+07,5.4234646692e+07
write,5,3.0234315205e+02,3.0230677414e+02,5.3936905273e+07,5.3943395739e+07
write,6,3.0234355211e+02,3.0231067300e+02,5.3936833903e+07,5.3942700039e+07
write,7,3.0234395790e+02,3.0067882586e+02,5.3936761512e+07,5.4235458402e+07
write,8,3.0234379601e+02,3.0066915607e+02,5.3936790392e+07,5.4237202661e+07
write,9,3.0234773207e+02,3.0068776512e+02,5.3936088227e+07,5.4233846014e+07
write,10,3.0234596181e+02,3.0067660618e+02,5.3936404027e+07,5.4235858783e+07
write,11,3.0234613109e+02,3.0230817485e+02,5.3936373829e+07,5.3943145799e+07
write,12,3.0234752107e+02,3.0068336201e+02,5.3936125868e+07,5.4234640198e+07
write,13,3.0234312105e+02,3.0230832195e+02,5.3936910803e+07,5.3943119550e+07
write,14,3.0234768987e+02,3.0068320107e+02,5.3936095755e+07,5.4234669226e+07
write,15,3.0234490991e+02,3.0230896902e+02,5.3936591680e+07,5.3943004089e+07
write,16,3.0234598398e+02,3.0068333602e+02,5.3936400071e+07,5.4234644885e+07
write,17,3.0234336495e+02,3.0230960989e+02,5.3936867292e+07,5.3942889735e+07
write,18,3.0234626198e+02,3.0229356003e+02,5.3936350479e+07,5.3945753758e+07
write,19,3.0234783101e+02,3.0068183017e+02,5.3936070576e+07,5.4234916499e+07
write,20,3.0234473085e+02,3.0071818900e+02,5.3936623621e+07,5.4228359136e+07
write,21,3.0234772015e+02,3.0071498704e+02,5.3936090354e+07,5.4228936551e+07
write,22,3.0234790897e+02,3.0068618703e+02,5.3936056668e+07,5.4234130650e+07
write,23,3.0234745693e+02,3.0071227002e+02,5.3936137309e+07,5.4229426524e+07
write,24,3.0234366703e+02,3.0231321406e+02,5.3936813402e+07,5.3942246628e+07
write,25,3.0234775209e+02,3.0231656599e+02,5.3936084654e+07,5.3941648545e+07
write,26,3.0234646201e+02,3.0063198996e+02,5.3936314794e+07,5.4243907824e+07
write,27,3.0234375596e+02,3.0059309793e+02,5.3936797538e+07,5.4250926134e+07
