access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.3009259939e+01,4.1431421995e+01,5.4648696660e+07,5.6729889702e+07
read,1,4.3009397984e+01,4.1431416988e+01,5.4648521258e+07,5.6729896558e+07
read,2,4.3009388924e+01,4.1431420088e+01,5.4648532770e+07,5.6729892314e+07
read,3,4.3009259939e+01,4.1431423187e+01,5.4648696660e+07,5.6729888070e+07
read,4,4.3009155035e+01,4.1431408167e+01,5.4648829955e+07,5.6729908637e+07
read,5,4.3009258986e+01,4.1429939985e+01,5.4648697872e+07,5.6731919014e+07
read,6,4.3009271860e+01,4.1431411982e+01,5.4648681513e+07,5.6729903413e+07
read,7,4.3009227037e+01,4.1431407928e+01,5.4648738466e+07,5.6729908963e+07
read,8,4.3009120941e+01,4.1431412935e+01,5.4648873275e+07,5.6729902108e+07
read,9,4.3009120941e+01,4.1431415081e+01,5.4648873275e+07,5.6729899170e+07
read,10,4.3009393930e+01,4.1431413889e+01,5.4648526408e+07,5.6729900802e+07
read,11,4.3009255886e+01,4.1431412935e+01,5.4648701810e+07,5.6729902108e+07
read,12,4.3009358883e+01,4.1429919958e+01,5.4648570940e+07,5.6731946438e+07
read,13,4.3009115934e+01,4.1429923058e+01,5.4648879637e+07,5.6731942194e+07
read,14,4.3009385824e+01,4.1429922104e+01,5.4648536708e+07,5.6731943500e+07
read,15,4.3009824991e+01,4.1429928064e+01,5.4647978700e+07,5.6731935338e+07
read,16,4.3009307861e+01,4.1431396008e+01,5.4648635769e+07,5.6729925286e+07
read,17,4.3009320021e+01,4.1430011988e+01,5.4648620319e+07,5.6731820418e+07
read,18,4.3009313822e+01,4.1431402922e+01,5.4648628196e+07,5.6729915819e+07
read,19,4.3009320021e+01,4.1431390047e+01,5.4648620319e+07,5.6729933447e+07
read,20,4.3009306908e+01,4.1431060076e+01,5.4648636981e+07,5.6730385264e+07
read,21,4.3009306908e+01,4.1431067228e+01,5.4648636981e+07,5.6730375470e+07
read,22,4.3009305000e+01,4.1431061029e+01,5.4648639405e+07,5.6730383958e+07
read,23,4.3009305954e+01,4.1431061983e+01,5.4648638193e+07,5.6730382652e+07
read,24,4.3009307861e+01,4.1431399107e+01,5.4648635769e+07,5.6729921042e+07
read,25,4.3009305000e+01,4.1431401014e+01,5.4648639405e+07,5.6729918430e+07
read,26,4.3010123968e+01,4.1431399107e+01,5.4647598824e+07,5.6729921042e+07
read,27,4.3009324074e+01,4.1431398869e+01,5.4648615169e+07,5.6729921368e+07
read,28,4.3009336948e+01,4.1431402206e+01,5.4648598811e+07,5.6729916798e+07
read,29,4.3009190083e+01,4.1431420803e+01,5.4648785422e+07,5.6729891335e+07
