rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,47888,,,,,,,,,,,1.7471435654e+05,3.5083917093e+02,,,,,,,6.2735274349e+03,2.0403194427e-01,,
0,,,,,,,,,,,,1.4114459157e+02,3.3928328013e+02,,,,,,
1,,,,,,,,,,,,1.4120729809e+02,3.3913261318e+02,,,,,,
2,,,,,,,,,,,,1.4121632032e+02,3.3911094618e+02,,,,,,
3,,,,,,,,,,,,1.4116642416e+02,3.3923080707e+02,,,,,,
4,,,,,,,,,,,,1.4117529631e+02,3.3920948815e+02,,,,,,
5,,,,,,,,,,,,1.4122375824e+02,3.3909308600e+02,,,,,,
6,,,,,,,,,,,,1.4120303824e+02,3.3914284420e+02,,,,,,
7,,,,,,,,,,,,1.4119145006e+02,3.3917067909e+02,,,,,,
8,,,,,,,,,,,,1.4134213414e+02,3.3880909109e+02,,,,,,
9,,,,,,,,,,,,1.4117829710e+02,3.3920227814e+02,,,,,,
10,,,,,,,,,,,,1.4121905508e+02,3.3910437918e+02,,,,,,
11,,,,,,,,,,,,1.4115338984e+02,3.3926213217e+02,,,,,,
12,,,,,,,,,,,,1.4115684871e+02,3.3925381899e+02,,,,,,
13,,,,,,,,,,,,1.4144804785e+02,3.3855539703e+02,,,,,,
14,,,,,,,,,,,,1.4117579949e+02,3.3920827913e+02,,,,,,
15,,,,,,,,,,,,1.4115471918e+02,3.3925893712e+02,,,,,,
16,,,,,,,,,,,,1.4112854551e+02,3.3932185602e+02,,,,,,
17,,,,,,,,,,,,1.4096990369e+02,3.3970371509e+02,,,,,,
18,,,,,,,,,,,,1.4099657816e+02,3.3963944817e+02,,,,,,
19,,,,,,,,,,,,1.4101499854e+02,3.3959508204e+02,,,,,,
20,,,,,,,,,,,,1.4118247259e+02,3.3919224620e+02,,,,,,
21,,,,,,,,,,,,1.4096178179e+02,3.3972328806e+02,,,,,,
22,,,,,,,,,,,,1.4096781552e+02,3.3970874715e+02,,,,,,
23,,,,,,,,,,,,1.4102116476e+02,3.3958023310e+02,,,,,,
24,,,,,,,,,,,,1.4093765933e+02,3.3978143406e+02,,,,,,
25,,,,,,,,,,,,1.4094239431e+02,3.3977001905e+02,,,,,,
26,,,,,,,,,,,,1.4085496235e+02,3.3998092222e+02,,,,,,
27,,,,,,,,,,,,1.4090145672e+02,3.3986873603e+02,,,,,,
28,,,,,,,,,,,,1.4086655592e+02,3.3995294118e+02,,,,,,
29,,,,,,,,,,,,1.4088198010e+02,3.3991572213e+02,,,,,,
30,,,,,,,,,,,,1.4095416608e+02,3.3974164319e+02,,,,,,
31,,,,,,,,,,,,1.4088549653e+02,3.3990723801e+02,,,,,,
32,,,,,,,,,,,,1.4058944101e+02,3.4062302017e+02,,,,,,
33,,,,,,,,,,,,1.4059891907e+02,3.4060005808e+02,,,,,,
34,,,,,,,,,,,,1.4054484849e+02,3.4073109412e+02,,,,,,
35,,,,,,,,,,,,1.4053361381e+02,3.4075833321e+02,,,,,,
36,,,,,,,,,,,,1.4052436566e+02,3.4078075910e+02,,,,,,
37,,,,,,,,,,,,1.4063125929e+02,3.4052173209e+02,,,,,,
38,,,,,,,,,,,,1.4053612179e+02,3.4075225210e+02,,,,,,
39,,,,,,,,,,,,1.4057908657e+02,3.4064810896e+02,,,,,,
40,,,,,,,,,,,,1.4056968300e+02,3.4067089701e+02,,,,,,
41,,,,,,,,,,,,1.4061140566e+02,3.4056981206e+02,,,,,,
42,,,,,,,,,,,,1.4056602020e+02,3.4067977405e+02,,,,,,
43,,,,,,,,,,,,1.4058749792e+02,3.4062772799e+02,,,,,,
44,,,,,,,,,,,,1.4052421347e+02,3.4078112817e+02,,,,,,
45,,,,,,,,,,,,1.4066499196e+02,3.4044007206e+02,,,,,,
46,,,,,,,,,,,,1.4063045435e+02,3.4052368116e+02,,,,,,
47,,,,,,,,,,,,1.4052906140e+02,3.4076937199e+02,,,,,,
48,,,,,,,,,,,,1.4089478891e+02,3.3988482022e+02,,,,,,
49,,,,,,,,,,,,1.4097037672e+02,3.3970257521e+02,,,,,,
50,,,,,,,,,,,,1.4088839420e+02,3.3990024710e+02,,,,,,
51,,,,,,,,,,,,1.4088807391e+02,3.3990101981e+02,,,,,,
52,,,,,,,,,,,,1.4086491755e+02,3.3995689511e+02,,,,,,
53,,,,,,,,,,,,1.4092101496e+02,3.3982156610e+02,,,,,,
54,,,,,,,,,,,,1.4085311791e+02,3.3998537421e+02,,,,,,
55,,,,,,,,,,,,1.4097497706e+02,3.3969148993e+02,,,,,,
56,,,,,,,,,,,,1.4085401735e+02,3.3998320317e+02,,,,,,
57,,,,,,,,,,,,1.4102092317e+02,3.3958081484e+02,,,,,,
58,,,,,,,,,,,,1.4088186241e+02,3.3991600609e+02,,,,,,
59,,,,,,,,,,,,1.4085758751e+02,3.3997458601e+02,,,,,,
60,,,,,,,,,,,,1.4089066531e+02,3.3989476800e+02,,,,,,
61,,,,,,,,,,,,1.4090665613e+02,3.3985619497e+02,,,,,,
62,,,,,,,,,,,,1.4085538176e+02,3.3997990990e+02,,,,,,
63,,,,,,,,,,,,1.4089051529e+02,3.3989512992e+02,,,,,,
64,,,,,,,,,,,,1.4112728865e+02,3.3932487798e+02,,,,,,
65,,,,,,,,,,,,1.4117321792e+02,3.3921448207e+02,,,,,,
66,,,,,,,,,,,,1.4134805903e+02,3.3879488921e+02,,,,,,
67,,,,,,,,,,,,1.4114137927e+02,3.3929100204e+02,,,,,,
68,,,,,,,,,,,,1.4111396760e+02,3.3935690999e+02,,,,,,
69,,,,,,,,,,,,1.4110996281e+02,3.3936654115e+02,,,,,,
70,,,,,,,,,,,,1.4119519089e+02,3.3916169310e+02,,,,,,
71,,,,,,,,,,,,1.4146257452e+02,3.3852063107e+02,,,,,,
72,,,,,,,,,,,,1.4112418432e+02,3.3933234215e+02,,,,,,
73,,,,,,,,,,,,1.4116931346e+02,3.3922386408e+02,,,,,,
74,,,,,,,,,,,,1.4116219010e+02,3.3924098206e+02,,,,,,
75,,,,,,,,,,,,1.4112315589e+02,3.3933481503e+02,,,,,,
76,,,,,,,,,,,,1.4117968725e+02,3.3919893813e+02,,,,,,
77,,,,,,,,,,,,1.4128035444e+02,3.3895724702e+02,,,,,,
78,,,,,,,,,,,,1.4116486324e+02,3.3923455811e+02,,,,,,
79,,,,,,,,,,,,1.4111166726e+02,3.3936244202e+02,,,,,,
80,,,,,,,,,,,,1.4115571236e+02,3.3925655007e+02,,,,,,
81,,,,,,,,,,,,1.4111417500e+02,3.3935641122e+02,,,,,,
82,,,,,,,,,,,,1.4101527506e+02,3.3959441614e+02,,,,,,
83,,,,,,,,,,,,1.4109708947e+02,3.3939750409e+02,,,,,,
84,,,,,,,,,,,,1.4106267640e+02,3.3948030210e+02,,,,,,
85,,,,,,,,,,,,1.4102939075e+02,3.3956042600e+02,,,,,,
86,,,,,,,,,,,,1.4104470471e+02,3.3952355814e+02,,,,,,
87,,,,,,,,,,,,1.4111501969e+02,3.3935437989e+02,,,,,,
88,,,,,,,,,,,,1.4110356510e+02,3.3938192821e+02,,,,,,
89,,,,,,,,,,,,1.4111628704e+02,3.3935133219e+02,,,,,,
90,,,,,,,,,,,,1.4095064296e+02,3.3975013518e+02,,,,,,
91,,,,,,,,,,,,1.4101159870e+02,3.3960326982e+02,,,,,,
92,,,,,,,,,,,,1.4095524072e+02,3.3973905301e+02,,,,,,
93,,,,,,,,,,,,1.4099307380e+02,3.3964788985e+02,,,,,,
94,,,,,,,,,,,,1.4098254890e+02,3.3967324591e+02,,,,,,
95,,,,,,,,,,,,1.4098003832e+02,3.3967929482e+02,,,,,,
96,,,,,,,,,,,,1.4066438208e+02,3.4044154811e+02,,,,,,
97,,,,,,,,,,,,1.4067913673e+02,3.4040584207e+02,,,,,,
98,,,,,,,,,,,,1.4065993596e+02,3.4045230913e+02,,,,,,
99,,,,,,,,,,,,1.4067079126e+02,3.4042603707e+02,,,,,,
100,,,,,,,,,,,,1.4067851313e+02,3.4040735102e+02,,,,,,
101,,,,,,,,,,,,1.4071790674e+02,3.4031205487e+02,,,,,,
102,,,,,,,,,,,,1.4067135617e+02,3.4042466998e+02,,,,,,
103,,,,,,,,,,,,1.4065592233e+02,3.4046202397e+02,,,,,,
104,,,,,,,,,,,,1.4071873200e+02,3.4031005907e+02,,,,,,
105,,,,,,,,,,,,1.4075795816e+02,3.4021522212e+02,,,,,,
106,,,,,,,,,,,,1.4074702283e+02,3.4024165511e+02,,,,,,
107,,,,,,,,,,,,1.4074468987e+02,3.4024729490e+02,,,,,,
108,,,,,,,,,,,,1.4071341376e+02,3.4032292104e+02,,,,,,
109,,,,,,,,,,,,1.4065715387e+02,3.4045904303e+02,,,,,,
110,,,,,,,,,,,,1.4072222461e+02,3.4030161285e+02,,,,,,
111,,,,,,,,,,,,1.4071734806e+02,3.4031340599e+02,,,,,,
112,,,,,,,,,,,,1.4053240095e+02,3.4076127410e+02,,,,,,
113,,,,,,,,,,,,1.4055991802e+02,3.4069456410e+02,,,,,,
114,,,,,,,,,,,,1.4057210510e+02,3.4066502714e+02,,,,,,
115,,,,,,,,,,,,1.4052473109e+02,3.4077987289e+02,,,,,,
116,,,,,,,,,,,,1.4062769656e+02,3.4053035903e+02,,,,,,
117,,,,,,,,,,,,1.4058474014e+02,3.4063440990e+02,,,,,,
118,,,,,,,,,,,,1.4052130156e+02,3.4078818989e+02,,,,,,
119,,,,,,,,,,,,1.4072339648e+02,3.4029877901e+02,,,,,,
120,,,,,,,,,,,,1.4058170215e+02,3.4064177108e+02,,,,,,
121,,,,,,,,,,,,1.4058358948e+02,3.4063719797e+02,,,,,,
122,,,,,,,,,,,,1.4054977545e+02,3.4071914983e+02,,,,,,
123,,,,,,,,,,,,1.4053002810e+02,3.4076702785e+02,,,,,,
124,,,,,,,,,,,,1.4066700881e+02,3.4043519092e+02,,,,,,
