access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0362375903e+02,3.0348545909e+02,8.4592644271e+06,8.4631193590e+06
read,1,3.0362299490e+02,3.0351599097e+02,8.4592857166e+06,8.4622680201e+06
read,2,3.0362228608e+02,3.0291521096e+02,8.4593054652e+06,8.4790514674e+06
read,3,3.0362459803e+02,3.0343156505e+02,8.4592410519e+06,8.4646225372e+06
read,4,3.0362423992e+02,3.0271387315e+02,8.4592510290e+06,8.4846909634e+06
read,5,3.0362386918e+02,3.0298970389e+02,8.4592613582e+06,8.4769668111e+06
read,6,3.0362433815e+02,3.0355609608e+02,8.4592482923e+06,8.4611500055e+06
read,7,3.0362353516e+02,3.0310078597e+02,8.4592706645e+06,8.4738601247e+06
read,8,3.0362225509e+02,3.0244214511e+02,8.4593063287e+06,8.4923140030e+06
read,9,3.0362341499e+02,3.0289648414e+02,8.4592740124e+06,8.4795756917e+06
read,10,3.0362387109e+02,3.0160530019e+02,8.4592613051e+06,8.5158770831e+06
read,11,3.0362423301e+02,3.0297347283e+02,8.4592512217e+06,8.4774209437e+06
read,12,3.0362363505e+02,3.0277018785e+02,8.4592678813e+06,8.4831128263e+06
read,13,3.0362223291e+02,3.0284485292e+02,8.4593069465e+06,8.4810213520e+06
read,14,3.0362317801e+02,3.0297390795e+02,8.4592806151e+06,8.4774087690e+06
read,15,3.0362414193e+02,3.0295160103e+02,8.4592537591e+06,8.4780329772e+06
read,16,3.0362311292e+02,3.0302514887e+02,8.4592824286e+06,8.4759752568e+06
read,17,3.0362393212e+02,3.0309176993e+02,8.4592596046e+06,8.4741121957e+06
read,18,3.0362376690e+02,3.0301105881e+02,8.4592642079e+06,8.4763693910e+06
read,19,3.0362315917e+02,3.0318667889e+02,8.4592811399e+06,8.4714594765e+06
read,20,3.0362391496e+02,3.0266352105e+02,8.4592600829e+06,8.4861025045e+06
read,21,3.0362284708e+02,3.0296587801e+02,8.4592898351e+06,8.4776334578e+06
read,22,3.0362370515e+02,3.0304930496e+02,8.4592659283e+06,8.4752996359e+06
read,23,3.0362429905e+02,3.0352873707e+02,8.4592493817e+06,8.4619126637e+06
read,24,3.0362414813e+02,3.0261937308e+02,8.4592535864e+06,8.4873405091e+06
read,25,3.0362308407e+02,3.0290933681e+02,8.4592832323e+06,8.4792158970e+06
read,26,3.0362316513e+02,3.0354065990e+02,8.4592809738e+06,8.4615802865e+06
read,27,3.0362426019e+02,3.0317488503e+02,8.4592504644e+06,8.4717890260e+06
read,28,3.0362380314e+02,3.0303609991e+02,8.4592631982e+06,8.4756689541e+06
read,29,3.0362286711e+02,3.0316375089e+02,8.4592892771e+06,8.4721001653e+06
read,30,3.0362225103e+02,3.0351634502e+02,8.4593064417e+06,8.4622581489e+06
read,31,3.0362419891e+02,3.0227058101e+02,8.4592521716e+06,8.4971341089e+06
read,32,3.0362284899e+02,3.0294247413e+02,8.4592897819e+06,8.4782883992e+06
read,33,3.0362423515e+02,3.0354064202e+02,8.4592511619e+06,8.4615807850e+06
read,34,3.0362383008e+02,3.0310572815e+02,8.4592624476e+06,8.4737219573e+06
read,35,3.0362348509e+02,3.0354513597e+02,8.4592720594e+06,8.4614555122e+06
read,36,3.0362242508e+02,3.0325834107e+02,8.4593015925e+06,8.4694576080e+06
read,37,3.0362414908e+02,3.0318980193e+02,8.4592535599e+06,8.4713722152e+06
read,38,3.0362284017e+02,3.0356434894e+02,8.4592900277e+06,8.4609199763e+06
read,39,3.0362280989e+02,3.0323533297e+02,8.4592908713e+06,8.4701002317e+06
read,40,3.0362432408e+02,3.0299340487e+02,8.4592486842e+06,8.4768632675e+06
read,41,3.0362370205e+02,3.0287725687e+02,8.4592660147e+06,8.4801139925e+06
read,42,3.0362224412e+02,3.0304671097e+02,8.4593066343e+06,8.4753721820e+06
read,43,3.0362334585e+02,3.0302912903e+02,8.4592759387e+06,8.4758639284e+06
read,44,3.0362240911e+02,3.0305066395e+02,8.4593020376e+06,8.4752616297e+06
read,45,3.0362396002e+02,3.0311894202e+02,8.4592588274e+06,8.4733525621e+06
read,46,3.0362367582e+02,3.0353350806e+02,8.4592667454e+06,8.4617796579e+06
read,47,3.0362339687e+02,3.0357825589e+02,8.4592745172e+06,8.4605323805e+06
read,48,3.0362331700e+02,3.0255550385e+02,8.4592767425e+06,8.4891321802e+06
read,49,3.0362429214e+02,3.0357134795e+02,8.4592495743e+06,8.4607249048e+06
read,50,3.0362377095e+02,3.0268471503e+02,8.4592640950e+06,8.4855083076e+06
read,51,3.0362381983e+02,3.0298107004e+02,8.4592627333e+06,8.4772083736e+06
read,52,3.0362421417e+02,3.0276758790e+02,8.4592517464e+06,8.4831856733e+06
read,53,3.0362440300e+02,3.0313416100e+02,8.4592464855e+06,8.4729271540e+06
read,54,3.0362224102e+02,3.0356587887e+02,8.4593067206e+06,8.4608773344e+06
read,55,3.0362224102e+02,3.0323186898e+02,8.4593067206e+06,8.4701969902e+06
read,56,3.0362398720e+02,3.0329023290e+02,8.4592580702e+06,8.4685670207e+06
read,57,3.0362369800e+02,3.0288362098e+02,8.4592661276e+06,8.4799358107e+06
read,58,3.0362285900e+02,3.0316503406e+02,8.4592895029e+06,8.4720643065e+06
read,59,3.0362282205e+02,3.0361327100e+02,8.4592905325e+06,8.4595566444e+06
read,60,3.0362288499e+02,3.0300041604e+02,8.4592887789e+06,8.4766671200e+06
read,61,3.0362421012e+02,3.0301800013e+02,8.4592518594e+06,8.4761752204e+06
read,62,3.0362319303e+02,3.0249563789e+02,8.4592801966e+06,8.4908122374e+06
read,63,3.0362382102e+02,3.0255849004e+02,8.4592627000e+06,8.4890483942e+06
read,64,3.0362433195e+02,3.0299233294e+02,8.4592484650e+06,8.4768932571e+06
read,65,3.0362382007e+02,3.0294505119e+02,8.4592627266e+06,8.4782162768e+06
read,66,3.0362315106e+02,3.0349292421e+02,8.4592813657e+06,8.4629111886e+06
read,67,3.0362435007e+02,3.0299641180e+02,8.4592479602e+06,8.4767791432e+06
read,68,3.0362434697e+02,3.0221651101e+02,8.4592480465e+06,8.4986543436e+06
read,69,3.0362405896e+02,3.0301244617e+02,8.4592560708e+06,8.4763305815e+06
read,70,3.0362434006e+02,3.0355148101e+02,8.4592482392e+06,8.4612786453e+06
read,71,3.0362401700e+02,3.0317283797e+02,8.4592572398e+06,8.4718462286e+06
read,72,3.0362226391e+02,3.0292696810e+02,8.4593060830e+06,8.4787223803e+06
read,73,3.0362338996e+02,3.0306429982e+02,8.4592747098e+06,8.4748802994e+06
read,74,3.0362410116e+02,3.0350645113e+02,8.4592548950e+06,8.4625340069e+06
read,75,3.0362433720e+02,3.0299842596e+02,8.4592483189e+06,8.4767227944e+06
read,76,3.0362404299e+02,3.0308948779e+02,8.4592565158e+06,8.4741760023e+06
read,77,3.0362346816e+02,3.0305715799e+02,8.4592725311e+06,8.4750800179e+06
read,78,3.0362226415e+02,3.0315227103e+02,8.4593060763e+06,8.4724209891e+06
read,79,3.0362402797e+02,3.0289661288e+02,8.4592569343e+06,8.4795720875e+06
read,80,3.0362340999e+02,3.0306637883e+02,8.4592741519e+06,8.4748221624e+06
read,81,3.0362392211e+02,3.0254743505e+02,8.4592598836e+06,8.4893585815e+06
read,82,3.0362394595e+02,3.0293105888e+02,8.4592592193e+06,8.4786078835e+06
read,83,3.0362282419e+02,3.0302501488e+02,8.4592904728e+06,8.4759790047e+06
read,84,3.0362408209e+02,3.0347776079e+02,8.4592554264e+06,8.4633340423e+06
read,85,3.0362284708e+02,3.0317204189e+02,8.4592898351e+06,8.4718684743e+06
read,86,3.0362335420e+02,3.0294771695e+02,8.4592757062e+06,8.4781416736e+06
read,87,3.0362417984e+02,3.0300829506e+02,8.4592527030e+06,8.4764467042e+06
read,88,3.0362309718e+02,3.0296004391e+02,8.4592828670e+06,8.4777967117e+06
read,89,3.0362392902e+02,3.0294641995e+02,8.4592596910e+06,8.4781779708e+06
read,90,3.0362245798e+02,3.0298293900e+02,8.4593006758e+06,8.4771560816e+06
read,91,3.0362395000e+02,3.0353523207e+02,8.4592591064e+06,8.4617315970e+06
read,92,3.0362355280e+02,3.0286121798e+02,8.4592701730e+06,8.4805630816e+06
read,93,3.0362302494e+02,3.0354226589e+02,8.4592848797e+06,8.4615355178e+06
read,94,3.0362224889e+02,3.0297285700e+02,8.4593065014e+06,8.4774381753e+06
read,95,3.0362432289e+02,3.0316080093e+02,8.4592487174e+06,8.4721826044e+06
read,96,3.0362244201e+02,3.0356164002e+02,8.4593011209e+06,8.4609954795e+06
read,97,3.0362405086e+02,3.0353976583e+02,8.4592562966e+06,8.4616052099e+06
read,98,3.0362341785e+02,3.0264398694e+02,8.4592739327e+06,8.4866502387e+06
read,99,3.0362390685e+02,3.0320363903e+02,8.4592603087e+06,8.4709856129e+06
read,100,3.0362320995e+02,3.0287513399e+02,8.4592797250e+06,8.4801734304e+06
read,101,3.0362422490e+02,3.0277099586e+02,8.4592514475e+06,8.4830901875e+06
read,102,3.0362384295e+02,3.0205589390e+02,8.4592620889e+06,8.5031734718e+06
read,103,3.0362279987e+02,3.0312402391e+02,8.4592911503e+06,8.4732105058e+06
read,104,3.0362356520e+02,3.0310655189e+02,8.4592698275e+06,8.4736989287e+06
read,105,3.0362413406e+02,3.0326177692e+02,8.4592539783e+06,8.4693616520e+06
read,106,3.0362284589e+02,3.0326297903e+02,8.4592898683e+06,8.4693280802e+06
read,107,3.0362302303e+02,3.0350762796e+02,8.4592849328e+06,8.4625011939e+06
read,108,3.0362232995e+02,3.0316426396e+02,8.4593042429e+06,8.4720858271e+06
read,109,3.0362417912e+02,3.0247118807e+02,8.4592527229e+06,8.4914985801e+06
read,110,3.0362397599e+02,3.0240422106e+02,8.4592583824e+06,8.4933790111e+06
read,111,3.0362339807e+02,3.0357721901e+02,8.4592744840e+06,8.4605612779e+06
read,112,3.0362285018e+02,3.0313455701e+02,8.4592897487e+06,8.4729160850e+06
read,113,3.0362409902e+02,3.0299880385e+02,8.4592549548e+06,8.4767122224e+06
read,114,3.0362376881e+02,3.0305244994e+02,8.4592641548e+06,8.4752116820e+06
read,115,3.0362377286e+02,3.0302545285e+02,8.4592640418e+06,8.4759667540e+06
read,116,3.0362429500e+02,3.0303989196e+02,8.4592494946e+06,8.4755628950e+06
read,117,3.0362440085e+02,3.0356060100e+02,8.4592465453e+06,8.4610244398e+06
read,118,3.0362421894e+02,3.0359863400e+02,8.4592516136e+06,8.4599644937e+06
read,119,3.0362350297e+02,3.0296362305e+02,8.4592715613e+06,8.4776965570e+06
read,120,3.0362421799e+02,3.0301607084e+02,8.4592516402e+06,8.4762291876e+06
read,121,3.0362333393e+02,3.0314903808e+02,8.4592762709e+06,8.4725113439e+06
read,122,3.0362309504e+02,3.0356680703e+02,8.4592829267e+06,8.4608514650e+06
read,123,3.0362234402e+02,3.0359754992e+02,8.4593038510e+06,8.4599947026e+06
read,124,3.0362288404e+02,3.0299917698e+02,8.4592888055e+06,8.4767017838e+06
read,125,3.0362414908e+02,3.0266113806e+02,8.4592535599e+06,8.4861693195e+06
read,126,3.0362362814e+02,3.0308716702e+02,8.4592680739e+06,8.4742408899e+06
read,127,3.0362415409e+02,3.0324861002e+02,8.4592534204e+06,8.4697293875e+06
read,128,3.0362650299e+02,3.0297758293e+02,8.4591879783e+06,8.4773059417e+06
read,129,3.0362633514e+02,3.0283807707e+02,8.4591926546e+06,8.4812111108e+06
read,130,3.0362602210e+02,3.0237772298e+02,8.4592013762e+06,8.4941233061e+06
read,131,3.0362515593e+02,3.0225611019e+02,8.4592255084e+06,8.4975409178e+06
read,132,3.0362586713e+02,3.0296075511e+02,8.4592056938e+06,8.4777768100e+06
read,133,3.0362453794e+02,3.0236674619e+02,8.4592427259e+06,8.4944316675e+06
read,134,3.0362648296e+02,3.0231929803e+02,8.4591885363e+06,8.4957648445e+06
read,135,3.0362570095e+02,3.0258221412e+02,8.4592103236e+06,8.4883828069e+06
read,136,3.0362529302e+02,3.0290318203e+02,8.4592216890e+06,8.4793881886e+06
read,137,3.0362654400e+02,3.0290660000e+02,8.4591868358e+06,8.4792925080e+06
read,138,3.0362630486e+02,3.0229522014e+02,8.4591934982e+06,8.4964415343e+06
read,139,3.0362457991e+02,3.0239560699e+02,8.4592415568e+06,8.4936209541e+06
read,140,3.0362656784e+02,3.0286324406e+02,8.4591861716e+06,8.4805063487e+06
read,141,3.0362595892e+02,3.0246407104e+02,8.4592031365e+06,8.4916983865e+06
read,142,3.0362663484e+02,3.0270664811e+02,8.4591843050e+06,8.4848934770e+06
read,143,3.0362669492e+02,3.0222615504e+02,8.4591826311e+06,8.4983831516e+06
read,144,3.0362507892e+02,3.0268223691e+02,8.4592276539e+06,8.4855777803e+06
read,145,3.0362569189e+02,3.0290391612e+02,8.4592105760e+06,8.4793676387e+06
read,146,3.0362609291e+02,3.0230827713e+02,8.4591994034e+06,8.4960745646e+06
read,147,3.0362523603e+02,3.0261304808e+02,8.4592232765e+06,8.4875179055e+06
read,148,3.0362501383e+02,3.0296940804e+02,8.4592294673e+06,8.4775346813e+06
read,149,3.0362641191e+02,3.0275028110e+02,8.4591905157e+06,8.4836706169e+06
read,150,3.0362535191e+02,3.0273693204e+02,8.4592200483e+06,8.4840447008e+06
read,151,3.0362641001e+02,3.0278707695e+02,8.4591905689e+06,8.4826396485e+06
read,152,3.0362653184e+02,3.0298428392e+02,8.4591871746e+06,8.4771184523e+06
read,153,3.0362577987e+02,3.0241926217e+02,8.4592081250e+06,8.4929565847e+06
read,154,3.0362487388e+02,3.0217854214e+02,8.4592333665e+06,8.4997222034e+06
read,155,3.0362676096e+02,3.0281734681e+02,8.4591807912e+06,8.4817917172e+06
read,156,3.0362617707e+02,3.0302907109e+02,8.4591970586e+06,8.4758655489e+06
read,157,3.0362614918e+02,3.0256460690e+02,8.4591978358e+06,8.4888767734e+06
read,158,3.0362441707e+02,3.0318681288e+02,8.4592460936e+06,8.4714557326e+06
read,159,3.0362640595e+02,3.0291366696e+02,8.4591906818e+06,8.4790946864e+06
read,160,3.0362459803e+02,3.0295977306e+02,8.4592410519e+06,8.4778042907e+06
read,161,3.0362532783e+02,3.0314980793e+02,8.4592207191e+06,8.4724898278e+06
read,162,3.0362613797e+02,3.0289735699e+02,8.4591981479e+06,8.4795512564e+06
read,163,3.0362495995e+02,3.0284300804e+02,8.4592309686e+06,8.4810730174e+06
read,164,3.0362623096e+02,3.0228804493e+02,8.4591955574e+06,8.4966432086e+06
read,165,3.0362661386e+02,3.0283138919e+02,8.4591848896e+06,8.4813984141e+06
read,166,3.0362657905e+02,3.0280890298e+02,8.4591858594e+06,8.4820282321e+06
read,167,3.0362498498e+02,3.0274690294e+02,8.4592302711e+06,8.4837652806e+06
read,168,3.0362502599e+02,3.0264743805e+02,8.4592291286e+06,8.4865534648e+06
read,169,3.0362636590e+02,3.0225101709e+02,8.4591917977e+06,8.4976841061e+06
read,170,3.0362520504e+02,3.0231057715e+02,8.4592241400e+06,8.4960099252e+06
read,171,3.0362612200e+02,3.0263447094e+02,8.4591985930e+06,8.4869170918e+06
read,172,3.0362627983e+02,3.0198356104e+02,8.4591941957e+06,8.5052102014e+06
read,173,3.0362558699e+02,3.0289189482e+02,8.4592134987e+06,8.4797041715e+06
read,174,3.0362604690e+02,3.0275355697e+02,8.4592006854e+06,8.4835788214e+06
