runtime: 32.737192 rate: 273757.567778
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 326, 19748, 25437, 148433, 7413, 110988, 1743, 21.902s, 5
1, 0, 0, 113, 238, 0, 145330, 516, 141543, 754, 27.263s, 5
2, 0, 0, 199, 3845, 3447, 147112, 2637, 147777, 3038, 26.369s, 5
3, 0, 0, 125, 4751, 4596, 142505, 483, 142157, 642, 27.341s, 5
4, 0, 0, 132, 8201, 8043, 122004, 388, 146369, 553, 27.329s, 5
5, 0, 0, 103, 1485, 1149, 152934, 310, 143460, 647, 26.967s, 5
6, 0, 0, 121, 18412, 18384, 133966, 532, 147502, 576, 26.895s, 5
7, 0, 0, 113, 4728, 4596, 144616, 394, 146610, 530, 27.440s, 5
8, 0, 0, 177, 6019, 5745, 123583, 384, 123598, 663, 24.858s, 5
9, 0, 0, 138, 297, 0, 139342, 206, 145291, 503, 27.352s, 5
10, 0, 0, 180, 246, 0, 135555, 479, 147020, 725, 27.747s, 5
11, 0, 0, 146, 1395, 1149, 145581, 347, 151314, 594, 27.380s, 5
12, 0, 0, 356, 8491, 8043, 137277, 2331, 155713, 2786, 26.073s, 5
13, 0, 0, 124, 2536, 2298, 153561, 290, 142154, 530, 27.488s, 5
14, 0, 0, 122, 2761, 3447, 134933, 997, 142630, 314, 26.593s, 5
15, 0, 0, 144, 257, 0, 126004, 392, 148651, 649, 27.621s, 5
16, 0, 0, 209, 3765, 3447, 136614, 295, 122511, 616, 24.906s, 5
17, 0, 0, 85, 184, 0, 146334, 245, 144159, 429, 27.851s, 5
18, 0, 0, 124, 10637, 10341, 167419, 238, 144105, 543, 26.687s, 5
19, 0, 0, 133, 11627, 11490, 145839, 440, 146623, 587, 27.103s, 5
20, 0, 0, 110, 421, 0, 139190, 517, 141192, 938, 27.006s, 5
21, 0, 0, 108, 5956, 5745, 138895, 77, 143244, 293, 27.415s, 5
22, 0, 0, 92, 1396, 1149, 149342, 328, 141068, 576, 27.368s, 5
23, 0, 0, 114, 18382, 18384, 134763, 347, 142283, 361, 26.885s, 5
24, 0, 0, 288, 7278, 6894, 134824, 454, 123040, 844, 24.666s, 5
25, 0, 0, 203, 5961, 5745, 126246, 414, 150577, 635, 27.425s, 5
26, 0, 0, 190, 1378, 1149, 150849, 237, 153981, 467, 27.599s, 5
27, 0, 0, 173, 4936, 4596, 140642, 273, 152113, 617, 26.918s, 5
28, 0, 0, 99, 7012, 6894, 161108, 464, 140655, 588, 27.137s, 5
29, 0, 0, 137, 181, 0, 148997, 186, 140676, 367, 27.692s, 5
30, 0, 0, 137, 406, 0, 145973, 111, 138925, 517, 26.811s, 5
31, 0, 0, 121, 3666, 3447, 129449, 178, 141888, 400, 27.310s, 5
32, 0, 0, 295, 15239, 14937, 157679, 642, 121092, 957, 23.760s, 5
33, 0, 0, 154, 12863, 12639, 156307, 113, 146538, 348, 26.565s, 5
34, 0, 0, 163, 266, 0, 133209, 402, 153815, 668, 27.364s, 5
35, 0, 0, 95, 2571, 2298, 165198, 732, 145075, 1007, 27.223s, 5
36, 0, 0, 92, 4909, 4596, 127070, 93, 141407, 410, 27.057s, 5
37, 0, 0, 111, 1422, 1149, 159096, 120, 142852, 394, 27.332s, 5
38, 0, 0, 119, 9315, 9192, 139379, 363, 141542, 494, 26.953s, 5
39, 0, 0, 105, 202, 0, 148753, 148, 141872, 350, 27.495s, 5
40, 0, 0, 273, 19655, 19533, 139808, 1434, 124495, 1573, 24.273s, 5
41, 0, 0, 177, 3833, 3447, 135030, 261, 152621, 650, 26.960s, 5
42, 0, 0, 106, 8155, 8043, 150337, 500, 144812, 619, 27.317s, 5
43, 0, 0, 151, 4832, 4596, 150954, 298, 150916, 538, 27.220s, 5
44, 0, 0, 104, 3661, 3447, 135102, 190, 141124, 407, 27.220s, 5
45, 0, 0, 92, 4823, 5745, 134769, 1309, 142166, 392, 27.261s, 5
