access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0018368006e+02,3.0006372690e+02,2.6768768770e+06,2.6779469825e+06
write,1,3.0018372607e+02,3.0010820985e+02,2.6768764667e+06,2.6775500491e+06
write,2,3.0018357110e+02,3.0010443902e+02,2.6768778486e+06,2.6775836926e+06
write,3,3.0018361998e+02,3.0010398412e+02,2.6768774128e+06,2.6775877513e+06
write,4,3.0018382215e+02,3.0011197901e+02,2.6768756099e+06,2.6775164212e+06
write,5,3.0018373203e+02,3.0010853601e+02,2.6768764135e+06,2.6775471391e+06
write,6,3.0018366385e+02,3.0011108494e+02,2.6768770216e+06,2.6775243979e+06
write,7,3.0018362403e+02,3.0011092615e+02,2.6768773766e+06,2.6775258146e+06
write,8,3.0018366504e+02,3.0011078596e+02,2.6768770109e+06,2.6775270653e+06
write,9,3.0018366694e+02,3.0010988903e+02,2.6768769939e+06,2.6775350676e+06
write,10,3.0018434000e+02,3.0011059284e+02,2.6768709920e+06,2.6775287883e+06
write,11,3.0018375516e+02,3.0011025286e+02,2.6768762073e+06,2.6775318216e+06
write,12,3.0018366504e+02,3.0010909891e+02,2.6768770109e+06,2.6775421169e+06
write,13,3.0018381190e+02,3.0010615301e+02,2.6768757013e+06,2.6775684002e+06
write,14,3.0018401694e+02,3.0011184883e+02,2.6768738728e+06,2.6775175826e+06
write,15,3.0018373704e+02,3.0009735703e+02,2.6768763689e+06,2.6776468808e+06
write,16,3.0018423605e+02,3.0010407710e+02,2.6768719190e+06,2.6775869217e+06
write,17,3.0018376613e+02,3.0010655093e+02,2.6768761095e+06,2.6775648499e+06
write,18,3.0018374801e+02,3.0010103393e+02,2.6768762711e+06,2.6776140738e+06
write,19,3.0018421102e+02,3.0009987903e+02,2.6768721422e+06,2.6776243783e+06
write,20,3.0018440199e+02,3.0010116005e+02,2.6768704392e+06,2.6776129485e+06
write,21,3.0018379307e+02,3.0008744192e+02,2.6768758692e+06,2.6777353523e+06
write,22,3.0018397307e+02,3.0008830810e+02,2.6768742640e+06,2.6777276232e+06
write,23,3.0018407297e+02,3.0010136700e+02,2.6768733732e+06,2.6776111020e+06
write,24,3.0018412709e+02,3.0010595584e+02,2.6768728906e+06,2.6775701594e+06
write,25,3.0018393278e+02,3.0010069990e+02,2.6768746234e+06,2.6776170541e+06
write,26,3.0018416619e+02,3.0010604310e+02,2.6768725419e+06,2.6775693808e+06
write,27,3.0018435502e+02,3.0010968184e+02,2.6768708581e+06,2.6775369160e+06
write,28,3.0018387604e+02,3.0010617089e+02,2.6768751294e+06,2.6775682406e+06
write,29,3.0018412423e+02,3.0011086106e+02,2.6768729161e+06,2.6775263953e+06
write,30,3.0018383694e+02,3.0010838509e+02,2.6768754780e+06,2.6775484856e+06
write,31,3.0018379617e+02,3.0011076808e+02,2.6768758416e+06,2.6775272248e+06
write,32,3.0018356204e+02,3.0010914993e+02,2.6768779294e+06,2.6775416617e+06
write,33,3.0018385816e+02,3.0011123681e+02,2.6768752888e+06,2.6775230429e+06
write,34,3.0018419290e+02,3.0010907006e+02,2.6768723038e+06,2.6775423743e+06
write,35,3.0018411016e+02,3.0011057997e+02,2.6768730415e+06,2.6775289031e+06
write,36,3.0018421006e+02,3.0010899115e+02,2.6768721507e+06,2.6775430784e+06
write,37,3.0018395400e+02,3.0010981512e+02,2.6768744341e+06,2.6775357270e+06
write,38,3.0018432808e+02,3.0010527301e+02,2.6768710983e+06,2.6775762516e+06
write,39,3.0018416095e+02,3.0010452294e+02,2.6768725887e+06,2.6775829438e+06
write,40,3.0018432903e+02,3.0008908606e+02,2.6768710898e+06,2.6777206814e+06
write,41,3.0018418097e+02,3.0010512900e+02,2.6768724101e+06,2.6775775365e+06
write,42,3.0018360615e+02,3.0007436895e+02,2.6768775361e+06,2.6778520098e+06
write,43,3.0018397403e+02,3.0007377982e+02,2.6768742555e+06,2.6778572672e+06
write,44,3.0018429899e+02,3.0007319784e+02,2.6768713577e+06,2.6778624608e+06
write,45,3.0018427801e+02,3.0005847907e+02,2.6768715448e+06,2.6779938180e+06
write,46,3.0018374205e+02,3.0009461403e+02,2.6768763242e+06,2.6776713557e+06
write,47,3.0018407583e+02,3.0010335302e+02,2.6768733477e+06,2.6775933821e+06
write,48,3.0018426085e+02,3.0010646200e+02,2.6768716979e+06,2.6775656433e+06
write,49,3.0018379617e+02,3.0010504818e+02,2.6768758416e+06,2.6775782576e+06
write,50,3.0018417692e+02,3.0010654211e+02,2.6768724462e+06,2.6775649286e+06
write,51,3.0018426180e+02,3.0010927200e+02,2.6768716894e+06,2.6775405726e+06
write,52,3.0018401194e+02,3.0010886002e+02,2.6768739175e+06,2.6775442483e+06
write,53,3.0018409920e+02,3.0010923696e+02,2.6768731393e+06,2.6775408853e+06
write,54,3.0018423605e+02,3.0010999012e+02,2.6768719190e+06,2.6775341657e+06
write,55,3.0018411493e+02,3.0010588002e+02,2.6768729990e+06,2.6775708358e+06
write,56,3.0018366098e+02,3.0010918093e+02,2.6768770471e+06,2.6775413852e+06
write,57,3.0018374491e+02,3.0010820985e+02,2.6768762987e+06,2.6775500491e+06
write,58,3.0018404007e+02,3.0010972404e+02,2.6768736666e+06,2.6775365395e+06
write,59,3.0018390203e+02,3.0010509491e+02,2.6768748976e+06,2.6775778407e+06
write,60,3.0018367195e+02,3.0010571885e+02,2.6768769493e+06,2.6775722738e+06
write,61,3.0018401194e+02,3.0010982585e+02,2.6768739175e+06,2.6775356312e+06
write,62,3.0018413615e+02,3.0009938502e+02,2.6768728098e+06,2.6776287860e+06
write,63,3.0018377900e+02,3.0009597111e+02,2.6768759947e+06,2.6776592469e+06
write,64,3.0018426704e+02,3.0008657694e+02,2.6768716426e+06,2.6777430707e+06
