access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2392041707e+02,3.0001241183e+02,1.7775787594e+08,1.9192341064e+08
write,1,3.2392026377e+02,3.2228439999e+02,1.7775796007e+08,1.7866023088e+08
write,2,3.2392027187e+02,3.2143885279e+02,1.7775795562e+08,1.7913019790e+08
write,3,3.2392047691e+02,3.2051376486e+02,1.7775784310e+08,1.7964721527e+08
write,4,3.2392127395e+02,3.2105260086e+02,1.7775740571e+08,1.7934570584e+08
write,5,3.2392078280e+02,3.2020274997e+02,1.7775767524e+08,1.7982170771e+08
write,6,3.2392014599e+02,3.1915615892e+02,1.7775802470e+08,1.8041138703e+08
write,7,3.2392022300e+02,3.1986644912e+02,1.7775798244e+08,1.8001076847e+08
write,8,3.2392033291e+02,3.1994963098e+02,1.7775792213e+08,1.7996396850e+08
write,9,3.2392028713e+02,3.0900235415e+02,1.7775794725e+08,1.8633969787e+08
write,10,3.2392040110e+02,3.2224509096e+02,1.7775788471e+08,1.7868202473e+08
write,11,3.2392053795e+02,3.2127758002e+02,1.7775780961e+08,1.7922011647e+08
write,12,3.2392051601e+02,3.2212918591e+02,1.7775782164e+08,1.7874631617e+08
write,13,3.2392040086e+02,3.2110523987e+02,1.7775788484e+08,1.7931630557e+08
write,14,3.2392188001e+02,3.2141321206e+02,1.7775707313e+08,1.7914448800e+08
write,15,3.2392077684e+02,3.1956470299e+02,1.7775767851e+08,1.8018074203e+08
write,16,3.2392048311e+02,3.2041327691e+02,1.7775783970e+08,1.7970355619e+08
write,17,3.2392076492e+02,3.1984271002e+02,1.7775768505e+08,1.8002412907e+08
write,18,3.2392104387e+02,3.2038680696e+02,1.7775753197e+08,1.7971840307e+08
write,19,3.2392092586e+02,3.1015963912e+02,1.7775759673e+08,1.8564441678e+08
write,20,3.2392102599e+02,3.2264441895e+02,1.7775754178e+08,1.7846087497e+08
write,21,3.2392060709e+02,3.2219886994e+02,1.7775777166e+08,1.7870765755e+08
write,22,3.2392052007e+02,3.2152037811e+02,1.7775781942e+08,1.7908477730e+08
write,23,3.2392023683e+02,3.2125376892e+02,1.7775797485e+08,1.7923340014e+08
write,24,3.2392101502e+02,3.1892900419e+02,1.7775754780e+08,1.8053988366e+08
write,25,3.2392100501e+02,3.2036012316e+02,1.7775755330e+08,1.7973337238e+08
write,26,3.2392061019e+02,3.2033816099e+02,1.7775776996e+08,1.7974569478e+08
write,27,3.2392020798e+02,3.1991407394e+02,1.7775799068e+08,1.7998397070e+08
write,28,3.2392096996e+02,3.1977516007e+02,1.7775757253e+08,1.8006215773e+08
write,29,3.2392096806e+02,3.0972499394e+02,1.7775757358e+08,1.8590493644e+08
write,30,3.2392090607e+02,3.2218743491e+02,1.7775760759e+08,1.7871400021e+08
write,31,3.2392084098e+02,3.2233146095e+02,1.7775764331e+08,1.7863414617e+08
write,32,3.2392085195e+02,3.2210262704e+02,1.7775763729e+08,1.7876105464e+08
write,33,3.2392051816e+02,3.1955350113e+02,1.7775782047e+08,1.8018705822e+08
write,34,3.2392133284e+02,3.2023079896e+02,1.7775737340e+08,1.7980595714e+08
write,35,3.2392174101e+02,3.2058907509e+02,1.7775714940e+08,1.7960501398e+08
write,36,3.2392071009e+02,3.1969163513e+02,1.7775771514e+08,1.8010920207e+08
write,37,3.2392076898e+02,3.1974350786e+02,1.7775768282e+08,1.8007998254e+08
write,38,3.2392057014e+02,3.1927248096e+02,1.7775779194e+08,1.8034565691e+08
write,39,3.2392075992e+02,3.0785009384e+02,1.7775768780e+08,1.8703715368e+08
write,40,3.2392066383e+02,3.2264594007e+02,1.7775774052e+08,1.7846003362e+08
write,41,3.2392050791e+02,3.2269336414e+02,1.7775782609e+08,1.7843380655e+08
write,42,3.2392041111e+02,3.2114021897e+02,1.7775787921e+08,1.7929677415e+08
write,43,3.2392015815e+02,3.2104431510e+02,1.7775801803e+08,1.7935033453e+08
write,44,3.2392155981e+02,3.2099259090e+02,1.7775724884e+08,1.7937923473e+08
write,45,3.2392144895e+02,3.1985119987e+02,1.7775730968e+08,1.8001935067e+08
write,46,3.2392049313e+02,3.2000547600e+02,1.7775783420e+08,1.7993256251e+08
write,47,3.2392064595e+02,3.1969622803e+02,1.7775775034e+08,1.8010661454e+08
write,48,3.2392030787e+02,3.1854508090e+02,1.7775793586e+08,1.8075747756e+08
write,49,3.2392081904e+02,3.0878960109e+02,1.7775765535e+08,1.8646808412e+08
write,50,3.2392099810e+02,3.2267914796e+02,1.7775755709e+08,1.7844166776e+08
write,51,3.2392056203e+02,3.2255671906e+02,1.7775779639e+08,1.7850939667e+08
write,52,3.2392046499e+02,3.2181382394e+02,1.7775784964e+08,1.7892147891e+08
write,53,3.2392030215e+02,3.2143131495e+02,1.7775793900e+08,1.7913439866e+08
write,54,3.2392136097e+02,3.1966302395e+02,1.7775735796e+08,1.8012532260e+08
write,55,3.2392106986e+02,3.2045357108e+02,1.7775751771e+08,1.7968096008e+08
write,56,3.2392046785e+02,3.2013435698e+02,1.7775784807e+08,1.7986012453e+08
write,57,3.2392025089e+02,3.1796786904e+02,1.7775796713e+08,1.8108560933e+08
write,58,3.2392115712e+02,3.2027968621e+02,1.7775746982e+08,1.7977851169e+08
write,59,3.2392062402e+02,3.0710090613e+02,1.7775776237e+08,1.8749343998e+08
write,60,3.2392038393e+02,3.2228869700e+02,1.7775789413e+08,1.7865784884e+08
write,61,3.2392069101e+02,3.2291473913e+02,1.7775772561e+08,1.7831148082e+08
write,62,3.2392051506e+02,3.2227527308e+02,1.7775782217e+08,1.7866529058e+08
write,63,3.2392021513e+02,3.2144880891e+02,1.7775798676e+08,1.7912464976e+08
write,64,3.2392104912e+02,3.2039594889e+02,1.7775752909e+08,1.7971327513e+08
write,65,3.2392107892e+02,3.1940036893e+02,1.7775751274e+08,1.8027344647e+08
write,66,3.2392063403e+02,3.1852116799e+02,1.7775775688e+08,1.8077104789e+08
write,67,3.2392038703e+02,3.1950190711e+02,1.7775789243e+08,1.8021615530e+08
write,68,3.2392106891e+02,3.1819349217e+02,1.7775751823e+08,1.8095720600e+08
write,69,3.2392096496e+02,3.0884726095e+02,1.7775757528e+08,1.8643327169e+08
write,70,3.2392040300e+02,3.2249777198e+02,1.7775788366e+08,1.7854202514e+08
write,71,3.2392109299e+02,3.2300869608e+02,1.7775750502e+08,1.7825961347e+08
write,72,3.2392107511e+02,3.2229959202e+02,1.7775751483e+08,1.7865180949e+08
write,73,3.2392011619e+02,3.2061290884e+02,1.7775804106e+08,1.7959166248e+08
write,74,3.2392066216e+02,3.1999150014e+02,1.7775774144e+08,1.7994042119e+08
write,75,3.2392142200e+02,3.1766157603e+02,1.7775732446e+08,1.8126021419e+08
write,76,3.2392070007e+02,3.1997855282e+02,1.7775772064e+08,1.7994770213e+08
write,77,3.2392109108e+02,3.1841665196e+02,1.7775750606e+08,1.8083038358e+08
write,78,3.2392080402e+02,3.1879951620e+02,1.7775766359e+08,1.8061321422e+08
write,79,3.2392077684e+02,3.0783418608e+02,1.7775767851e+08,1.8704681909e+08
write,80,3.2392090201e+02,3.2297708297e+02,1.7775760982e+08,1.7827706159e+08
write,81,3.2392079091e+02,3.2282805800e+02,1.7775767079e+08,1.7835935844e+08
write,82,3.2392059016e+02,3.2118729687e+02,1.7775778095e+08,1.7927049380e+08
write,83,3.2392053819e+02,3.2054278803e+02,1.7775780947e+08,1.7963094932e+08
write,84,3.2392139196e+02,3.1837070608e+02,1.7775734095e+08,1.8085648024e+08
write,85,3.2392094898e+02,3.2012253714e+02,1.7775758404e+08,1.7986676548e+08
write,86,3.2392072392e+02,3.1615461898e+02,1.7775770755e+08,1.8212419448e+08
write,87,3.2392029381e+02,3.1808579421e+02,1.7775794358e+08,1.8101847476e+08
write,88,3.2392055988e+02,3.1739636493e+02,1.7775779757e+08,1.8141167220e+08
write,89,3.2392073584e+02,3.0753662896e+02,1.7775770101e+08,1.8722779627e+08
write,90,3.2392106700e+02,3.2309872985e+02,1.7775751928e+08,1.7820994016e+08
write,91,3.2392070007e+02,3.2223630309e+02,1.7775772064e+08,1.7868689766e+08
write,92,3.2392045808e+02,3.2101247191e+02,1.7775785344e+08,1.7936812538e+08
write,93,3.2392012978e+02,3.1858346605e+02,1.7775803360e+08,1.8073569864e+08
write,94,3.2392128086e+02,3.2015270090e+02,1.7775740192e+08,1.7984981901e+08
write,95,3.2392106318e+02,3.1825609684e+02,1.7775752137e+08,1.8092160962e+08
write,96,3.2392060423e+02,3.1800977182e+02,1.7775777323e+08,1.8106174845e+08
write,97,3.2392033100e+02,3.1785394192e+02,1.7775792317e+08,1.8115051512e+08
write,98,3.2392050409e+02,3.1709228706e+02,1.7775782818e+08,1.8158563819e+08
write,99,3.2392040801e+02,3.0738556099e+02,1.7775788091e+08,1.8731981140e+08
write,100,3.2392072082e+02,3.2157379198e+02,1.7775770925e+08,1.7905503106e+08
write,101,3.2392047405e+02,3.2055180097e+02,1.7775784467e+08,1.7962589865e+08
write,102,3.2392049098e+02,3.2128806496e+02,1.7775783538e+08,1.7921426779e+08
write,103,3.2392025280e+02,3.2119509101e+02,1.7775796609e+08,1.7926614361e+08
write,104,3.2392156482e+02,3.2063628197e+02,1.7775724609e+08,1.7957857096e+08
write,105,3.2392096901e+02,3.1952110291e+02,1.7775757305e+08,1.8020532850e+08
write,106,3.2392042208e+02,3.2019820809e+02,1.7775787319e+08,1.7982425840e+08
write,107,3.2392065692e+02,3.2016087508e+02,1.7775774432e+08,1.7984522718e+08
write,108,3.2392129898e+02,3.2035621715e+02,1.7775739198e+08,1.7973556382e+08
write,109,3.2392076993e+02,3.0904785395e+02,1.7775768230e+08,1.8631226387e+08
write,110,3.2392041898e+02,3.2239194393e+02,1.7775787489e+08,1.7860063316e+08
write,111,3.2392080402e+02,3.2203084898e+02,1.7775766359e+08,1.7880089903e+08
write,112,3.2392065811e+02,3.2127812099e+02,1.7775774366e+08,1.7921981470e+08
write,113,3.2392061496e+02,3.2176187801e+02,1.7775776735e+08,1.7895036437e+08
write,114,3.2392154002e+02,3.1882098103e+02,1.7775725970e+08,1.8060105432e+08
write,115,3.2392093301e+02,3.2049495602e+02,1.7775759281e+08,1.7965775820e+08
write,116,3.2392033100e+02,3.2016169500e+02,1.7775792317e+08,1.7984476660e+08
write,117,3.2392124891e+02,3.2058297706e+02,1.7775741945e+08,1.7960843037e+08
write,118,3.2392028689e+02,3.1932217717e+02,1.7775794738e+08,1.8031758966e+08
write,119,3.2392131400e+02,3.0964096904e+02,1.7775738373e+08,1.8595538404e+08
write,120,3.2392077589e+02,3.2270709109e+02,1.7775767903e+08,1.7842621653e+08
write,121,3.2392070794e+02,3.2214452910e+02,1.7775771632e+08,1.7873780279e+08
write,122,3.2392066121e+02,3.2205352592e+02,1.7775774196e+08,1.7878830901e+08
write,123,3.2392044497e+02,3.1973680902e+02,1.7775786063e+08,1.8008375542e+08
write,124,3.2392102504e+02,3.2033552718e+02,1.7775754231e+08,1.7974717266e+08
write,125,3.2392131400e+02,3.2044101191e+02,1.7775738373e+08,1.7968800239e+08
write,126,3.2392036223e+02,3.2018598700e+02,1.7775790603e+08,1.7983112207e+08
write,127,3.2392038393e+02,3.1955201697e+02,1.7775789413e+08,1.8018789510e+08
write,128,3.2392064500e+02,3.1943627000e+02,1.7775775086e+08,1.8025318575e+08
write,129,3.2392064095e+02,3.0812614584e+02,1.7775775308e+08,1.8686958601e+08
write,130,3.2392061520e+02,3.2281847692e+02,1.7775776721e+08,1.7836465206e+08
write,131,3.2392035103e+02,3.2283058500e+02,1.7775791218e+08,1.7835796231e+08
write,132,3.2392099404e+02,3.2090756488e+02,1.7775755931e+08,1.7942676214e+08
write,133,3.2392023993e+02,3.2139989209e+02,1.7775797315e+08,1.7915191240e+08
write,134,3.2392075419e+02,3.2102413106e+02,1.7775769094e+08,1.7936161099e+08
write,135,3.2392090988e+02,3.2044015193e+02,1.7775760550e+08,1.7968848462e+08
write,136,3.2392035103e+02,3.1995261598e+02,1.7775791218e+08,1.7996228953e+08
write,137,3.2392037296e+02,3.1947701001e+02,1.7775790014e+08,1.8023019969e+08
write,138,3.2392123103e+02,3.1949241495e+02,1.7775742926e+08,1.8022150955e+08
write,139,3.2392065692e+02,3.0904315495e+02,1.7775774432e+08,1.8631509674e+08
write,140,3.2392100310e+02,3.2276579404e+02,1.7775755434e+08,1.7839376531e+08
write,141,3.2392053318e+02,3.2128122091e+02,1.7775781222e+08,1.7921808548e+08
write,142,3.2392074800e+02,3.2220318413e+02,1.7775769434e+08,1.7870526472e+08
write,143,3.2392039299e+02,3.2138419318e+02,1.7775788915e+08,1.7916066357e+08
write,144,3.2392117715e+02,3.2091442084e+02,1.7775745883e+08,1.7942292889e+08
write,145,3.2392108297e+02,3.2032224512e+02,1.7775751051e+08,1.7975462582e+08
write,146,3.2392024708e+02,3.2028694010e+02,1.7775796923e+08,1.7977444005e+08
write,147,3.2392064095e+02,3.1858815289e+02,1.7775775308e+08,1.8073303979e+08
write,148,3.2392100692e+02,3.1948250699e+02,1.7775755225e+08,1.8022709867e+08
write,149,3.2392062402e+02,3.0797808099e+02,1.7775776237e+08,1.8695942623e+08
write,150,3.2392070603e+02,3.2218549800e+02,1.7775771737e+08,1.7871507461e+08
write,151,3.2392057991e+02,3.2294554186e+02,1.7775778658e+08,1.7829447337e+08
write,152,3.2392029309e+02,3.2225982094e+02,1.7775794398e+08,1.7867385746e+08
write,153,3.2392048597e+02,3.2136049604e+02,1.7775783813e+08,1.7917387489e+08
write,154,3.2392140007e+02,3.2016793203e+02,1.7775733650e+08,1.7984126313e+08
write,155,3.2392137384e+02,3.1950612807e+02,1.7775735089e+08,1.8021377449e+08
write,156,3.2392060590e+02,3.1756131482e+02,1.7775777232e+08,1.8131744210e+08
write,157,3.2392054701e+02,3.1936887693e+02,1.7775780463e+08,1.8029122269e+08
write,158,3.2392055511e+02,3.1829635406e+02,1.7775780019e+08,1.8089872717e+08
write,159,3.2392030907e+02,3.0840543103e+02,1.7775793521e+08,1.8670036101e+08
write,160,3.2392075396e+02,3.2254455495e+02,1.7775769107e+08,1.7851612879e+08
write,161,3.2392072010e+02,3.2287360787e+02,1.7775770965e+08,1.7833419613e+08
write,162,3.2392083406e+02,3.2038862896e+02,1.7775764711e+08,1.7971738104e+08
write,163,3.2392040086e+02,3.2087010908e+02,1.7775788484e+08,1.7944770698e+08
write,164,3.2392092299e+02,3.1969886303e+02,1.7775759830e+08,1.8010513008e+08
write,165,3.2392101502e+02,3.1823463607e+02,1.7775754780e+08,1.8093381042e+08
write,166,3.2392043209e+02,3.1978517103e+02,1.7775786770e+08,1.8005652084e+08
write,167,3.2392030406e+02,3.1759554911e+02,1.7775793796e+08,1.8129789751e+08
write,168,3.2392082810e+02,3.1866225195e+02,1.7775765038e+08,1.8069101364e+08
write,169,3.2392038894e+02,3.0801731491e+02,1.7775789138e+08,1.8693561214e+08
write,170,3.2392082000e+02,3.2287560177e+02,1.7775765483e+08,1.7833309484e+08
write,171,3.2392030311e+02,3.2285808110e+02,1.7775793848e+08,1.7834277251e+08
write,172,3.2392061591e+02,3.2147566009e+02,1.7775776682e+08,1.7910968842e+08
write,173,3.2392023396e+02,3.2054254818e+02,1.7775797642e+08,1.7963108373e+08
write,174,3.2392128611e+02,3.1743621302e+02,1.7775739904e+08,1.8138889941e+08
write,175,3.2392125916e+02,3.1963489795e+02,1.7775741382e+08,1.8014117257e+08
write,176,3.2392096400e+02,3.1467547297e+02,1.7775757580e+08,1.8298027732e+08
write,177,3.2392020798e+02,3.1904821897e+02,1.7775799068e+08,1.8047242357e+08
write,178,3.2392053699e+02,3.1788132811e+02,1.7775781013e+08,1.8113490860e+08
write,179,3.2392063618e+02,3.0693535805e+02,1.7775775570e+08,1.8759456609e+08
write,180,3.2392095304e+02,3.2299854112e+02,1.7775758182e+08,1.7826521790e+08
write,181,3.2392028618e+02,3.2029918408e+02,1.7775794777e+08,1.7976756787e+08
write,182,3.2392098784e+02,3.2127328300e+02,1.7775756272e+08,1.7922251354e+08
write,183,3.2392035389e+02,3.1841924000e+02,1.7775791061e+08,1.8082891383e+08
write,184,3.2392096901e+02,3.1997840095e+02,1.7775757305e+08,1.7994778754e+08
write,185,3.2392116380e+02,3.1506518793e+02,1.7775746616e+08,1.8275394273e+08
write,186,3.2392075205e+02,3.1860772800e+02,1.7775769211e+08,1.8072193563e+08
write,187,3.2392071509e+02,3.1747969294e+02,1.7775771239e+08,1.8136405759e+08
write,188,3.2392048502e+02,3.1799448586e+02,1.7775783865e+08,1.8107045208e+08
write,189,3.2392059994e+02,3.0814450622e+02,1.7775777559e+08,1.8685845164e+08
write,190,3.2392059493e+02,3.2064295602e+02,1.7775777834e+08,1.7957483310e+08
write,191,3.2392055798e+02,3.2277119708e+02,1.7775779862e+08,1.7839077908e+08
write,192,3.2392078900e+02,3.1755193496e+02,1.7775767183e+08,1.8132279786e+08
write,193,3.2392024493e+02,3.2048932600e+02,1.7775797040e+08,1.7966091424e+08
write,194,3.2392116189e+02,3.1704057908e+02,1.7775746721e+08,1.8161525404e+08
write,195,3.2392115498e+02,3.1803653979e+02,1.7775747100e+08,1.8104650915e+08
write,196,3.2392077017e+02,3.1864582300e+02,1.7775768217e+08,1.8070032982e+08
write,197,3.2392062616e+02,3.1624245000e+02,1.7775776120e+08,1.8207361255e+08
