access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4718685865e+01,1.4681820869e+01,5.4594191312e+07,5.4731273399e+07
read,1,1.4718617201e+01,1.4681812048e+01,5.4594446002e+07,5.4731306284e+07
read,2,1.4718919039e+01,1.4681900024e+01,5.4593326445e+07,5.4730978325e+07
read,3,1.4718808174e+01,1.4681925058e+01,5.4593737651e+07,5.4730885004e+07
read,4,1.4719025850e+01,1.4681860924e+01,5.4592930278e+07,5.4731124084e+07
read,5,1.4718647003e+01,1.4681872129e+01,5.4594335459e+07,5.4731082311e+07
read,6,1.4718831062e+01,1.4681899071e+01,5.4593652757e+07,5.4730981880e+07
read,7,1.4718780041e+01,1.4681993961e+01,5.4593842002e+07,5.4730628150e+07
read,8,1.4718901873e+01,1.4681822062e+01,5.4593390115e+07,5.4731268955e+07
read,9,1.4718595028e+01,1.4681821823e+01,5.4594528246e+07,5.4731269844e+07
read,10,1.4718601942e+01,1.4681858063e+01,5.4594502600e+07,5.4731134749e+07
read,11,1.4718624830e+01,1.4682192802e+01,5.4594417703e+07,5.4729886933e+07
read,12,1.4718735933e+01,1.4682158947e+01,5.4594005602e+07,5.4730013134e+07
read,13,1.4718798876e+01,1.4682204962e+01,5.4593772140e+07,5.4729841607e+07
read,14,1.4719474077e+01,1.4682760954e+01,5.4591267853e+07,5.4727769152e+07
read,15,1.4718649149e+01,1.4681344032e+01,5.4594327500e+07,5.4733051023e+07
read,16,1.4718836069e+01,1.4681723833e+01,5.4593634186e+07,5.4731635136e+07
read,17,1.4718724012e+01,1.4681908846e+01,5.4594049819e+07,5.4730945440e+07
read,18,1.4718815088e+01,1.4681395054e+01,5.4593712006e+07,5.4732860811e+07
read,19,1.4718677044e+01,1.4681895018e+01,5.4594224033e+07,5.4730996989e+07
read,20,1.4718648911e+01,1.4681575060e+01,5.4594328385e+07,5.4732189750e+07
read,21,1.4718725920e+01,1.4681560993e+01,5.4594042744e+07,5.4732242190e+07
read,22,1.4718759060e+01,1.4682253122e+01,5.4593919822e+07,5.4729662083e+07
read,23,1.4718781948e+01,1.4681778908e+01,5.4593834927e+07,5.4731429825e+07
read,24,1.4718765974e+01,1.4682406902e+01,5.4593894177e+07,5.4729088858e+07
read,25,1.4718616962e+01,1.4681737185e+01,5.4594446887e+07,5.4731585364e+07
read,26,1.4718976974e+01,1.4681756020e+01,5.4593111559e+07,5.4731515149e+07
read,27,1.4719040155e+01,1.4682060003e+01,5.4592877220e+07,5.4730381964e+07
read,28,1.4719425917e+01,1.4682374954e+01,5.4591446470e+07,5.4729207945e+07
read,29,1.4718636990e+01,1.4682166815e+01,5.4594372602e+07,5.4729983805e+07
read,30,1.4718824148e+01,1.4681369066e+01,5.4593678402e+07,5.4732957695e+07
read,31,1.4718739033e+01,1.4681927919e+01,5.4593994106e+07,5.4730874338e+07
read,32,1.4718672991e+01,1.4682175875e+01,5.4594239066e+07,5.4729950033e+07
read,33,1.4718692064e+01,1.4681871891e+01,5.4594168319e+07,5.4731083200e+07
read,34,1.4718656063e+01,1.4682637930e+01,5.4594301854e+07,5.4728227709e+07
read,35,1.4719039917e+01,1.4681950092e+01,5.4592878104e+07,5.4730791683e+07
read,36,1.4718680859e+01,1.4682486057e+01,5.4594209883e+07,5.4728793807e+07
read,37,1.4718736887e+01,1.4681988955e+01,5.4594002065e+07,5.4730646814e+07
read,38,1.4719491959e+01,1.4682191849e+01,5.4591201535e+07,5.4729890488e+07
read,39,1.4718632936e+01,1.4681596994e+01,5.4594387636e+07,5.4732107979e+07
read,40,1.4718667030e+01,1.4681900978e+01,5.4594261175e+07,5.4730974769e+07
read,41,1.4718782187e+01,1.4681911945e+01,5.4593834043e+07,5.4730933886e+07
read,42,1.4718722105e+01,1.4682479143e+01,5.4594056893e+07,5.4728819579e+07
read,43,1.4718647003e+01,1.4682043076e+01,5.4594335459e+07,5.4730445066e+07
read,44,1.4718692064e+01,1.4682435989e+01,5.4594168319e+07,5.4728980435e+07
read,45,1.4718605995e+01,1.4682348967e+01,5.4594487567e+07,5.4729304815e+07
read,46,1.4718789101e+01,1.4681862116e+01,5.4593808397e+07,5.4731119640e+07
read,47,1.4718694925e+01,1.4681852102e+01,5.4594157707e+07,5.4731156969e+07
read,48,1.4718642950e+01,1.4682081938e+01,5.4594350493e+07,5.4730300199e+07
read,49,1.4718614101e+01,1.4681763172e+01,5.4594457499e+07,5.4731488485e+07
read,50,1.4718677044e+01,1.4681945086e+01,5.4594224033e+07,5.4730810347e+07
read,51,1.4719003916e+01,1.4681947947e+01,5.4593011633e+07,5.4730799682e+07
read,52,1.4718703032e+01,1.4682042837e+01,5.4594127640e+07,5.4730445955e+07
read,53,1.4718760014e+01,1.4681916952e+01,5.4593916285e+07,5.4730915222e+07
read,54,1.4718734980e+01,1.4682301044e+01,5.4594009140e+07,5.4729483449e+07
read,55,1.4718647003e+01,1.4681972027e+01,5.4594335459e+07,5.4730709916e+07
read,56,1.4718914032e+01,1.4682076931e+01,5.4593345015e+07,5.4730318863e+07
read,57,1.4718712807e+01,1.4681773901e+01,5.4594091382e+07,5.4731448490e+07
read,58,1.4719161034e+01,1.4682202101e+01,5.4592428887e+07,5.4729852272e+07
read,59,1.4718622923e+01,1.4681818962e+01,5.4594424778e+07,5.4731280509e+07
read,60,1.4718594074e+01,1.4681966066e+01,5.4594531784e+07,5.4730732135e+07
read,61,1.4718776941e+01,1.4681593895e+01,5.4593853498e+07,5.4732119533e+07
read,62,1.4718910933e+01,1.4682241917e+01,5.4593356511e+07,5.4729703853e+07
read,63,1.4718765020e+01,1.4682053089e+01,5.4593897714e+07,5.4730407738e+07
read,64,1.4718693018e+01,1.4682359934e+01,5.4594164782e+07,5.4729263934e+07
read,65,1.4718627930e+01,1.4682301998e+01,5.4594406207e+07,5.4729479894e+07
read,66,1.4718858004e+01,1.4682271004e+01,5.4593552829e+07,5.4729595428e+07
read,67,1.4718580961e+01,1.4682204008e+01,5.4594580423e+07,5.4729845162e+07
read,68,1.4718932867e+01,1.4681864977e+01,5.4593275155e+07,5.4731108975e+07
read,69,1.4718655825e+01,1.4681524992e+01,5.4594302739e+07,5.4732376401e+07
read,70,1.4718592167e+01,1.4681384087e+01,5.4594538859e+07,5.4732901698e+07
read,71,1.4718662977e+01,1.4681869984e+01,5.4594276209e+07,5.4731090310e+07
read,72,1.4718708038e+01,1.4681997061e+01,5.4594109069e+07,5.4730616596e+07
read,73,1.4718647957e+01,1.4681842089e+01,5.4594331922e+07,5.4731194297e+07
read,74,1.4719187021e+01,1.4681977034e+01,5.4592332500e+07,5.4730691252e+07
read,75,1.4718624115e+01,1.4682341099e+01,5.4594420356e+07,5.4729334143e+07
read,76,1.4718636036e+01,1.4682114124e+01,5.4594376139e+07,5.4730180218e+07
read,77,1.4719074965e+01,1.4681756973e+01,5.4592748113e+07,5.4731511594e+07
read,78,1.4718755960e+01,1.4681720018e+01,5.4593931319e+07,5.4731649357e+07
read,79,1.4718598843e+01,1.4681649923e+01,5.4594514097e+07,5.4731910664e+07
read,80,1.4718662977e+01,1.4681710005e+01,5.4594276209e+07,5.4731686686e+07
read,81,1.4718668938e+01,1.4681814194e+01,5.4594254100e+07,5.4731298285e+07
read,82,1.4718714952e+01,1.4682014942e+01,5.4594083423e+07,5.4730549939e+07
read,83,1.4719048977e+01,1.4682148933e+01,5.4592844501e+07,5.4730050461e+07
