rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,200000,,,,,,,,,,,,,3.8903055776e+05,3.2902299690e+02,,,,,,,,
0,,,,,,,,,,,,,,1.1909030235e+03,1.6793978691e+02,,,,
1,,,,,,,,,,,,,,1.3132892205e+03,1.5228937912e+02,,,,
2,,,,,,,,,,,,,,1.5266128053e+03,1.3100898886e+02,,,,
3,,,,,,,,,,,,,,1.8314891827e+03,1.0920075417e+02,,,,
4,,,,,,,,,,,,,,2.1549992704e+03,9.2807456017e+01,,,,
5,,,,,,,,,,,,,,2.7654268124e+03,7.2321566820e+01,,,,
6,,,,,,,,,,,,,,3.1656881903e+03,6.3177416086e+01,,,,
7,,,,,,,,,,,,,,3.3720684416e+03,5.9310777187e+01,,,,
8,,,,,,,,,,,,,,3.5367195874e+03,5.6549577951e+01,,,,
9,,,,,,,,,,,,,,8.6257520844e+02,2.3186383986e+02,,,,
10,,,,,,,,,,,,,,8.7897431250e+02,2.2753793502e+02,,,,
11,,,,,,,,,,,,,,8.6930626649e+02,2.3006851292e+02,,,,
12,,,,,,,,,,,,,,8.7266745551e+02,2.2918237495e+02,,,,
13,,,,,,,,,,,,,,8.6567680369e+02,2.3103310513e+02,,,,
14,,,,,,,,,,,,,,8.6501469847e+02,2.3120994401e+02,,,,
15,,,,,,,,,,,,,,8.6520588843e+02,2.3115885210e+02,,,,
16,,,,,,,,,,,,,,8.6450307824e+02,2.3134677601e+02,,,,
17,,,,,,,,,,,,,,8.6652300988e+02,2.3080748892e+02,,,,
18,,,,,,,,,,,,,,8.6310461990e+02,2.3172161913e+02,,,,
19,,,,,,,,,,,,,,8.8518778896e+02,2.2594075799e+02,,,,
20,,,,,,,,,,,,,,8.6842474153e+02,2.3030205202e+02,,,,
21,,,,,,,,,,,,,,8.7425335962e+02,2.2876663589e+02,,,,
22,,,,,,,,,,,,,,8.6536559473e+02,2.3111619091e+02,,,,
23,,,,,,,,,,,,,,8.6552799269e+02,2.3107282686e+02,,,,
24,,,,,,,,,,,,,,8.6440928337e+02,2.3137187886e+02,,,,
