runtime: 452.152030 rate: 299524.036226
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 7154581, 7430406, 1556542, 275821, 2980, 0, 0.181s, 4
1, 0, 0, 332, 209733, 200000, 1525128, 9068, 1569220, 18802, 413.770s, 4
2, 0, 0, 156, 1116, 0, 1534378, 257, 1547759, 1373, 450.266s, 4
3, 0, 0, 268, 392669, 400000, 1566623, 14188, 1588259, 6859, 339.696s, 4
4, 0, 0, 84, 387366, 400000, 1523190, 13234, 1531088, 602, 296.272s, 4
5, 0, 0, 158, 205834, 200000, 1577680, 6964, 1573004, 12799, 362.337s, 4
6, 0, 0, 252, 10667, 0, 1545097, 1458, 1593296, 12125, 445.009s, 4
7, 0, 0, 615, 199889, 200000, 1529074, 7300, 1538265, 7190, 350.434s, 4
8, 0, 0, 154, 388424, 400000, 1479413, 13518, 1283625, 1944, 277.234s, 4
9, 0, 0, 210, 193862, 200000, 1475405, 7081, 1572507, 944, 231.857s, 4
10, 0, 0, 776, 14653, 0, 1562144, 938, 1588691, 15591, 441.673s, 4
11, 0, 0, 234, 194699, 200000, 1489782, 6943, 1569330, 1643, 232.041s, 4
12, 0, 0, 135, 196826, 200000, 1528055, 7312, 1538426, 4139, 299.860s, 4
13, 0, 0, 292, 386997, 400000, 1543684, 13813, 1561742, 812, 188.214s, 4
14, 0, 0, 424, 581726, 600000, 1495367, 19382, 1560315, 1111, 198.415s, 4
15, 0, 0, 233, 784127, 800000, 1475135, 17959, 1573177, 2090, 311.241s, 4
16, 0, 0, 383, 197229, 200000, 1518913, 7448, 1556800, 4678, 354.295s, 4
17, 0, 0, 144, 387923, 400000, 1531853, 13923, 1536929, 1848, 310.070s, 4
18, 0, 0, 154, 195406, 200000, 1547392, 6977, 1276594, 2384, 323.382s, 4
19, 0, 0, 398, 396179, 400000, 1546566, 13374, 1609643, 9555, 367.104s, 4
20, 0, 0, 2114, 581723, 600000, 1568309, 26276, 1588718, 8002, 164.106s, 4
21, 0, 0, 53, 8449, 0, 1555934, 442, 1572196, 8891, 445.298s, 4
22, 0, 0, 99, 195793, 200000, 1554070, 7133, 1541083, 2927, 305.500s, 4
23, 0, 0, 352, 6892, 0, 1553422, 596, 1570259, 7488, 446.362s, 4
24, 0, 0, 1137, 26823, 0, 1532777, 6865, 1572632, 33688, 434.055s, 4
25, 0, 0, 191, 11364, 0, 1567478, 156, 1605822, 11520, 443.468s, 4
26, 0, 0, 169, 388376, 400000, 1532257, 14753, 1549605, 3131, 189.988s, 4
27, 0, 0, 702, 212631, 200000, 1526888, 9722, 1588033, 22354, 404.238s, 4
28, 0, 0, 175, 387031, 400000, 1519268, 13767, 1283566, 800, 286.634s, 4
29, 0, 0, 204, 25079, 0, 1550223, 2029, 1572238, 27108, 437.397s, 4
30, 0, 0, 1106, 194647, 200000, 1595666, 7951, 1588616, 2599, 231.512s, 4
31, 0, 0, 220, 196211, 200000, 1544130, 7110, 1597557, 3322, 290.592s, 4
32, 0, 0, 196, 7396, 0, 1537235, 127, 1588729, 7523, 446.311s, 4
33, 0, 0, 51, 193427, 200000, 1541928, 6930, 1554095, 358, 231.866s, 4
34, 0, 0, 57, 194231, 200000, 1588221, 6757, 1531054, 989, 328.811s, 4
35, 0, 0, 390, 7307, 0, 1550847, 374, 1615539, 7681, 446.222s, 4
36, 0, 0, 153, 4392, 0, 1493226, 1586, 1552893, 5978, 448.331s, 4
37, 0, 0, 155, 389450, 400000, 1498494, 13722, 1545486, 3174, 245.976s, 4
38, 0, 0, 97, 390455, 400000, 1577730, 11352, 1276529, 1809, 280.659s, 4
39, 0, 0, 138, 14788, 0, 1515518, 3078, 1583698, 17866, 443.126s, 4
40, 0, 0, 1886, 11985, 0, 1507104, 2289, 1605599, 14274, 444.527s, 4
41, 0, 0, 970, 206639, 200000, 1580670, 8455, 1605602, 15095, 368.052s, 4
42, 0, 0, 234, 9511, 0, 1586595, 848, 1584251, 10359, 445.815s, 4
43, 0, 0, 273, 6726, 0, 1510318, 5507, 1605758, 12233, 447.688s, 4
44, 0, 0, 126, 195098, 200000, 1568491, 6914, 1540383, 2013, 302.429s, 4
45, 0, 0, 42, 388238, 400000, 1568906, 13438, 1573063, 1678, 299.409s, 4
46, 0, 0, 165, 196172, 200000, 1552185, 6880, 1556858, 3053, 328.075s, 4
47, 0, 0, 235, 7956, 0, 1520480, 496, 1584005, 8452, 446.203s, 4
48, 0, 0, 212, 3938, 0, 1515696, 289, 1358342, 4227, 449.037s, 4
49, 0, 0, 459, 27257, 0, 1533114, 4439, 1583688, 31696, 438.646s, 4
50, 0, 0, 960, 387510, 400000, 1552885, 14718, 1588780, 2230, 176.462s, 4
51, 0, 0, 150, 9016, 0, 1511637, 4158, 1597637, 13174, 445.342s, 4
52, 0, 0, 53, 10227, 0, 1543581, 35, 1538488, 10262, 444.343s, 4
53, 0, 0, 155, 195346, 200000, 1526600, 8919, 1554845, 4266, 324.377s, 4
54, 0, 0, 130, 204595, 400000, 1540354, 197914, 1560319, 2511, 316.332s, 4
55, 0, 0, 374, 195883, 200000, 1515130, 7008, 1605945, 2892, 300.154s, 4
56, 0, 0, 242, 14548, 0, 1558127, 266, 1579338, 14814, 441.603s, 4
57, 0, 0, 85, 389836, 400000, 1549142, 13595, 1536977, 3433, 316.443s, 4
58, 0, 0, 1037, 27751, 0, 1549390, 4440, 1326320, 32191, 435.603s, 4
59, 0, 0, 2391, 32268, 0, 1526602, 5856, 1572528, 38124, 436.707s, 4
60, 0, 0, 1822, 198763, 200000, 1583054, 9309, 1606379, 8073, 300.907s, 4
61, 0, 0, 206, 5681, 0, 1567443, 96, 1572194, 5777, 448.407s, 4
62, 0, 0, 596, 390950, 400000, 1525001, 12575, 1538588, 3527, 311.069s, 4
63, 0, 0, 77, 8084, 0, 1544883, 1339, 1554134, 9423, 444.922s, 4
64, 0, 0, 303, 11263, 0, 1505646, 227, 1592989, 11490, 444.346s, 4
65, 0, 0, 49, 196771, 200000, 1550446, 6169, 1573130, 2941, 370.562s, 4
66, 0, 0, 1082, 17112, 0, 1579074, 1389, 1612399, 18501, 442.186s, 4
67, 0, 0, 456, 37301, 0, 1553229, 4931, 1531242, 42232, 430.437s, 4
68, 0, 0, 128, 19609, 0, 1486303, 1267, 1297868, 20876, 440.935s, 4
69, 0, 0, 290, 18784, 0, 1547640, 489, 1603284, 19273, 441.031s, 4
70, 0, 0, 1291, 8103, 0, 1480106, 954, 1606511, 9057, 446.269s, 4
71, 0, 0, 148, 387694, 400000, 1561664, 13619, 1588328, 1315, 289.937s, 4
72, 0, 0, 250, 386947, 400000, 1522554, 13822, 1540702, 771, 205.111s, 4
73, 0, 0, 213, 388710, 400000, 1518063, 13996, 1593449, 2708, 310.467s, 4
74, 0, 0, 244, 391463, 400000, 1495435, 11136, 1560396, 2601, 257.014s, 4
75, 0, 0, 206, 387924, 400000, 1540023, 13534, 1573215, 1460, 247.283s, 4
76, 0, 0, 247, 7553, 0, 1518629, 804, 1571856, 8357, 446.374s, 4
77, 0, 0, 216, 393596, 400000, 1563211, 13962, 1538300, 7560, 362.566s, 4
78, 0, 0, 213, 195362, 200000, 1525206, 7001, 1275828, 2364, 312.519s, 4
79, 0, 0, 337, 387079, 400000, 1567361, 14084, 1573214, 1165, 208.507s, 4
80, 0, 0, 1095, 390757, 400000, 1563307, 14220, 1606355, 4979, 329.888s, 4
81, 0, 0, 264, 389923, 400000, 1530011, 12494, 1596393, 2419, 317.189s, 4
82, 0, 0, 138, 17844, 0, 1514970, 742, 1538654, 18586, 437.506s, 4
83, 0, 0, 119, 388542, 400000, 1527967, 13730, 1561920, 2274, 271.249s, 4
84, 0, 0, 653, 394413, 400000, 1521996, 18208, 1537309, 12623, 292.641s, 4
85, 0, 0, 301, 13646, 0, 1576669, 493, 1607274, 14139, 444.097s, 4
86, 0, 0, 273, 5320, 0, 1508379, 512, 1594700, 5832, 447.833s, 4
87, 0, 0, 133, 6295, 0, 1581839, 38, 1545510, 6333, 447.500s, 4
