access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,9.9807540703e+02,9.5338411403e+02,1.0735382714e+07,1.1238619686e+07
write,1,9.9807503295e+02,9.4092986584e+02,1.0735386738e+07,1.1387375256e+07
write,2,9.9807487202e+02,9.1372666311e+02,1.0735388469e+07,1.1726396859e+07
write,3,9.9807419586e+02,9.5314260912e+02,1.0735395742e+07,1.1241467299e+07
write,4,9.9807491612e+02,9.4482425714e+02,1.0735387994e+07,1.1340438596e+07
write,5,9.9807440901e+02,9.4186433220e+02,1.0735393449e+07,1.1376077324e+07
write,6,9.9807462788e+02,9.3479795289e+02,1.0735391095e+07,1.1462072033e+07
write,7,9.9807436705e+02,9.1538299298e+02,1.0735393900e+07,1.1705178657e+07
write,8,9.9807472420e+02,8.9516018081e+02,1.0735390059e+07,1.1969613597e+07
write,9,9.9807474685e+02,8.9720689178e+02,1.0735389815e+07,1.1942308480e+07
write,10,9.9807437897e+02,8.9544144607e+02,1.0735393772e+07,1.1965853847e+07
write,11,9.9807401705e+02,8.9608744287e+02,1.0735397665e+07,1.1957227564e+07
write,12,9.9807472801e+02,8.9732124496e+02,1.0735390018e+07,1.1940786571e+07
write,13,9.9807410908e+02,8.9743541288e+02,1.0735396675e+07,1.1939267515e+07
write,14,9.9807418013e+02,8.9486701488e+02,1.0735395911e+07,1.1973534943e+07
write,15,9.9807409000e+02,8.9497749400e+02,1.0735396880e+07,1.1972056888e+07
write,16,9.9807494187e+02,8.9574631715e+02,1.0735387717e+07,1.1961781217e+07
write,17,9.9807411003e+02,8.9865773797e+02,1.0735396665e+07,1.1923028111e+07
write,18,9.9807459188e+02,8.9877159095e+02,1.0735391482e+07,1.1921517747e+07
write,19,9.9807408595e+02,8.9804139996e+02,1.0735396924e+07,1.1931211047e+07
write,20,9.9807458901e+02,8.9510530615e+02,1.0735391513e+07,1.1970347398e+07
write,21,9.9807415295e+02,8.9791778612e+02,1.0735396203e+07,1.1932853584e+07
write,22,9.9807464290e+02,8.9779859185e+02,1.0735390933e+07,1.1934437823e+07
write,23,9.9807415891e+02,8.9754610205e+02,1.0735396139e+07,1.1937795114e+07
write,24,9.9807458401e+02,8.9525454593e+02,1.0735391567e+07,1.1968351929e+07
write,25,9.9807418799e+02,8.9766427708e+02,1.0735395826e+07,1.1936223537e+07
write,26,9.9807457685e+02,8.9503951001e+02,1.0735391644e+07,1.1971227362e+07
write,27,9.9807406306e+02,8.9830448604e+02,1.0735397170e+07,1.1927716758e+07
write,28,9.9807458401e+02,8.9842575717e+02,1.0735391567e+07,1.1926106733e+07
write,29,9.9807415605e+02,8.9535303307e+02,1.0735396170e+07,1.1967035433e+07
write,30,9.9807454610e+02,8.9855051708e+02,1.0735391974e+07,1.1924450844e+07
write,31,9.9807414699e+02,8.9564399481e+02,1.0735396267e+07,1.1963147784e+07
write,32,9.9807498908e+02,8.9912891197e+02,1.0735387210e+07,1.1916780040e+07
write,33,9.9807491422e+02,8.9899878597e+02,1.0735388015e+07,1.1918504940e+07
write,34,9.9807476997e+02,8.9553089499e+02,1.0735389566e+07,1.1964658653e+07
write,35,9.9807411790e+02,8.9932394600e+02,1.0735396580e+07,1.1914195680e+07
write,36,9.9807458401e+02,8.9922837687e+02,1.0735391567e+07,1.1915461909e+07
write,37,9.9807434487e+02,8.9520598197e+02,1.0735394139e+07,1.1969001200e+07
write,38,9.9807439303e+02,8.9592457104e+02,1.0735393621e+07,1.1959401292e+07
write,39,9.9807431197e+02,8.9492563510e+02,1.0735394493e+07,1.1972750642e+07
write,40,9.9807490611e+02,8.9649263906e+02,1.0735388102e+07,1.1951823144e+07
write,41,9.9807458401e+02,8.9694156098e+02,1.0735391567e+07,1.1945841221e+07
write,42,9.9807457900e+02,8.9706787610e+02,1.0735391620e+07,1.1944159141e+07
write,43,9.9807407188e+02,9.2634898090e+02,1.0735397075e+07,1.1566614411e+07
write,44,9.9807489514e+02,8.9971406102e+02,1.0735388220e+07,1.1909029698e+07
write,45,9.9807413101e+02,8.9953856897e+02,1.0735396439e+07,1.1911353044e+07
write,46,9.9807465196e+02,8.9941972780e+02,1.0735390836e+07,1.1912926903e+07
write,47,9.9807414699e+02,8.9888967896e+02,1.0735396267e+07,1.1919951606e+07
write,48,9.9807497215e+02,8.9500291586e+02,1.0735387392e+07,1.1971716831e+07
write,49,9.9807415819e+02,8.9669866395e+02,1.0735396147e+07,1.1949077101e+07
write,50,9.9807443595e+02,8.9659197021e+02,1.0735393159e+07,1.1950499032e+07
write,51,9.9807414198e+02,8.9638372397e+02,1.0735396321e+07,1.1953275350e+07
write,52,9.9807457900e+02,8.9617182994e+02,1.0735391620e+07,1.1956101625e+07
write,53,9.9807457590e+02,8.9816328597e+02,1.0735391654e+07,1.1929591912e+07
write,54,9.9807439399e+02,8.9583556008e+02,1.0735393610e+07,1.1960589587e+07
write,55,9.9807433987e+02,8.9629686213e+02,1.0735394193e+07,1.1954433765e+07
write,56,9.9807473612e+02,8.9601188207e+02,1.0735389930e+07,1.1958235919e+07
write,57,9.9807468390e+02,8.9962288308e+02,1.0735390492e+07,1.1910236693e+07
write,58,9.9807457709e+02,8.9682119393e+02,1.0735391641e+07,1.1947444535e+07
write,59,9.9807404494e+02,9.9304939008e+02,1.0735397365e+07,1.0789716583e+07
write,60,9.9807467294e+02,8.9627509189e+02,1.0735390610e+07,1.1954724134e+07
write,61,9.9807429886e+02,9.6820234013e+02,1.0735394634e+07,1.1066613897e+07
write,62,9.9807453799e+02,8.9591753912e+02,1.0735392062e+07,1.1959495159e+07
write,63,9.9807431412e+02,9.6307815790e+02,1.0735394470e+07,1.1125495251e+07
write,64,9.9807512903e+02,8.9690619111e+02,1.0735385704e+07,1.1946312310e+07
write,65,9.9807508302e+02,8.9991612387e+02,1.0735386199e+07,1.1906355701e+07
write,66,9.9807494307e+02,8.9758643794e+02,1.0735387705e+07,1.1937258652e+07
write,67,9.9807427621e+02,9.1530578804e+02,1.0735394877e+07,1.1706165974e+07
write,68,9.9807473707e+02,8.9703810906e+02,1.0735389920e+07,1.1944555492e+07
write,69,9.9807437921e+02,8.9634651804e+02,1.0735393769e+07,1.1953771512e+07
write,70,9.9807458711e+02,8.9725635600e+02,1.0735391533e+07,1.1941650121e+07
write,71,9.9807433105e+02,8.9887992191e+02,1.0735394287e+07,1.1920080993e+07
write,72,9.9807475495e+02,8.9615286708e+02,1.0735389728e+07,1.1956354619e+07
write,73,9.9807437992e+02,8.9794078898e+02,1.0735393762e+07,1.1932547896e+07
write,74,9.9807464504e+02,8.9657351613e+02,1.0735390910e+07,1.1950745008e+07
write,75,9.9807420206e+02,8.9824429393e+02,1.0735395675e+07,1.1928516044e+07
write,76,9.9807467914e+02,8.7511645412e+02,1.0735390543e+07,1.2243766440e+07
write,77,9.9807426596e+02,9.0390970802e+02,1.0735394988e+07,1.1853751959e+07
write,78,9.9807456589e+02,8.9563738298e+02,1.0735391762e+07,1.1963236099e+07
write,79,9.9807425714e+02,8.9582025504e+02,1.0735395082e+07,1.1960793933e+07
write,80,9.9807512808e+02,8.7761766815e+02,1.0735385715e+07,1.2208871654e+07
write,81,9.9807436013e+02,8.8167554092e+02,1.0735393975e+07,1.2152680861e+07
write,82,9.9807425499e+02,8.8202610111e+02,1.0735395106e+07,1.2147850793e+07
