access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.4155337405e+02,2.4099278498e+02,1.5531991398e+08,1.5568121379e+08
read,1,2.4155319500e+02,2.4099449801e+02,1.5532002911e+08,1.5568010718e+08
read,2,2.4155164480e+02,2.4099447393e+02,1.5532102591e+08,1.5568012273e+08
read,3,2.4155394816e+02,2.4099452901e+02,1.5531954483e+08,1.5568008716e+08
read,4,2.4155542898e+02,2.4099447703e+02,1.5531859266e+08,1.5568012073e+08
read,5,2.4155313301e+02,2.4099454403e+02,1.5532006897e+08,1.5568007745e+08
read,6,2.4155100894e+02,2.4099456620e+02,1.5532143478e+08,1.5568006313e+08
read,7,2.4155396700e+02,2.4099464393e+02,1.5531953272e+08,1.5568001292e+08
read,8,2.4155539703e+02,2.4099453998e+02,1.5531861321e+08,1.5568008007e+08
read,9,2.4155434704e+02,2.4099473500e+02,1.5531928835e+08,1.5567995409e+08
read,10,2.4155165195e+02,2.4099431181e+02,1.5532102131e+08,1.5568022746e+08
read,11,2.4155396104e+02,2.4099476480e+02,1.5531953655e+08,1.5567993483e+08
read,12,2.4155308390e+02,2.4099468398e+02,1.5532010055e+08,1.5567998704e+08
read,13,2.4155334806e+02,2.4099522996e+02,1.5531993069e+08,1.5567963435e+08
read,14,2.4155160904e+02,2.4099468517e+02,1.5532104890e+08,1.5567998627e+08
read,15,2.4155395103e+02,2.4099484205e+02,1.5531954299e+08,1.5567988493e+08
read,16,2.4155336499e+02,2.4099438310e+02,1.5531991981e+08,1.5568018141e+08
read,17,2.4155311704e+02,2.4099429107e+02,1.5532007924e+08,1.5568024086e+08
read,18,2.4155112696e+02,2.4099439192e+02,1.5532135889e+08,1.5568017571e+08
read,19,2.4155412388e+02,2.4099476409e+02,1.5531943184e+08,1.5567993530e+08
read,20,2.4155349302e+02,2.4099456716e+02,1.5531983748e+08,1.5568006251e+08
read,21,2.4155427694e+02,2.4099517918e+02,1.5531933342e+08,1.5567966715e+08
read,22,2.4155281401e+02,2.4099477100e+02,1.5532027410e+08,1.5567993083e+08
read,23,2.4155506802e+02,2.4099518609e+02,1.5531882476e+08,1.5567966269e+08
read,24,2.4155506301e+02,2.4099432015e+02,1.5531882798e+08,1.5568022207e+08
read,25,2.4155459309e+02,2.4099481106e+02,1.5531913014e+08,1.5567990495e+08
read,26,2.4155173898e+02,2.4099457502e+02,1.5532096535e+08,1.5568005743e+08
read,27,2.4155512595e+02,2.4099501801e+02,1.5531878751e+08,1.5567977127e+08
read,28,2.4155334306e+02,2.4099467897e+02,1.5531993391e+08,1.5567999028e+08
read,29,2.4155397010e+02,2.4099518991e+02,1.5531953072e+08,1.5567966022e+08
read,30,2.4155207586e+02,2.4099484897e+02,1.5532074873e+08,1.5567988047e+08
read,31,2.4155311799e+02,2.4099493599e+02,1.5532007863e+08,1.5567982425e+08
read,32,2.4155465889e+02,2.4099428487e+02,1.5531908783e+08,1.5568024487e+08
read,33,2.4155546093e+02,2.4099452090e+02,1.5531857212e+08,1.5568009239e+08
read,34,2.4155357099e+02,2.4099522901e+02,1.5531978735e+08,1.5567963497e+08
read,35,2.4155320001e+02,2.4099473405e+02,1.5532002589e+08,1.5567995470e+08
read,36,2.4155370307e+02,2.4099473906e+02,1.5531970242e+08,1.5567995147e+08
read,37,2.4155512595e+02,2.4099490809e+02,1.5531878751e+08,1.5567984227e+08
read,38,2.4155124688e+02,2.4099454594e+02,1.5532128178e+08,1.5568007622e+08
read,39,2.4155460310e+02,2.4099515200e+02,1.5531912370e+08,1.5567968471e+08
read,40,2.4155326700e+02,2.4099481606e+02,1.5531998282e+08,1.5567990172e+08
read,41,2.4155312300e+02,2.4099482608e+02,1.5532007541e+08,1.5567989525e+08
read,42,2.4155168915e+02,2.4099463105e+02,1.5532099739e+08,1.5568002124e+08
read,43,2.4155365109e+02,2.4099502492e+02,1.5531973584e+08,1.5567976680e+08
read,44,2.4155283999e+02,2.4099467611e+02,1.5532025738e+08,1.5567999213e+08
read,45,2.4155494690e+02,2.4099525189e+02,1.5531890264e+08,1.5567962018e+08
read,46,2.4155112410e+02,2.4099502516e+02,1.5532136073e+08,1.5567976665e+08
read,47,2.4155392408e+02,2.4099502301e+02,1.5531956031e+08,1.5567976803e+08
read,48,2.4155327702e+02,2.4099455810e+02,1.5531997638e+08,1.5568006837e+08
read,49,2.4155458617e+02,2.4099436998e+02,1.5531913459e+08,1.5568018988e+08
read,50,2.4155233002e+02,2.4099521303e+02,1.5532058530e+08,1.5567964528e+08
read,51,2.4155539203e+02,2.4099437881e+02,1.5531861643e+08,1.5568018419e+08
read,52,2.4155335212e+02,2.4099526405e+02,1.5531992809e+08,1.5567961233e+08
read,53,2.4155512190e+02,2.4099517989e+02,1.5531879012e+08,1.5567966669e+08
read,54,2.4155242205e+02,2.4099519801e+02,1.5532052613e+08,1.5567965499e+08
read,55,2.4155451298e+02,2.4099519396e+02,1.5531918165e+08,1.5567965761e+08
read,56,2.4155337405e+02,2.4099438000e+02,1.5531991398e+08,1.5568018342e+08
read,57,2.4155429792e+02,2.4099498796e+02,1.5531931993e+08,1.5567979067e+08
read,58,2.4155098987e+02,2.4099487686e+02,1.5532144704e+08,1.5567986245e+08
read,59,2.4155480814e+02,2.4099509597e+02,1.5531899186e+08,1.5567972091e+08
read,60,2.4155199504e+02,2.4099463511e+02,1.5532080070e+08,1.5568001862e+08
read,61,2.4155305004e+02,2.4099515915e+02,1.5532012232e+08,1.5567968009e+08
read,62,2.4155252695e+02,2.4099468112e+02,1.5532045867e+08,1.5567998889e+08
read,63,2.4155429387e+02,2.4099500799e+02,1.5531932254e+08,1.5567977774e+08
read,64,2.4155179691e+02,2.4099301219e+02,1.5532092810e+08,1.5568106701e+08
read,65,2.4155263400e+02,2.4099418783e+02,1.5532038984e+08,1.5568030755e+08
read,66,2.4155242491e+02,2.4099437308e+02,1.5532052429e+08,1.5568018788e+08
read,67,2.4155272603e+02,2.4099431586e+02,1.5532033066e+08,1.5568022485e+08
read,68,2.4155200195e+02,2.4099425602e+02,1.5532079625e+08,1.5568026350e+08
read,69,2.4155406904e+02,2.4099475002e+02,1.5531946710e+08,1.5567994438e+08
read,70,2.4155016685e+02,2.4099429512e+02,1.5532197626e+08,1.5568023824e+08
read,71,2.4155203605e+02,2.4099460196e+02,1.5532077433e+08,1.5568004003e+08
read,72,2.4155229092e+02,2.4099449611e+02,1.5532061045e+08,1.5568010841e+08
read,73,2.4155423784e+02,2.4099426079e+02,1.5531935856e+08,1.5568026042e+08
read,74,2.4155009103e+02,2.4099426699e+02,1.5532202501e+08,1.5568025642e+08
read,75,2.4155267096e+02,2.4099630713e+02,1.5532036608e+08,1.5567893851e+08
read,76,2.4155391407e+02,2.4099462199e+02,1.5531956675e+08,1.5568002709e+08
read,77,2.4155343699e+02,2.4099515104e+02,1.5531987351e+08,1.5567968533e+08
read,78,2.4155036998e+02,2.4099466109e+02,1.5532184564e+08,1.5568000183e+08
read,79,2.4155387211e+02,2.4099486685e+02,1.5531959373e+08,1.5567986891e+08
read,80,2.4155295396e+02,2.4099429178e+02,1.5532018411e+08,1.5568024040e+08
read,81,2.4155304909e+02,2.4099433208e+02,1.5532012294e+08,1.5568021437e+08
read,82,2.4155088902e+02,2.4099434495e+02,1.5532151189e+08,1.5568020606e+08
read,83,2.4155373001e+02,2.4099428797e+02,1.5531968510e+08,1.5568024287e+08
read,84,2.4155392194e+02,2.4099460006e+02,1.5531956169e+08,1.5568004126e+08
read,85,2.4155337501e+02,2.4099631691e+02,1.5531991337e+08,1.5567893220e+08
read,86,2.4155092788e+02,2.4099500012e+02,1.5532148690e+08,1.5567978282e+08
read,87,2.4155215716e+02,2.4099578214e+02,1.5532069645e+08,1.5567927765e+08
read,88,2.4155179000e+02,2.4099423480e+02,1.5532093254e+08,1.5568027721e+08
read,89,2.4155350494e+02,2.4099480200e+02,1.5531982982e+08,1.5567991081e+08
read,90,2.4155024290e+02,2.4099455786e+02,1.5532192735e+08,1.5568006852e+08
read,91,2.4155373907e+02,2.4099507213e+02,1.5531967927e+08,1.5567973631e+08
read,92,2.4155227900e+02,2.4099463081e+02,1.5532061811e+08,1.5568002139e+08
read,93,2.4155346107e+02,2.4099519110e+02,1.5531985803e+08,1.5567965945e+08
read,94,2.4155082703e+02,2.4099466920e+02,1.5532155175e+08,1.5567999659e+08
read,95,2.4155372596e+02,2.4099499917e+02,1.5531968771e+08,1.5567978344e+08
