access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,7.3903989601e+02,6.1166996694e+02,5.0765932235e+07,6.1337079321e+07
write,1,7.3903019691e+02,6.4498843408e+02,5.0766598492e+07,5.8168561323e+07
write,2,7.3900714397e+02,6.4694296885e+02,5.0768182129e+07,5.7992823304e+07
write,3,7.3901064301e+02,5.5980693388e+02,5.0767941754e+07,6.7019622319e+07
write,4,7.3901744390e+02,5.7723704100e+02,5.0767474557e+07,6.4995914356e+07
write,5,7.3902659512e+02,6.6864932990e+02,5.0766845913e+07,5.6110202467e+07
write,6,7.3898133898e+02,6.2951210093e+02,5.0769954938e+07,5.9598614902e+07
write,7,7.3899755692e+02,5.5005629206e+02,5.0768840747e+07,6.8207654056e+07
write,8,7.3903793597e+02,6.4756515980e+02,5.0766066874e+07,5.7937102873e+07
write,9,7.3902972198e+02,6.4691331792e+02,5.0766631117e+07,5.7995481374e+07
write,10,7.3900931311e+02,6.7304601216e+02,5.0768033115e+07,5.5743661803e+07
write,11,7.3900967908e+02,6.7495781898e+02,5.0768007974e+07,5.5585768806e+07
write,12,7.3903894591e+02,6.6968948913e+02,5.0765997499e+07,5.6023052309e+07
write,13,7.3902954006e+02,6.7203642416e+02,5.0766643613e+07,5.5827404485e+07
write,14,7.3902875805e+02,6.7486402202e+02,5.0766697333e+07,5.5593494476e+07
write,15,7.3900139117e+02,6.5949382091e+02,5.0768577337e+07,5.6889159672e+07
write,16,7.3905061793e+02,6.7254962897e+02,5.0765195738e+07,5.5784804071e+07
write,17,7.3904540515e+02,6.7222805905e+02,5.0765553806e+07,5.5811489531e+07
write,18,7.3901186991e+02,6.6816332388e+02,5.0767857470e+07,5.6151015686e+07
write,19,7.3902964211e+02,6.4717810702e+02,5.0766636604e+07,5.7971752865e+07
write,20,7.3900954795e+02,6.7399424887e+02,5.0768016982e+07,5.5665236525e+07
write,21,7.3903961205e+02,6.5823356986e+02,5.0765951741e+07,5.6998079402e+07
write,22,7.3899868894e+02,6.4759526396e+02,5.0768762978e+07,5.7934409604e+07
write,23,7.3901212192e+02,6.6996527410e+02,5.0767840158e+07,5.5999990941e+07
write,24,7.3901959205e+02,6.0908249402e+02,5.0767326988e+07,6.1597648345e+07
write,25,7.3903929305e+02,6.7482110620e+02,5.0765973654e+07,5.5597029991e+07
write,26,7.3901723886e+02,6.6752663398e+02,5.0767488642e+07,5.6204572777e+07
write,27,7.3902903795e+02,6.7359044290e+02,5.0766678105e+07,5.5698606884e+07
write,28,7.3901916409e+02,6.5754720092e+02,5.0767356387e+07,5.7057575833e+07
write,29,7.3902049708e+02,6.5940898204e+02,5.0767264816e+07,5.6896478971e+07
write,30,7.3900080800e+02,6.7256427598e+02,5.0768617400e+07,5.5783589197e+07
write,31,7.3898182797e+02,6.3315355492e+02,5.0769921343e+07,5.9255845582e+07
write,32,7.3901974297e+02,6.7465641499e+02,5.0767316621e+07,5.5610601851e+07
write,33,7.3903733110e+02,6.5951597404e+02,5.0766108424e+07,5.6887248765e+07
write,34,7.3900117707e+02,6.4489831614e+02,5.0768592046e+07,5.8176689783e+07
write,35,7.3902070880e+02,6.5789389086e+02,5.0767250272e+07,5.7027508237e+07
write,36,7.3899148989e+02,6.7246785307e+02,5.0769257554e+07,5.5791587819e+07
write,37,7.3901955390e+02,6.5820229292e+02,5.0767329609e+07,5.7000787879e+07
write,38,7.3897997999e+02,6.4165685201e+02,5.0770048304e+07,5.8470581531e+07
write,39,7.3901033688e+02,6.3050907803e+02,5.0767962785e+07,5.9504376047e+07
write,40,7.3903802204e+02,6.5717005181e+02,5.0766060962e+07,5.7090321107e+07
write,41,7.3904558110e+02,6.2522405815e+02,5.0765541719e+07,6.0007366625e+07
write,42,7.3901116300e+02,6.6947791815e+02,5.0767906033e+07,5.6040756929e+07
write,43,7.3902905488e+02,6.2700647092e+02,5.0766676942e+07,5.9836781628e+07
write,44,7.3903893709e+02,6.6059357882e+02,5.0765998105e+07,5.6794450451e+07
write,45,7.3903963399e+02,6.5750637579e+02,5.0765950234e+07,5.7061118586e+07
write,46,7.3899969602e+02,6.5784439993e+02,5.0768693793e+07,5.7031798529e+07
write,47,7.3900097513e+02,6.5794911909e+02,5.0768605919e+07,5.7022721349e+07
write,48,7.3903871393e+02,6.4498333383e+02,5.0766013434e+07,5.8169021295e+07
write,49,7.3903760695e+02,6.7337852716e+02,5.0766089475e+07,5.5716135526e+07
write,50,7.3901771092e+02,6.4632803202e+02,5.0767456213e+07,5.8047999501e+07
write,51,7.3902948499e+02,6.7154742980e+02,5.0766647397e+07,5.5868055799e+07
write,52,7.3901060295e+02,6.3386410594e+02,5.0767944506e+07,5.9189420774e+07
write,53,7.3901863003e+02,6.4356071591e+02,5.0767393075e+07,5.8297606352e+07
write,54,7.3899072003e+02,6.4736637402e+02,5.0769310443e+07,5.7954893528e+07
write,55,7.3901001000e+02,6.5817407489e+02,5.0767985240e+07,5.7003231685e+07
write,56,7.3901904106e+02,6.7490343308e+02,5.0767364838e+07,5.5590248087e+07
write,57,7.3902092695e+02,6.5942437887e+02,5.0767235286e+07,5.6895150501e+07
write,58,7.3901954103e+02,6.4520530105e+02,5.0767330493e+07,5.8149009655e+07
