access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.0310106587e+02,2.0303322482e+02,5.2755614186e+07,5.2773241825e+07
read,1,2.0309389806e+02,2.0303665495e+02,5.2757476096e+07,5.2772350267e+07
read,2,2.0309386182e+02,2.0303334212e+02,5.2757485510e+07,5.2773211335e+07
read,3,2.0309389091e+02,2.0303691101e+02,5.2757477954e+07,5.2772283713e+07
read,4,2.0309375906e+02,2.0303324604e+02,5.2757512203e+07,5.2773236310e+07
read,5,2.0309367490e+02,2.0304038501e+02,5.2757534066e+07,5.2771380785e+07
read,6,2.0309387589e+02,2.0303662896e+02,5.2757481856e+07,5.2772357021e+07
read,7,2.0309386802e+02,2.0304041314e+02,5.2757483899e+07,5.2771373473e+07
read,8,2.0309512091e+02,2.0303323698e+02,5.2757158440e+07,5.2773238665e+07
read,9,2.0309366703e+02,2.0303672194e+02,5.2757536110e+07,5.2772332854e+07
read,10,2.0309388304e+02,2.0303335500e+02,5.2757479998e+07,5.2773207989e+07
read,11,2.0309375691e+02,2.0304033017e+02,5.2757512761e+07,5.2771395037e+07
read,12,2.0309386301e+02,2.0303327394e+02,5.2757485200e+07,5.2773229059e+07
read,13,2.0309368491e+02,2.0304043317e+02,5.2757531465e+07,5.2771368268e+07
read,14,2.0309390807e+02,2.0303683019e+02,5.2757473495e+07,5.2772304720e+07
read,15,2.0309387088e+02,2.0304041600e+02,5.2757483156e+07,5.2771372729e+07
read,16,2.0309511399e+02,2.0303662705e+02,5.2757160236e+07,5.2772357517e+07
read,17,2.0309390903e+02,2.0303671217e+02,5.2757473247e+07,5.2772335394e+07
read,18,2.0309386802e+02,2.0303983593e+02,5.2757483899e+07,5.2771523494e+07
read,19,2.0310091400e+02,2.0304027414e+02,5.2755653635e+07,5.2771409599e+07
read,20,2.0309512496e+02,2.0304030585e+02,5.2757157387e+07,5.2771401358e+07
read,21,2.0309367895e+02,2.0304421186e+02,5.2757533013e+07,5.2770386181e+07
read,22,2.0309512711e+02,2.0304033804e+02,5.2757156829e+07,5.2771392992e+07
read,23,2.0309392500e+02,2.0304048300e+02,5.2757469097e+07,5.2771355317e+07
read,24,2.0309511495e+02,2.0303331804e+02,5.2757159988e+07,5.2773217594e+07
read,25,2.0309369302e+02,2.0303988504e+02,5.2757529359e+07,5.2771510729e+07
read,26,2.0309384584e+02,2.0303340697e+02,5.2757489659e+07,5.2773194479e+07
read,27,2.0309513211e+02,2.0304040909e+02,5.2757155529e+07,5.2771374526e+07
read,28,2.0309383392e+02,2.0303656602e+02,5.2757492756e+07,5.2772373381e+07
read,29,2.0309379816e+02,2.0304047012e+02,5.2757502046e+07,5.2771358663e+07
read,30,2.0309391117e+02,2.0303986096e+02,5.2757472689e+07,5.2771516988e+07
read,31,2.0309384608e+02,2.0304050899e+02,5.2757489597e+07,5.2771348563e+07
read,32,2.0309747291e+02,2.0303322411e+02,5.2756547478e+07,5.2773242011e+07
read,33,2.0310089087e+02,2.0303686810e+02,5.2755659642e+07,5.2772294867e+07
read,34,2.0309384918e+02,2.0304032898e+02,5.2757488792e+07,5.2771395347e+07
read,35,2.0309390593e+02,2.0303986120e+02,5.2757474052e+07,5.2771516926e+07
read,36,2.0309375787e+02,2.0304033422e+02,5.2757512513e+07,5.2771393984e+07
read,37,2.0309363294e+02,2.0304042888e+02,5.2757544966e+07,5.2771369383e+07
read,38,2.0309389806e+02,2.0304029918e+02,5.2757476096e+07,5.2771403093e+07
read,39,2.0309389186e+02,2.0304045200e+02,5.2757477706e+07,5.2771363373e+07
read,40,2.0309383988e+02,2.0303666997e+02,5.2757491208e+07,5.2772346363e+07
read,41,2.0309362984e+02,2.0303674293e+02,5.2757545771e+07,5.2772327400e+07
read,42,2.0309390092e+02,2.0304029512e+02,5.2757475353e+07,5.2771404146e+07
read,43,2.0309373403e+02,2.0304037094e+02,5.2757518706e+07,5.2771384441e+07
read,44,2.0309387898e+02,2.0304028487e+02,5.2757481051e+07,5.2771406811e+07
read,45,2.0309364295e+02,2.0304420400e+02,5.2757542365e+07,5.2770388226e+07
read,46,2.0309390616e+02,2.0304020095e+02,5.2757473990e+07,5.2771428623e+07
read,47,2.0309372997e+02,2.0304046798e+02,5.2757519759e+07,5.2771359221e+07
read,48,2.0310087800e+02,2.0303658795e+02,5.2755662986e+07,5.2772367680e+07
read,49,2.0309389901e+02,2.0303678513e+02,5.2757475848e+07,5.2772316432e+07
read,50,2.0309374809e+02,2.0304018307e+02,5.2757515052e+07,5.2771433271e+07
read,51,2.0309393787e+02,2.0304042220e+02,5.2757465753e+07,5.2771371118e+07
read,52,2.0309382796e+02,2.0304039097e+02,5.2757494304e+07,5.2771379236e+07
read,53,2.0309362292e+02,2.0304448295e+02,5.2757547567e+07,5.2770315728e+07
