runtime: 20.932413 rate: 491605.094063
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 10090, 3766788, 3887296, 4677, 125834, 3183, 5341, 6.852s, 5
1, 0, 0, 388, 109086, 110404, 5505, 6864, 4536, 5550, 16.503s, 5
2, 0, 0, 275, 27840, 27601, 3137, 5220, 3674, 5460, 17.815s, 5
3, 0, 0, 292, 27846, 27601, 5587, 3663, 3931, 3909, 17.424s, 5
4, 0, 0, 111, 54633, 55202, 5151, 3624, 4538, 3057, 17.383s, 5
5, 0, 0, 61, 27829, 27601, 3870, 1539, 4233, 1768, 18.281s, 5
6, 0, 0, 1846, 2398, 0, 5205, 548, 3915, 2946, 17.699s, 5
7, 0, 0, 956, 1637, 0, 3787, 100, 3205, 1737, 18.270s, 5
8, 0, 0, 954, 1812, 0, 3858, 3709, 3919, 5521, 17.200s, 5
9, 0, 0, 133, 27749, 27601, 4751, 2366, 4634, 2515, 17.987s, 5
10, 0, 0, 112, 667, 0, 5201, 1468, 4103, 2135, 19.056s, 5
11, 0, 0, 198, 216392, 220808, 6172, 6529, 4629, 2121, 15.847s, 5
12, 0, 0, 261, 1095, 0, 4776, 1371, 4636, 2466, 17.325s, 5
13, 0, 0, 225, 27593, 27601, 4157, 4432, 4071, 4425, 18.414s, 5
14, 0, 0, 595, 1531, 0, 4324, 128, 4089, 1659, 16.383s, 5
15, 0, 0, 441, 1504, 0, 3387, 36, 2533, 1540, 18.017s, 5
16, 0, 0, 130, 108431, 110404, 4680, 4902, 3907, 2933, 17.480s, 5
17, 0, 0, 421, 82221, 82803, 5318, 5033, 4506, 4454, 16.210s, 5
18, 0, 0, 53, 826, 0, 4301, 1441, 4972, 2267, 18.459s, 5
19, 0, 0, 396, 882, 0, 4443, 2203, 4590, 3085, 18.432s, 5
20, 0, 0, 425, 1002, 0, 6130, 3526, 4231, 4528, 17.799s, 5
21, 0, 0, 434, 1240, 0, 5530, 873, 4599, 2113, 18.451s, 5
22, 0, 0, 182, 269859, 276010, 5585, 6943, 4241, 802, 16.054s, 5
23, 0, 0, 235, 758, 0, 3341, 679, 4200, 1437, 18.698s, 5
24, 0, 0, 475, 1007, 0, 3344, 154, 4200, 1161, 18.349s, 5
25, 0, 0, 208, 835, 0, 2604, 1832, 2004, 2667, 18.825s, 5
26, 0, 0, 206, 1183, 0, 4560, 0, 4252, 1183, 18.650s, 5
27, 0, 0, 907, 1790, 0, 4123, 723, 3697, 2513, 16.983s, 5
28, 0, 0, 221, 863, 0, 4174, 647, 4709, 1510, 18.004s, 5
29, 0, 0, 238, 135362, 138005, 6520, 4733, 5697, 2095, 17.114s, 5
30, 0, 0, 213, 28021, 27601, 5465, 2533, 5702, 2954, 18.273s, 5
31, 0, 0, 276, 2231, 0, 3311, 14, 3666, 2245, 16.911s, 5
32, 0, 0, 315, 55054, 55202, 2452, 1096, 4514, 950, 16.948s, 5
33, 0, 0, 317, 872, 0, 3666, 575, 4510, 1447, 17.437s, 5
34, 0, 0, 165, 54722, 55202, 3181, 2000, 4512, 1522, 18.031s, 5
35, 0, 0, 194, 702, 0, 4232, 1320, 4709, 2022, 18.307s, 5
36, 0, 0, 277, 189461, 193207, 4983, 7810, 5704, 4071, 17.897s, 5
37, 0, 0, 222, 1219, 0, 5421, 1510, 4703, 2729, 18.144s, 5
38, 0, 0, 570, 1420, 0, 3449, 60, 4712, 1480, 17.186s, 5
39, 0, 0, 201, 27958, 27601, 4354, 107, 4708, 465, 17.191s, 5
40, 0, 0, 226, 874, 0, 5113, 677, 4705, 1551, 18.488s, 5
41, 0, 0, 486, 1270, 0, 3478, 194, 4509, 1464, 18.152s, 5
42, 0, 0, 245, 188965, 193207, 5112, 6086, 5703, 1851, 17.895s, 5
43, 0, 0, 112, 759, 0, 4986, 837, 4503, 1596, 18.530s, 5
44, 0, 0, 321, 28122, 27601, 5250, 6913, 5701, 7435, 16.910s, 5
45, 0, 0, 379, 28297, 27601, 4516, 223, 4504, 920, 17.020s, 5
46, 0, 0, 319, 1057, 0, 3716, 0, 4712, 1057, 18.617s, 5
47, 0, 0, 1869, 2530, 0, 4279, 1006, 4506, 3536, 17.429s, 5
48, 0, 0, 304, 27901, 27601, 2888, 1880, 4715, 2181, 17.960s, 5
49, 0, 0, 538, 1437, 0, 6064, 181, 3357, 1618, 17.737s, 5
50, 0, 0, 1848, 2790, 0, 4608, 210, 4709, 3000, 16.370s, 5
51, 0, 0, 159, 1006, 0, 3665, 807, 3364, 1813, 17.803s, 5
52, 0, 0, 1028, 3885, 0, 3275, 0, 2594, 3885, 16.098s, 5
53, 0, 0, 232, 108578, 110404, 2717, 9809, 4516, 7987, 16.465s, 5
54, 0, 0, 255, 925, 0, 4219, 7, 4509, 932, 18.822s, 5
55, 0, 0, 314, 878, 0, 4205, 1197, 4712, 2075, 18.416s, 5
56, 0, 0, 108, 81251, 82803, 6354, 2031, 4500, 482, 17.846s, 5
57, 0, 0, 941, 1630, 0, 6701, 47, 4499, 1677, 18.145s, 5
58, 0, 0, 202, 83189, 82803, 4319, 34, 4509, 423, 16.572s, 5
59, 0, 0, 299, 54875, 55202, 5369, 5412, 5707, 5087, 17.726s, 5
