rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,27601,,,,,,,,,,,,,,,,,1.7268097837e+04,3.8361144710e+02,,,7.5812606050e+02,3.1657004356e-01
0,,,,,,,,,,,,,,,,,,7.2677453240e+01,3.7977390194e+02
1,,,,,,,,,,,,,,,,,,7.3973392321e+01,3.7312064695e+02
2,,,,,,,,,,,,,,,,,,7.2022833534e+01,3.8322568893e+02
3,,,,,,,,,,,,,,,,,,7.1971074710e+01,3.8350129008e+02
4,,,,,,,,,,,,,,,,,,7.1950567478e+01,3.8361059499e+02
5,,,,,,,,,,,,,,,,,,7.2513774873e+01,3.8063112903e+02
6,,,,,,,,,,,,,,,,,,7.3979630556e+01,3.7308918405e+02
7,,,,,,,,,,,,,,,,,,7.1965802551e+01,3.8352938509e+02
8,,,,,,,,,,,,,,,,,,7.1972808612e+01,3.8349205112e+02
9,,,,,,,,,,,,,,,,,,7.1992872444e+01,3.8338517499e+02
10,,,,,,,,,,,,,,,,,,7.2719374477e+01,3.7955497003e+02
11,,,,,,,,,,,,,,,,,,7.4095853198e+01,3.7250397706e+02
12,,,,,,,,,,,,,,,,,,7.1980488257e+01,3.8345113611e+02
13,,,,,,,,,,,,,,,,,,7.1984582619e+01,3.8342932606e+02
14,,,,,,,,,,,,,,,,,,7.1980528268e+01,3.8345092297e+02
15,,,,,,,,,,,,,,,,,,7.2491160837e+01,3.8074986911e+02
16,,,,,,,,,,,,,,,,,,7.4154402333e+01,3.7220986390e+02
17,,,,,,,,,,,,,,,,,,7.1976915078e+01,3.8347017193e+02
18,,,,,,,,,,,,,,,,,,7.1985354789e+01,3.8342521310e+02
19,,,,,,,,,,,,,,,,,,7.1964933410e+01,3.8353401709e+02
20,,,,,,,,,,,,,,,,,,7.2733811827e+01,3.7947962999e+02
21,,,,,,,,,,,,,,,,,,7.3980418606e+01,3.7308520985e+02
22,,,,,,,,,,,,,,,,,,7.1977619912e+01,3.8346641684e+02
23,,,,,,,,,,,,,,,,,,7.2004283539e+01,3.8332441688e+02
24,,,,,,,,,,,,,,,,,,7.2021978607e+01,3.8323023796e+02
25,,,,,,,,,,,,,,,,,,7.2482078091e+01,3.8079758096e+02
26,,,,,,,,,,,,,,,,,,7.3994390192e+01,3.7301476407e+02
27,,,,,,,,,,,,,,,,,,7.1990867174e+01,3.8339585400e+02
28,,,,,,,,,,,,,,,,,,7.2006360321e+01,3.8331336117e+02
29,,,,,,,,,,,,,,,,,,7.2018774470e+01,3.8324728799e+02
30,,,,,,,,,,,,,,,,,,7.2749265047e+01,3.7939902186e+02
31,,,,,,,,,,,,,,,,,,7.4153723761e+01,3.7221326995e+02
32,,,,,,,,,,,,,,,,,,7.1965887015e+01,3.8352893496e+02
33,,,,,,,,,,,,,,,,,,7.2018127073e+01,3.8325073314e+02
34,,,,,,,,,,,,,,,,,,7.2094397459e+01,3.8284528303e+02
35,,,,,,,,,,,,,,,,,,7.2524509390e+01,3.8057479095e+02
36,,,,,,,,,,,,,,,,,,7.3994403293e+01,3.7301469803e+02
37,,,,,,,,,,,,,,,,,,7.1970687367e+01,3.8350335407e+02
38,,,,,,,,,,,,,,,,,,7.2061004685e+01,3.8302269197e+02
39,,,,,,,,,,,,,,,,,,7.2015966733e+01,3.8326222992e+02
40,,,,,,,,,,,,,,,,,,7.2542757576e+01,3.8047905707e+02
41,,,,,,,,,,,,,,,,,,7.4007687890e+01,3.7294774079e+02
42,,,,,,,,,,,,,,,,,,7.1959932541e+01,3.8356067085e+02
43,,,,,,,,,,,,,,,,,,7.2015813161e+01,3.8326304722e+02
44,,,,,,,,,,,,,,,,,,7.1987557072e+01,3.8341348314e+02
45,,,,,,,,,,,,,,,,,,7.2503767837e+01,3.8068366408e+02
46,,,,,,,,,,,,,,,,,,7.4157569973e+01,3.7219396496e+02
47,,,,,,,,,,,,,,,,,,7.1966591230e+01,3.8352518201e+02
48,,,,,,,,,,,,,,,,,,7.1966473569e+01,3.8352580905e+02
49,,,,,,,,,,,,,,,,,,7.1964525867e+01,3.8353618908e+02
50,,,,,,,,,,,,,,,,,,7.2695257127e+01,3.7968089104e+02
