access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7043830705e+02,2.7043156600e+02,3.0094211025e+08,3.0094961184e+08
read,1,2.7043831706e+02,2.7043156791e+02,3.0094209911e+08,3.0094960971e+08
read,2,2.7043828201e+02,2.7043156695e+02,3.0094213811e+08,3.0094961078e+08
read,3,2.7043829513e+02,2.7043156695e+02,3.0094212352e+08,3.0094961078e+08
read,4,2.7043825793e+02,2.7043156600e+02,3.0094216491e+08,3.0094961184e+08
read,5,2.7043826294e+02,2.7043156695e+02,3.0094215934e+08,3.0094961078e+08
read,6,2.7043824005e+02,2.7043156695e+02,3.0094218481e+08,3.0094961078e+08
read,7,2.7043827701e+02,2.7043156695e+02,3.0094214368e+08,3.0094961078e+08
read,8,2.7043832612e+02,2.7043156695e+02,3.0094208903e+08,3.0094961078e+08
read,9,2.7043822813e+02,2.7043156695e+02,3.0094219807e+08,3.0094961078e+08
read,10,2.7043828797e+02,2.7043156695e+02,3.0094213148e+08,3.0094961078e+08
read,11,2.7043825293e+02,2.7043156695e+02,3.0094217048e+08,3.0094961078e+08
read,12,2.7043823504e+02,2.7043156695e+02,3.0094219038e+08,3.0094961078e+08
read,13,2.7043814898e+02,2.7043156695e+02,3.0094228615e+08,3.0094961078e+08
read,14,2.7043831897e+02,2.7043156695e+02,3.0094209699e+08,3.0094961078e+08
read,15,2.7043824601e+02,2.7043156695e+02,3.0094217817e+08,3.0094961078e+08
read,16,2.7043827009e+02,2.7043156695e+02,3.0094215138e+08,3.0094961078e+08
read,17,2.7043832898e+02,2.7043156695e+02,3.0094208584e+08,3.0094961078e+08
read,18,2.7043830109e+02,2.7043156695e+02,3.0094211689e+08,3.0094961078e+08
read,19,2.7043809795e+02,2.7043156695e+02,3.0094234293e+08,3.0094961078e+08
read,20,2.7043812609e+02,2.7043159509e+02,3.0094231162e+08,3.0094957947e+08
read,21,2.7043811798e+02,2.7043159604e+02,3.0094232064e+08,3.0094957841e+08
read,22,2.7043811798e+02,2.7043159604e+02,3.0094232064e+08,3.0094957841e+08
read,23,2.7043814802e+02,2.7043159604e+02,3.0094228722e+08,3.0094957841e+08
read,24,2.7043817306e+02,2.7043159604e+02,3.0094225936e+08,3.0094957841e+08
read,25,2.7043815207e+02,2.7043159604e+02,3.0094228271e+08,3.0094957841e+08
read,26,2.7043816400e+02,2.7043159604e+02,3.0094226944e+08,3.0094957841e+08
read,27,2.7043817806e+02,2.7043159604e+02,3.0094225379e+08,3.0094957841e+08
read,28,2.7043814301e+02,2.7043159485e+02,3.0094229279e+08,3.0094957973e+08
read,29,2.7043818498e+02,2.7043159389e+02,3.0094224609e+08,3.0094958079e+08
read,30,2.7043818998e+02,2.7043159604e+02,3.0094224052e+08,3.0094957841e+08
read,31,2.7043813396e+02,2.7043159604e+02,3.0094230287e+08,3.0094957841e+08
read,32,2.7043811297e+02,2.7043159485e+02,3.0094232622e+08,3.0094957973e+08
read,33,2.7043815994e+02,2.7043159485e+02,3.0094227395e+08,3.0094957973e+08
read,34,2.7043815494e+02,2.7043159485e+02,3.0094227952e+08,3.0094957973e+08
read,35,2.7043813801e+02,2.7043159580e+02,3.0094229836e+08,3.0094957867e+08
read,36,2.7043816805e+02,2.7043159485e+02,3.0094226493e+08,3.0094957973e+08
read,37,2.7043812990e+02,2.7043159485e+02,3.0094230738e+08,3.0094957973e+08
read,38,2.7043819308e+02,2.7043159485e+02,3.0094223707e+08,3.0094957973e+08
read,39,2.7043818092e+02,2.7043159485e+02,3.0094225060e+08,3.0094957973e+08
read,40,2.7043823981e+02,2.7043155885e+02,3.0094218507e+08,3.0094961980e+08
read,41,2.7043824387e+02,2.7043156004e+02,3.0094218056e+08,3.0094961847e+08
read,42,2.7043826389e+02,2.7043156004e+02,3.0094215827e+08,3.0094961847e+08
read,43,2.7043818498e+02,2.7043155885e+02,3.0094224609e+08,3.0094961980e+08
read,44,2.7043821192e+02,2.7043156004e+02,3.0094221611e+08,3.0094961847e+08
read,45,2.7043819785e+02,2.7043155789e+02,3.0094223177e+08,3.0094962086e+08
read,46,2.7043822098e+02,2.7043156004e+02,3.0094220603e+08,3.0094961847e+08
read,47,2.7043821692e+02,2.7043155909e+02,3.0094221054e+08,3.0094961953e+08
read,48,2.7043826294e+02,2.7043155885e+02,3.0094215934e+08,3.0094961980e+08
read,49,2.7043811297e+02,2.7043156004e+02,3.0094232622e+08,3.0094961847e+08
read,50,2.7043820786e+02,2.7043156004e+02,3.0094222062e+08,3.0094961847e+08
read,51,2.7043825698e+02,2.7043155789e+02,3.0094216597e+08,3.0094962086e+08
read,52,2.7043823099e+02,2.7043156004e+02,3.0094219489e+08,3.0094961847e+08
read,53,2.7043823481e+02,2.7043156004e+02,3.0094219064e+08,3.0094961847e+08
read,54,2.7043819284e+02,2.7043156004e+02,3.0094223734e+08,3.0094961847e+08
read,55,2.7043820286e+02,2.7043155909e+02,3.0094222619e+08,3.0094961953e+08
read,56,2.7043824887e+02,2.7043156004e+02,3.0094217499e+08,3.0094961847e+08
read,57,2.7043818879e+02,2.7043155909e+02,3.0094224185e+08,3.0094961953e+08
read,58,2.7043825102e+02,2.7043156004e+02,3.0094217260e+08,3.0094961847e+08
read,59,2.7043822598e+02,2.7043155909e+02,3.0094220046e+08,3.0094961953e+08
read,60,2.7043825102e+02,2.7043156290e+02,3.0094217260e+08,3.0094961529e+08
read,61,2.7043822789e+02,2.7043156290e+02,3.0094219834e+08,3.0094961529e+08
