access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1888031387e+02,3.0918625402e+02,1.3680482069e+07,1.4109412560e+07
write,1,3.1888029695e+02,3.0915363002e+02,1.3680482795e+07,1.4110901482e+07
write,2,3.1888020992e+02,3.0913219905e+02,1.3680486528e+07,1.4111879738e+07
write,3,3.1888036990e+02,3.0915364313e+02,1.3680479665e+07,1.4110900884e+07
write,4,3.1888029194e+02,3.0913222003e+02,1.3680483010e+07,1.4111878780e+07
write,5,3.1888013387e+02,3.0912390494e+02,1.3680489791e+07,1.4112258374e+07
write,6,3.1888018608e+02,3.0915355110e+02,1.3680487551e+07,1.4110905084e+07
write,7,3.1888016295e+02,3.0913226104e+02,1.3680488543e+07,1.4111876908e+07
write,8,3.1888005304e+02,3.0916791606e+02,1.3680493259e+07,1.4110249445e+07
write,9,3.1888022900e+02,3.0913226104e+02,1.3680485710e+07,1.4111876908e+07
write,10,3.1888025999e+02,3.0924083996e+02,1.3680484380e+07,1.4106922024e+07
write,11,3.1888024592e+02,3.0915362310e+02,1.3680484984e+07,1.4110901798e+07
write,12,3.1888027787e+02,3.0913231397e+02,1.3680483613e+07,1.4111874492e+07
write,13,3.1888022089e+02,3.0924080205e+02,1.3680486058e+07,1.4106923754e+07
write,14,3.1888025308e+02,3.0924370503e+02,1.3680484677e+07,1.4106791327e+07
write,15,3.1888013196e+02,3.0915919805e+02,1.3680489873e+07,1.4110647341e+07
write,16,3.1888028598e+02,3.0915360403e+02,1.3680483265e+07,1.4110902668e+07
write,17,3.1887994099e+02,3.0915351510e+02,1.3680498066e+07,1.4110906727e+07
write,18,3.1888019586e+02,3.0924084115e+02,1.3680487132e+07,1.4106921970e+07
write,19,3.1888000107e+02,3.0919535613e+02,1.3680495489e+07,1.4108997207e+07
write,20,3.1888028002e+02,3.0870644093e+02,1.3680483521e+07,1.4131342394e+07
write,21,3.1888019609e+02,3.0865356112e+02,1.3680487122e+07,1.4133763434e+07
write,22,3.1887992692e+02,3.0865361714e+02,1.3680498670e+07,1.4133760869e+07
write,23,3.1888006592e+02,3.0865363812e+02,1.3680492706e+07,1.4133759908e+07
write,24,3.1888017392e+02,3.0859330201e+02,1.3680488073e+07,1.4136523339e+07
