access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4079172015e+02,3.3845561194e+02,2.2055092080e+08,2.2207322032e+08
write,1,3.4079170489e+02,3.3734640884e+02,2.2055093067e+08,2.2280340241e+08
write,2,3.4079304600e+02,3.2631703997e+02,2.2055006275e+08,2.3033405699e+08
write,3,3.4079395700e+02,3.2621459985e+02,2.2054947319e+08,2.3040638805e+08
write,4,3.4079476285e+02,3.2781278896e+02,2.2054895167e+08,2.2928308538e+08
write,5,3.4079603791e+02,3.2846128392e+02,2.2054812650e+08,2.2883040212e+08
write,6,3.4079476595e+02,3.0215171099e+02,2.2054894966e+08,2.4875559180e+08
write,7,3.4079407597e+02,3.0276642489e+02,2.2054939619e+08,2.4825053738e+08
write,8,3.4079456997e+02,3.1771269488e+02,2.2054907649e+08,2.3657200008e+08
write,9,3.4079275513e+02,3.1752345991e+02,2.2055025099e+08,2.3671299028e+08
write,10,3.4079431295e+02,3.1557203698e+02,2.2054924282e+08,2.3817676749e+08
write,11,3.4079574680e+02,3.1590283990e+02,2.2054831489e+08,2.3792735673e+08
write,12,3.4079191899e+02,3.1511730599e+02,2.2055079211e+08,2.3852046920e+08
write,13,3.4079581594e+02,3.1477511692e+02,2.2054827015e+08,2.3877976257e+08
write,14,3.4079656100e+02,3.1899663091e+02,2.2054778798e+08,2.3561981663e+08
write,15,3.4079558587e+02,3.1980110693e+02,2.2054841904e+08,2.3502710294e+08
write,16,3.4079180193e+02,3.1508628392e+02,2.2055086787e+08,2.3854395293e+08
write,17,3.4079180408e+02,3.1513614893e+02,2.2055086649e+08,2.3850620735e+08
write,18,3.4079198217e+02,3.0999895000e+02,2.2055075123e+08,2.4245865245e+08
write,19,3.4079640317e+02,3.0976675487e+02,2.2054789012e+08,2.4264039475e+08
write,20,3.4079264593e+02,3.1269894099e+02,2.2055032166e+08,2.4036514944e+08
write,21,3.4079404712e+02,3.1302426004e+02,2.2054941486e+08,2.4011534336e+08
write,22,3.4079530811e+02,3.1504498100e+02,2.2054859879e+08,2.3857522644e+08
write,23,3.4079662204e+02,3.1538807583e+02,2.2054774848e+08,2.3831569245e+08
write,24,3.4079285812e+02,3.1317659998e+02,2.2055018434e+08,2.3999854295e+08
write,25,3.4079634786e+02,3.1321272993e+02,2.2054792592e+08,2.3997085845e+08
write,26,3.4079590082e+02,3.0729299092e+02,2.2054821522e+08,2.4459369364e+08
write,27,3.4079657793e+02,3.0732540894e+02,2.2054777702e+08,2.4456789284e+08
write,28,3.4079223990e+02,3.1042998004e+02,2.2055058443e+08,2.4212200017e+08
write,29,3.4079517794e+02,3.0855976987e+02,2.2054868304e+08,2.4358952469e+08
write,30,3.4079241800e+02,3.1370256090e+02,2.2055046917e+08,2.3959615587e+08
write,31,3.4079254889e+02,3.1423770690e+02,2.2055038446e+08,2.3918812424e+08
write,32,3.4079175878e+02,3.3764991689e+02,2.2055089580e+08,2.2260312804e+08
write,33,3.4079174900e+02,3.3694813395e+02,2.2055090213e+08,2.2306675749e+08
write,34,3.4079204202e+02,3.2588420081e+02,2.2055071250e+08,2.3063998651e+08
write,35,3.4079226089e+02,3.2613318491e+02,2.2055057085e+08,2.3046390603e+08
write,36,3.4079332185e+02,3.2706649995e+02,2.2054988423e+08,2.2980625558e+08
write,37,3.4079486394e+02,3.2764243102e+02,2.2054888625e+08,2.2940230130e+08
write,38,3.4079572701e+02,3.0178114796e+02,2.2054832770e+08,2.4906104370e+08
write,39,3.4079653287e+02,3.0289065289e+02,2.2054780619e+08,2.4814871955e+08
write,40,3.4079223299e+02,3.1760793591e+02,2.2055058890e+08,2.3665003038e+08
write,41,3.4079655790e+02,3.1750756693e+02,2.2054778998e+08,2.3672483906e+08
write,42,3.4079514289e+02,3.1566794491e+02,2.2054870572e+08,2.3810440335e+08
write,43,3.4079349494e+02,3.1592421699e+02,2.2054977221e+08,2.3791125732e+08
write,44,3.4079355502e+02,3.1492544103e+02,2.2054973333e+08,2.3866578526e+08
write,45,3.4079491901e+02,3.1474910593e+02,2.2054885060e+08,2.3879949542e+08
write,46,3.4079645014e+02,3.1897206903e+02,2.2054785973e+08,2.3563796012e+08
write,47,3.4079636407e+02,3.1978079009e+02,2.2054791543e+08,2.3504203507e+08
write,48,3.4079224896e+02,3.1492738199e+02,2.2055057857e+08,2.3866431431e+08
write,49,3.4079593205e+02,3.1518471789e+02,2.2054819501e+08,2.3846945430e+08
write,50,3.4079367089e+02,3.1005003691e+02,2.2054965834e+08,2.4241870257e+08
write,51,3.4079444695e+02,3.0972758794e+02,2.2054915611e+08,2.4267107809e+08
write,52,3.4079441500e+02,3.1244873285e+02,2.2054917678e+08,2.4055763323e+08
write,53,3.4079583788e+02,3.1281123090e+02,2.2054825595e+08,2.4027886551e+08
write,54,3.4079468608e+02,3.1513087296e+02,2.2054900135e+08,2.3851020045e+08
write,55,3.4079595399e+02,3.1556622195e+02,2.2054818081e+08,2.3818115645e+08
write,56,3.4079193187e+02,3.1296842003e+02,2.2055078378e+08,2.4015818488e+08
write,57,3.4079482007e+02,3.1328115082e+02,2.2054891464e+08,2.3991844860e+08
write,58,3.4079664612e+02,3.0737392688e+02,2.2054773290e+08,2.4452928862e+08
write,59,3.4079632711e+02,3.0737901592e+02,2.2054793934e+08,2.4452524013e+08
write,60,3.4079197788e+02,3.1048044586e+02,2.2055075400e+08,2.4208264540e+08
write,61,3.4079197502e+02,3.0862500000e+02,2.2055075585e+08,2.4353804028e+08
write,62,3.4079561114e+02,3.1355336690e+02,2.2054840269e+08,2.3971015978e+08
write,63,3.4079653907e+02,3.1409437609e+02,2.2054780217e+08,2.3929727306e+08
write,64,3.4079174495e+02,3.3757884288e+02,2.2055090475e+08,2.2264999500e+08
write,65,3.4079170799e+02,3.3707344198e+02,2.2055092867e+08,2.2298383177e+08
write,66,3.4079207206e+02,3.2591968179e+02,2.2055069306e+08,2.3061487808e+08
write,67,3.4079204917e+02,3.2551999497e+02,2.2055070787e+08,2.3089803650e+08
write,68,3.4079549408e+02,3.2714251184e+02,2.2054847844e+08,2.2975285987e+08
write,69,3.4079315805e+02,3.2771318698e+02,2.2054999023e+08,2.2935277147e+08
write,70,3.4079480815e+02,3.0168891382e+02,2.2054892235e+08,2.4913718813e+08
write,71,3.4079368281e+02,3.0231426787e+02,2.2054965063e+08,2.4862183386e+08
write,72,3.4079355383e+02,3.1759298086e+02,2.2054973410e+08,2.3666117392e+08
write,73,3.4079639387e+02,3.1789245582e+02,2.2054789614e+08,2.3643822401e+08
write,74,3.4079662704e+02,3.1535391188e+02,2.2054774524e+08,2.3834151044e+08
write,75,3.4079491091e+02,3.1560614681e+02,2.2054885585e+08,2.3815102601e+08
write,76,3.4079566503e+02,3.1492523599e+02,2.2054836782e+08,2.3866594065e+08
write,77,3.4079621601e+02,3.1492769194e+02,2.2054801124e+08,2.3866407942e+08
write,78,3.4079665995e+02,3.1909835005e+02,2.2054772395e+08,2.3554470798e+08
write,79,3.4079460597e+02,3.1951157594e+02,2.2054905319e+08,2.3524007686e+08
write,80,3.4079253316e+02,3.1494900393e+02,2.2055039464e+08,2.3864792948e+08
write,81,3.4079259300e+02,3.1521569490e+02,2.2055035592e+08,2.3844601933e+08
write,82,3.4079436994e+02,3.0994122481e+02,2.2054920595e+08,2.4250380931e+08
write,83,3.4079282784e+02,3.0942590785e+02,2.2055020393e+08,2.4290767442e+08
write,84,3.4079285693e+02,3.1237476778e+02,2.2055018511e+08,2.4061459321e+08
write,85,3.4079617500e+02,3.1281373787e+02,2.2054803778e+08,2.4027693986e+08
write,86,3.4079639792e+02,3.1523777485e+02,2.2054789352e+08,2.3842931805e+08
write,87,3.4079651093e+02,3.1550393295e+02,2.2054782038e+08,2.3822817984e+08
write,88,3.4079419589e+02,3.1305932784e+02,2.2054931858e+08,2.4008844649e+08
write,89,3.4079631686e+02,3.1327767587e+02,2.2054794598e+08,2.3992110983e+08
write,90,3.4079505777e+02,3.0731095886e+02,2.2054876080e+08,2.4457939267e+08
write,91,3.4079664397e+02,3.0717047882e+02,2.2054773428e+08,2.4469124757e+08
write,92,3.4079661798e+02,3.1012754083e+02,2.2054775110e+08,2.4235811976e+08
write,93,3.4079517889e+02,3.0957215500e+02,2.2054868242e+08,2.4279292070e+08
write,94,3.4079652691e+02,3.1342324185e+02,2.2054781004e+08,2.3980968111e+08
write,95,3.4079663897e+02,3.1423634601e+02,2.2054773753e+08,2.3918916012e+08
write,96,3.4079174399e+02,3.3759607387e+02,2.2055090537e+08,2.2263863089e+08
write,97,3.4079169488e+02,3.3734427190e+02,2.2055093715e+08,2.2280481378e+08
write,98,3.4079582882e+02,3.2596955299e+02,2.2054826182e+08,2.3057959552e+08
write,99,3.4079486299e+02,3.2597412896e+02,2.2054888686e+08,2.3057635868e+08
write,100,3.4079210401e+02,3.2686026478e+02,2.2055067238e+08,2.2995125373e+08
write,101,3.4079250693e+02,3.2790296388e+02,2.2055041162e+08,2.2922003141e+08
write,102,3.4079217196e+02,3.0186690187e+02,2.2055062840e+08,2.4899029080e+08
write,103,3.4079254293e+02,3.0196274185e+02,2.2055038832e+08,2.4891126375e+08
write,104,3.4079269600e+02,3.1762056088e+02,2.2055028926e+08,2.3664062386e+08
write,105,3.4079660296e+02,3.1760355282e+02,2.2054776082e+08,2.3665329627e+08
write,106,3.4079395103e+02,3.1559928393e+02,2.2054947704e+08,2.3815620474e+08
write,107,3.4079655004e+02,3.1559844494e+02,2.2054779508e+08,2.3815683786e+08
write,108,3.4079443502e+02,3.1481478882e+02,2.2054916382e+08,2.3874967235e+08
write,109,3.4079635692e+02,3.1481121087e+02,2.2054792005e+08,2.3875238583e+08
write,110,3.4079536295e+02,3.1914439988e+02,2.2054856331e+08,2.3551072088e+08
write,111,3.4079630399e+02,3.1958893800e+02,2.2054795431e+08,2.3518313290e+08
write,112,3.4079275703e+02,3.1496272397e+02,2.2055024976e+08,2.3863753378e+08
write,113,3.4079538989e+02,3.1510001802e+02,2.2054854587e+08,2.3853355563e+08
write,114,3.4079224610e+02,3.0991108203e+02,2.2055058042e+08,2.4252739588e+08
write,115,3.4079232097e+02,3.0955893087e+02,2.2055053197e+08,2.4280329263e+08
write,116,3.4079584098e+02,3.1238213992e+02,2.2054825395e+08,2.4060891477e+08
write,117,3.4079662395e+02,3.1277291489e+02,2.2054774725e+08,2.4030830070e+08
write,118,3.4079332495e+02,3.1531758094e+02,2.2054988222e+08,2.3836897218e+08
write,119,3.4079661393e+02,3.1555248189e+02,2.2054775373e+08,2.3819152754e+08
write,120,3.4079562998e+02,3.1379317784e+02,2.2054839050e+08,2.3952696549e+08
write,121,3.4079654098e+02,3.1358503199e+02,2.2054780094e+08,2.3968595441e+08
write,122,3.4079613400e+02,3.0769926000e+02,2.2054806432e+08,2.4427074567e+08
write,123,3.4079630899e+02,3.0773213792e+02,2.2054795107e+08,2.4424464792e+08
write,124,3.4079528809e+02,3.1102037692e+02,2.2054861176e+08,2.4166239018e+08
write,125,3.4079602599e+02,3.0917467308e+02,2.2054813421e+08,2.4310506074e+08
write,126,3.4079633689e+02,3.1423103690e+02,2.2054793301e+08,2.3919320135e+08
write,127,3.4079536390e+02,3.1476214910e+02,2.2054856269e+08,2.3878960001e+08
write,128,3.4079214501e+02,3.4068246794e+02,2.2055064584e+08,2.2062164847e+08
write,129,3.4079176402e+02,3.4025578403e+02,2.2055089241e+08,2.2089831006e+08
write,130,3.4079386687e+02,3.2477189493e+02,2.2054953151e+08,2.3142990158e+08
write,131,3.4079489493e+02,3.2503255105e+02,2.2054886619e+08,2.3124430903e+08
write,132,3.4079585505e+02,3.0669219398e+02,2.2054824484e+08,2.4507284226e+08
