access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.4500130081e+02,2.4497384286e+02,3.0678174945e+08,3.0681613515e+08
read,1,2.4499826097e+02,2.4497389293e+02,3.0678555587e+08,3.0681607245e+08
read,2,2.4500239992e+02,2.4497380090e+02,3.0678037319e+08,3.0681618771e+08
read,3,2.4499609804e+02,2.4497413898e+02,3.0678826431e+08,3.0681576429e+08
read,4,2.4499632287e+02,2.4497417903e+02,3.0678798277e+08,3.0681571412e+08
read,5,2.4499644113e+02,2.4497422504e+02,3.0678783469e+08,3.0681565649e+08
read,6,2.4499650812e+02,2.4497385693e+02,3.0678775080e+08,3.0681611754e+08
read,7,2.4499642611e+02,2.4497401500e+02,3.0678785350e+08,3.0681591956e+08
read,8,2.4499593091e+02,2.4498113585e+02,3.0678847359e+08,3.0680700137e+08
read,9,2.4500190091e+02,2.4497423697e+02,3.0678099803e+08,3.0681564156e+08
read,10,2.4499635601e+02,2.4497584701e+02,3.0678794127e+08,3.0681362509e+08
read,11,2.4499600196e+02,2.4498332191e+02,3.0678838462e+08,3.0680426364e+08
read,12,2.4499772000e+02,2.4497403002e+02,3.0678623327e+08,3.0681590075e+08
read,13,2.4499692392e+02,2.4497704911e+02,3.0678723013e+08,3.0681211955e+08
read,14,2.4499694300e+02,2.4497417593e+02,3.0678720624e+08,3.0681571800e+08
read,15,2.4499696517e+02,2.4497645712e+02,3.0678717848e+08,3.0681286097e+08
read,16,2.4499597001e+02,2.4497420502e+02,3.0678842463e+08,3.0681568157e+08
read,17,2.4499636197e+02,2.4497392392e+02,3.0678793381e+08,3.0681603363e+08
read,18,2.4499631405e+02,2.4497378492e+02,3.0678799382e+08,3.0681620772e+08
read,19,2.4499604106e+02,2.4497430491e+02,3.0678833566e+08,3.0681555646e+08
read,20,2.4499636793e+02,2.4497381902e+02,3.0678792635e+08,3.0681616501e+08
read,21,2.4499642205e+02,2.4497485995e+02,3.0678785858e+08,3.0681486131e+08
read,22,2.4499634504e+02,2.4497622609e+02,3.0678795501e+08,3.0681315032e+08
read,23,2.4499636793e+02,2.4497655916e+02,3.0678792635e+08,3.0681273317e+08
read,24,2.4500223994e+02,2.4497431588e+02,3.0678057351e+08,3.0681554272e+08
read,25,2.4500230408e+02,2.4497474909e+02,3.0678049320e+08,3.0681500016e+08
read,26,2.4500233293e+02,2.4497471094e+02,3.0678045708e+08,3.0681504793e+08
read,27,2.4500469017e+02,2.4497461796e+02,3.0677750547e+08,3.0681516439e+08
read,28,2.4500230408e+02,2.4497414303e+02,3.0678049320e+08,3.0681575921e+08
read,29,2.4500232100e+02,2.4497635007e+02,3.0678047200e+08,3.0681299505e+08
read,30,2.4500235295e+02,2.4497439408e+02,3.0678043200e+08,3.0681544478e+08
read,31,2.4500469017e+02,2.4497501397e+02,3.0677750547e+08,3.0681466841e+08
read,32,2.4500152302e+02,2.4497415900e+02,3.0678147121e+08,3.0681573920e+08
read,33,2.4499737000e+02,2.4497423697e+02,3.0678667154e+08,3.0681564156e+08
read,34,2.4500005507e+02,2.4497387600e+02,3.0678330932e+08,3.0681609365e+08
read,35,2.4500197816e+02,2.4497420812e+02,3.0678090130e+08,3.0681567769e+08
read,36,2.4500017095e+02,2.4497403884e+02,3.0678316423e+08,3.0681588970e+08
read,37,2.4500055599e+02,2.4497405791e+02,3.0678268209e+08,3.0681586581e+08
read,38,2.4500069809e+02,2.4497415090e+02,3.0678250416e+08,3.0681574936e+08
read,39,2.4500197601e+02,2.4497669005e+02,3.0678090399e+08,3.0681256924e+08
read,40,2.4499636793e+02,2.4497544289e+02,3.0678792635e+08,3.0681413122e+08
read,41,2.4499649000e+02,2.4497547007e+02,3.0678777349e+08,3.0681409718e+08
read,42,2.4499651194e+02,2.4497548199e+02,3.0678774602e+08,3.0681408225e+08
read,43,2.4499648499e+02,2.4497654700e+02,3.0678777976e+08,3.0681274840e+08
read,44,2.4499638891e+02,2.4497377491e+02,3.0678790007e+08,3.0681622026e+08
read,45,2.4499646616e+02,2.4497383595e+02,3.0678780334e+08,3.0681614381e+08
read,46,2.4499647403e+02,2.4497389412e+02,3.0678779349e+08,3.0681607095e+08
read,47,2.4499642110e+02,2.4497427201e+02,3.0678785977e+08,3.0681559766e+08
read,48,2.4499626803e+02,2.4497425389e+02,3.0678805144e+08,3.0681562036e+08
read,49,2.4499591303e+02,2.4498007488e+02,3.0678849598e+08,3.0680833009e+08
read,50,2.4499615693e+02,2.4497448611e+02,3.0678819056e+08,3.0681532952e+08
read,51,2.4499599218e+02,2.4498039913e+02,3.0678839686e+08,3.0680792401e+08
read,52,2.4500215101e+02,2.4497674894e+02,3.0678068486e+08,3.0681249549e+08
read,53,2.4500120807e+02,2.4497677493e+02,3.0678186558e+08,3.0681246294e+08
read,54,2.4499958611e+02,2.4497677302e+02,3.0678389656e+08,3.0681246533e+08
read,55,2.4500189018e+02,2.4497678614e+02,3.0678101146e+08,3.0681244891e+08
read,56,2.4499593091e+02,2.4497944689e+02,3.0678847359e+08,3.0680911658e+08
read,57,2.4499589396e+02,2.4498028803e+02,3.0678851987e+08,3.0680806315e+08
read,58,2.4499600005e+02,2.4498065996e+02,3.0678838701e+08,3.0680759735e+08
read,59,2.4499598312e+02,2.4498057508e+02,3.0678840821e+08,3.0680770365e+08
read,60,2.4499917603e+02,2.4497683191e+02,3.0678441005e+08,3.0681239158e+08
read,61,2.4499597597e+02,2.4498105001e+02,3.0678841716e+08,3.0680710886e+08
read,62,2.4499598408e+02,2.4498339605e+02,3.0678840701e+08,3.0680417078e+08
read,63,2.4499597907e+02,2.4497949100e+02,3.0678841328e+08,3.0680906134e+08
read,64,2.4499591994e+02,2.4497381902e+02,3.0678848732e+08,3.0681616501e+08
read,65,2.4499672103e+02,2.4497410989e+02,3.0678748419e+08,3.0681580072e+08
read,66,2.4499598503e+02,2.4497409296e+02,3.0678840582e+08,3.0681582192e+08
read,67,2.4499771094e+02,2.4497386098e+02,3.0678624462e+08,3.0681611246e+08
read,68,2.4500169897e+02,2.4497422290e+02,3.0678125089e+08,3.0681565918e+08
read,69,2.4499970508e+02,2.4497672606e+02,3.0678374758e+08,3.0681252415e+08
read,70,2.4499642301e+02,2.4497413015e+02,3.0678785738e+08,3.0681577533e+08
read,71,2.4499637604e+02,2.4497396898e+02,3.0678791620e+08,3.0681597719e+08
read,72,2.4499597692e+02,2.4497421908e+02,3.0678841597e+08,3.0681566395e+08
read,73,2.4499605799e+02,2.4497546697e+02,3.0678831446e+08,3.0681410106e+08
read,74,2.4499911499e+02,2.4497472405e+02,3.0678448648e+08,3.0681503151e+08
read,75,2.4500467992e+02,2.4497473812e+02,3.0677751831e+08,3.0681501389e+08
read,76,2.4499636602e+02,2.4497441912e+02,3.0678792873e+08,3.0681541343e+08
read,77,2.4499639511e+02,2.4497570205e+02,3.0678789231e+08,3.0681380664e+08
read,78,2.4499636412e+02,2.4497501516e+02,3.0678793112e+08,3.0681466692e+08
read,79,2.4499788308e+02,2.4497657800e+02,3.0678602907e+08,3.0681270958e+08
read,80,2.4499632406e+02,2.4497394586e+02,3.0678798128e+08,3.0681600616e+08
read,81,2.4499627495e+02,2.4497614598e+02,3.0678804278e+08,3.0681325065e+08
read,82,2.4499651003e+02,2.4497655702e+02,3.0678774841e+08,3.0681273586e+08
read,83,2.4499649596e+02,2.4497671390e+02,3.0678776602e+08,3.0681253938e+08
read,84,2.4499847198e+02,2.4497742891e+02,3.0678529166e+08,3.0681164389e+08
read,85,2.4499938297e+02,2.4497747302e+02,3.0678415092e+08,3.0681158865e+08
read,86,2.4499812508e+02,2.4497748303e+02,3.0678572604e+08,3.0681157611e+08
read,87,2.4500100207e+02,2.4497747707e+02,3.0678212352e+08,3.0681158357e+08
read,88,2.4500059390e+02,2.4497534204e+02,3.0678263462e+08,3.0681425753e+08
read,89,2.4500262713e+02,2.4497615314e+02,3.0678008868e+08,3.0681324169e+08
read,90,2.4499758196e+02,2.4497536016e+02,3.0678640613e+08,3.0681423484e+08
read,91,2.4499760604e+02,2.4497621202e+02,3.0678637598e+08,3.0681316793e+08
read,92,2.4500031710e+02,2.4497632599e+02,3.0678298123e+08,3.0681302520e+08
read,93,2.4499712300e+02,2.4497634196e+02,3.0678698084e+08,3.0681300520e+08
read,94,2.4500293303e+02,2.4497663808e+02,3.0677970566e+08,3.0681263434e+08
read,95,2.4500482917e+02,2.4497664714e+02,3.0677733143e+08,3.0681262299e+08
read,96,2.4499889588e+02,2.4497415495e+02,3.0678476084e+08,3.0681574428e+08
read,97,2.4499888396e+02,2.4497393799e+02,3.0678477577e+08,3.0681601601e+08
read,98,2.4499879003e+02,2.4497387004e+02,3.0678489340e+08,3.0681610111e+08
read,99,2.4499865913e+02,2.4497398806e+02,3.0678505730e+08,3.0681595330e+08
read,100,2.4499883890e+02,2.4497395897e+02,3.0678483219e+08,3.0681598973e+08
read,101,2.4499894905e+02,2.4497411609e+02,3.0678469427e+08,3.0681579295e+08
read,102,2.4499897909e+02,2.4497427011e+02,3.0678465665e+08,3.0681560005e+08
read,103,2.4499899411e+02,2.4497408104e+02,3.0678463784e+08,3.0681583685e+08
read,104,2.4499908900e+02,2.4497441912e+02,3.0678451902e+08,3.0681541343e+08
read,105,2.4499881697e+02,2.4497587800e+02,3.0678485966e+08,3.0681358627e+08
read,106,2.4499878693e+02,2.4497505593e+02,3.0678489728e+08,3.0681461585e+08
read,107,2.4499873805e+02,2.4497500896e+02,3.0678495848e+08,3.0681467468e+08
read,108,2.4499912405e+02,2.4497429204e+02,3.0678447513e+08,3.0681557258e+08
read,109,2.4499901414e+02,2.4497392321e+02,3.0678461276e+08,3.0681603452e+08
read,110,2.4499898195e+02,2.4497487211e+02,3.0678465307e+08,3.0681484608e+08
read,111,2.4499911618e+02,2.4497408104e+02,3.0678448499e+08,3.0681583685e+08
read,112,2.4499905586e+02,2.4497431993e+02,3.0678456052e+08,3.0681553764e+08
read,113,2.4499885106e+02,2.4497444010e+02,3.0678481697e+08,3.0681538715e+08
read,114,2.4499911594e+02,2.4497590113e+02,3.0678448528e+08,3.0681355731e+08
read,115,2.4499893999e+02,2.4497622919e+02,3.0678470561e+08,3.0681314644e+08
read,116,2.4499918008e+02,2.4497465515e+02,3.0678440498e+08,3.0681511781e+08
read,117,2.4499916911e+02,2.4497647119e+02,3.0678441871e+08,3.0681284336e+08
read,118,2.4499892998e+02,2.4497631311e+02,3.0678471815e+08,3.0681304133e+08
read,119,2.4499910116e+02,2.4497641516e+02,3.0678450379e+08,3.0681291353e+08
read,120,2.4499914002e+02,2.4497469401e+02,3.0678445513e+08,3.0681506913e+08
read,121,2.4499902797e+02,2.4497528601e+02,3.0678459545e+08,3.0681432770e+08
read,122,2.4499897909e+02,2.4497540116e+02,3.0678465665e+08,3.0681418348e+08
read,123,2.4499887800e+02,2.4497642112e+02,3.0678478323e+08,3.0681290606e+08
read,124,2.4499916101e+02,2.4497475719e+02,3.0678442886e+08,3.0681499000e+08
read,125,2.4499899912e+02,2.4497481418e+02,3.0678463157e+08,3.0681491864e+08
read,126,2.4499910808e+02,2.4497643399e+02,3.0678449514e+08,3.0681288994e+08
read,127,2.4499916291e+02,2.4497488809e+02,3.0678442647e+08,3.0681482607e+08
read,128,2.4499604917e+02,2.4497478795e+02,3.0678832551e+08,3.0681495148e+08
read,129,2.4499586415e+02,2.4497446895e+02,3.0678855719e+08,3.0681535102e+08
read,130,2.4499785590e+02,2.4497404099e+02,3.0678606310e+08,3.0681588701e+08
read,131,2.4499922085e+02,2.4497493005e+02,3.0678435392e+08,3.0681477352e+08
read,132,2.4499813604e+02,2.4497407198e+02,3.0678571231e+08,3.0681584819e+08
read,133,2.4499803281e+02,2.4497650409e+02,3.0678584158e+08,3.0681280215e+08
