runtime: 56.355373 rate: 1976054.380892
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 50, 39792065, 41676288, 960129, 1884204, 1715, 0, 0.091s, 4
1, 0, 0, 5402, 332638, 385000, 945354, 71669, 928501, 19314, 38.717s, 4
2, 0, 0, 1963, 3693, 0, 964979, 5520, 933996, 9213, 50.195s, 4
3, 0, 0, 4297, 5079, 0, 979208, 8189, 921340, 13268, 51.349s, 4
4, 0, 0, 4606, 58822, 55000, 872665, 10117, 923970, 13940, 51.457s, 4
5, 0, 0, 3990, 10046, 0, 953622, 5666, 933996, 15712, 42.987s, 4
6, 0, 0, 5425, 64307, 55000, 888563, 11985, 932870, 21293, 40.305s, 4
7, 0, 0, 4735, 59052, 55000, 948786, 10917, 919539, 14970, 50.523s, 4
8, 0, 0, 2200, 165611, 165000, 861653, 14075, 937131, 14689, 49.144s, 4
9, 0, 0, 2269, 168385, 165000, 905668, 3913, 939609, 7301, 47.149s, 4
10, 0, 0, 2004, 168428, 165000, 931275, 5186, 946345, 8617, 46.438s, 4
11, 0, 0, 8636, 13724, 0, 876120, 14651, 916389, 28375, 42.191s, 4
12, 0, 0, 2004, 164850, 220000, 941429, 64245, 934035, 9099, 49.452s, 4
13, 0, 0, 3435, 220143, 220000, 947886, 25865, 939588, 26012, 44.773s, 4
14, 0, 0, 2591, 112532, 110000, 889274, 16849, 946380, 19383, 45.588s, 4
15, 0, 0, 2901, 5164, 0, 917740, 6308, 939604, 11472, 50.413s, 4
16, 0, 0, 2551, 325912, 330002, 878018, 20064, 943004, 15982, 46.463s, 4
17, 0, 0, 2898, 165281, 165003, 910515, 10470, 940277, 10754, 49.206s, 4
18, 0, 0, 2571, 170181, 165000, 907589, 9134, 940282, 14318, 41.862s, 4
19, 0, 0, 2662, 57449, 55001, 957166, 8524, 939574, 10974, 49.158s, 4
20, 0, 0, 2708, 543735, 550000, 933463, 16307, 939594, 10052, 41.026s, 4
21, 0, 0, 2022, 270952, 275000, 925597, 10734, 939598, 6691, 49.350s, 4
22, 0, 0, 2965, 5791, 0, 948622, 12189, 937090, 17980, 48.435s, 4
23, 0, 0, 2496, 58855, 55000, 984298, 5771, 934321, 9627, 49.053s, 4
24, 0, 0, 3686, 58394, 55000, 958722, 11883, 939604, 15278, 51.058s, 4
25, 0, 0, 4443, 121053, 165000, 883414, 59560, 939639, 15616, 38.164s, 4
26, 0, 0, 3130, 114069, 110000, 875952, 35541, 946395, 39612, 44.284s, 4
27, 0, 0, 2606, 7571, 0, 908191, 5063, 940288, 12634, 45.634s, 4
28, 0, 0, 3852, 382996, 385000, 959140, 23263, 946328, 21266, 43.089s, 4
29, 0, 0, 2426, 216864, 220000, 898387, 11826, 939624, 8694, 48.247s, 4
30, 0, 0, 4108, 221325, 220000, 949731, 42677, 946337, 44006, 45.172s, 4
31, 0, 0, 3519, 62367, 55000, 946763, 13091, 939590, 20459, 43.209s, 4
32, 0, 0, 3394, 61757, 55000, 925200, 8447, 946350, 15205, 45.290s, 4
33, 0, 0, 3246, 167722, 165000, 901688, 13370, 934072, 16095, 44.370s, 4
34, 0, 0, 2373, 274534, 275000, 922324, 30065, 941400, 29604, 44.050s, 4
35, 0, 0, 2540, 113952, 110000, 942852, 7204, 939598, 11158, 41.308s, 4
36, 0, 0, 3330, 327809, 330000, 918956, 15360, 946380, 13175, 42.359s, 4
37, 0, 0, 3489, 59097, 55000, 918364, 7750, 941405, 11848, 50.810s, 4
38, 0, 0, 3023, 62822, 55000, 942562, 9557, 939456, 17380, 42.901s, 4
39, 0, 0, 3200, 6628, 0, 914082, 21400, 940283, 28028, 47.338s, 4
40, 0, 0, 1970, 110612, 110000, 887933, 8194, 939635, 8808, 51.368s, 4
41, 0, 0, 4401, 659644, 660000, 1004653, 15126, 948276, 14782, 37.982s, 4
42, 0, 0, 2469, 114831, 110000, 1006057, 8114, 939552, 12947, 41.229s, 4
43, 0, 0, 2943, 218441, 220000, 951797, 13709, 946358, 12154, 49.565s, 4
44, 0, 0, 2799, 3423, 0, 895505, 4607, 937117, 8030, 53.244s, 4
45, 0, 0, 2686, 111300, 110000, 909899, 8577, 939628, 9879, 48.229s, 4
46, 0, 0, 3497, 114648, 110000, 940992, 16827, 941393, 21477, 44.107s, 4
47, 0, 0, 2525, 6483, 0, 928737, 14012, 939613, 20495, 47.469s, 4
48, 0, 0, 2121, 5426, 0, 891760, 3360, 939646, 8786, 49.178s, 4
49, 0, 0, 2876, 114132, 110000, 956565, 17291, 939616, 21425, 45.609s, 4
50, 0, 0, 4086, 169169, 165000, 961198, 29857, 948300, 34029, 44.904s, 4
51, 0, 0, 3805, 221514, 220000, 877581, 20057, 939687, 21575, 45.213s, 4
52, 0, 0, 2336, 4616, 0, 923352, 3267, 939624, 7883, 49.735s, 4
53, 0, 0, 4592, 62682, 55000, 922689, 10664, 948375, 18347, 45.860s, 4
54, 0, 0, 5145, 14670, 0, 948469, 8924, 946346, 23594, 39.475s, 4
55, 0, 0, 2624, 4494, 0, 932009, 6331, 943135, 10825, 50.617s, 4
56, 0, 0, 2656, 59132, 55000, 949750, 5424, 939604, 9557, 48.335s, 4
