access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,9.3300387859e+00,8.5468320847e+00,4.3901210852e+08,4.7924189447e+08
read,1,9.3280148506e+00,8.2291681767e+00,4.3910736267e+08,4.9774168082e+08
read,2,9.3279008865e+00,8.6912350655e+00,4.3911272749e+08,4.7127939460e+08
read,3,9.3483278751e+00,8.5942139626e+00,4.3815322427e+08,4.7659972370e+08
read,4,9.3300240040e+00,8.3055701256e+00,4.3901280407e+08,4.9316301447e+08
read,5,9.3280909061e+00,8.4125630856e+00,4.3910378246e+08,4.8689085102e+08
read,6,9.3281970024e+00,9.0567290783e+00,4.3909878822e+08,4.5226040931e+08
read,7,9.3484530449e+00,9.0333659649e+00,4.3814735768e+08,4.5343009637e+08
read,8,9.3277108669e+00,6.1700160503e+00,4.3912167288e+08,6.6385564747e+08
read,9,9.3282580376e+00,7.7532870770e+00,4.3909591518e+08,5.2829205979e+08
read,10,9.3281819820e+00,7.6120049953e+00,4.3909949526e+08,5.3809738729e+08
read,11,9.3487360477e+00,7.6222071648e+00,4.3813409418e+08,5.3737715487e+08
read,12,9.3297557831e+00,7.4784090519e+00,4.3902542523e+08,5.4771007731e+08
read,13,9.3280179501e+00,7.5561640263e+00,4.3910721677e+08,5.4207399228e+08
read,14,9.3277590275e+00,7.8915200233e+00,4.3911940563e+08,5.1903815588e+08
read,15,9.3483278751e+00,7.8115119934e+00,4.3815322427e+08,5.2435431239e+08
read,16,9.3279049397e+00,7.3456630707e+00,4.3911253668e+08,5.5760793282e+08
read,17,9.3276698589e+00,7.2886571884e+00,4.3912360342e+08,5.6196908348e+08
read,18,9.3281438351e+00,7.4339799881e+00,4.3910129093e+08,5.5098345793e+08
read,19,9.3480348587e+00,7.5294640064e+00,4.3816695829e+08,5.4399622556e+08
read,20,9.3279747963e+00,7.5960800648e+00,4.3910924820e+08,5.3922549066e+08
read,21,9.3282599449e+00,7.5612311363e+00,4.3909582539e+08,5.4171072490e+08
read,22,9.3280088902e+00,7.4809241295e+00,4.3910764325e+08,5.4752593785e+08
read,23,9.3480269909e+00,7.3198490143e+00,4.3816732707e+08,5.5957438357e+08
read,24,9.3279287815e+00,7.1493670940e+00,4.3911141433e+08,5.7291784659e+08
read,25,9.3281860352e+00,7.2182321548e+00,4.3909930447e+08,5.6745196222e+08
read,26,9.3281419277e+00,8.3658301830e+00,4.3910138072e+08,4.8961070335e+08
read,27,9.3486258984e+00,8.3162300587e+00,4.3813925646e+08,4.9253086688e+08
read,28,9.3278658390e+00,7.9833230972e+00,4.3911437736e+08,5.1306955138e+08
read,29,9.3282878399e+00,7.9943320751e+00,4.3909451234e+08,5.1236300438e+08
read,30,9.3281340599e+00,7.2944049835e+00,4.3910175108e+08,5.6152626695e+08
read,31,9.3486778736e+00,7.1499099731e+00,4.3813682056e+08,5.7287434602e+08
read,32,9.3297739029e+00,7.4737000465e+00,4.3902457258e+08,5.4805517675e+08
read,33,9.3279688358e+00,7.5457491875e+00,4.3910952878e+08,5.4282217686e+08
read,34,9.3276939392e+00,7.8597059250e+00,4.3912246979e+08,5.2113909084e+08
read,35,9.3485128880e+00,7.9428191185e+00,4.3814455295e+08,5.1568592195e+08
read,36,9.3298239708e+00,7.5995020866e+00,4.3902221658e+08,5.3898267983e+08
read,37,9.3276989460e+00,7.7780981064e+00,4.3912223408e+08,5.2660688307e+08
read,38,9.3275239468e+00,8.1584739685e+00,4.3913047271e+08,5.0205467540e+08
read,39,9.3481168747e+00,8.2026240826e+00,4.3816311402e+08,4.9935239733e+08
read,40,9.3298368454e+00,7.5594961643e+00,4.3902161076e+08,5.4183505236e+08
read,41,9.3281619549e+00,7.5381050110e+00,4.3910043799e+08,5.4337263729e+08
read,42,9.3275828362e+00,7.6331570148e+00,4.3912770028e+08,5.3660628126e+08
read,43,9.3481318951e+00,7.5282111168e+00,4.3816240999e+08,5.4408676065e+08
read,44,9.3277409077e+00,7.2490701675e+00,4.3912025865e+08,5.6503798492e+08
read,45,9.3280889988e+00,7.6622920036e+00,4.3910387224e+08,5.3456589726e+08
read,46,9.3276369572e+00,7.8239450455e+00,4.3912515236e+08,5.2352105954e+08
read,47,9.3482880592e+00,7.8652379513e+00,4.3815509043e+08,5.2077254692e+08
read,48,9.3297948837e+00,7.2776229382e+00,4.3902358530e+08,5.6282113470e+08
read,49,9.3279700279e+00,7.4530320168e+00,4.3910947267e+08,5.4957499053e+08
read,50,9.3280339241e+00,7.3769831657e+00,4.3910646481e+08,5.5524052421e+08
read,51,9.3484408855e+00,7.4779407978e+00,4.3814792757e+08,5.4774437385e+08
read,52,9.3297920227e+00,7.3667550087e+00,4.3902371993e+08,5.5601143179e+08
read,53,9.3277158737e+00,7.6793301105e+00,4.3912143717e+08,5.3337985749e+08
read,54,9.3282358646e+00,7.4072661400e+00,4.3909695889e+08,5.5297054576e+08
read,55,9.3481919765e+00,7.4978718758e+00,4.3815959388e+08,5.4628834259e+08
read,56,9.3276758194e+00,6.9695191383e+00,4.3912332282e+08,5.8770195170e+08
read,57,9.3277978897e+00,7.2507860661e+00,4.3911757613e+08,5.6490426868e+08
read,58,9.3275849819e+00,8.2804930210e+00,4.3912759926e+08,4.9465653671e+08
read,59,9.3481440544e+00,8.2194190025e+00,4.3816184006e+08,4.9833205957e+08
read,60,9.3278539181e+00,7.8954181671e+00,4.3911493855e+08,5.1878189518e+08
read,61,9.3277599812e+00,8.0397198200e+00,4.3911936073e+08,5.0947049048e+08
read,62,9.3276278973e+00,7.1417539120e+00,4.3912557888e+08,5.7352858282e+08
read,63,9.3484170437e+00,7.0129749775e+00,4.3814904501e+08,5.8406026161e+08
read,64,9.3297669888e+00,7.4325129986e+00,4.3902489794e+08,5.5109220808e+08
read,65,9.3281619549e+00,7.4148271084e+00,4.3910043799e+08,5.5240667653e+08
read,66,9.3281939030e+00,7.6884949207e+00,4.3909893411e+08,5.3274406008e+08
read,67,9.3487868309e+00,7.7623929977e+00,4.3813171421e+08,5.2767233007e+08
read,68,9.3276848793e+00,7.6295850277e+00,4.3912289630e+08,5.3685750734e+08
read,69,9.3280889988e+00,7.7176320553e+00,4.3910387224e+08,5.3073273909e+08
read,70,9.3279080391e+00,8.0820031166e+00,4.3911239078e+08,5.0680505079e+08
read,71,9.3480470181e+00,8.0999031067e+00,4.3816638835e+08,5.0568506142e+08
read,72,9.3279378414e+00,7.5641291142e+00,4.3911098783e+08,5.4150318407e+08
read,73,9.3279159069e+00,7.6772909164e+00,4.3911202040e+08,5.3352153052e+08
read,74,9.3277618885e+00,7.4001049995e+00,4.3911927094e+08,5.5350565975e+08
read,75,9.3480889797e+00,7.6192080975e+00,4.3816442151e+08,5.3758867688e+08
read,76,9.3279659748e+00,7.2835710049e+00,4.3910966346e+08,5.6236151158e+08
read,77,9.3278460503e+00,7.6100540161e+00,4.3911530893e+08,5.3823533858e+08
read,78,9.3279578686e+00,7.5994060040e+00,4.3911004506e+08,5.3898949442e+08
read,79,9.3480339050e+00,7.6951501369e+00,4.3816700299e+08,5.3228331184e+08
read,80,9.3280329704e+00,7.2346141338e+00,4.3910650970e+08,5.6616703037e+08
read,81,9.3276989460e+00,7.3540551662e+00,4.3912223408e+08,5.5697161735e+08
read,82,9.3280959129e+00,7.2547879219e+00,4.3910354677e+08,5.6459265854e+08
read,83,9.3480758667e+00,7.3320610523e+00,4.3816503614e+08,5.5864237501e+08
read,84,9.3312718868e+00,7.5033230782e+00,4.3895409433e+08,5.4589146133e+08
read,85,9.3277459145e+00,7.6334590912e+00,4.3912002295e+08,5.3658504632e+08
read,86,9.3276848793e+00,7.2966060638e+00,4.3912289630e+08,5.6135687800e+08
read,87,9.3485848904e+00,7.2513568401e+00,4.3814117837e+08,5.6485980352e+08
read,88,9.3312709332e+00,7.0275990963e+00,4.3895413919e+08,5.8284485838e+08
read,89,9.3276979923e+00,7.3256950378e+00,4.3912227898e+08,5.5912783413e+08
read,90,9.3277280331e+00,8.2174820900e+00,4.3912086475e+08,4.9844951959e+08
read,91,9.3484930992e+00,8.2426970005e+00,4.3814548040e+08,4.9692473225e+08
read,92,9.3298189640e+00,7.9378700256e+00,4.3902245218e+08,5.1600744114e+08
read,93,9.3277919292e+00,8.0622971058e+00,4.3911785673e+08,5.0804379276e+08
read,94,9.3278439045e+00,7.0513770580e+00,4.3911540994e+08,5.8087944614e+08
read,95,9.3480448723e+00,7.1103279591e+00,4.3816648892e+08,5.7606344230e+08
read,96,9.3277678490e+00,7.3189370632e+00,4.3911899034e+08,5.5964410742e+08
read,97,9.3277368546e+00,7.5086131096e+00,4.3912044946e+08,5.4550686528e+08
read,98,9.3275828362e+00,7.6478970051e+00,4.3912770028e+08,5.3557206606e+08
read,99,9.3484418392e+00,7.9255151749e+00,4.3814788287e+08,5.1681182985e+08
read,100,9.3277978897e+00,7.5571441650e+00,4.3911757613e+08,5.4200368692e+08
read,101,9.3283009529e+00,7.6962261200e+00,4.3909389509e+08,5.3220889513e+08
read,102,9.3277118206e+00,7.9940040112e+00,4.3912162798e+08,5.1238403112e+08
read,103,9.3484089375e+00,8.1579561234e+00,4.3814942493e+08,5.0208654448e+08
read,104,9.3299698830e+00,7.5171101093e+00,4.3901535068e+08,5.4489024910e+08
read,105,9.3276808262e+00,7.6032900810e+00,4.3912308711e+08,5.3871415615e+08
read,106,9.3276789188e+00,7.4763031006e+00,4.3912317691e+08,5.4786435821e+08
read,107,9.3484609127e+00,7.5307450294e+00,4.3814698893e+08,5.4390368868e+08
read,108,9.3300368786e+00,7.4012150764e+00,4.3901219827e+08,5.5342264178e+08
read,109,9.3281459808e+00,7.5497810841e+00,4.3910118993e+08,5.4253228728e+08
read,110,9.3281230927e+00,7.6959040165e+00,4.3910226734e+08,5.3223117014e+08
read,111,9.3486618996e+00,7.7487668991e+00,4.3813756921e+08,5.2860023451e+08
read,112,9.3298428059e+00,7.2844231129e+00,4.3902133029e+08,5.6229572837e+08
read,113,9.3276689053e+00,7.3921260834e+00,4.3912364832e+08,5.5410310292e+08
read,114,9.3278868198e+00,7.0926291943e+00,4.3911338968e+08,5.7750093623e+08
read,115,9.3482658863e+00,7.5602788925e+00,4.3815612968e+08,5.4177895528e+08
read,116,9.3312280178e+00,7.4856071472e+00,4.3895615799e+08,5.4718340402e+08
read,117,9.3282699585e+00,7.5921611786e+00,4.3909535404e+08,5.3950382554e+08
read,118,9.3282818794e+00,7.3580851555e+00,4.3909479290e+08,5.5666656657e+08
read,119,9.3482599258e+00,7.1958649158e+00,4.3815640905e+08,5.6921579934e+08
read,120,9.3312299252e+00,7.8011350632e+00,4.3895606826e+08,5.2505179911e+08
read,121,9.3280150890e+00,7.7933430672e+00,4.3910735145e+08,5.2557676015e+08
read,122,9.3278989792e+00,9.2509951591e+00,4.3911281727e+08,4.4276317624e+08
read,123,9.3482370377e+00,9.3239369392e+00,4.3815748183e+08,4.3929941040e+08
read,124,9.3298380375e+00,8.9803500175e+00,4.3902155467e+08,4.5610694372e+08
read,125,9.3281059265e+00,8.7579598427e+00,4.3910307540e+08,4.6768883091e+08
read,126,9.3281950951e+00,7.9807989597e+00,4.3909887800e+08,5.1323182311e+08
read,127,9.3484499454e+00,7.5964429379e+00,4.3814750294e+08,5.3919973249e+08
read,128,9.3306698799e+00,8.5308930874e+00,4.3898241527e+08,4.8013730310e+08
read,129,9.3321809769e+00,8.4197111130e+00,4.3891133382e+08,4.8647749846e+08
read,130,9.3319399357e+00,8.4954481125e+00,4.3892267077e+08,4.8214054700e+08
read,131,9.3480300903e+00,8.5382339954e+00,4.3816718179e+08,4.7972449598e+08
read,132,9.3302910328e+00,8.4644811153e+00,4.3900023971e+08,4.8390444071e+08
read,133,9.3315870762e+00,8.3307771683e+00,4.3893926795e+08,4.9167081501e+08
read,134,9.3274259567e+00,8.7868850231e+00,4.3913508604e+08,4.6614926555e+08
read,135,9.3488881588e+00,8.6540658474e+00,4.3812696552e+08,4.7330353989e+08
read,136,9.3318240643e+00,7.8467431068e+00,4.3892812078e+08,5.2200001252e+08
read,137,9.3312079906e+00,7.6740210056e+00,4.3895710010e+08,5.3374886477e+08
read,138,9.3314960003e+00,7.2562642097e+00,4.3894355202e+08,5.6447779210e+08
read,139,9.3480041027e+00,7.3621032238e+00,4.3816839991e+08,5.5636275063e+08
read,140,9.3302309513e+00,7.6767802238e+00,4.3900306663e+08,5.3355702268e+08
