rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,32000,,,,,,,,,,,,,,,,,9.2290201645e+04,4.4381742883e+02,,,1.3129969085e+03,9.7486901283e-01
0,,,,,,,,,,,,,,,,,,7.8003745904e+01,4.1023670888e+02
1,,,,,,,,,,,,,,,,,,7.7445057752e+01,4.1319615388e+02
2,,,,,,,,,,,,,,,,,,7.2118961087e+01,4.4371132803e+02
3,,,,,,,,,,,,,,,,,,7.2141237472e+01,4.4357431507e+02
4,,,,,,,,,,,,,,,,,,7.7869639503e+01,4.1094321489e+02
5,,,,,,,,,,,,,,,,,,7.7554147131e+01,4.1261494303e+02
6,,,,,,,,,,,,,,,,,,7.2105606871e+01,4.4379350495e+02
7,,,,,,,,,,,,,,,,,,7.2203033426e+01,4.4319467592e+02
8,,,,,,,,,,,,,,,,,,7.8056089415e+01,4.0996160889e+02
9,,,,,,,,,,,,,,,,,,7.7414828777e+01,4.1335749888e+02
10,,,,,,,,,,,,,,,,,,7.2153098052e+01,4.4350139999e+02
11,,,,,,,,,,,,,,,,,,7.2212009013e+01,4.4313958907e+02
12,,,,,,,,,,,,,,,,,,7.7650444122e+01,4.1210324502e+02
13,,,,,,,,,,,,,,,,,,7.7763099340e+01,4.1150623202e+02
14,,,,,,,,,,,,,,,,,,7.2210905528e+01,4.4314636087e+02
15,,,,,,,,,,,,,,,,,,7.2151628822e+01,4.4351043105e+02
16,,,,,,,,,,,,,,,,,,7.8028496518e+01,4.1010658193e+02
17,,,,,,,,,,,,,,,,,,7.7431652879e+01,4.1326768589e+02
18,,,,,,,,,,,,,,,,,,7.2104555016e+01,4.4379997897e+02
19,,,,,,,,,,,,,,,,,,7.2152679956e+01,4.4350396991e+02
20,,,,,,,,,,,,,,,,,,7.7634610084e+01,4.1218729591e+02
21,,,,,,,,,,,,,,,,,,7.7632678427e+01,4.1219755197e+02
22,,,,,,,,,,,,,,,,,,7.2141243327e+01,4.4357427907e+02
23,,,,,,,,,,,,,,,,,,7.2208428432e+01,4.4316156292e+02
24,,,,,,,,,,,,,,,,,,7.8093583521e+01,4.0976477909e+02
25,,,,,,,,,,,,,,,,,,7.7403130226e+01,4.1341997290e+02
26,,,,,,,,,,,,,,,,,,7.2247927269e+01,4.4291928101e+02
27,,,,,,,,,,,,,,,,,,7.2411512929e+01,4.4191867709e+02
28,,,,,,,,,,,,,,,,,,7.7741175518e+01,4.1162228107e+02
29,,,,,,,,,,,,,,,,,,7.7623399170e+01,4.1224682689e+02
30,,,,,,,,,,,,,,,,,,7.2217594596e+01,4.4310531497e+02
31,,,,,,,,,,,,,,,,,,7.2233992386e+01,4.4300472593e+02
32,,,,,,,,,,,,,,,,,,7.8026669452e+01,4.1011618495e+02
33,,,,,,,,,,,,,,,,,,7.7563547669e+01,4.1256493497e+02
34,,,,,,,,,,,,,,,,,,7.2198960456e+01,4.4321967793e+02
35,,,,,,,,,,,,,,,,,,7.2325423634e+01,4.4244469500e+02
36,,,,,,,,,,,,,,,,,,7.7712626181e+01,4.1177349901e+02
37,,,,,,,,,,,,,,,,,,7.7699333056e+01,4.1184394693e+02
38,,,,,,,,,,,,,,,,,,7.2313543271e+01,4.4251738405e+02
39,,,,,,,,,,,,,,,,,,7.2191285571e+01,4.4326679802e+02
40,,,,,,,,,,,,,,,,,,7.8344179516e+01,4.0845408297e+02
41,,,,,,,,,,,,,,,,,,7.7417553835e+01,4.1334294891e+02
42,,,,,,,,,,,,,,,,,,7.2204047565e+01,4.4318845105e+02
43,,,,,,,,,,,,,,,,,,7.2197718064e+01,4.4322730494e+02
44,,,,,,,,,,,,,,,,,,7.7658869716e+01,4.1205853391e+02
45,,,,,,,,,,,,,,,,,,7.7762776212e+01,4.1150794196e+02
46,,,,,,,,,,,,,,,,,,7.2206265299e+01,4.4317483902e+02
47,,,,,,,,,,,,,,,,,,7.2358660780e+01,4.4224146295e+02
48,,,,,,,,,,,,,,,,,,7.8023065422e+01,4.1013512897e+02
49,,,,,,,,,,,,,,,,,,7.7432087532e+01,4.1326536608e+02
50,,,,,,,,,,,,,,,,,,7.2133613737e+01,4.4362119603e+02
51,,,,,,,,,,,,,,,,,,7.2314984153e+01,4.4250856686e+02
52,,,,,,,,,,,,,,,,,,7.7637915325e+01,4.1216974807e+02
53,,,,,,,,,,,,,,,,,,7.7614725259e+01,4.1229289794e+02
54,,,,,,,,,,,,,,,,,,7.2164039120e+01,4.4343415904e+02
55,,,,,,,,,,,,,,,,,,7.2204029814e+01,4.4318856001e+02
56,,,,,,,,,,,,,,,,,,7.8243279527e+01,4.0898081207e+02
57,,,,,,,,,,,,,,,,,,7.7511491262e+01,4.1284201193e+02
58,,,,,,,,,,,,,,,,,,7.2192033276e+01,4.4326220703e+02
59,,,,,,,,,,,,,,,,,,7.2200657543e+01,4.4320925999e+02
60,,,,,,,,,,,,,,,,,,7.7746337760e+01,4.1159494996e+02
61,,,,,,,,,,,,,,,,,,7.7743678085e+01,4.1160903096e+02
62,,,,,,,,,,,,,,,,,,7.2144490494e+01,4.4355431414e+02
63,,,,,,,,,,,,,,,,,,7.2151381403e+01,4.4351195192e+02
