access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7245000839e+01,2.7188884974e+01,1.7253807507e+08,1.7289418101e+08
read,1,2.7244528055e+01,2.7188519955e+01,1.7254106918e+08,1.7289650219e+08
read,2,2.7245285988e+01,2.7188969135e+01,1.7253626929e+08,1.7289364582e+08
read,3,2.7244776011e+01,2.7188313007e+01,1.7253949888e+08,1.7289781822e+08
read,4,2.7245115042e+01,2.7188960075e+01,1.7253735184e+08,1.7289370344e+08
read,5,2.7244992018e+01,2.7188342094e+01,1.7253813093e+08,1.7289763325e+08
read,6,2.7245404959e+01,2.7188986063e+01,1.7253551588e+08,1.7289353818e+08
read,7,2.7244395018e+01,2.7188930988e+01,1.7254191172e+08,1.7289388840e+08
read,8,2.7245272875e+01,2.7188526869e+01,1.7253635233e+08,1.7289645823e+08
read,9,2.7244506836e+01,2.7188385010e+01,1.7254120356e+08,1.7289736034e+08
read,10,2.7245297909e+01,2.7188494921e+01,1.7253619380e+08,1.7289666139e+08
read,11,2.7245393991e+01,2.7188733101e+01,1.7253558533e+08,1.7289514677e+08
read,12,2.7245422840e+01,2.7188874006e+01,1.7253540265e+08,1.7289425075e+08
read,13,2.7245263100e+01,2.7188219070e+01,1.7253641423e+08,1.7289841559e+08
read,14,2.7245373011e+01,2.7189083099e+01,1.7253571820e+08,1.7289292113e+08
read,15,2.7244564056e+01,2.7188331127e+01,1.7254084118e+08,1.7289770299e+08
read,16,2.7245387793e+01,2.7188940048e+01,1.7253562459e+08,1.7289383079e+08
read,17,2.7245354891e+01,2.7189103127e+01,1.7253583295e+08,1.7289279378e+08
read,18,2.7245345831e+01,2.7188893080e+01,1.7253589032e+08,1.7289412946e+08
read,19,2.7245391846e+01,2.7188888073e+01,1.7253559892e+08,1.7289416130e+08
read,20,2.7244945049e+01,2.7188946962e+01,1.7253842838e+08,1.7289378682e+08
read,21,2.7245386839e+01,2.7189002991e+01,1.7253563063e+08,1.7289343054e+08
read,22,2.7244484901e+01,2.7189007998e+01,1.7254134248e+08,1.7289339870e+08
read,23,2.7245290995e+01,2.7188199997e+01,1.7253623758e+08,1.7289853688e+08
read,24,2.7245579004e+01,2.7188922882e+01,1.7253441372e+08,1.7289393995e+08
read,25,2.7244618893e+01,2.7189167976e+01,1.7254049391e+08,1.7289238141e+08
read,26,2.7246143103e+01,2.7189095974e+01,1.7253084161e+08,1.7289283927e+08
read,27,2.7245387077e+01,2.7188953161e+01,1.7253562912e+08,1.7289374740e+08
read,28,2.7244569063e+01,2.7188518047e+01,1.7254080948e+08,1.7289651432e+08
read,29,2.7245028973e+01,2.7188938141e+01,1.7253789690e+08,1.7289384292e+08
read,30,2.7245266914e+01,2.7188882113e+01,1.7253639007e+08,1.7289419920e+08
read,31,2.7246067047e+01,2.7188374043e+01,1.7253132321e+08,1.7289743008e+08
read,32,2.7245184898e+01,2.7189094067e+01,1.7253690946e+08,1.7289285139e+08
read,33,2.7245389938e+01,2.7188365936e+01,1.7253561100e+08,1.7289748163e+08
read,34,2.7245180845e+01,2.7189152002e+01,1.7253693513e+08,1.7289248299e+08
read,35,2.7247442961e+01,2.7189037085e+01,1.7252261090e+08,1.7289321374e+08
read,36,2.7245303869e+01,2.7188999891e+01,1.7253615605e+08,1.7289345025e+08
read,37,2.7245239019e+01,2.7188211918e+01,1.7253656672e+08,1.7289846108e+08
read,38,2.7245337009e+01,2.7189086914e+01,1.7253594618e+08,1.7289289688e+08
read,39,2.7244971037e+01,2.7188197136e+01,1.7253826380e+08,1.7289855508e+08
read,40,2.7245221853e+01,2.7189048052e+01,1.7253667543e+08,1.7289314400e+08
read,41,2.7245563984e+01,2.7188266039e+01,1.7253450884e+08,1.7289811690e+08
read,42,2.7245290041e+01,2.7188235998e+01,1.7253624362e+08,1.7289830794e+08
read,43,2.7244463921e+01,2.7189033985e+01,1.7254147535e+08,1.7289323345e+08
read,44,2.7244391918e+01,2.7189049959e+01,1.7254193135e+08,1.7289313187e+08
read,45,2.7245388985e+01,2.7189125061e+01,1.7253561704e+08,1.7289265430e+08
read,46,2.7245007992e+01,2.7188730001e+01,1.7253802977e+08,1.7289516648e+08
read,47,2.7245373011e+01,2.7188575029e+01,1.7253571820e+08,1.7289615197e+08
read,48,2.7245412827e+01,2.7188881874e+01,1.7253546606e+08,1.7289420072e+08
read,49,2.7244948864e+01,2.7188378096e+01,1.7253840422e+08,1.7289740431e+08
read,50,2.7245350838e+01,2.7188961983e+01,1.7253585861e+08,1.7289369131e+08
read,51,2.7245425940e+01,2.7188310146e+01,1.7253538302e+08,1.7289783641e+08
read,52,2.7244525909e+01,2.7188923120e+01,1.7254108277e+08,1.7289393843e+08
read,53,2.7245608091e+01,2.7189045906e+01,1.7253422953e+08,1.7289315764e+08
read,54,2.7245008945e+01,2.7189028978e+01,1.7253802373e+08,1.7289326529e+08
read,55,2.7244328022e+01,2.7188682079e+01,1.7254233601e+08,1.7289547122e+08
read,56,2.7244854927e+01,2.7188890934e+01,1.7253899911e+08,1.7289414310e+08
read,57,2.7245378971e+01,2.7189126015e+01,1.7253568045e+08,1.7289264824e+08
read,58,2.7245589018e+01,2.7189065933e+01,1.7253435031e+08,1.7289303029e+08
read,59,2.7244853020e+01,2.7188393116e+01,1.7253901119e+08,1.7289730879e+08
read,60,2.7245300055e+01,2.7188811064e+01,1.7253618021e+08,1.7289465100e+08
read,61,2.7245392084e+01,2.7188192129e+01,1.7253559741e+08,1.7289858692e+08
read,62,2.7245405912e+01,2.7189071178e+01,1.7253550984e+08,1.7289299694e+08
read,63,2.7244394064e+01,2.7188959122e+01,1.7254191776e+08,1.7289370950e+08
read,64,2.7245038986e+01,2.7188988924e+01,1.7253783349e+08,1.7289351999e+08
read,65,2.7244528055e+01,2.7188749075e+01,1.7254106918e+08,1.7289504519e+08
read,66,2.7244984865e+01,2.7188997984e+01,1.7253817623e+08,1.7289346238e+08
read,67,2.7245049000e+01,2.7188369036e+01,1.7253777007e+08,1.7289746192e+08
read,68,2.7244395018e+01,2.7188618898e+01,1.7254191172e+08,1.7289587300e+08
read,69,2.7245775938e+01,2.7188679934e+01,1.7253316663e+08,1.7289548487e+08
read,70,2.7245234013e+01,2.7189006090e+01,1.7253659843e+08,1.7289341083e+08
read,71,2.7245164156e+01,2.7188395977e+01,1.7253704082e+08,1.7289729059e+08
read,72,2.7245293856e+01,2.7188929081e+01,1.7253621946e+08,1.7289390053e+08
read,73,2.7244855881e+01,2.7189051867e+01,1.7253899307e+08,1.7289311974e+08
read,74,2.7244719982e+01,2.7189016104e+01,1.7253985371e+08,1.7289334715e+08
read,75,2.7244579077e+01,2.7188698053e+01,1.7254074606e+08,1.7289536964e+08
read,76,2.7244530916e+01,2.7189075947e+01,1.7254105106e+08,1.7289296662e+08
read,77,2.7245842934e+01,2.7188488007e+01,1.7253274239e+08,1.7289670536e+08
read,78,2.7244503021e+01,2.7188753128e+01,1.7254122772e+08,1.7289501942e+08
read,79,2.7245058060e+01,2.7188410044e+01,1.7253771270e+08,1.7289720114e+08
read,80,2.7245245934e+01,2.7188678980e+01,1.7253652294e+08,1.7289549093e+08
read,81,2.7246865034e+01,2.7188184023e+01,1.7252627024e+08,1.7289863847e+08
read,82,2.7245405912e+01,2.7188894987e+01,1.7253550984e+08,1.7289411733e+08
read,83,2.7245377064e+01,2.7188380003e+01,1.7253569253e+08,1.7289739218e+08
read,84,2.7245012045e+01,2.7188657045e+01,1.7253800410e+08,1.7289563042e+08
read,85,2.7245917082e+01,2.7188246012e+01,1.7253227285e+08,1.7289824426e+08
read,86,2.7245301008e+01,2.7188983917e+01,1.7253617417e+08,1.7289355183e+08
read,87,2.7245568991e+01,2.7188704014e+01,1.7253447713e+08,1.7289533174e+08
read,88,2.7245391846e+01,2.7189140081e+01,1.7253559892e+08,1.7289255879e+08
read,89,2.7245246887e+01,2.7189136028e+01,1.7253651690e+08,1.7289258456e+08
read,90,2.7245400906e+01,2.7188993931e+01,1.7253554155e+08,1.7289348815e+08
read,91,2.7244960070e+01,2.7188305140e+01,1.7253833325e+08,1.7289786825e+08
read,92,2.7245975971e+01,2.7189086914e+01,1.7253189994e+08,1.7289289688e+08
read,93,2.7244860888e+01,2.7188390017e+01,1.7253896136e+08,1.7289732850e+08
read,94,2.7245363951e+01,2.7188737154e+01,1.7253577557e+08,1.7289512100e+08
read,95,2.7244940996e+01,2.7188282967e+01,1.7253845404e+08,1.7289800926e+08
read,96,2.7247315884e+01,2.7189059973e+01,1.7252341552e+08,1.7289306819e+08
read,97,2.7245407104e+01,2.7188302994e+01,1.7253550229e+08,1.7289788190e+08
read,98,2.7244940042e+01,2.7188574076e+01,1.7253846008e+08,1.7289615803e+08
read,99,2.7245404005e+01,2.7189043999e+01,1.7253552192e+08,1.7289316977e+08
read,100,2.7244974852e+01,2.7188677073e+01,1.7253823964e+08,1.7289550306e+08
read,101,2.7245832920e+01,2.7188354969e+01,1.7253280580e+08,1.7289755137e+08
read,102,2.7245296955e+01,2.7189007998e+01,1.7253619983e+08,1.7289339870e+08
read,103,2.7244333029e+01,2.7188439131e+01,1.7254230430e+08,1.7289701617e+08
read,104,2.7244402885e+01,2.7189069986e+01,1.7254186189e+08,1.7289300452e+08
read,105,2.7245379925e+01,2.7189141035e+01,1.7253567441e+08,1.7289255273e+08
read,106,2.7245968103e+01,2.7188487053e+01,1.7253194976e+08,1.7289671142e+08
read,107,2.7245496035e+01,2.7189132929e+01,1.7253493913e+08,1.7289260427e+08
read,108,2.7245266914e+01,2.7189137936e+01,1.7253639007e+08,1.7289257244e+08
read,109,2.7244955063e+01,2.7188394070e+01,1.7253836496e+08,1.7289730272e+08
read,110,2.7244373083e+01,2.7188723087e+01,1.7254205063e+08,1.7289521045e+08
read,111,2.7244964123e+01,2.7188352108e+01,1.7253830759e+08,1.7289756957e+08
read,112,2.7244406939e+01,2.7188888073e+01,1.7254183622e+08,1.7289416130e+08
read,113,2.7244966984e+01,2.7189042091e+01,1.7253828947e+08,1.7289318190e+08
read,114,2.7245405912e+01,2.7188483953e+01,1.7253550984e+08,1.7289673113e+08
read,115,2.7244889021e+01,2.7188369989e+01,1.7253878320e+08,1.7289745585e+08
read,116,2.7245104074e+01,2.7189042091e+01,1.7253742130e+08,1.7289318190e+08
read,117,2.7244518995e+01,2.7188318968e+01,1.7254112656e+08,1.7289778031e+08
read,118,2.7245003939e+01,2.7188987017e+01,1.7253805544e+08,1.7289353212e+08
read,119,2.7244503975e+01,2.7188919067e+01,1.7254122168e+08,1.7289396420e+08
read,120,2.7244451046e+01,2.7188941956e+01,1.7254155689e+08,1.7289381866e+08
read,121,2.7245582104e+01,2.7189066172e+01,1.7253439409e+08,1.7289302878e+08
read,122,2.7245290041e+01,2.7189110041e+01,1.7253624362e+08,1.7289274982e+08
read,123,2.7245425940e+01,2.7189126968e+01,1.7253538302e+08,1.7289264218e+08
read,124,2.7244862080e+01,2.7188987017e+01,1.7253895381e+08,1.7289353212e+08
read,125,2.7246093988e+01,2.7188424110e+01,1.7253115261e+08,1.7289711169e+08
read,126,2.7246842146e+01,2.7189000130e+01,1.7252641516e+08,1.7289344873e+08
read,127,2.7244971037e+01,2.7188651085e+01,1.7253826380e+08,1.7289566832e+08
read,128,2.7241128922e+01,2.7188290834e+01,1.7256259877e+08,1.7289795922e+08
read,129,2.7241258144e+01,2.7189059973e+01,1.7256178019e+08,1.7289306819e+08
read,130,2.7242783070e+01,2.7190015793e+01,1.7255212098e+08,1.7288699042e+08
read,131,2.7243014812e+01,2.7189007998e+01,1.7255065316e+08,1.7289339870e+08
read,132,2.7240769148e+01,2.7188596964e+01,1.7256487783e+08,1.7289601248e+08
read,133,2.7241141081e+01,2.7189976931e+01,1.7256252174e+08,1.7288723753e+08
read,134,2.7240740061e+01,2.7189580917e+01,1.7256506209e+08,1.7288975561e+08
read,135,2.7243058920e+01,2.7190917969e+01,1.7255037380e+08,1.7288125415e+08
read,136,2.7241312981e+01,2.7188651800e+01,1.7256143283e+08,1.7289566377e+08
read,137,2.7241510153e+01,2.7189154863e+01,1.7256018384e+08,1.7289246479e+08
read,138,2.7242525101e+01,2.7188791990e+01,1.7255375493e+08,1.7289477229e+08
read,139,2.7242667198e+01,2.7190876961e+01,1.7255285489e+08,1.7288151488e+08
read,140,2.7242799997e+01,2.7188959837e+01,1.7255201376e+08,1.7289370495e+08
read,141,2.7241481066e+01,2.7190173864e+01,1.7256036809e+08,1.7288598534e+08
read,142,2.7241143227e+01,2.7190139055e+01,1.7256250815e+08,1.7288620667e+08
read,143,2.7242558956e+01,2.7189051867e+01,1.7255354049e+08,1.7289311974e+08
read,144,2.7241412163e+01,2.7188266993e+01,1.7256080455e+08,1.7289811084e+08
read,145,2.7241321087e+01,2.7188388824e+01,1.7256138148e+08,1.7289733608e+08
read,146,2.7242855072e+01,2.7190258980e+01,1.7255166493e+08,1.7288544414e+08
read,147,2.7242363214e+01,2.7189625025e+01,1.7255478032e+08,1.7288947515e+08
read,148,2.7242161989e+01,2.7188673019e+01,1.7255605491e+08,1.7289552883e+08
read,149,2.7241170168e+01,2.7188257933e+01,1.7256233748e+08,1.7289816845e+08
read,150,2.7242906094e+01,2.7188549995e+01,1.7255134176e+08,1.7289631116e+08
read,151,2.7243242979e+01,2.7189071894e+01,1.7254920802e+08,1.7289299239e+08
read,152,2.7242884159e+01,2.7188283920e+01,1.7255148069e+08,1.7289800319e+08
read,153,2.7241515160e+01,2.7189271927e+01,1.7256015212e+08,1.7289172041e+08
read,154,2.7242780209e+01,2.7189021826e+01,1.7255213910e+08,1.7289331077e+08
read,155,2.7242726088e+01,2.7188896894e+01,1.7255248190e+08,1.7289410520e+08
read,156,2.7242109060e+01,2.7188300848e+01,1.7255639017e+08,1.7289789554e+08
read,157,2.7241309166e+01,2.7188355923e+01,1.7256145699e+08,1.7289754531e+08
read,158,2.7242902040e+01,2.7191370010e+01,1.7255136744e+08,1.7287838010e+08
read,159,2.7242172003e+01,2.7190021038e+01,1.7255599148e+08,1.7288695707e+08
read,160,2.7241950989e+01,2.7188290834e+01,1.7255739143e+08,1.7289795922e+08
read,161,2.7241255045e+01,2.7188697815e+01,1.7256179982e+08,1.7289537116e+08
read,162,2.7241310120e+01,2.7188817024e+01,1.7256145095e+08,1.7289461310e+08
read,163,2.7241903067e+01,2.7189692974e+01,1.7255769498e+08,1.7288904308e+08
read,164,2.7242333174e+01,2.7188498974e+01,1.7255497060e+08,1.7289663562e+08
read,165,2.7241471052e+01,2.7188984871e+01,1.7256043152e+08,1.7289354576e+08
read,166,2.7242925167e+01,2.7189041853e+01,1.7255122096e+08,1.7289318342e+08
read,167,2.7243064880e+01,2.7190093040e+01,1.7255033604e+08,1.7288649925e+08
read,168,2.7242017031e+01,2.7188467979e+01,1.7255697310e+08,1.7289683271e+08
read,169,2.7241253138e+01,2.7188301802e+01,1.7256181191e+08,1.7289788948e+08
read,170,2.7241141081e+01,2.7188681841e+01,1.7256252174e+08,1.7289547274e+08
read,171,2.7242606878e+01,2.7188515902e+01,1.7255323696e+08,1.7289652797e+08
read,172,2.7240778208e+01,2.7188910007e+01,1.7256482044e+08,1.7289402182e+08
read,173,2.7241470098e+01,2.7190959930e+01,1.7256043756e+08,1.7288098736e+08
read,174,2.7243106842e+01,2.7190876961e+01,1.7255007027e+08,1.7288151488e+08
read,175,2.7243065834e+01,2.7190966129e+01,1.7255033000e+08,1.7288094795e+08
read,176,2.7241319180e+01,2.7188262939e+01,1.7256139356e+08,1.7289813661e+08
read,177,2.7241268158e+01,2.7189142942e+01,1.7256171676e+08,1.7289254060e+08
read,178,2.7242320061e+01,2.7189157009e+01,1.7255505366e+08,1.7289245115e+08
read,179,2.7242607832e+01,2.7188704014e+01,1.7255323092e+08,1.7289533174e+08
read,180,2.7240774155e+01,2.7188344002e+01,1.7256484611e+08,1.7289762112e+08
read,181,2.7241936207e+01,2.7188443899e+01,1.7255748506e+08,1.7289698585e+08
read,182,2.7242543936e+01,2.7188632011e+01,1.7255363563e+08,1.7289578961e+08
read,183,2.7242547035e+01,2.7190055847e+01,1.7255361600e+08,1.7288673574e+08
read,184,2.7241410017e+01,2.7188277006e+01,1.7256081815e+08,1.7289804716e+08
read,185,2.7241254091e+01,2.7190791845e+01,1.7256180586e+08,1.7288205606e+08
read,186,2.7242823124e+01,2.7189473867e+01,1.7255186728e+08,1.7289043631e+08
read,187,2.7242695808e+01,2.7190614939e+01,1.7255267368e+08,1.7288318085e+08
read,188,2.7242751122e+01,2.7188364983e+01,1.7255232333e+08,1.7289748769e+08
read,189,2.7241930008e+01,2.7190893888e+01,1.7255752432e+08,1.7288140726e+08
read,190,2.7242904902e+01,2.7190234900e+01,1.7255134931e+08,1.7288559725e+08
read,191,2.7242317200e+01,2.7189289093e+01,1.7255507179e+08,1.7289161125e+08
read,192,2.7241132021e+01,2.7188314199e+01,1.7256257913e+08,1.7289781064e+08
read,193,2.7241311073e+01,2.7189209938e+01,1.7256144491e+08,1.7289211458e+08
read,194,2.7241955042e+01,2.7188702822e+01,1.7255736575e+08,1.7289533932e+08
read,195,2.7242386103e+01,2.7190958977e+01,1.7255463535e+08,1.7288099342e+08
read,196,2.7242731094e+01,2.7189983845e+01,1.7255245018e+08,1.7288719357e+08
read,197,2.7241470098e+01,2.7191334009e+01,1.7256043756e+08,1.7287860899e+08
read,198,2.7242654085e+01,2.7191354990e+01,1.7255293795e+08,1.7287847559e+08
read,199,2.7242792845e+01,2.7190163851e+01,1.7255205906e+08,1.7288604901e+08
read,200,2.7241412163e+01,2.7188594818e+01,1.7256080455e+08,1.7289602613e+08
read,201,2.7241762161e+01,2.7188684940e+01,1.7255858752e+08,1.7289545303e+08
read,202,2.7242792130e+01,2.7189077854e+01,1.7255206359e+08,1.7289295449e+08
read,203,2.7242328882e+01,2.7188716888e+01,1.7255499779e+08,1.7289524987e+08
read,204,2.7241214037e+01,2.7188753843e+01,1.7256205959e+08,1.7289501487e+08
read,205,2.7241169930e+01,2.7189724922e+01,1.7256233900e+08,1.7288883994e+08
read,206,2.7242180824e+01,2.7190938950e+01,1.7255593560e+08,1.7288112076e+08
read,207,2.7242567062e+01,2.7191288948e+01,1.7255348915e+08,1.7287889548e+08
read,208,2.7241413116e+01,2.7188636065e+01,1.7256079851e+08,1.7289576383e+08
read,209,2.7241254091e+01,2.7188427925e+01,1.7256180586e+08,1.7289708743e+08
read,210,2.7242326021e+01,2.7189147949e+01,1.7255501591e+08,1.7289250876e+08
read,211,2.7242708206e+01,2.7188927889e+01,1.7255259515e+08,1.7289390811e+08
read,212,2.7242733955e+01,2.7188982964e+01,1.7255243206e+08,1.7289355789e+08
read,213,2.7242540121e+01,2.7188949108e+01,1.7255365979e+08,1.7289377318e+08
read,214,2.7242900848e+01,2.7191066027e+01,1.7255137499e+08,1.7288031280e+08
read,215,2.7242543936e+01,2.7188966990e+01,1.7255363563e+08,1.7289365947e+08
read,216,2.7241414070e+01,2.7189276934e+01,1.7256079247e+08,1.7289168857e+08
read,217,2.7241496086e+01,2.7190005064e+01,1.7256027294e+08,1.7288705864e+08
read,218,2.7242866039e+01,2.7190990925e+01,1.7255159546e+08,1.7288079030e+08
read,219,2.7242717028e+01,2.7191313982e+01,1.7255253928e+08,1.7287873632e+08
read,220,2.7241160154e+01,2.7189836979e+01,1.7256240092e+08,1.7288812741e+08
