access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.2138316989e+02,3.0619951701e+02,2.4685072075e+08,3.3970902441e+08
write,1,4.2138246202e+02,3.0013284183e+02,2.4685113543e+08,3.4657566485e+08
write,2,4.2138297582e+02,3.0011784482e+02,2.4685083444e+08,3.4659298337e+08
write,3,4.2138258696e+02,3.5231633186e+02,2.4685106224e+08,2.9524245626e+08
write,4,4.2138292193e+02,3.0012458801e+02,2.4685086601e+08,3.4658519613e+08
write,5,4.2138417006e+02,3.2769872403e+02,2.4685013485e+08,3.1742186213e+08
write,6,4.2138286304e+02,3.0302885890e+02,2.4685090051e+08,3.4326347523e+08
write,7,4.2138116503e+02,3.0011627412e+02,2.4685189523e+08,3.4659479732e+08
write,8,4.2138251996e+02,3.0032041097e+02,2.4685110149e+08,3.4635920637e+08
write,9,4.2138405299e+02,3.0015908790e+02,2.4685020342e+08,3.4654536009e+08
write,10,4.2138262606e+02,3.8303507710e+02,2.4685103934e+08,2.7156452612e+08
write,11,4.2138511205e+02,3.0032895279e+02,2.4684958302e+08,3.4634935538e+08
write,12,4.2138293600e+02,3.0580254388e+02,2.4685085777e+08,3.4015001275e+08
write,13,4.2138255191e+02,3.0228409886e+02,2.4685108277e+08,3.4410919923e+08
write,14,4.2138247108e+02,3.0015742493e+02,2.4685113012e+08,3.4654728007e+08
write,15,4.2138310409e+02,3.2770623589e+02,2.4685075930e+08,3.1741458602e+08
write,16,4.2138244390e+02,3.4928215098e+02,2.4685114604e+08,2.9780719944e+08
write,17,4.2138289595e+02,3.5742036819e+02,2.4685088123e+08,2.9102633329e+08
write,18,4.2138248706e+02,3.5844836211e+02,2.4685112076e+08,2.9019169899e+08
write,19,4.2138288116e+02,3.0011796498e+02,2.4685088989e+08,3.4659284460e+08
write,20,4.2138417578e+02,3.0011848092e+02,2.4685013149e+08,3.4659224877e+08
write,21,4.2138293314e+02,3.0514964294e+02,2.4685085944e+08,3.4087780079e+08
write,22,4.2138125396e+02,3.0011633801e+02,2.4685184313e+08,3.4659472353e+08
write,23,4.2138254619e+02,3.5217208099e+02,2.4685108612e+08,2.9536338856e+08
write,24,4.2138407111e+02,3.0491990805e+02,2.4685019281e+08,3.4113462734e+08
write,25,4.2138270807e+02,3.0634508801e+02,2.4685099129e+08,3.3954759933e+08
