access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5656326199e+02,3.4767786407e+02,9.2285446955e+06,9.4643931639e+06
write,1,3.5656290007e+02,3.0009199715e+02,9.2285540627e+06,1.0965170785e+07
write,2,3.5656299520e+02,3.5030267000e+02,9.2285516005e+06,9.3934767896e+06
write,3,3.5656309390e+02,3.0008085489e+02,9.2285490458e+06,1.0965577931e+07
write,4,3.5656323099e+02,3.5213413596e+02,9.2285454977e+06,9.3446208815e+06
write,5,3.5656286883e+02,3.0008844614e+02,9.2285548710e+06,1.0965300538e+07
write,6,3.5656307292e+02,3.5434904504e+02,9.2285495889e+06,9.2862110004e+06
write,7,3.5656296301e+02,3.0007838702e+02,9.2285524336e+06,1.0965668113e+07
write,8,3.5656317806e+02,3.0010029006e+02,9.2285468676e+06,1.0964867776e+07
write,9,3.5656266999e+02,3.2758755684e+02,9.2285600174e+06,1.0044825975e+07
write,10,3.5656323791e+02,3.0008148694e+02,9.2285453187e+06,1.0965554835e+07
write,11,3.5656303000e+02,3.0007824707e+02,9.2285506996e+06,1.0965673227e+07
write,12,3.5656327295e+02,3.3037391806e+02,9.2285444116e+06,9.9601082899e+06
write,13,3.5656317782e+02,3.0007808900e+02,9.2285468737e+06,1.0965679004e+07
write,14,3.5656310701e+02,3.0008645511e+02,9.2285487065e+06,1.0965373292e+07
write,15,3.5656326103e+02,3.0744397306e+02,9.2285447202e+06,1.0702958224e+07
write,16,3.5656287789e+02,3.0009214497e+02,9.2285546365e+06,1.0965165384e+07
write,17,3.5656306791e+02,3.0007144594e+02,9.2285497185e+06,1.0965921765e+07
write,18,3.5656312084e+02,3.3522429991e+02,9.2285483485e+06,9.8159948456e+06
write,19,3.5656321716e+02,3.0008464193e+02,9.2285458556e+06,1.0965439547e+07
write,20,3.5656271386e+02,3.0008842492e+02,9.2285588820e+06,1.0965301314e+07
write,21,3.5656295800e+02,3.0019577694e+02,9.2285525632e+06,1.0961380049e+07
write,22,3.5656299877e+02,3.0007823396e+02,9.2285515080e+06,1.0965673707e+07
write,23,3.5656307697e+02,3.3046307898e+02,9.2285494840e+06,9.9574209930e+06
write,24,3.5656261492e+02,3.0010884595e+02,9.2285614429e+06,1.0964555175e+07
write,25,3.5656330299e+02,3.4221396112e+02,9.2285436341e+06,9.6155048414e+06
write,26,3.5656298614e+02,3.0007815981e+02,9.2285518350e+06,1.0965676416e+07
write,27,3.5656310391e+02,3.3434677505e+02,9.2285487867e+06,9.8417578559e+06
write,28,3.5656310797e+02,3.0007804084e+02,9.2285486818e+06,1.0965680764e+07
write,29,3.5656301498e+02,3.4887780499e+02,9.2285510884e+06,9.4318410426e+06
write,30,3.5656331706e+02,3.0008707309e+02,9.2285432700e+06,1.0965350710e+07
write,31,3.5656278610e+02,3.3457991505e+02,9.2285570123e+06,9.8348999806e+06
write,32,3.5656294203e+02,3.0007116699e+02,9.2285529766e+06,1.0965931959e+07
write,33,3.5656318498e+02,3.0008075905e+02,9.2285466886e+06,1.0965581434e+07
write,34,3.5656344914e+02,3.0008434606e+02,9.2285398515e+06,1.0965450358e+07
write,35,3.5656273317e+02,3.0008857203e+02,9.2285583822e+06,1.0965295938e+07
write,36,3.5656294203e+02,3.3515725923e+02,9.2285529766e+06,9.8179583149e+06
write,37,3.5656294584e+02,3.0007807183e+02,9.2285528779e+06,1.0965679631e+07
write,38,3.5656316590e+02,3.4450239897e+02,9.2285471823e+06,9.5516315993e+06
write,39,3.5656257582e+02,3.0010840321e+02,9.2285624549e+06,1.0964571351e+07
write,40,3.5656322503e+02,3.0008143687e+02,9.2285456519e+06,1.0965556665e+07
write,41,3.5656301117e+02,3.0007812810e+02,9.2285511871e+06,1.0965677575e+07
write,42,3.5656342793e+02,3.0007277417e+02,9.2285404006e+06,1.0965873226e+07
write,43,3.5656320500e+02,3.0007808900e+02,9.2285461703e+06,1.0965679004e+07
write,44,3.5656310081e+02,3.0008647084e+02,9.2285488669e+06,1.0965372717e+07
write,45,3.5656332302e+02,3.0008716083e+02,9.2285431158e+06,1.0965347504e+07
write,46,3.5656286383e+02,3.2812665510e+02,9.2285550006e+06,1.0028322749e+07
write,47,3.5656297803e+02,3.0007096219e+02,9.2285520448e+06,1.0965939443e+07
write,48,3.5656307793e+02,3.3016411686e+02,9.2285494593e+06,9.9664373927e+06
write,49,3.5656331992e+02,3.0008430696e+02,9.2285431960e+06,1.0965451787e+07
write,50,3.5656287217e+02,3.0845582986e+02,9.2285547846e+06,1.0667848299e+07
write,51,3.5656295705e+02,3.0019563699e+02,9.2285525878e+06,1.0961385159e+07
write,52,3.5656296492e+02,3.3366662502e+02,9.2285523842e+06,9.8618194126e+06
write,53,3.5656316495e+02,3.0010032892e+02,9.2285472070e+06,1.0964866356e+07
write,54,3.5656261611e+02,3.0010856891e+02,9.2285614120e+06,1.0964565297e+07
write,55,3.5656322885e+02,3.0008163381e+02,9.2285455532e+06,1.0965549468e+07
write,56,3.5656292295e+02,3.3639671302e+02,9.2285534703e+06,9.7817840444e+06
write,57,3.5656321597e+02,3.0007274580e+02,9.2285458864e+06,1.0965874262e+07
write,58,3.5656309295e+02,3.3741494703e+02,9.2285490705e+06,9.7522650639e+06
write,59,3.5656315994e+02,3.0008656216e+02,9.2285473365e+06,1.0965369380e+07
write,60,3.5656322122e+02,3.5436809516e+02,9.2285457507e+06,9.2857117922e+06
write,61,3.5656289101e+02,3.0009202504e+02,9.2285542971e+06,1.0965169766e+07
write,62,3.5656294894e+02,3.0007334208e+02,9.2285527977e+06,1.0965852472e+07
