runtime: 40.786810 rate: 3681690.318474
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 18754, 23703804, 24852488, 304734, 1148679, 657, 0, 0.031s, 4
1, 0, 0, 3925, 30631, 0, 313847, 38006, 306335, 68637, 24.534s, 4
2, 0, 0, 4884, 30772, 0, 318710, 30214, 304209, 60986, 24.247s, 4
3, 0, 0, 4318, 1032002, 1044266, 303957, 87941, 305162, 75679, 24.085s, 4
4, 0, 0, 3987, 1530858, 1566399, 308834, 96741, 304338, 61203, 24.361s, 4
5, 0, 0, 4897, 31946, 0, 308250, 19013, 306527, 50959, 23.805s, 4
6, 0, 0, 4335, 1028528, 1044266, 315402, 67443, 305998, 51707, 24.460s, 4
7, 0, 0, 5827, 31697, 0, 307908, 25599, 304443, 57296, 24.166s, 4
8, 0, 0, 4258, 30190, 0, 302435, 40600, 307389, 70790, 24.359s, 4
9, 0, 0, 5123, 530523, 522133, 304733, 62363, 303728, 70754, 24.419s, 4
10, 0, 0, 5821, 1032662, 1044266, 306489, 93379, 305231, 81777, 23.492s, 4
11, 0, 0, 4344, 529672, 522133, 321620, 31509, 306479, 39049, 24.023s, 4
12, 0, 0, 4577, 530798, 522133, 317004, 57592, 307036, 66258, 24.314s, 4
13, 0, 0, 4311, 531366, 522133, 301931, 36041, 306074, 45275, 24.428s, 4
14, 0, 0, 5960, 531297, 522133, 303981, 54120, 301830, 63285, 23.858s, 4
15, 0, 0, 7448, 33190, 0, 299918, 28046, 319429, 61236, 22.955s, 4
16, 0, 0, 4477, 31504, 0, 318014, 14592, 317202, 46096, 23.890s, 4
17, 0, 0, 4657, 30209, 0, 316133, 66833, 311658, 97042, 24.263s, 4
18, 0, 0, 3895, 1532028, 1566399, 296729, 91873, 312256, 57505, 24.093s, 4
19, 0, 0, 4134, 29884, 0, 300683, 46487, 309754, 76371, 24.374s, 4
20, 0, 0, 5117, 31131, 0, 312067, 57382, 312032, 88513, 23.865s, 4
21, 0, 0, 4353, 28499, 0, 316746, 40685, 311970, 69184, 24.107s, 4
22, 0, 0, 4831, 31299, 0, 310575, 32805, 312162, 64104, 23.999s, 4
23, 0, 0, 4769, 531292, 522133, 303785, 69193, 314537, 78353, 24.051s, 4
24, 0, 0, 4303, 30219, 0, 303214, 39305, 305170, 69524, 24.332s, 4
25, 0, 0, 5365, 31829, 0, 308257, 16892, 307317, 48721, 23.503s, 4
26, 0, 0, 4918, 29084, 0, 305075, 20029, 311283, 49113, 24.253s, 4
27, 0, 0, 4761, 30355, 0, 315624, 31290, 311704, 61645, 24.215s, 4
28, 0, 0, 3738, 31024, 0, 311538, 11256, 310600, 42280, 24.032s, 4
29, 0, 0, 4562, 29696, 0, 294278, 36769, 308124, 66465, 24.056s, 4
30, 0, 0, 7168, 33286, 0, 315922, 34052, 316167, 67338, 23.224s, 4
31, 0, 0, 4255, 31351, 0, 308560, 21672, 307461, 53023, 24.320s, 4
32, 0, 0, 5288, 30327, 0, 300141, 55610, 306624, 85937, 24.263s, 4
33, 0, 0, 4354, 31166, 0, 306610, 23365, 305224, 54531, 24.324s, 4
34, 0, 0, 5011, 31122, 0, 308408, 34968, 305180, 66090, 23.931s, 4
35, 0, 0, 4929, 31318, 0, 303649, 58530, 307234, 89848, 24.089s, 4
36, 0, 0, 4424, 28910, 0, 303709, 39919, 309231, 68829, 24.122s, 4
37, 0, 0, 4867, 532291, 522133, 294577, 35488, 303245, 45647, 24.015s, 4
38, 0, 0, 5019, 30885, 0, 304564, 35708, 305192, 66593, 24.370s, 4
39, 0, 0, 4425, 30524, 0, 303936, 28259, 306556, 58783, 24.455s, 4
40, 0, 0, 5563, 1032231, 1044266, 309386, 63984, 304433, 51951, 23.845s, 4
41, 0, 0, 4847, 529150, 522133, 318677, 61686, 306537, 68704, 24.329s, 4
42, 0, 0, 4302, 1030927, 1044266, 305050, 105865, 307237, 92528, 24.449s, 4
43, 0, 0, 4141, 1030017, 1566399, 309084, 565221, 307187, 28842, 24.009s, 4
44, 0, 0, 4324, 1030635, 1044266, 303617, 65163, 304364, 51534, 24.126s, 4
45, 0, 0, 6828, 33551, 0, 315777, 65765, 317310, 99316, 22.766s, 4
46, 0, 0, 4908, 31306, 0, 312531, 32389, 312114, 63695, 24.132s, 4
47, 0, 0, 4086, 30417, 0, 304990, 28898, 312088, 59315, 24.276s, 4
48, 0, 0, 4616, 31150, 0, 306303, 10284, 309893, 41434, 23.891s, 4
49, 0, 0, 5106, 30452, 0, 307453, 20121, 306547, 50573, 24.152s, 4
50, 0, 0, 5798, 32572, 0, 305893, 23687, 314147, 56259, 23.515s, 4
51, 0, 0, 3770, 28269, 0, 309956, 11365, 309886, 39634, 24.116s, 4
52, 0, 0, 4535, 32436, 0, 298398, 4140, 310685, 36576, 23.616s, 4
53, 0, 0, 4129, 31482, 0, 307020, 11853, 314255, 43335, 23.862s, 4
54, 0, 0, 4451, 30734, 0, 312932, 18426, 309941, 49160, 24.156s, 4
55, 0, 0, 4874, 4034954, 4177064, 314440, 171400, 307941, 29298, 23.542s, 4
56, 0, 0, 4301, 4534663, 4699197, 307655, 182110, 309931, 17585, 23.477s, 4
57, 0, 0, 5128, 531945, 522133, 320377, 54833, 315266, 64646, 23.672s, 4
58, 0, 0, 4544, 31940, 0, 288313, 11192, 312201, 43132, 23.789s, 4
59, 0, 0, 4723, 30835, 0, 317931, 31218, 314541, 62053, 23.921s, 4
60, 0, 0, 7271, 32997, 0, 308289, 80668, 316026, 113665, 23.242s, 4
61, 0, 0, 4945, 31045, 0, 311842, 30068, 303140, 61113, 24.175s, 4
62, 0, 0, 6392, 32434, 0, 321806, 12518, 304278, 44952, 23.707s, 4
63, 0, 0, 4139, 1532300, 1566399, 301502, 83939, 307423, 49843, 24.032s, 4
64, 0, 0, 4660, 1532227, 1566399, 301244, 70417, 304312, 36248, 24.080s, 4
65, 0, 0, 4575, 31479, 0, 303719, 26490, 305860, 57969, 24.210s, 4
66, 0, 0, 4319, 28129, 0, 305684, 56593, 303694, 84722, 24.357s, 4
67, 0, 0, 4196, 531944, 522133, 301246, 65271, 305289, 75083, 24.223s, 4
68, 0, 0, 5425, 31181, 0, 328712, 41155, 305158, 72336, 24.138s, 4
69, 0, 0, 4473, 1032208, 1044266, 314900, 65183, 303182, 53127, 23.905s, 4
70, 0, 0, 4148, 2532355, 2610665, 313702, 112111, 306583, 33806, 24.326s, 4
71, 0, 0, 3977, 29351, 0, 312906, 17509, 306777, 46860, 24.275s, 4
72, 0, 0, 4239, 531364, 522133, 311341, 25071, 307382, 34303, 24.335s, 4
73, 0, 0, 4424, 30378, 0, 301344, 69587, 312167, 99965, 24.482s, 4
74, 0, 0, 4385, 1031099, 1044266, 308437, 63194, 305328, 50029, 24.074s, 4
75, 0, 0, 7191, 533716, 522133, 315609, 67907, 323494, 79491, 22.876s, 4
76, 0, 0, 4269, 4534984, 4699197, 326205, 199411, 314450, 35207, 23.813s, 4
77, 0, 0, 4837, 531042, 522133, 299188, 56788, 312098, 65698, 24.028s, 4
78, 0, 0, 4830, 31324, 0, 312411, 39468, 312102, 70792, 24.061s, 4
79, 0, 0, 4052, 1031081, 1044266, 298571, 90705, 308086, 77522, 23.922s, 4
80, 0, 0, 3674, 30411, 0, 310480, 15861, 311884, 46272, 24.189s, 4
81, 0, 0, 5297, 29303, 0, 310040, 59817, 312275, 89120, 23.596s, 4
82, 0, 0, 4974, 1032542, 1044266, 307754, 56465, 310107, 44743, 23.822s, 4
83, 0, 0, 4799, 31038, 0, 307947, 13466, 307355, 44504, 23.987s, 4
84, 0, 0, 4064, 530443, 522133, 320495, 34297, 306016, 42608, 24.201s, 4
85, 0, 0, 4351, 531581, 522133, 302782, 18275, 314450, 27724, 23.905s, 4
86, 0, 0, 4696, 29206, 0, 312464, 11548, 310001, 40754, 24.006s, 4
87, 0, 0, 5362, 31162, 0, 305309, 5575, 312087, 36737, 23.692s, 4
88, 0, 0, 4459, 1533350, 1566399, 307410, 72458, 312181, 39412, 23.853s, 4
89, 0, 0, 4691, 30547, 0, 297820, 28177, 312285, 58724, 24.007s, 4
90, 0, 0, 7615, 33281, 0, 309470, 37299, 318425, 70580, 23.327s, 4
91, 0, 0, 4588, 31628, 0, 307666, 17221, 307214, 48849, 24.294s, 4
92, 0, 0, 6481, 31110, 0, 308383, 36326, 305259, 67436, 24.249s, 4
93, 0, 0, 3635, 1531531, 1566399, 295157, 89025, 307420, 54160, 24.249s, 4
94, 0, 0, 3622, 29897, 0, 323739, 21121, 305097, 51018, 24.397s, 4
95, 0, 0, 4642, 30715, 0, 313973, 19891, 307987, 50606, 24.402s, 4
96, 0, 0, 5056, 28454, 0, 300962, 30334, 306856, 58788, 24.319s, 4
97, 0, 0, 4731, 31156, 0, 308191, 27522, 302555, 58678, 24.246s, 4
98, 0, 0, 4181, 1030516, 1044266, 313237, 78932, 307254, 65184, 24.666s, 4
99, 0, 0, 4479, 30710, 0, 323313, 39479, 303117, 70189, 24.233s, 4
100, 0, 0, 4624, 30871, 0, 305181, 59164, 306731, 90035, 24.242s, 4
101, 0, 0, 4212, 29025, 0, 310092, 30896, 305292, 59921, 24.368s, 4
102, 0, 0, 4638, 530843, 522133, 302986, 55476, 305448, 64187, 24.146s, 4
103, 0, 0, 3710, 531563, 522133, 308914, 49265, 307468, 58696, 24.107s, 4
104, 0, 0, 4442, 1031011, 1044266, 316060, 48785, 301480, 35532, 24.005s, 4
105, 0, 0, 6550, 33246, 0, 298168, 29678, 321548, 62924, 22.897s, 4
106, 0, 0, 4760, 31293, 0, 298237, 48248, 312192, 79541, 23.931s, 4
107, 0, 0, 4206, 531676, 522133, 322202, 33036, 310358, 42580, 24.100s, 4
108, 0, 0, 4410, 30463, 0, 301289, 76772, 312362, 107235, 24.277s, 4
109, 0, 0, 3908, 29959, 0, 307670, 22363, 307447, 52322, 24.259s, 4
110, 0, 0, 4808, 1531815, 1566399, 317035, 104523, 311857, 69942, 23.993s, 4
111, 0, 0, 4730, 1029670, 1044266, 324807, 58392, 314597, 43798, 23.777s, 4
112, 0, 0, 3810, 32817, 0, 296583, 17636, 312448, 50453, 24.074s, 4
113, 0, 0, 5693, 31190, 0, 294247, 41804, 314407, 72994, 23.858s, 4
114, 0, 0, 4239, 30529, 0, 319738, 55737, 306778, 86266, 24.154s, 4
115, 0, 0, 4646, 1031693, 1044266, 302457, 69092, 314632, 56521, 23.848s, 4
116, 0, 0, 5067, 529456, 522133, 318492, 61097, 307332, 68421, 24.140s, 4
117, 0, 0, 4384, 1530760, 1566399, 308031, 92578, 312374, 56942, 24.243s, 4
118, 0, 0, 4682, 531841, 522133, 310872, 53580, 312216, 63289, 23.872s, 4
119, 0, 0, 4546, 531852, 522133, 300591, 29957, 308327, 39677, 23.469s, 4
120, 0, 0, 6697, 2534187, 2610665, 298570, 135506, 319752, 59033, 23.278s, 4
121, 0, 0, 4152, 31279, 0, 300953, 28354, 306731, 59633, 24.267s, 4
122, 0, 0, 4602, 30788, 0, 307748, 16176, 307560, 46964, 24.183s, 4
123, 0, 0, 4100, 530771, 522133, 310924, 44188, 306537, 52827, 24.124s, 4
124, 0, 0, 5299, 31201, 0, 303071, 52045, 301604, 83246, 24.051s, 4
125, 0, 0, 4739, 31240, 0, 305903, 47518, 305300, 78758, 24.170s, 4
126, 0, 0, 4695, 28740, 0, 301327, 75253, 305350, 103993, 24.139s, 4
127, 0, 0, 5467, 1032671, 1044266, 313750, 70080, 302534, 58487, 24.100s, 4
128, 0, 0, 4090, 30427, 0, 317576, 55812, 306405, 86239, 24.383s, 4
129, 0, 0, 4656, 30915, 0, 304612, 103745, 306710, 134660, 24.409s, 4
130, 0, 0, 4410, 2032006, 2088532, 314467, 113703, 306523, 57181, 24.371s, 4
131, 0, 0, 4687, 29359, 0, 299897, 36270, 310068, 65629, 24.211s, 4
132, 0, 0, 5357, 30829, 0, 315306, 29533, 306614, 60362, 24.387s, 4
133, 0, 0, 4632, 31003, 0, 304336, 46921, 306249, 77924, 24.423s, 4
134, 0, 0, 4284, 1030668, 1044266, 313029, 89778, 304062, 76182, 24.220s, 4
135, 0, 0, 7559, 33417, 0, 305445, 49971, 318722, 83388, 22.955s, 4
136, 0, 0, 5052, 531960, 522133, 317048, 30188, 314725, 40016, 23.871s, 4
137, 0, 0, 4930, 30660, 0, 307602, 48249, 312324, 78909, 24.202s, 4
138, 0, 0, 5082, 31027, 0, 313884, 56513, 312506, 87540, 24.241s, 4
139, 0, 0, 3723, 2031211, 2088532, 306808, 108409, 312081, 51092, 24.062s, 4
140, 0, 0, 5493, 31136, 0, 314418, 52598, 312005, 83734, 24.107s, 4
141, 0, 0, 4511, 528637, 522133, 305902, 47138, 314756, 53643, 24.109s, 4
142, 0, 0, 4702, 30925, 0, 308355, 24650, 312346, 55575, 24.249s, 4
143, 0, 0, 4655, 30755, 0, 303367, 26670, 314671, 57425, 24.120s, 4
144, 0, 0, 4011, 31381, 0, 309790, 24014, 308843, 55395, 24.072s, 4
145, 0, 0, 4332, 30479, 0, 310365, 15469, 314588, 45948, 24.126s, 4
146, 0, 0, 5253, 530041, 522133, 309260, 62321, 313994, 70230, 24.027s, 4
147, 0, 0, 4692, 31102, 0, 305728, 12311, 312158, 43413, 23.920s, 4
148, 0, 0, 3925, 1031773, 1044266, 304157, 61561, 312180, 49070, 24.223s, 4
149, 0, 0, 4847, 29942, 0, 313171, 34782, 312241, 64724, 24.321s, 4
150, 0, 0, 6647, 1033664, 1044266, 305947, 85375, 317366, 74775, 23.346s, 4
151, 0, 0, 4610, 31170, 0, 317764, 21681, 303550, 52851, 24.324s, 4
152, 0, 0, 4604, 30279, 0, 306750, 81757, 307443, 112036, 24.397s, 4
153, 0, 0, 4606, 531308, 522133, 309747, 51971, 305447, 61147, 24.366s, 4
154, 0, 0, 3870, 29628, 0, 314121, 30662, 307274, 60290, 24.600s, 4
155, 0, 0, 4750, 31055, 0, 313157, 29549, 309948, 60604, 24.316s, 4
156, 0, 0, 3490, 28940, 0, 310835, 10126, 310110, 39066, 24.124s, 4
157, 0, 0, 4576, 31641, 0, 304521, 29133, 300906, 60774, 24.260s, 4
158, 0, 0, 4520, 31433, 0, 315268, 11536, 304513, 42969, 23.973s, 4
159, 0, 0, 4645, 31540, 0, 318322, 14830, 302154, 46370, 24.199s, 4
160, 0, 0, 5066, 31139, 0, 300230, 16099, 307272, 47238, 24.078s, 4
161, 0, 0, 4245, 528897, 522133, 306247, 46866, 307258, 53631, 24.464s, 4
162, 0, 0, 4763, 1531671, 1566399, 308393, 86600, 312208, 51875, 24.297s, 4
163, 0, 0, 4482, 30865, 0, 311873, 50609, 307568, 81474, 24.279s, 4
164, 0, 0, 5002, 30538, 0, 316769, 18512, 300831, 49050, 23.989s, 4
165, 0, 0, 6644, 533155, 522133, 309079, 89794, 322667, 100817, 23.080s, 4
166, 0, 0, 4724, 31827, 0, 307369, 20811, 310019, 52638, 23.809s, 4
167, 0, 0, 4596, 30131, 0, 306478, 65702, 310086, 95833, 24.340s, 4
168, 0, 0, 4819, 31025, 0, 310398, 55109, 317533, 86134, 24.105s, 4
169, 0, 0, 3764, 3031890, 3132798, 306993, 153278, 307458, 52376, 24.060s, 4
170, 0, 0, 4810, 1029927, 1566399, 301129, 574675, 312230, 38206, 23.694s, 4
171, 0, 0, 4600, 27963, 0, 294961, 47399, 307542, 75362, 24.319s, 4
172, 0, 0, 4305, 30827, 0, 311293, 72347, 307831, 103174, 24.250s, 4
173, 0, 0, 6957, 2534329, 2610665, 289558, 121147, 314973, 44816, 23.497s, 4
174, 0, 0, 4453, 30752, 0, 317097, 45577, 312443, 76329, 24.239s, 4
175, 0, 0, 4982, 30603, 0, 307732, 30562, 314879, 61165, 23.971s, 4
176, 0, 0, 4624, 1530193, 1566399, 314551, 90430, 310345, 54227, 23.872s, 4
177, 0, 0, 4663, 1031181, 1044266, 311450, 89098, 308623, 76015, 24.082s, 4
178, 0, 0, 4784, 31641, 0, 310653, 39409, 312257, 71050, 24.162s, 4
179, 0, 0, 4680, 1030586, 1044266, 303760, 57209, 310098, 43531, 24.094s, 4
180, 0, 0, 9951, 34465, 0, 308377, 18378, 317485, 52843, 22.694s, 4
181, 0, 0, 3280, 4535916, 4699197, 310464, 170784, 307556, 7512, 23.553s, 4
182, 0, 0, 4624, 1031092, 1044266, 315938, 78907, 309486, 65735, 24.216s, 4
183, 0, 0, 4555, 31200, 0, 317871, 60622, 303284, 91822, 24.226s, 4
184, 0, 0, 5413, 31084, 0, 298601, 16114, 305309, 47198, 24.104s, 4
185, 0, 0, 6263, 30962, 0, 324931, 36760, 306574, 67722, 24.209s, 4
186, 0, 0, 4819, 28507, 0, 307620, 41940, 307574, 70447, 24.256s, 4
187, 0, 0, 5497, 31634, 0, 291259, 37293, 304579, 68927, 23.992s, 4
188, 0, 0, 4427, 30267, 0, 304286, 53488, 309984, 83755, 24.413s, 4
189, 0, 0, 5349, 531470, 522133, 300580, 77527, 303533, 86865, 24.288s, 4
190, 0, 0, 4510, 530277, 522133, 290670, 67481, 312400, 75626, 24.630s, 4
191, 0, 0, 5028, 29263, 0, 301327, 36694, 307423, 65957, 24.382s, 4
192, 0, 0, 4391, 4036880, 4177064, 307200, 148944, 300194, 8768, 22.671s, 4
193, 0, 0, 4437, 1532062, 1566399, 314279, 104402, 306748, 70068, 24.194s, 4
194, 0, 0, 4021, 530328, 522133, 317555, 56184, 303911, 64380, 24.039s, 4
195, 0, 0, 7189, 32717, 0, 307405, 30754, 319866, 63471, 23.378s, 4
196, 0, 0, 4106, 1531444, 1566399, 309055, 102237, 312274, 67285, 24.170s, 4
197, 0, 0, 4661, 1031018, 1044266, 315281, 113615, 312276, 100369, 24.076s, 4
198, 0, 0, 4675, 1032064, 1044266, 299033, 88324, 312438, 76124, 24.068s, 4
199, 0, 0, 5051, 30369, 0, 303074, 22583, 307444, 52952, 24.233s, 4
200, 0, 0, 3793, 3036826, 3132798, 306779, 108513, 311043, 12547, 23.329s, 4
201, 0, 0, 4295, 28812, 0, 300448, 23211, 312647, 52023, 23.936s, 4
202, 0, 0, 4825, 31331, 0, 295070, 31921, 310144, 63252, 24.125s, 4
203, 0, 0, 4298, 30747, 0, 300529, 9690, 309998, 40437, 24.088s, 4
204, 0, 0, 4850, 30879, 0, 301493, 25406, 310530, 56285, 24.192s, 4
205, 0, 0, 4229, 530956, 522133, 294451, 35743, 308292, 44567, 24.175s, 4
