access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,7.9140372992e+01,7.9092220783e+01,4.1578778007e+07,4.1604091621e+07
read,1,7.9140821934e+01,7.9092267990e+01,4.1578542143e+07,4.1604066790e+07
read,2,7.9140216827e+01,7.9092237949e+01,4.1578860053e+07,4.1604082592e+07
read,3,7.9140244007e+01,7.9092233896e+01,4.1578845773e+07,4.1604084724e+07
read,4,7.9140264034e+01,7.9092255831e+01,4.1578835251e+07,4.1604073186e+07
read,5,7.9140888929e+01,7.9092298985e+01,4.1578506945e+07,4.1604050486e+07
read,6,7.9140171051e+01,7.9092223883e+01,4.1578884103e+07,4.1604089991e+07
read,7,7.9140256882e+01,7.9092341900e+01,4.1578839009e+07,4.1604027912e+07
read,8,7.9140191793e+01,7.9092237949e+01,4.1578873205e+07,4.1604082592e+07
read,9,7.9140367031e+01,7.9092284918e+01,4.1578781138e+07,4.1604057885e+07
read,10,7.9140182972e+01,7.9092263937e+01,4.1578877840e+07,4.1604068922e+07
read,11,7.9140306950e+01,7.9092268944e+01,4.1578812704e+07,4.1604066288e+07
read,12,7.9140384197e+01,7.9092289925e+01,4.1578772120e+07,4.1604055252e+07
read,13,7.9140337944e+01,7.9092273951e+01,4.1578796420e+07,4.1604063654e+07
read,14,7.9140294075e+01,7.9092258930e+01,4.1578819468e+07,4.1604071555e+07
read,15,7.9140218973e+01,7.9092331886e+01,4.1578858925e+07,4.1604033179e+07
read,16,7.9140210152e+01,7.9092303038e+01,4.1578863560e+07,4.1604048354e+07
read,17,7.9140400887e+01,7.9092334032e+01,4.1578763351e+07,4.1604032050e+07
read,18,7.9140201807e+01,7.9092260122e+01,4.1578867944e+07,4.1604070928e+07
read,19,7.9140228987e+01,7.9092270851e+01,4.1578853664e+07,4.1604065285e+07
read,20,7.9140368938e+01,7.9092320919e+01,4.1578780136e+07,4.1604038948e+07
read,21,7.9140189886e+01,7.9092322111e+01,4.1578874207e+07,4.1604038321e+07
read,22,7.9140328169e+01,7.9092344999e+01,4.1578801556e+07,4.1604026281e+07
read,23,7.9140736103e+01,7.9092297077e+01,4.1578587236e+07,4.1604051489e+07
read,24,7.9140322924e+01,7.9092201948e+01,4.1578804312e+07,4.1604101529e+07
read,25,7.9140202045e+01,7.9092211962e+01,4.1578867819e+07,4.1604096262e+07
read,26,7.9140259981e+01,7.9092280865e+01,4.1578837380e+07,4.1604060017e+07
read,27,7.9140316010e+01,7.9092334032e+01,4.1578807944e+07,4.1604032050e+07
read,28,7.9140394926e+01,7.9092293978e+01,4.1578766483e+07,4.1604053120e+07
read,29,7.9140204191e+01,7.9092326880e+01,4.1578866691e+07,4.1604035813e+07
read,30,7.9140366077e+01,7.9092303038e+01,4.1578781639e+07,4.1604048354e+07
read,31,7.9140272141e+01,7.9092375994e+01,4.1578830992e+07,4.1604009978e+07
read,32,7.9140335083e+01,7.9092318058e+01,4.1578797923e+07,4.1604040453e+07
read,33,7.9140842915e+01,7.9092304945e+01,4.1578531120e+07,4.1604047351e+07
read,34,7.9140278101e+01,7.9092278004e+01,4.1578827861e+07,4.1604061522e+07
read,35,7.9140221119e+01,7.9092325926e+01,4.1578857798e+07,4.1604036314e+07
read,36,7.9140253067e+01,7.9092244864e+01,4.1578841013e+07,4.1604078955e+07
read,37,7.9140326023e+01,7.9092407942e+01,4.1578802683e+07,4.1603993172e+07
read,38,7.9140256166e+01,7.9092299938e+01,4.1578839385e+07,4.1604049984e+07
read,39,7.9140317917e+01,7.9092328072e+01,4.1578806942e+07,4.1604035186e+07
read,40,7.9140159130e+01,7.9092294931e+01,4.1578890366e+07,4.1604052618e+07
read,41,7.9140269995e+01,7.9092333078e+01,4.1578832119e+07,4.1604032552e+07
read,42,7.9140305996e+01,7.9092332840e+01,4.1578813205e+07,4.1604032677e+07
read,43,7.9140339136e+01,7.9092307806e+01,4.1578795794e+07,4.1604045846e+07
read,44,7.9140352011e+01,7.9092263937e+01,4.1578789030e+07,4.1604068922e+07
read,45,7.9140303135e+01,7.9092376947e+01,4.1578814708e+07,4.1604009476e+07
read,46,7.9140301943e+01,7.9092344999e+01,4.1578815335e+07,4.1604026281e+07
read,47,7.9140313864e+01,7.9092349052e+01,4.1578809072e+07,4.1604024149e+07
read,48,7.9140310049e+01,7.9092229843e+01,4.1578811076e+07,4.1604086856e+07
read,49,7.9140733004e+01,7.9092309952e+01,4.1578588865e+07,4.1604044717e+07
read,50,7.9140259027e+01,7.9092235804e+01,4.1578837881e+07,4.1604083720e+07
read,51,7.9140122890e+01,7.9092297077e+01,4.1578909405e+07,4.1604051489e+07
