access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.5642619109e+02,4.5642286181e+02,2.2789826971e+08,2.2789993206e+08
read,1,4.5642593408e+02,4.5642258906e+02,2.2789839804e+08,2.2790006825e+08
read,2,4.5642624879e+02,4.5642289209e+02,2.2789824090e+08,2.2789991695e+08
read,3,4.5642616916e+02,4.5642294693e+02,2.2789828066e+08,2.2789988956e+08
read,4,4.5642785287e+02,4.5642288184e+02,2.2789743997e+08,2.2789992206e+08
read,5,4.5642614698e+02,4.5642281103e+02,2.2789829173e+08,2.2789995742e+08
read,6,4.5642636800e+02,4.5642306089e+02,2.2789818138e+08,2.2789983266e+08
read,7,4.5642802811e+02,4.5642298794e+02,2.2789735247e+08,2.2789986909e+08
read,8,4.5642636299e+02,4.5642302799e+02,2.2789818388e+08,2.2789984909e+08
read,9,4.5642621303e+02,4.5642298102e+02,2.2789825876e+08,2.2789987254e+08
read,10,4.5642635894e+02,4.5642314196e+02,2.2789818590e+08,2.2789979218e+08
read,11,4.5642847514e+02,4.5642341518e+02,2.2789712927e+08,2.2789965576e+08
read,12,4.5642641902e+02,4.5642306304e+02,2.2789815590e+08,2.2789983159e+08
read,13,4.5642634988e+02,4.5642293692e+02,2.2789819043e+08,2.2789989456e+08
read,14,4.5642632914e+02,4.5642305684e+02,2.2789820078e+08,2.2789983468e+08
read,15,4.5642625093e+02,4.5642300320e+02,2.2789823983e+08,2.2789986147e+08
read,16,4.5642775083e+02,4.5642260408e+02,2.2789749092e+08,2.2790006075e+08
read,17,4.5642628098e+02,4.5642300582e+02,2.2789822483e+08,2.2789986016e+08
read,18,4.5642624617e+02,4.5642307401e+02,2.2789824221e+08,2.2789982611e+08
read,19,4.5642618299e+02,4.5642299700e+02,2.2789827376e+08,2.2789986456e+08
read,20,4.5642623806e+02,4.5642300606e+02,2.2789824626e+08,2.2789986004e+08
read,21,4.5642814708e+02,4.5642308283e+02,2.2789729307e+08,2.2789982171e+08
read,22,4.5642627001e+02,4.5642306900e+02,2.2789823031e+08,2.2789982861e+08
read,23,4.5642635989e+02,4.5642306614e+02,2.2789818543e+08,2.2789983004e+08
read,24,4.5642625880e+02,4.5642308211e+02,2.2789823590e+08,2.2789982207e+08
read,25,4.5642631507e+02,4.5642311907e+02,2.2789820781e+08,2.2789980361e+08
read,26,4.5642846799e+02,4.5642358398e+02,2.2789713284e+08,2.2789957147e+08
read,27,4.5642637777e+02,4.5642313886e+02,2.2789817650e+08,2.2789979373e+08
read,28,4.5642631817e+02,4.5642302608e+02,2.2789820626e+08,2.2789985004e+08
read,29,4.5642628598e+02,4.5642307091e+02,2.2789822233e+08,2.2789982766e+08
read,30,4.5642797208e+02,4.5642302179e+02,2.2789738045e+08,2.2789985218e+08
read,31,4.5642599416e+02,4.5642267299e+02,2.2789836804e+08,2.2790002635e+08
read,32,4.5642627811e+02,4.5642305803e+02,2.2789822626e+08,2.2789983409e+08
read,33,4.5642797995e+02,4.5642307878e+02,2.2789737652e+08,2.2789982373e+08
read,34,4.5642621899e+02,4.5642287707e+02,2.2789825578e+08,2.2789992445e+08
read,35,4.5642623186e+02,4.5642306709e+02,2.2789824935e+08,2.2789982956e+08
read,36,4.5642637610e+02,4.5642315292e+02,2.2789817733e+08,2.2789978671e+08
read,37,4.5642622590e+02,4.5642304802e+02,2.2789825233e+08,2.2789983909e+08
read,38,4.5642820382e+02,4.5642320395e+02,2.2789726474e+08,2.2789976123e+08
read,39,4.5642628908e+02,4.5642314005e+02,2.2789822078e+08,2.2789979314e+08
read,40,4.5642804098e+02,4.5642309785e+02,2.2789734604e+08,2.2789981421e+08
read,41,4.5642673516e+02,4.5642354894e+02,2.2789799805e+08,2.2789958897e+08
read,42,4.5642644596e+02,4.5642323709e+02,2.2789814245e+08,2.2789974468e+08
read,43,4.5642807388e+02,4.5642301202e+02,2.2789732962e+08,2.2789985706e+08
read,44,4.5642635012e+02,4.5642307997e+02,2.2789819031e+08,2.2789982314e+08
read,45,4.5642616296e+02,4.5642289400e+02,2.2789828376e+08,2.2789991599e+08
read,46,4.5642597103e+02,4.5642274308e+02,2.2789837959e+08,2.2789999135e+08
read,47,4.5642630005e+02,4.5642307281e+02,2.2789821531e+08,2.2789982671e+08
read,48,4.5642796803e+02,4.5642308211e+02,2.2789738247e+08,2.2789982207e+08
read,49,4.5642618799e+02,4.5642299104e+02,2.2789827126e+08,2.2789986754e+08
read,50,4.5642621708e+02,4.5642302179e+02,2.2789825673e+08,2.2789985218e+08
read,51,4.5642632508e+02,4.5642319322e+02,2.2789820281e+08,2.2789976659e+08
read,52,4.5642808390e+02,4.5642308784e+02,2.2789732462e+08,2.2789981921e+08
read,53,4.5642640805e+02,4.5642315197e+02,2.2789816138e+08,2.2789978718e+08
read,54,4.5642631698e+02,4.5642316508e+02,2.2789820685e+08,2.2789978064e+08
read,55,4.5642801309e+02,4.5642317700e+02,2.2789735997e+08,2.2789977468e+08
read,56,4.5642678714e+02,4.5642355990e+02,2.2789797210e+08,2.2789958350e+08
read,57,4.5642631507e+02,4.5642320704e+02,2.2789820781e+08,2.2789975968e+08
read,58,4.5642630100e+02,4.5642307711e+02,2.2789821483e+08,2.2789982457e+08
read,59,4.5642637491e+02,4.5642320800e+02,2.2789817793e+08,2.2789975921e+08
read,60,4.5642618084e+02,4.5642290378e+02,2.2789827483e+08,2.2789991111e+08
read,61,4.5642588878e+02,4.5642269802e+02,2.2789842066e+08,2.2790001385e+08
read,62,4.5642791200e+02,4.5642304516e+02,2.2789741045e+08,2.2789984052e+08
read,63,4.5642628598e+02,4.5642304182e+02,2.2789822233e+08,2.2789984218e+08
read,64,4.5642614603e+02,4.5642295504e+02,2.2789829221e+08,2.2789988552e+08
read,65,4.5642803192e+02,4.5642303896e+02,2.2789735057e+08,2.2789984361e+08
read,66,4.5642632699e+02,4.5642313790e+02,2.2789820185e+08,2.2789979421e+08
read,67,4.5642624092e+02,4.5642314100e+02,2.2789824483e+08,2.2789979266e+08
read,68,4.5642640209e+02,4.5642318892e+02,2.2789816436e+08,2.2789976873e+08
read,69,4.5642795992e+02,4.5642308021e+02,2.2789738652e+08,2.2789982302e+08
read,70,4.5642638993e+02,4.5642321610e+02,2.2789817043e+08,2.2789975516e+08
read,71,4.5642677808e+02,4.5642362690e+02,2.2789797662e+08,2.2789955004e+08
read,72,4.5642646503e+02,4.5642318416e+02,2.2789813293e+08,2.2789977111e+08
read,73,4.5642624521e+02,4.5642306519e+02,2.2789824269e+08,2.2789983052e+08
read,74,4.5642813897e+02,4.5642323685e+02,2.2789729712e+08,2.2789974480e+08
read,75,4.5642616105e+02,4.5642300510e+02,2.2789828471e+08,2.2789986052e+08
read,76,4.5642594409e+02,4.5642272806e+02,2.2789839304e+08,2.2789999885e+08
read,77,4.5642796302e+02,4.5642308784e+02,2.2789738497e+08,2.2789981921e+08
read,78,4.5642624497e+02,4.5642310381e+02,2.2789824281e+08,2.2789981123e+08
read,79,4.5642798686e+02,4.5642298985e+02,2.2789737307e+08,2.2789986814e+08
read,80,4.5642618990e+02,4.5642307782e+02,2.2789827031e+08,2.2789982421e+08
read,81,4.5642627382e+02,4.5642317700e+02,2.2789822840e+08,2.2789977468e+08
read,82,4.5642632890e+02,4.5642312407e+02,2.2789820090e+08,2.2789980111e+08
read,83,4.5642642713e+02,4.5642328596e+02,2.2789815186e+08,2.2789972028e+08
read,84,4.5642801213e+02,4.5642319107e+02,2.2789736045e+08,2.2789976766e+08
read,85,4.5642636991e+02,4.5642317700e+02,2.2789818043e+08,2.2789977468e+08
read,86,4.5642681098e+02,4.5642367697e+02,2.2789796019e+08,2.2789952504e+08
read,87,4.5642819786e+02,4.5642323089e+02,2.2789726771e+08,2.2789974778e+08
read,88,4.5642620897e+02,4.5642309713e+02,2.2789826078e+08,2.2789981457e+08
read,89,4.5642632008e+02,4.5642320704e+02,2.2789820531e+08,2.2789975968e+08
read,90,4.5642625999e+02,4.5642309809e+02,2.2789823531e+08,2.2789981409e+08
read,91,4.5642761207e+02,4.5642283702e+02,2.2789756020e+08,2.2789994444e+08
read,92,4.5642625403e+02,4.5642305803e+02,2.2789823828e+08,2.2789983409e+08
read,93,4.5642628193e+02,4.5642316389e+02,2.2789822435e+08,2.2789978123e+08
read,94,4.5642610216e+02,4.5642301202e+02,2.2789831411e+08,2.2789985706e+08
read,95,4.5642616296e+02,4.5642296410e+02,2.2789828376e+08,2.2789988099e+08
read,96,4.5642810798e+02,4.5642312002e+02,2.2789731259e+08,2.2789980314e+08
read,97,4.5642627501e+02,4.5642308187e+02,2.2789822781e+08,2.2789982218e+08
read,98,4.5642639995e+02,4.5642302203e+02,2.2789816543e+08,2.2789985206e+08
read,99,4.5642629004e+02,4.5642321992e+02,2.2789822031e+08,2.2789975326e+08
read,100,4.5642816806e+02,4.5642323184e+02,2.2789728259e+08,2.2789974730e+08
read,101,4.5642679596e+02,4.5642361212e+02,2.2789796769e+08,2.2789955743e+08
read,102,4.5642634797e+02,4.5642327499e+02,2.2789819138e+08,2.2789972576e+08
read,103,4.5642796302e+02,4.5642316198e+02,2.2789738497e+08,2.2789978218e+08
read,104,4.5642643189e+02,4.5642312908e+02,2.2789814947e+08,2.2789979861e+08
read,105,4.5642625690e+02,4.5642310405e+02,2.2789823685e+08,2.2789981111e+08
read,106,4.5642592096e+02,4.5642284203e+02,2.2789840459e+08,2.2789994194e+08
read,107,4.5642621183e+02,4.5642317700e+02,2.2789825935e+08,2.2789977468e+08
read,108,4.5642809701e+02,4.5642304206e+02,2.2789731807e+08,2.2789984206e+08
read,109,4.5642612600e+02,4.5642296600e+02,2.2789830221e+08,2.2789988004e+08
read,110,4.5642623401e+02,4.5642302394e+02,2.2789824828e+08,2.2789985111e+08
read,111,4.5642813802e+02,4.5642312908e+02,2.2789729759e+08,2.2789979861e+08
read,112,4.5642622590e+02,4.5642307711e+02,2.2789825233e+08,2.2789982457e+08
read,113,4.5642638493e+02,4.5642323804e+02,2.2789817293e+08,2.2789974421e+08
read,114,4.5642631888e+02,4.5642315912e+02,2.2789820590e+08,2.2789978361e+08
read,115,4.5642638278e+02,4.5642326808e+02,2.2789817400e+08,2.2789972921e+08
read,116,4.5642846084e+02,4.5642363596e+02,2.2789713641e+08,2.2789954552e+08
read,117,4.5642629290e+02,4.5642315102e+02,2.2789821888e+08,2.2789978766e+08
read,118,4.5642635417e+02,4.5642317820e+02,2.2789818828e+08,2.2789977409e+08
read,119,4.5642635584e+02,4.5642321491e+02,2.2789818745e+08,2.2789975576e+08
read,120,4.5642622495e+02,4.5642301702e+02,2.2789825281e+08,2.2789985456e+08
read,121,4.5642754793e+02,4.5642282701e+02,2.2789759223e+08,2.2789994944e+08
read,122,4.5642624497e+02,4.5642310786e+02,2.2789824281e+08,2.2789980921e+08
read,123,4.5642632699e+02,4.5642305994e+02,2.2789820185e+08,2.2789983314e+08
read,124,4.5642615008e+02,4.5642294812e+02,2.2789829019e+08,2.2789988897e+08
read,125,4.5642616105e+02,4.5642305994e+02,2.2789828471e+08,2.2789983314e+08
read,126,4.5642814612e+02,4.5642313480e+02,2.2789729355e+08,2.2789979576e+08
read,127,4.5642625213e+02,4.5642302084e+02,2.2789823923e+08,2.2789985266e+08
read,128,4.5642635798e+02,4.5642307401e+02,2.2789818638e+08,2.2789982611e+08
read,129,4.5642805386e+02,4.5642314196e+02,2.2789733962e+08,2.2789979218e+08
read,130,4.5642635107e+02,4.5642321301e+02,2.2789818983e+08,2.2789975671e+08
read,131,4.5642675304e+02,4.5642366004e+02,2.2789798912e+08,2.2789953350e+08
read,132,4.5642638588e+02,4.5642325997e+02,2.2789817245e+08,2.2789973326e+08
read,133,4.5642619610e+02,4.5642312503e+02,2.2789826721e+08,2.2789980064e+08
read,134,4.5642799997e+02,4.5642328310e+02,2.2789736652e+08,2.2789972171e+08
read,135,4.5642625904e+02,4.5642309403e+02,2.2789823578e+08,2.2789981611e+08
read,136,4.5642591786e+02,4.5642272997e+02,2.2789840614e+08,2.2789999790e+08
read,137,4.5642807007e+02,4.5642314792e+02,2.2789733152e+08,2.2789978921e+08
read,138,4.5642624712e+02,4.5642321491e+02,2.2789824173e+08,2.2789975576e+08
read,139,4.5642784786e+02,4.5642303514e+02,2.2789744247e+08,2.2789984552e+08
read,140,4.5642619300e+02,4.5642301798e+02,2.2789826876e+08,2.2789985409e+08
read,141,4.5642635798e+02,4.5642313695e+02,2.2789818638e+08,2.2789979468e+08
read,142,4.5642621899e+02,4.5642310715e+02,2.2789825578e+08,2.2789980957e+08
read,143,4.5642638493e+02,4.5642315388e+02,2.2789817293e+08,2.2789978623e+08
read,144,4.5642809916e+02,4.5642317700e+02,2.2789731700e+08,2.2789977468e+08
read,145,4.5642632794e+02,4.5642325711e+02,2.2789820138e+08,2.2789973468e+08
read,146,4.5642675805e+02,4.5642356110e+02,2.2789798662e+08,2.2789958290e+08
read,147,4.5642804909e+02,4.5642330098e+02,2.2789734200e+08,2.2789971278e+08
