access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.8045946503e+02,6.8045578408e+02,1.7054323205e+08,1.7054415461e+08
read,1,6.8045946193e+02,6.8045580006e+02,1.7054323283e+08,1.7054415061e+08
read,2,6.8045948601e+02,6.8045580006e+02,1.7054322680e+08,1.7054415061e+08
read,3,6.8045948911e+02,6.8045581794e+02,1.7054322602e+08,1.7054414613e+08
read,4,6.8045947409e+02,6.8045580411e+02,1.7054322978e+08,1.7054414959e+08
read,5,6.8045949912e+02,6.8045581007e+02,1.7054322351e+08,1.7054414810e+08
read,6,6.8045946503e+02,6.8045581293e+02,1.7054323205e+08,1.7054414738e+08
read,7,6.8045946598e+02,6.8045582604e+02,1.7054323182e+08,1.7054414410e+08
read,8,6.8045947194e+02,6.8045580292e+02,1.7054323032e+08,1.7054414989e+08
read,9,6.8045948291e+02,6.8045581102e+02,1.7054322757e+08,1.7054414786e+08
read,10,6.8045950890e+02,6.8045582008e+02,1.7054322106e+08,1.7054414559e+08
read,11,6.8045949197e+02,6.8045582390e+02,1.7054322530e+08,1.7054414463e+08
read,12,6.8045948601e+02,6.8045582104e+02,1.7054322680e+08,1.7054414535e+08
read,13,6.8045949006e+02,6.8045583200e+02,1.7054322578e+08,1.7054414260e+08
read,14,6.8045946598e+02,6.8045583200e+02,1.7054323182e+08,1.7054414260e+08
read,15,6.8045949292e+02,6.8045583510e+02,1.7054322506e+08,1.7054414183e+08
read,16,6.8045949197e+02,6.8045580506e+02,1.7054322530e+08,1.7054414935e+08
read,17,6.8045948792e+02,6.8045580697e+02,1.7054322632e+08,1.7054414888e+08
read,18,6.8045947409e+02,6.8045581698e+02,1.7054322978e+08,1.7054414637e+08
read,19,6.8045946693e+02,6.8045583010e+02,1.7054323158e+08,1.7054414308e+08
read,20,6.8045949197e+02,6.8045580912e+02,1.7054322530e+08,1.7054414834e+08
read,21,6.8045946097e+02,6.8045581794e+02,1.7054323307e+08,1.7054414613e+08
read,22,6.8045946598e+02,6.8045582294e+02,1.7054323182e+08,1.7054414487e+08
read,23,6.8045948505e+02,6.8045583892e+02,1.7054322704e+08,1.7054414087e+08
read,24,6.8045949507e+02,6.8045581007e+02,1.7054322453e+08,1.7054414810e+08
read,25,6.8045948792e+02,6.8045581794e+02,1.7054322632e+08,1.7054414613e+08
read,26,6.8045946193e+02,6.8045582104e+02,1.7054323283e+08,1.7054414535e+08
read,27,6.8045949411e+02,6.8045582700e+02,1.7054322476e+08,1.7054414386e+08
read,28,6.8045947099e+02,6.8045582795e+02,1.7054323056e+08,1.7054414362e+08
read,29,6.8045948911e+02,6.8045583296e+02,1.7054322602e+08,1.7054414236e+08
read,30,6.8045946908e+02,6.8045584011e+02,1.7054323104e+08,1.7054414057e+08
read,31,6.8045948291e+02,6.8045585489e+02,1.7054322757e+08,1.7054413687e+08
read,32,6.8045946407e+02,6.8045580006e+02,1.7054323229e+08,1.7054415061e+08
read,33,6.8045946789e+02,6.8045581293e+02,1.7054323134e+08,1.7054414738e+08
read,34,6.8045947599e+02,6.8045582294e+02,1.7054322931e+08,1.7054414487e+08
read,35,6.8045949602e+02,6.8045582509e+02,1.7054322429e+08,1.7054414434e+08
read,36,6.8045949197e+02,6.8045581007e+02,1.7054322530e+08,1.7054414810e+08
read,37,6.8045946789e+02,6.8045581794e+02,1.7054323134e+08,1.7054414613e+08
read,38,6.8045948696e+02,6.8045583606e+02,1.7054322656e+08,1.7054414159e+08
read,39,6.8045949197e+02,6.8045583892e+02,1.7054322530e+08,1.7054414087e+08
read,40,6.8045946908e+02,6.8045581603e+02,1.7054323104e+08,1.7054414661e+08
read,41,6.8045948100e+02,6.8045581698e+02,1.7054322805e+08,1.7054414637e+08
read,42,6.8045948410e+02,6.8045583892e+02,1.7054322727e+08,1.7054414087e+08
read,43,6.8045949006e+02,6.8045584297e+02,1.7054322578e+08,1.7054413985e+08
read,44,6.8045948696e+02,6.8045583510e+02,1.7054322656e+08,1.7054414183e+08
read,45,6.8045949507e+02,6.8045584393e+02,1.7054322453e+08,1.7054413961e+08
read,46,6.8045949507e+02,6.8045584798e+02,1.7054322453e+08,1.7054413860e+08
read,47,6.8045946908e+02,6.8045585799e+02,1.7054323104e+08,1.7054413609e+08
read,48,6.8045946193e+02,6.8045581102e+02,1.7054323283e+08,1.7054414786e+08
read,49,6.8045950007e+02,6.8045581698e+02,1.7054322327e+08,1.7054414637e+08
read,50,6.8045946503e+02,6.8045582294e+02,1.7054323205e+08,1.7054414487e+08
read,51,6.8045949411e+02,6.8045584393e+02,1.7054322476e+08,1.7054413961e+08
read,52,6.8045949507e+02,6.8045583296e+02,1.7054322453e+08,1.7054414236e+08
read,53,6.8045948792e+02,6.8045584011e+02,1.7054322632e+08,1.7054414057e+08
read,54,6.8045946193e+02,6.8045584297e+02,1.7054323283e+08,1.7054413985e+08
read,55,6.8045949697e+02,6.8045585203e+02,1.7054322405e+08,1.7054413758e+08
read,56,6.8045942593e+02,6.8045581603e+02,1.7054324185e+08,1.7054414661e+08
read,57,6.8045947599e+02,6.8045582891e+02,1.7054322931e+08,1.7054414338e+08
read,58,6.8045950699e+02,6.8045583200e+02,1.7054322154e+08,1.7054414260e+08
read,59,6.8045946908e+02,6.8045584393e+02,1.7054323104e+08,1.7054413961e+08
read,60,6.8045947194e+02,6.8045583296e+02,1.7054323032e+08,1.7054414236e+08
read,61,6.8045948601e+02,6.8045585108e+02,1.7054322680e+08,1.7054413782e+08
read,62,6.8045946407e+02,6.8045584607e+02,1.7054323229e+08,1.7054413908e+08
read,63,6.8045947504e+02,6.8045585394e+02,1.7054322955e+08,1.7054413710e+08
read,64,6.8045948792e+02,6.8045580196e+02,1.7054322632e+08,1.7054415013e+08
read,65,6.8045947003e+02,6.8045581198e+02,1.7054323080e+08,1.7054414762e+08
read,66,6.8045948100e+02,6.8045582008e+02,1.7054322805e+08,1.7054414559e+08
read,67,6.8045948410e+02,6.8045582509e+02,1.7054322727e+08,1.7054414434e+08
read,68,6.8045948696e+02,6.8045581198e+02,1.7054322656e+08,1.7054414762e+08
read,69,6.8045946407e+02,6.8045582104e+02,1.7054323229e+08,1.7054414535e+08
read,70,6.8045945692e+02,6.8045582104e+02,1.7054323409e+08,1.7054414535e+08
read,71,6.8045944405e+02,6.8045583010e+02,1.7054323731e+08,1.7054414308e+08
read,72,6.8045947289e+02,6.8045581913e+02,1.7054323008e+08,1.7054414583e+08
read,73,6.8045946097e+02,6.8045582509e+02,1.7054323307e+08,1.7054414434e+08
read,74,6.8045946908e+02,6.8045583510e+02,1.7054323104e+08,1.7054414183e+08
read,75,6.8045947909e+02,6.8045584798e+02,1.7054322853e+08,1.7054413860e+08
