access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0284608793e+02,3.0094028497e+02,3.8319054157e+08,3.8561722124e+08
write,1,3.0284608793e+02,3.0043888283e+02,3.8319054157e+08,3.8626077742e+08
write,2,3.0284609199e+02,3.0086110401e+02,3.8319053644e+08,3.8571870840e+08
write,3,3.0284608698e+02,3.0055349994e+02,3.8319054278e+08,3.8611347555e+08
write,4,3.0284608793e+02,3.0055278587e+02,3.8319054157e+08,3.8611439289e+08
write,5,3.0284608483e+02,3.0045203996e+02,3.8319054549e+08,3.8624386263e+08
write,6,3.0284608698e+02,3.0044183683e+02,3.8319054278e+08,3.8625697962e+08
write,7,3.0284608579e+02,3.0055363393e+02,3.8319054429e+08,3.8611330341e+08
write,8,3.0284608293e+02,3.0086573601e+02,3.8319054791e+08,3.8571277005e+08
write,9,3.0284608197e+02,3.0094015288e+02,3.8319054911e+08,3.8561739049e+08
write,10,3.0284608388e+02,3.0074670005e+02,3.8319054670e+08,3.8586543569e+08
write,11,3.0284608483e+02,3.0042239904e+02,3.8319054549e+08,3.8628197104e+08
write,12,3.0284608293e+02,3.0091016483e+02,3.8319054791e+08,3.8565582028e+08
write,13,3.0284608793e+02,3.0082530284e+02,3.8319054157e+08,3.8576461273e+08
write,14,3.0284608197e+02,3.0097306204e+02,3.8319054911e+08,3.8557522611e+08
write,15,3.0284608698e+02,3.0064224792e+02,3.8319054278e+08,3.8599949692e+08
write,16,3.0284608579e+02,3.0042521596e+02,3.8319054429e+08,3.8627834910e+08
write,17,3.0284608388e+02,3.0075333285e+02,3.8319054670e+08,3.8585692583e+08
write,18,3.0284608579e+02,3.0083982587e+02,3.8319054429e+08,3.8574598996e+08
write,19,3.0284608889e+02,3.0043779182e+02,3.8319054037e+08,3.8626218008e+08
write,20,3.0284608698e+02,3.0096764302e+02,3.8319054278e+08,3.8558216851e+08
write,21,3.0284608293e+02,3.0096771502e+02,3.8319054791e+08,3.8558207626e+08
write,22,3.0284608483e+02,3.0097334290e+02,3.8319054549e+08,3.8557486630e+08
write,23,3.0284608793e+02,3.0087671208e+02,3.8319054157e+08,3.8569869913e+08
write,24,3.0284608579e+02,3.0096757889e+02,3.8319054429e+08,3.8558225068e+08
write,25,3.0284608483e+02,3.0062027884e+02,3.8319054549e+08,3.8602770544e+08
write,26,3.0284609294e+02,3.0075046396e+02,3.8319053524e+08,3.8586060656e+08
write,27,3.0284608984e+02,3.0042210889e+02,3.8319053916e+08,3.8628234412e+08
write,28,3.0284608293e+02,3.0094021893e+02,3.8319054791e+08,3.8561730586e+08
write,29,3.0284608579e+02,3.0063535404e+02,3.8319054429e+08,3.8600834828e+08
write,30,3.0284608388e+02,3.0098711300e+02,3.8319054670e+08,3.8555722633e+08
write,31,3.0284609294e+02,3.0091080093e+02,3.8319053524e+08,3.8565500503e+08
write,32,3.0284608388e+02,3.0052851200e+02,3.8319054670e+08,3.8614557958e+08
write,33,3.0284609199e+02,3.0063735986e+02,3.8319053644e+08,3.8600577288e+08
write,34,3.0284608483e+02,3.0058024693e+02,3.8319054549e+08,3.8607911742e+08
write,35,3.0284608197e+02,3.0097327995e+02,3.8319054911e+08,3.8557494694e+08
write,36,3.0284608889e+02,3.0050519204e+02,3.8319054037e+08,3.8617554545e+08
write,37,3.0284608483e+02,3.0066032791e+02,3.8319054549e+08,3.8597628511e+08
write,38,3.0284608388e+02,3.0042498398e+02,3.8319054670e+08,3.8627864737e+08
write,39,3.0284608889e+02,3.0042353892e+02,3.8319054037e+08,3.8628050540e+08
write,40,3.0284608793e+02,3.0042458105e+02,3.8319054157e+08,3.8627916545e+08
write,41,3.0284608889e+02,3.0045179796e+02,3.8319054037e+08,3.8624417372e+08
write,42,3.0284608483e+02,3.0042515588e+02,3.8319054549e+08,3.8627842635e+08
write,43,3.0284608388e+02,3.0072077394e+02,3.8319054670e+08,3.8589870241e+08
write,44,3.0284608293e+02,3.0093714404e+02,3.8319054791e+08,3.8562124598e+08
write,45,3.0284608388e+02,3.0042971087e+02,3.8319054670e+08,3.8627256976e+08
write,46,3.0284608388e+02,3.0075347590e+02,3.8319054670e+08,3.8585674230e+08
write,47,3.0284608388e+02,3.0065770483e+02,3.8319054670e+08,3.8597965255e+08
write,48,3.0284608483e+02,3.0043375587e+02,3.8319054549e+08,3.8626736903e+08
write,49,3.0284608579e+02,3.0042952800e+02,3.8319054429e+08,3.8627280488e+08
write,50,3.0284608793e+02,3.0050311995e+02,3.8319054157e+08,3.8617820830e+08
write,51,3.0284608483e+02,3.0066047502e+02,3.8319054549e+08,3.8597609627e+08
write,52,3.0284608579e+02,3.0043580794e+02,3.8319054429e+08,3.8626473070e+08
write,53,3.0284608579e+02,3.0044613290e+02,3.8319054429e+08,3.8625145655e+08
write,54,3.0284608579e+02,3.0047550893e+02,3.8319054429e+08,3.8621369463e+08
write,55,3.0284609079e+02,3.0077278996e+02,3.8319053795e+08,3.8583196460e+08
write,56,3.0284608698e+02,3.0047636890e+02,3.8319054278e+08,3.8621258927e+08
write,57,3.0284608102e+02,3.0099652791e+02,3.8319055032e+08,3.8554516643e+08
write,58,3.0284608293e+02,3.0155509496e+02,3.8319054791e+08,3.8483102554e+08
write,59,3.0284608102e+02,3.0079910994e+02,3.8319055032e+08,3.8579820423e+08
write,60,3.0284609199e+02,3.0059349990e+02,3.8319053644e+08,3.8606209544e+08
write,61,3.0284608388e+02,3.0047652602e+02,3.8319054670e+08,3.8621238732e+08
write,62,3.0284608102e+02,3.0080766487e+02,3.8319055032e+08,3.8578723218e+08
write,63,3.0284608483e+02,3.0087560201e+02,3.8319054549e+08,3.8570012216e+08
write,64,3.0284608197e+02,3.0078433585e+02,3.8319054911e+08,3.8581715407e+08
write,65,3.0284608483e+02,3.0056958985e+02,3.8319054549e+08,3.8609280634e+08
write,66,3.0284608102e+02,3.0082541895e+02,3.8319055032e+08,3.8576446383e+08
write,67,3.0284608388e+02,3.0061663008e+02,3.8319054670e+08,3.8603239088e+08
write,68,3.0284608483e+02,3.0054631901e+02,3.8319054549e+08,3.8612270092e+08
write,69,3.0284608388e+02,3.0049198985e+02,3.8319054670e+08,3.8619251217e+08
write,70,3.0284608102e+02,3.0097399688e+02,3.8319055032e+08,3.8557402849e+08
write,71,3.0284608698e+02,3.0048077893e+02,3.8319054278e+08,3.8620692099e+08
write,72,3.0284608197e+02,3.0059328294e+02,3.8319054911e+08,3.8606237409e+08
write,73,3.0284608197e+02,3.0054229784e+02,3.8319054911e+08,3.8612786713e+08
write,74,3.0284608102e+02,3.0083103490e+02,3.8319055032e+08,3.8575726234e+08
write,75,3.0284608388e+02,3.0063713002e+02,3.8319054670e+08,3.8600606798e+08
write,76,3.0284608388e+02,3.0058459496e+02,3.8319054670e+08,3.8607353268e+08
write,77,3.0284608388e+02,3.0055875397e+02,3.8319054670e+08,3.8610672594e+08
write,78,3.0284608388e+02,3.0055346489e+02,3.8319054670e+08,3.8611352057e+08
write,79,3.0284608698e+02,3.0051047397e+02,3.8319054278e+08,3.8616875783e+08
write,80,3.0284608579e+02,3.0067648792e+02,3.8319054429e+08,3.8595554062e+08
write,81,3.0284608197e+02,3.0064812493e+02,3.8319054911e+08,3.8599195147e+08
write,82,3.0284608102e+02,3.0084373999e+02,3.8319055032e+08,3.8574097122e+08
write,83,3.0284608698e+02,3.0054239702e+02,3.8319054278e+08,3.8612773971e+08
write,84,3.0284608388e+02,3.0057686782e+02,3.8319054670e+08,3.8608345775e+08
write,85,3.0284608579e+02,3.0058902502e+02,3.8319054429e+08,3.8606784276e+08
write,86,3.0284608579e+02,3.0059362698e+02,3.8319054429e+08,3.8606193224e+08
write,87,3.0284608293e+02,3.0087553000e+02,3.8319054791e+08,3.8570021446e+08
write,88,3.0284608102e+02,3.0063650990e+02,3.8319055032e+08,3.8600686420e+08
write,89,3.0284608197e+02,3.0070474195e+02,3.8319054911e+08,3.8591927648e+08
write,90,3.0284608388e+02,3.0053528309e+02,3.8319054670e+08,3.8613687969e+08
write,91,3.0284608293e+02,3.0055100107e+02,3.8319054791e+08,3.8611668580e+08
write,92,3.0284608483e+02,3.0048053193e+02,3.8319054549e+08,3.8620723846e+08
write,93,3.0284608197e+02,3.0055881786e+02,3.8319054911e+08,3.8610664386e+08
write,94,3.0284608197e+02,3.0064844203e+02,3.8319054911e+08,3.8599154436e+08
write,95,3.0284608388e+02,3.0063704705e+02,3.8319054670e+08,3.8600617451e+08
write,96,3.0284608293e+02,3.0064835501e+02,3.8319054791e+08,3.8599165608e+08
write,97,3.0284608197e+02,3.0062436986e+02,3.8319054911e+08,3.8602245221e+08
write,98,3.0284608483e+02,3.0048031592e+02,3.8319054549e+08,3.8620751609e+08
write,99,3.0284608293e+02,3.0050247788e+02,3.8319054791e+08,3.8617903341e+08
write,100,3.0284608793e+02,3.0047844100e+02,3.8319054157e+08,3.8620992595e+08
write,101,3.0284608293e+02,3.0047797489e+02,3.8319054791e+08,3.8621052505e+08
write,102,3.0284608483e+02,3.0071163702e+02,3.8319054549e+08,3.8591042767e+08
write,103,3.0284608483e+02,3.0056211901e+02,3.8319054549e+08,3.8610240316e+08
write,104,3.0284608388e+02,3.0049426889e+02,3.8319054670e+08,3.8618958317e+08
write,105,3.0284608293e+02,3.0049418998e+02,3.8319054791e+08,3.8618968459e+08
write,106,3.0284608293e+02,3.0047831583e+02,3.8319054791e+08,3.8621008683e+08
write,107,3.0284608293e+02,3.0057667494e+02,3.8319054791e+08,3.8608370550e+08
write,108,3.0284608102e+02,3.0080451584e+02,3.8319055032e+08,3.8579127087e+08
write,109,3.0284608293e+02,3.0048046589e+02,3.8319054791e+08,3.8620732334e+08
write,110,3.0284608388e+02,3.0091294193e+02,3.8319054670e+08,3.8565226109e+08
write,111,3.0284608388e+02,3.0056291890e+02,3.8319054670e+08,3.8610137562e+08
write,112,3.0284610009e+02,3.0087297392e+02,3.8319052619e+08,3.8570349120e+08
write,113,3.0284613490e+02,3.0141839194e+02,3.8319048214e+08,3.8500555888e+08
write,114,3.0284609485e+02,3.0048690295e+02,3.8319053282e+08,3.8619904997e+08
write,115,3.0284609485e+02,3.0101680708e+02,3.8319053282e+08,3.8551919268e+08
write,116,3.0284613299e+02,3.0117046189e+02,3.8319048456e+08,3.8532250380e+08
write,117,3.0284609890e+02,3.0080849099e+02,3.8319052770e+08,3.8578617268e+08
write,118,3.0284613585e+02,3.0044741297e+02,3.8319048094e+08,3.8624981091e+08
write,119,3.0284609985e+02,3.0044778991e+02,3.8319052649e+08,3.8624932633e+08
write,120,3.0284613585e+02,3.0112816310e+02,3.8319048094e+08,3.8537662919e+08
write,121,3.0284614587e+02,3.0052049589e+02,3.8319046827e+08,3.8615587966e+08
write,122,3.0284609985e+02,3.0045682406e+02,3.8319052649e+08,3.8623771255e+08
write,123,3.0284613800e+02,3.0055386591e+02,3.8319047822e+08,3.8611300539e+08
write,124,3.0284613681e+02,3.0100454402e+02,3.8319047973e+08,3.8553489890e+08
write,125,3.0284613991e+02,3.0046854091e+02,3.8319047581e+08,3.8622265112e+08
write,126,3.0284613681e+02,3.0078250599e+02,3.8319047973e+08,3.8581950126e+08
write,127,3.0284613490e+02,3.0085649395e+02,3.8319048214e+08,3.8572461882e+08
write,128,3.0284613681e+02,3.0069615293e+02,3.8319047973e+08,3.8593029980e+08
write,129,3.0284609580e+02,3.0074430394e+02,3.8319053162e+08,3.8586850998e+08
write,130,3.0284613585e+02,3.0050839305e+02,3.8319048094e+08,3.8617143192e+08
write,131,3.0284613395e+02,3.0080840707e+02,3.8319048335e+08,3.8578628031e+08
write,132,3.0284614086e+02,3.0041406107e+02,3.8319047460e+08,3.8629269228e+08
write,133,3.0284613395e+02,3.0113931704e+02,3.8319048335e+08,3.8536235517e+08
write,134,3.0284613800e+02,3.0040502191e+02,3.8319047822e+08,3.8630431579e+08
write,135,3.0284613800e+02,3.0052256703e+02,3.8319047822e+08,3.8615321835e+08
write,136,3.0284609389e+02,3.0141832805e+02,3.8319053403e+08,3.8500564050e+08
write,137,3.0284613585e+02,3.0119274092e+02,3.8319048094e+08,3.8529400176e+08
write,138,3.0284613180e+02,3.0121389198e+02,3.8319048607e+08,3.8526694663e+08
write,139,3.0284613681e+02,3.0059377599e+02,3.8319047973e+08,3.8606174086e+08
write,140,3.0284609795e+02,3.0080833006e+02,3.8319052890e+08,3.8578637907e+08
write,141,3.0284613991e+02,3.0064739799e+02,3.8319047581e+08,3.8599288476e+08
write,142,3.0284613180e+02,3.0121392989e+02,3.8319048607e+08,3.8526689815e+08
write,143,3.0284613895e+02,3.0087275910e+02,3.8319047702e+08,3.8570376658e+08
write,144,3.0284609580e+02,3.0059708905e+02,3.8319053162e+08,3.8605748583e+08
write,145,3.0284613800e+02,3.0038552499e+02,3.8319047822e+08,3.8632938938e+08
write,146,3.0284609795e+02,3.0105464196e+02,3.8319052890e+08,3.8547074276e+08
write,147,3.0284613895e+02,3.0031209207e+02,3.8319047702e+08,3.8642385543e+08
write,148,3.0284613895e+02,3.0076321602e+02,3.8319047702e+08,3.8584424646e+08
write,149,3.0284609795e+02,3.0036956191e+02,3.8319052890e+08,3.8634992078e+08
write,150,3.0284609485e+02,3.0067671490e+02,3.8319053282e+08,3.8595524927e+08
write,151,3.0284613991e+02,3.0047068810e+02,3.8319047581e+08,3.8621989113e+08
write,152,3.0284609580e+02,3.0080829406e+02,3.8319053162e+08,3.8578642524e+08
write,153,3.0284613395e+02,3.0112819290e+02,3.8319048335e+08,3.8537659105e+08
