access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0263730884e+02,3.0240504885e+02,4.3427730819e+08,4.3461085171e+08
write,1,3.0263749099e+02,3.0222963500e+02,4.3427704681e+08,4.3486309951e+08
write,2,3.0263725901e+02,3.0222530103e+02,4.3427737970e+08,4.3486933554e+08
write,3,3.0263729000e+02,3.0178640294e+02,4.3427733522e+08,4.3550178059e+08
write,4,3.0263725281e+02,3.0163469100e+02,4.3427738859e+08,4.3572082311e+08
write,5,3.0263730597e+02,3.0190363693e+02,4.3427731230e+08,4.3533266832e+08
write,6,3.0263730693e+02,3.0202347684e+02,4.3427731093e+08,4.3515993265e+08
write,7,3.0263727593e+02,3.0221449995e+02,4.3427735541e+08,4.3488487767e+08
write,8,3.0263723588e+02,3.0213751888e+02,4.3427741288e+08,4.3499568119e+08
write,9,3.0263704801e+02,3.0238494396e+02,4.3427768248e+08,4.3463974799e+08
write,10,3.0263734508e+02,3.0231389403e+02,4.3427725619e+08,4.3474189719e+08
write,11,3.0263730192e+02,3.0191634583e+02,4.3427731811e+08,4.3531434337e+08
write,12,3.0263716793e+02,3.0052454996e+02,4.3427751039e+08,4.3733038069e+08
write,13,3.0263731194e+02,3.0174539089e+02,4.3427730375e+08,4.3556097229e+08
write,14,3.0263733506e+02,3.0244875097e+02,4.3427727056e+08,4.3454805291e+08
write,15,3.0263731003e+02,3.0216888499e+02,4.3427730648e+08,4.3495052723e+08
write,16,3.0263716888e+02,3.0162929893e+02,4.3427750902e+08,4.3572861227e+08
write,17,3.0263734007e+02,3.0199322486e+02,4.3427726337e+08,4.3520352452e+08
write,18,3.0263730097e+02,3.0214937782e+02,4.3427731948e+08,4.3497860822e+08
write,19,3.0263723707e+02,3.0186733699e+02,4.3427741117e+08,4.3538501764e+08
write,20,3.0263730001e+02,3.0225993705e+02,4.3427732085e+08,4.3481950378e+08
write,21,3.0263734698e+02,3.0245120502e+02,4.3427725345e+08,4.3454452705e+08
write,22,3.0263725305e+02,3.0174304295e+02,4.3427738825e+08,4.3556436151e+08
write,23,3.0263716102e+02,3.0142024398e+02,4.3427752031e+08,4.3603081898e+08
write,24,3.0263763309e+02,3.0207805705e+02,4.3427684290e+08,4.3508130688e+08
write,25,3.0263720107e+02,3.0170163202e+02,4.3427746283e+08,4.3562414614e+08
write,26,3.0263748693e+02,3.0235784698e+02,4.3427705263e+08,4.3467869994e+08
write,27,3.0263723493e+02,3.0224848604e+02,4.3427741425e+08,4.3483597738e+08
write,28,3.0263722086e+02,3.0225334382e+02,4.3427743444e+08,4.3482898875e+08
write,29,3.0263718390e+02,3.0086644483e+02,4.3427748747e+08,4.3683341263e+08
write,30,3.0263731003e+02,3.0187572885e+02,4.3427730648e+08,4.3537291435e+08
write,31,3.0263724709e+02,3.0214416790e+02,4.3427739680e+08,4.3498610863e+08
write,32,3.0263730693e+02,3.0232935786e+02,4.3427731093e+08,4.3471966060e+08
write,33,3.0263723803e+02,3.0199165297e+02,4.3427740980e+08,4.3520578979e+08
write,34,3.0263728094e+02,3.0139235091e+02,4.3427734822e+08,4.3607117248e+08
write,35,3.0263727093e+02,3.0237232804e+02,4.3427736259e+08,4.3465788252e+08
write,36,3.0263730693e+02,3.0188166094e+02,4.3427731093e+08,4.3536435911e+08
write,37,3.0263729787e+02,3.0188147998e+02,4.3427732393e+08,4.3536462008e+08
write,38,3.0263732600e+02,3.0170852399e+02,4.3427728356e+08,4.3561419513e+08
write,39,3.0263729906e+02,3.0226585388e+02,4.3427732222e+08,4.3481099222e+08
write,40,3.0263715291e+02,3.0121345687e+02,4.3427753194e+08,4.3633016003e+08
write,41,3.0263723397e+02,3.0238219404e+02,4.3427741562e+08,4.3464370069e+08
write,42,3.0263730192e+02,3.0120148993e+02,4.3427731811e+08,4.3634749573e+08
write,43,3.0263717294e+02,3.0201314187e+02,4.3427750320e+08,4.3517482394e+08
write,44,3.0263735509e+02,3.0215260983e+02,4.3427724182e+08,4.3497395543e+08
write,45,3.0263730597e+02,3.0196897984e+02,4.3427731230e+08,4.3523846692e+08
write,46,3.0263729596e+02,3.0245299387e+02,4.3427732667e+08,4.3454195694e+08
write,47,3.0263730502e+02,3.0181297684e+02,4.3427731367e+08,4.3546343573e+08
write,48,3.0263742590e+02,3.0217668700e+02,4.3427714021e+08,4.3493929708e+08
write,49,3.0263733387e+02,3.0171959186e+02,4.3427727227e+08,4.3559821565e+08
write,50,3.0263726687e+02,3.0104468489e+02,4.3427736841e+08,4.3657477590e+08
write,51,3.0263730407e+02,3.0249307704e+02,4.3427731504e+08,4.3448437606e+08
write,52,3.0263725686e+02,3.0244516492e+02,4.3427738278e+08,4.3455320529e+08
write,53,3.0263711286e+02,3.0208380699e+02,4.3427758942e+08,4.3507302543e+08
write,54,3.0263729405e+02,3.0227112889e+02,4.3427732940e+08,4.3480340422e+08
write,55,3.0263740993e+02,3.0205417490e+02,4.3427716313e+08,4.3511570692e+08
write,56,3.0263717389e+02,3.0256835294e+02,4.3427750184e+08,4.3437628081e+08
write,57,3.0263730597e+02,3.0214022684e+02,4.3427731230e+08,4.3499178250e+08
write,58,3.0263731194e+02,3.0196252799e+02,4.3427730375e+08,4.3524776639e+08
write,59,3.0263757706e+02,3.0195022106e+02,4.3427692330e+08,4.3526550627e+08
write,60,3.0263729692e+02,3.0103909993e+02,4.3427732530e+08,4.3658287535e+08
