access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0683312988e+02,3.0305265212e+02,3.5313319198e+07,3.5753840728e+07
read,1,3.0683311486e+02,3.0277252913e+02,3.5313320926e+07,3.5786919927e+07
read,2,3.0683314896e+02,3.0227556515e+02,3.5313317003e+07,3.5845756341e+07
read,3,3.0683312488e+02,3.0203905511e+02,3.5313319774e+07,3.5873825165e+07
read,4,3.0683311892e+02,3.0110152292e+02,3.5313320460e+07,3.5985524586e+07
read,5,3.0683313298e+02,3.0184409213e+02,3.5313318841e+07,3.5896996292e+07
read,6,3.0683311701e+02,3.0277965903e+02,3.5313320679e+07,3.5786077211e+07
read,7,3.0683311701e+02,3.0209842992e+02,3.5313320679e+07,3.5866774478e+07
read,8,3.0683312488e+02,3.0192328215e+02,3.5313319774e+07,3.5887581040e+07
read,9,3.0683312988e+02,3.0138480306e+02,3.5313319198e+07,3.5951700770e+07
read,10,3.0683311987e+02,3.0234676313e+02,3.5313320350e+07,3.5837315219e+07
read,11,3.0683312702e+02,3.0163255215e+02,3.5313319527e+07,3.5922171460e+07
read,12,3.0683311796e+02,3.0105843401e+02,3.5313320570e+07,3.5990675005e+07
read,13,3.0683311391e+02,3.0265977192e+02,3.5313321036e+07,3.5800252499e+07
read,14,3.0683311009e+02,3.0276558399e+02,3.5313321475e+07,3.5787740843e+07
read,15,3.0683311701e+02,3.0236479306e+02,3.5313320679e+07,3.5835178250e+07
read,16,3.0683312392e+02,3.0217941093e+02,3.5313319884e+07,3.5857162546e+07
read,17,3.0683311105e+02,3.0176271200e+02,3.5313321365e+07,3.5906677085e+07
read,18,3.0683311200e+02,3.0434205198e+02,3.5313321256e+07,3.5602363148e+07
read,19,3.0683312082e+02,3.0083365512e+02,3.5313320240e+07,3.6017566757e+07
read,20,3.0683311105e+02,3.0262200499e+02,3.5313321365e+07,3.5804720336e+07
read,21,3.0683311391e+02,3.0280488896e+02,3.5313321036e+07,3.5783095488e+07
read,22,3.0683312297e+02,3.0154128098e+02,3.5313319994e+07,3.5933044459e+07
read,23,3.0683313107e+02,3.0142903614e+02,3.5313319061e+07,3.5946425052e+07
read,24,3.0683311296e+02,3.0234377408e+02,3.5313321146e+07,3.5837669517e+07
read,25,3.0683311486e+02,3.0133710909e+02,3.5313320926e+07,3.5957391006e+07
read,26,3.0683312988e+02,3.0202515411e+02,3.5313319198e+07,3.5875476292e+07
read,27,3.0683312702e+02,3.0138504314e+02,3.5313319527e+07,3.5951672130e+07
read,28,3.0683311296e+02,3.0188193202e+02,3.5313321146e+07,3.5892496724e+07
read,29,3.0683312392e+02,3.0233719206e+02,3.5313319884e+07,3.5838449720e+07
read,30,3.0683311391e+02,3.0216277409e+02,3.5313321036e+07,3.5859136814e+07
read,31,3.0683311987e+02,3.0207208300e+02,3.5313320350e+07,3.5869902801e+07
read,32,3.0683311582e+02,3.0219259906e+02,3.5313320817e+07,3.5855597688e+07
read,33,3.0683311701e+02,3.0194664097e+02,3.5313320679e+07,3.5884804750e+07
read,34,3.0683311391e+02,3.0124749613e+02,3.5313321036e+07,3.5968087354e+07
read,35,3.0683314204e+02,3.0082142997e+02,3.5313317798e+07,3.6019030483e+07
read,36,3.0683311605e+02,3.0148943806e+02,3.5313320789e+07,3.5939223363e+07
read,37,3.0683311605e+02,3.0184254193e+02,3.5313320789e+07,3.5897180651e+07
read,38,3.0683311296e+02,3.0276615715e+02,3.5313321146e+07,3.5787673094e+07
read,39,3.0683313799e+02,3.0207704997e+02,3.5313318265e+07,3.5869313002e+07
read,40,3.0683314395e+02,3.0149821615e+02,3.5313317579e+07,3.5938176996e+07
read,41,3.0683312392e+02,3.0116821909e+02,3.5313319884e+07,3.5977555297e+07
read,42,3.0683312488e+02,3.0111452699e+02,3.5313319774e+07,3.5983970499e+07
read,43,3.0683314610e+02,3.0091349792e+02,3.5313317332e+07,3.6008010045e+07
read,44,3.0683312106e+02,3.0212830114e+02,3.5313320213e+07,3.5863228354e+07
read,45,3.0683312201e+02,3.0113625097e+02,3.5313320103e+07,3.5981374614e+07
read,46,3.0683311200e+02,3.0216661692e+02,3.5313321256e+07,3.5858680772e+07
read,47,3.0683311892e+02,3.0305883908e+02,3.5313320460e+07,3.5753110811e+07
read,48,3.0683312488e+02,3.0119067502e+02,3.5313319774e+07,3.5974872912e+07
read,49,3.0683311391e+02,3.0088074207e+02,3.5313321036e+07,3.6011930113e+07
read,50,3.0683311987e+02,3.0134689093e+02,3.5313320350e+07,3.5956223815e+07
read,51,3.0683313298e+02,3.0176956701e+02,3.5313318841e+07,3.5905861427e+07
read,52,3.0683311796e+02,3.0226137710e+02,3.5313320570e+07,3.5847438929e+07
