access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0510691214e+02,4.0510471106e+02,3.2442921091e+08,3.2443097365e+08
read,1,4.0510690904e+02,4.0510471606e+02,3.2442921340e+08,3.2443096965e+08
read,2,4.0510690999e+02,4.0510471892e+02,3.2442921263e+08,3.2443096735e+08
read,3,4.0510691595e+02,4.0510472298e+02,3.2442920786e+08,3.2443096411e+08
read,4,4.0510690594e+02,4.0510471892e+02,3.2442921588e+08,3.2443096735e+08
read,5,4.0510690212e+02,4.0510472298e+02,3.2442921893e+08,3.2443096411e+08
read,6,4.0510691786e+02,4.0510472703e+02,3.2442920633e+08,3.2443096086e+08
read,7,4.0510691404e+02,4.0510473895e+02,3.2442920939e+08,3.2443095132e+08
read,8,4.0510692596e+02,4.0510472488e+02,3.2442919984e+08,3.2443096258e+08
read,9,4.0510690784e+02,4.0510472703e+02,3.2442921435e+08,3.2443096086e+08
read,10,4.0510691190e+02,4.0510473895e+02,3.2442921110e+08,3.2443095132e+08
read,11,4.0510691190e+02,4.0510473895e+02,3.2442921110e+08,3.2443095132e+08
read,12,4.0510691094e+02,4.0510473585e+02,3.2442921187e+08,3.2443095380e+08
read,13,4.0510690498e+02,4.0510474205e+02,3.2442921664e+08,3.2443094883e+08
read,14,4.0510691094e+02,4.0510474706e+02,3.2442921187e+08,3.2443094482e+08
read,15,4.0510690880e+02,4.0510474706e+02,3.2442921359e+08,3.2443094482e+08
read,16,4.0510690784e+02,4.0510472107e+02,3.2442921435e+08,3.2443096564e+08
read,17,4.0510693312e+02,4.0510473299e+02,3.2442919411e+08,3.2443095609e+08
read,18,4.0510691500e+02,4.0510473204e+02,3.2442920862e+08,3.2443095685e+08
read,19,4.0510691881e+02,4.0510473490e+02,3.2442920557e+08,3.2443095456e+08
read,20,4.0510693884e+02,4.0510472798e+02,3.2442918953e+08,3.2443096010e+08
read,21,4.0510691190e+02,4.0510473204e+02,3.2442921110e+08,3.2443095685e+08
read,22,4.0510691595e+02,4.0510473299e+02,3.2442920786e+08,3.2443095609e+08
read,23,4.0510691381e+02,4.0510474110e+02,3.2442920958e+08,3.2443094960e+08
read,24,4.0510691118e+02,4.0510472989e+02,3.2442921168e+08,3.2443095857e+08
read,25,4.0510690880e+02,4.0510474300e+02,3.2442921359e+08,3.2443094807e+08
read,26,4.0510691190e+02,4.0510473704e+02,3.2442921110e+08,3.2443095284e+08
read,27,4.0510693097e+02,4.0510474896e+02,3.2442919583e+08,3.2443094330e+08
read,28,4.0510691905e+02,4.0510474491e+02,3.2442920538e+08,3.2443094654e+08
read,29,4.0510691190e+02,4.0510474396e+02,3.2442921110e+08,3.2443094731e+08
read,30,4.0510690784e+02,4.0510474300e+02,3.2442921435e+08,3.2443094807e+08
read,31,4.0510693884e+02,4.0510475492e+02,3.2442918953e+08,3.2443093852e+08
read,32,4.0510692096e+02,4.0510472393e+02,3.2442920385e+08,3.2443096334e+08
read,33,4.0510690999e+02,4.0510473800e+02,3.2442921263e+08,3.2443095208e+08
read,34,4.0510690784e+02,4.0510472894e+02,3.2442921435e+08,3.2443095933e+08
read,35,4.0510691977e+02,4.0510473990e+02,3.2442920480e+08,3.2443095055e+08
read,36,4.0510691714e+02,4.0510473204e+02,3.2442920690e+08,3.2443095685e+08
read,37,4.0510691500e+02,4.0510473490e+02,3.2442920862e+08,3.2443095456e+08
read,38,4.0510694098e+02,4.0510474801e+02,3.2442918781e+08,3.2443094406e+08
read,39,4.0510690904e+02,4.0510474491e+02,3.2442921340e+08,3.2443094654e+08
read,40,4.0510690904e+02,4.0510473895e+02,3.2442921340e+08,3.2443095132e+08
read,41,4.0510690498e+02,4.0510473800e+02,3.2442921664e+08,3.2443095208e+08
read,42,4.0510690784e+02,4.0510475087e+02,3.2442921435e+08,3.2443094177e+08
read,43,4.0510691190e+02,4.0510475612e+02,3.2442921110e+08,3.2443093757e+08
read,44,4.0510690880e+02,4.0510474896e+02,3.2442921359e+08,3.2443094330e+08
read,45,4.0510691285e+02,4.0510474896e+02,3.2442921034e+08,3.2443094330e+08
read,46,4.0510692191e+02,4.0510475898e+02,3.2442920309e+08,3.2443093528e+08
read,47,4.0510692191e+02,4.0510476899e+02,3.2442920309e+08,3.2443092726e+08
read,48,4.0510690999e+02,4.0510473204e+02,3.2442921263e+08,3.2443095685e+08
read,49,4.0510691690e+02,4.0510474300e+02,3.2442920709e+08,3.2443094807e+08
read,50,4.0510691714e+02,4.0510474586e+02,3.2442920690e+08,3.2443094578e+08
read,51,4.0510691094e+02,4.0510475302e+02,3.2442921187e+08,3.2443094005e+08
read,52,4.0510690498e+02,4.0510473800e+02,3.2442921664e+08,3.2443095208e+08
read,53,4.0510691094e+02,4.0510474992e+02,3.2442921187e+08,3.2443094253e+08
read,54,4.0510690689e+02,4.0510474491e+02,3.2442921511e+08,3.2443094654e+08
read,55,4.0510694194e+02,4.0510475802e+02,3.2442918705e+08,3.2443093604e+08
read,56,4.0510691714e+02,4.0510473895e+02,3.2442920690e+08,3.2443095132e+08
read,57,4.0510689998e+02,4.0510474205e+02,3.2442922065e+08,3.2443094883e+08
read,58,4.0510690498e+02,4.0510474610e+02,3.2442921664e+08,3.2443094559e+08
read,59,4.0510690784e+02,4.0510474896e+02,3.2442921435e+08,3.2443094330e+08
read,60,4.0510691190e+02,4.0510474706e+02,3.2442921110e+08,3.2443094482e+08
read,61,4.0510690093e+02,4.0510475707e+02,3.2442921989e+08,3.2443093680e+08
read,62,4.0510689878e+02,4.0510474992e+02,3.2442922161e+08,3.2443094253e+08
read,63,4.0510691094e+02,4.0510475707e+02,3.2442921187e+08,3.2443093680e+08
read,64,4.0510691619e+02,4.0510473204e+02,3.2442920767e+08,3.2443095685e+08
read,65,4.0510691500e+02,4.0510473204e+02,3.2442920862e+08,3.2443095685e+08
read,66,4.0510691690e+02,4.0510473299e+02,3.2442920709e+08,3.2443095609e+08
read,67,4.0510690689e+02,4.0510473895e+02,3.2442921511e+08,3.2443095132e+08
read,68,4.0510690618e+02,4.0510473299e+02,3.2442921569e+08,3.2443095609e+08
read,69,4.0510690093e+02,4.0510473609e+02,3.2442921989e+08,3.2443095361e+08
read,70,4.0510690784e+02,4.0510473895e+02,3.2442921435e+08,3.2443095132e+08
read,71,4.0510691381e+02,4.0510474992e+02,3.2442920958e+08,3.2443094253e+08
read,72,4.0510689616e+02,4.0510473299e+02,3.2442922371e+08,3.2443095609e+08
read,73,4.0510690594e+02,4.0510473800e+02,3.2442921588e+08,3.2443095208e+08
read,74,4.0510691094e+02,4.0510474110e+02,3.2442921187e+08,3.2443094960e+08
read,75,4.0510691214e+02,4.0510474491e+02,3.2442921091e+08,3.2443094654e+08
read,76,4.0510691381e+02,4.0510474491e+02,3.2442920958e+08,3.2443094654e+08
read,77,4.0510691190e+02,4.0510474706e+02,3.2442921110e+08,3.2443094482e+08
read,78,4.0510690093e+02,4.0510474610e+02,3.2442921989e+08,3.2443094559e+08
read,79,4.0510690999e+02,4.0510475707e+02,3.2442921263e+08,3.2443093680e+08
read,80,4.0510690689e+02,4.0510473394e+02,3.2442921511e+08,3.2443095532e+08
read,81,4.0510690594e+02,4.0510473895e+02,3.2442921588e+08,3.2443095132e+08
read,82,4.0510690784e+02,4.0510474896e+02,3.2442921435e+08,3.2443094330e+08
read,83,4.0510689592e+02,4.0510474706e+02,3.2442922390e+08,3.2443094482e+08
read,84,4.0510689592e+02,4.0510473800e+02,3.2442922390e+08,3.2443095208e+08
read,85,4.0510690284e+02,4.0510474396e+02,3.2442921836e+08,3.2443094731e+08
read,86,4.0510689497e+02,4.0510474491e+02,3.2442922466e+08,3.2443094654e+08
read,87,4.0510691285e+02,4.0510475993e+02,3.2442921034e+08,3.2443093451e+08
read,88,4.0510694408e+02,4.0510474896e+02,3.2442918533e+08,3.2443094330e+08
read,89,4.0510690999e+02,4.0510474706e+02,3.2442921263e+08,3.2443094482e+08
read,90,4.0510690689e+02,4.0510474896e+02,3.2442921511e+08,3.2443094330e+08
read,91,4.0510690880e+02,4.0510475397e+02,3.2442921359e+08,3.2443093929e+08
read,92,4.0510690880e+02,4.0510474896e+02,3.2442921359e+08,3.2443094330e+08
read,93,4.0510691190e+02,4.0510476208e+02,3.2442921110e+08,3.2443093279e+08
read,94,4.0510690689e+02,4.0510475492e+02,3.2442921511e+08,3.2443093852e+08
read,95,4.0510690498e+02,4.0510475898e+02,3.2442921664e+08,3.2443093528e+08
read,96,4.0510690689e+02,4.0510479498e+02,3.2442921511e+08,3.2443090644e+08
read,97,4.0510689497e+02,4.0510479808e+02,3.2442922466e+08,3.2443090396e+08
read,98,4.0510690188e+02,4.0510480213e+02,3.2442921912e+08,3.2443090072e+08
read,99,4.0510692787e+02,4.0510481095e+02,3.2442919831e+08,3.2443089365e+08
read,100,4.0510690784e+02,4.0510480213e+02,3.2442921435e+08,3.2443090072e+08
read,101,4.0510688877e+02,4.0510480499e+02,3.2442922963e+08,3.2443089842e+08
read,102,4.0510690689e+02,4.0510480905e+02,3.2442921511e+08,3.2443089518e+08
read,103,4.0510689282e+02,4.0510481095e+02,3.2442922638e+08,3.2443089365e+08
read,104,4.0510691190e+02,4.0510480309e+02,3.2442921110e+08,3.2443089995e+08
read,105,4.0510691285e+02,4.0510480809e+02,3.2442921034e+08,3.2443089594e+08
read,106,4.0510689378e+02,4.0510480690e+02,3.2442922562e+08,3.2443089690e+08
read,107,4.0510690784e+02,4.0510481191e+02,3.2442921435e+08,3.2443089289e+08
read,108,4.0510690594e+02,4.0510481000e+02,3.2442921588e+08,3.2443089442e+08
read,109,4.0510689688e+02,4.0510481310e+02,3.2442922313e+08,3.2443089193e+08
read,110,4.0510690880e+02,4.0510481811e+02,3.2442921359e+08,3.2443088792e+08
read,111,4.0510689688e+02,4.0510482001e+02,3.2442922313e+08,3.2443088640e+08
