rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,2603377,,,,,,,,,,,,,,,,,9.3211549610e+06,3.1281340694e+02,,,1.9419626127e+00,5.7673612905e+02
0,,,,,,,,,,,,,,,,,,8.7920229214e+03,2.9610671210e+02
1,,,,,,,,,,,,,,,,,,9.0357953733e+03,2.8811818910e+02
2,,,,,,,,,,,,,,,,,,8.9964201768e+03,2.8937921405e+02
3,,,,,,,,,,,,,,,,,,9.0636492872e+03,2.8723275995e+02
4,,,,,,,,,,,,,,,,,,9.0458514912e+03,2.8779789305e+02
5,,,,,,,,,,,,,,,,,,9.0304645417e+03,2.8828827000e+02
6,,,,,,,,,,,,,,,,,,9.0019734355e+03,2.8920069790e+02
7,,,,,,,,,,,,,,,,,,9.0126908116e+03,2.8885679698e+02
8,,,,,,,,,,,,,,,,,,8.9981624144e+03,2.8932318401e+02
9,,,,,,,,,,,,,,,,,,9.0076940546e+03,2.8901703191e+02
10,,,,,,,,,,,,,,,,,,9.0341753440e+03,2.8816985512e+02
11,,,,,,,,,,,,,,,,,,9.0125905951e+03,2.8886000896e+02
12,,,,,,,,,,,,,,,,,,9.0079329211e+03,2.8900936794e+02
13,,,,,,,,,,,,,,,,,,8.9883507370e+03,2.8963900900e+02
14,,,,,,,,,,,,,,,,,,9.0479090140e+03,2.8773244691e+02
15,,,,,,,,,,,,,,,,,,8.9756675537e+03,2.9004828715e+02
16,,,,,,,,,,,,,,,,,,9.0370222104e+03,2.8807907510e+02
17,,,,,,,,,,,,,,,,,,9.0292085740e+03,2.8832837105e+02
18,,,,,,,,,,,,,,,,,,9.0531044709e+03,2.8756732106e+02
19,,,,,,,,,,,,,,,,,,9.0644237733e+03,2.8720821810e+02
20,,,,,,,,,,,,,,,,,,9.0209610724e+03,2.8859197807e+02
21,,,,,,,,,,,,,,,,,,9.0239055252e+03,2.8849781203e+02
22,,,,,,,,,,,,,,,,,,9.0353231639e+03,2.8813324690e+02
23,,,,,,,,,,,,,,,,,,9.0293232570e+03,2.8832470894e+02
24,,,,,,,,,,,,,,,,,,8.9890011708e+03,2.8961805105e+02
25,,,,,,,,,,,,,,,,,,9.0372369426e+03,2.8807223010e+02
26,,,,,,,,,,,,,,,,,,8.9985473357e+03,2.8931080794e+02
27,,,,,,,,,,,,,,,,,,9.0434858387e+03,2.8787317705e+02
28,,,,,,,,,,,,,,,,,,9.0369032631e+03,2.8808286691e+02
29,,,,,,,,,,,,,,,,,,9.0370955891e+03,2.8807673597e+02
30,,,,,,,,,,,,,,,,,,8.9708925314e+03,2.9020267391e+02
31,,,,,,,,,,,,,,,,,,9.0533730221e+03,2.8755879092e+02
32,,,,,,,,,,,,,,,,,,9.0282466281e+03,2.8835909200e+02
33,,,,,,,,,,,,,,,,,,9.0325073591e+03,2.8822306991e+02
34,,,,,,,,,,,,,,,,,,9.0421124336e+03,2.8791690207e+02
35,,,,,,,,,,,,,,,,,,9.0346352189e+03,2.8815518689e+02
36,,,,,,,,,,,,,,,,,,9.0451937785e+03,2.8781882000e+02
37,,,,,,,,,,,,,,,,,,8.9866463550e+03,2.8969394112e+02
38,,,,,,,,,,,,,,,,,,9.0224546671e+03,2.8854420400e+02
39,,,,,,,,,,,,,,,,,,9.0190573909e+03,2.8865289211e+02
40,,,,,,,,,,,,,,,,,,9.0251837990e+03,2.8845695090e+02
41,,,,,,,,,,,,,,,,,,9.0464256500e+03,2.8777962708e+02
42,,,,,,,,,,,,,,,,,,9.0265806375e+03,2.8841231298e+02
43,,,,,,,,,,,,,,,,,,9.0785074214e+03,2.8676266694e+02
44,,,,,,,,,,,,,,,,,,8.9890535920e+03,2.8961636209e+02
45,,,,,,,,,,,,,,,,,,9.0196931287e+03,2.8863254690e+02
46,,,,,,,,,,,,,,,,,,9.0119974798e+03,2.8887901998e+02
47,,,,,,,,,,,,,,,,,,9.0503695389e+03,2.8765422106e+02
48,,,,,,,,,,,,,,,,,,9.0536141297e+03,2.8755113292e+02
49,,,,,,,,,,,,,,,,,,9.0425109564e+03,2.8790421295e+02
50,,,,,,,,,,,,,,,,,,9.0297496182e+03,2.8831109500e+02
51,,,,,,,,,,,,,,,,,,9.0726362042e+03,2.8694824100e+02
52,,,,,,,,,,,,,,,,,,8.9710428622e+03,2.9019781089e+02
53,,,,,,,,,,,,,,,,,,9.0304968349e+03,2.8828723907e+02
54,,,,,,,,,,,,,,,,,,9.0246217462e+03,2.8847491598e+02
55,,,,,,,,,,,,,,,,,,9.0050586851e+03,2.8910161400e+02
56,,,,,,,,,,,,,,,,,,8.6277333327e+03,3.0174518609e+02
57,,,,,,,,,,,,,,,,,,8.5967665905e+03,3.0283211398e+02
58,,,,,,,,,,,,,,,,,,8.5697545802e+03,3.0378664589e+02
59,,,,,,,,,,,,,,,,,,8.6236740134e+03,3.0188722301e+02
60,,,,,,,,,,,,,,,,,,8.6256017249e+03,3.0181975508e+02
61,,,,,,,,,,,,,,,,,,8.5586176006e+03,3.0418195105e+02
62,,,,,,,,,,,,,,,,,,8.6041825932e+03,3.0257110095e+02
63,,,,,,,,,,,,,,,,,,8.5923334923e+03,3.0298835611e+02
64,,,,,,,,,,,,,,,,,,8.5912948438e+03,3.0302498603e+02
65,,,,,,,,,,,,,,,,,,8.5723353359e+03,3.0369518900e+02
66,,,,,,,,,,,,,,,,,,8.5994990576e+03,3.0273588991e+02
