runtime: 558.741772 rate: 15881284.629462
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 8011476, 188171, 8011475, 8011476, 124983, 2942, 118903, 1880, 13.941s, 5
1, 0, 8015742, 187956, 8015742, 8015742, 125246, 0, 115931, 1949, 14.380s, 5
2, 0, 7978975, 189032, 7978975, 7978975, 125384, 0, 112359, 1931, 13.236s, 5
3, 0, 8039912, 188723, 8039911, 8039912, 125364, 1972, 115751, 1913, 13.488s, 5
4, 0, 8019514, 186901, 8019514, 8019514, 125301, 0, 113431, 1951, 13.855s, 5
5, 0, 8067544, 188064, 8067543, 8067544, 124673, 1948, 117343, 1905, 14.348s, 5
6, 0, 7865173, 93631, 7865171, 7865173, 125096, 3956, 171326, 2371, 17.124s, 5
7, 0, 8028495, 187796, 8028493, 8028495, 125424, 1985, 116402, 1919, 13.388s, 5
8, 0, 8030262, 188517, 8030260, 8030262, 124940, 3915, 116561, 1836, 13.489s, 5
9, 0, 8020670, 93837, 8020669, 8020670, 124535, 1914, 164565, 2405, 16.811s, 5
10, 0, 8004535, 188219, 8004535, 8004535, 124586, 0, 123426, 1943, 14.319s, 5
11, 0, 8004938, 187893, 8004938, 8004938, 125003, 0, 116787, 1945, 14.176s, 5
12, 0, 8026947, 187471, 8026946, 8026947, 125383, 1974, 119693, 1908, 14.196s, 5
13, 0, 8048498, 187951, 8048497, 8048498, 125239, 3962, 117053, 1894, 13.790s, 5
14, 0, 8063451, 188034, 8063450, 8063451, 124990, 1962, 114222, 1912, 13.108s, 5
15, 0, 7995440, 187768, 7995440, 7995440, 124991, 0, 114452, 1943, 13.398s, 5
16, 0, 8033819, 187743, 8033818, 8033819, 125012, 1962, 119324, 1902, 13.695s, 5
17, 0, 8011654, 187924, 8011654, 8011654, 124650, 0, 119655, 1949, 14.149s, 5
18, 0, 8041004, 188105, 8041002, 8041004, 125149, 3952, 113635, 1877, 13.408s, 5
19, 0, 8033215, 188024, 8033214, 8033215, 125190, 3958, 114650, 1881, 13.333s, 5
20, 0, 8045043, 188503, 8045041, 8045043, 126021, 3922, 113490, 1850, 12.801s, 5
21, 0, 8006084, 187134, 8006084, 8006084, 124766, 0, 119387, 1946, 13.949s, 5
22, 0, 8011195, 188238, 8011195, 8011195, 124696, 0, 115793, 1945, 13.811s, 5
23, 0, 7998537, 188762, 7998537, 7998537, 124928, 0, 115516, 1943, 13.676s, 5
24, 0, 8023354, 187818, 8023353, 8023354, 124643, 1984, 119257, 1921, 13.927s, 5
25, 0, 8031114, 188459, 8031114, 8031114, 124644, 0, 112802, 1952, 13.281s, 5
26, 0, 8027461, 188430, 8027460, 8027461, 124281, 1959, 123643, 1895, 14.291s, 5
27, 0, 8037410, 188467, 8037410, 8037410, 125131, 1950, 111396, 1889, 13.902s, 5
28, 0, 8030148, 188471, 8030148, 8030148, 125197, 0, 119099, 1952, 13.937s, 5
29, 0, 8064934, 187466, 8064933, 8064934, 125491, 1962, 113365, 1912, 13.353s, 5
30, 0, 8016965, 187352, 8016964, 8016965, 124754, 1980, 120664, 1912, 13.988s, 5
31, 0, 8015576, 187743, 8015575, 8015576, 124967, 1954, 121709, 1886, 14.238s, 5
32, 0, 8047974, 187476, 8047974, 8047974, 125154, 0, 118000, 1957, 13.650s, 5
33, 0, 8028413, 94044, 8028413, 8028413, 124787, 0, 172537, 2502, 17.562s, 5
34, 0, 8024423, 188285, 8024423, 8024423, 125481, 0, 117970, 1949, 13.558s, 5
35, 0, 8035654, 187805, 8035654, 8035654, 125431, 0, 123093, 1954, 14.392s, 5
36, 0, 8042988, 188170, 8042987, 8042988, 125329, 1962, 118351, 1902, 13.779s, 5
37, 0, 8017342, 188071, 8017339, 8017342, 124823, 5901, 112605, 1800, 13.687s, 5
38, 0, 8035318, 187265, 8035318, 8035318, 125557, 0, 118012, 1958, 14.207s, 5
39, 0, 8016818, 187875, 8016817, 8016818, 124689, 1957, 118186, 1889, 13.854s, 5
40, 0, 8029126, 94460, 8029125, 8029126, 124730, 1977, 176621, 2479, 18.021s, 5
41, 0, 8002281, 187936, 8002280, 8002281, 124835, 1953, 117505, 1882, 14.436s, 5
42, 0, 8062909, 187568, 8062906, 8062909, 125361, 7891, 108446, 1798, 12.975s, 5
43, 0, 8032217, 187854, 8032217, 8032217, 125540, 0, 114271, 1952, 13.715s, 5
44, 0, 7971501, 188448, 7971500, 7971501, 125500, 1962, 114986, 1878, 14.252s, 5
45, 0, 8031140, 188107, 8031139, 8031140, 124558, 1968, 118520, 1907, 13.671s, 5
46, 0, 8105121, 93955, 8105120, 8105121, 125515, 3366, 116336, 1864, 13.355s, 5
47, 0, 8013486, 187579, 8013486, 8013486, 124781, 0, 111641, 1945, 13.923s, 5
48, 0, 8054776, 187915, 8054776, 8054776, 124858, 0, 117992, 1960, 13.950s, 5
49, 0, 8031160, 188486, 8031160, 8031160, 124742, 0, 125486, 1952, 14.937s, 5
50, 0, 8043776, 93659, 8043776, 8043776, 124914, 0, 178450, 2512, 17.935s, 5
51, 0, 8046994, 187441, 8046993, 8046994, 124918, 1958, 117452, 1903, 13.657s, 5
52, 0, 8022889, 188570, 8022888, 8022889, 125104, 1974, 123224, 1908, 14.486s, 5
53, 0, 8007878, 187230, 8007878, 8007878, 125571, 0, 123387, 1941, 14.211s, 5
54, 0, 8023857, 189264, 8023855, 8023857, 125070, 3964, 118674, 1881, 13.496s, 5
55, 0, 8024104, 188343, 8024104, 8024104, 124883, 0, 116332, 1949, 14.035s, 5
56, 0, 7846183, 187966, 7846183, 7846183, 124787, 0, 116944, 1882, 13.507s, 5
57, 0, 7854624, 188077, 7854622, 7854624, 125147, 3955, 107401, 1811, 12.468s, 5
58, 0, 7830815, 187754, 7830815, 7830815, 124372, 0, 113309, 1873, 12.919s, 5
59, 0, 7929045, 94643, 7929045, 7929045, 125254, 3387, 108833, 1821, 13.039s, 5
60, 0, 7875327, 187883, 7875324, 7875327, 125626, 5932, 109382, 1781, 13.003s, 5
