rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1508936,,,,,,,,,,,,,4.2894725825e+06,1.4774616408e+02,,,,,,,,
0,,,,,,,,,,,,,,1.1901856355e+04,1.2678156710e+02,,,,
1,,,,,,,,,,,,,,1.1971949568e+04,1.2603928804e+02,,,,
2,,,,,,,,,,,,,,1.0413327834e+04,1.4490430188e+02,,,,
3,,,,,,,,,,,,,,1.1756922773e+04,1.2834446812e+02,,,,
4,,,,,,,,,,,,,,1.0431796960e+04,1.4464775395e+02,,,,
5,,,,,,,,,,,,,,1.0360033939e+04,1.4564971590e+02,,,,
6,,,,,,,,,,,,,,1.1809120413e+04,1.2777717113e+02,,,,
7,,,,,,,,,,,,,,1.1832149838e+04,1.2752847290e+02,,,,
8,,,,,,,,,,,,,,1.1671144210e+04,1.2928775215e+02,,,,
9,,,,,,,,,,,,,,1.0407283376e+04,1.4498846102e+02,,,,
10,,,,,,,,,,,,,,1.1763358954e+04,1.2827424598e+02,,,,
11,,,,,,,,,,,,,,1.1807542201e+04,1.2779425001e+02,,,,
12,,,,,,,,,,,,,,1.0301240857e+04,1.4648099399e+02,,,,
13,,,,,,,,,,,,,,1.1598510915e+04,1.3009739017e+02,,,,
14,,,,,,,,,,,,,,1.0282099494e+04,1.4675368595e+02,,,,
15,,,,,,,,,,,,,,1.0225547672e+04,1.4756529903e+02,,,,
16,,,,,,,,,,,,,,1.1688899555e+04,1.2909136510e+02,,,,
17,,,,,,,,,,,,,,1.1648662704e+04,1.2953727293e+02,,,,
18,,,,,,,,,,,,,,1.1632807474e+04,1.2971382904e+02,,,,
19,,,,,,,,,,,,,,1.0271719598e+04,1.4690198517e+02,,,,
20,,,,,,,,,,,,,,1.1930220646e+04,1.2648014188e+02,,,,
21,,,,,,,,,,,,,,1.1955401338e+04,1.2621374702e+02,,,,
22,,,,,,,,,,,,,,1.0444539058e+04,1.4447128701e+02,,,,
23,,,,,,,,,,,,,,1.1688229107e+04,1.2909876990e+02,,,,
24,,,,,,,,,,,,,,1.0396250857e+04,1.4514232302e+02,,,,
25,,,,,,,,,,,,,,1.0388687215e+04,1.4524799609e+02,,,,
26,,,,,,,,,,,,,,1.1780772462e+04,1.2808464003e+02,,,,
27,,,,,,,,,,,,,,1.1864621318e+04,1.2717944884e+02,,,,
28,,,,,,,,,,,,,,1.1664046608e+04,1.2936642408e+02,,,,
29,,,,,,,,,,,,,,1.0398407023e+04,1.4511222696e+02,,,,
30,,,,,,,,,,,,,,1.1785768250e+04,1.2803034711e+02,,,,
31,,,,,,,,,,,,,,1.1860516168e+04,1.2722346807e+02,,,,
32,,,,,,,,,,,,,,1.0302600349e+04,1.4646166492e+02,,,,
33,,,,,,,,,,,,,,1.1623211144e+04,1.2982092309e+02,,,,
34,,,,,,,,,,,,,,1.0313943298e+04,1.4630059099e+02,,,,
35,,,,,,,,,,,,,,1.0256435060e+04,1.4712090421e+02,,,,
36,,,,,,,,,,,,,,1.1691127644e+04,1.2906676292e+02,,,,
37,,,,,,,,,,,,,,1.1744487746e+04,1.2848035884e+02,,,,
38,,,,,,,,,,,,,,1.1627816372e+04,1.2976950717e+02,,,,
39,,,,,,,,,,,,,,1.0295095612e+04,1.4656842995e+02,,,,
40,,,,,,,,,,,,,,1.1925838583e+04,1.2652661610e+02,,,,
41,,,,,,,,,,,,,,1.2013832087e+04,1.2559989095e+02,,,,
42,,,,,,,,,,,,,,1.0450829461e+04,1.4438432908e+02,,,,
43,,,,,,,,,,,,,,1.1768481170e+04,1.2821841478e+02,,,,
44,,,,,,,,,,,,,,1.0401457796e+04,1.4506966519e+02,,,,
45,,,,,,,,,,,,,,1.0366295859e+04,1.4556173396e+02,,,,
46,,,,,,,,,,,,,,1.1832602443e+04,1.2752359486e+02,,,,
47,,,,,,,,,,,,,,1.1837880118e+04,1.2746674109e+02,,,,
48,,,,,,,,,,,,,,1.1867983418e+04,1.2714341998e+02,,,,
49,,,,,,,,,,,,,,1.0410601172e+04,1.4494225407e+02,,,,
