access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.3092130280e+02,3.3091956806e+02,1.7710889704e+08,1.7710982547e+08
read,1,3.3092648506e+02,3.3092537403e+02,1.7710612353e+08,1.7710671814e+08
read,2,3.3092168403e+02,3.3091995716e+02,1.7710869300e+08,1.7710961722e+08
read,3,3.3092034101e+02,3.3091861296e+02,1.7710941178e+08,1.7711033665e+08
read,4,3.3091957784e+02,3.3091786408e+02,1.7710982024e+08,1.7711073745e+08
read,5,3.3091389203e+02,3.3091234803e+02,1.7711286336e+08,1.7711368975e+08
read,6,3.3092195106e+02,3.3092025185e+02,1.7710855009e+08,1.7710945951e+08
read,7,3.3092201281e+02,3.3092054510e+02,1.7710851704e+08,1.7710930256e+08
read,8,3.3092198706e+02,3.3092030001e+02,1.7710853082e+08,1.7710943373e+08
read,9,3.3092187214e+02,3.3092056394e+02,1.7710859232e+08,1.7710929247e+08
read,10,3.3092130709e+02,3.3091961884e+02,1.7710889474e+08,1.7710979829e+08
read,11,3.3092648697e+02,3.3092544794e+02,1.7710612251e+08,1.7710667858e+08
read,12,3.3092175412e+02,3.3091998887e+02,1.7710865549e+08,1.7710960025e+08
read,13,3.3092034292e+02,3.3091865516e+02,1.7710941076e+08,1.7711031406e+08
read,14,3.3091964984e+02,3.3091789794e+02,1.7710978170e+08,1.7711071933e+08
read,15,3.3091389799e+02,3.3091234803e+02,1.7711286017e+08,1.7711368975e+08
read,16,3.3092194200e+02,3.3092021513e+02,1.7710855494e+08,1.7710947916e+08
read,17,3.3092199683e+02,3.3092057490e+02,1.7710852559e+08,1.7710928660e+08
read,18,3.3092198920e+02,3.3092028379e+02,1.7710852967e+08,1.7710944241e+08
read,19,3.3092186999e+02,3.3092059803e+02,1.7710859347e+08,1.7710927423e+08
read,20,3.3092130399e+02,3.3091958284e+02,1.7710889640e+08,1.7710981756e+08
read,21,3.3092653298e+02,3.3092547297e+02,1.7710609789e+08,1.7710666519e+08
read,22,3.3092175102e+02,3.3091997910e+02,1.7710865715e+08,1.7710960548e+08
read,23,3.3092034602e+02,3.3091863298e+02,1.7710940910e+08,1.7711032593e+08
read,24,3.3091957593e+02,3.3091786194e+02,1.7710982126e+08,1.7711073860e+08
read,25,3.3091389012e+02,3.3091233087e+02,1.7711286438e+08,1.7711369894e+08
read,26,3.3092194009e+02,3.3092024684e+02,1.7710855596e+08,1.7710946219e+08
read,27,3.3092200494e+02,3.3092053819e+02,1.7710852125e+08,1.7710930626e+08
read,28,3.3092199516e+02,3.3092030287e+02,1.7710852648e+08,1.7710943220e+08
