rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1508936,,,,,,,,,,,1.5274517666e+06,4.1490876102e+02,,,,,,,1.0417549852e+06,4.0316581726e-04,,
0,,,,,,,,,,,,5.0296818473e+03,3.0000625205e+02,,,,,,
1,,,,,,,,,,,,5.0052845158e+03,3.0146857691e+02,,,,,,
2,,,,,,,,,,,,4.6198230450e+03,3.2662203407e+02,,,,,,
3,,,,,,,,,,,,4.8957905112e+03,3.0821090007e+02,,,,,,
4,,,,,,,,,,,,4.5935360784e+03,3.2849116111e+02,,,,,,
5,,,,,,,,,,,,4.5928913531e+03,3.2853727293e+02,,,,,,
6,,,,,,,,,,,,4.8337024356e+03,3.1216981602e+02,,,,,,
7,,,,,,,,,,,,4.9076713844e+03,3.0746475911e+02,,,,,,
8,,,,,,,,,,,,4.7817738914e+03,3.1555988097e+02,,,,,,
9,,,,,,,,,,,,4.5795377229e+03,3.2949526596e+02,,,,,,
10,,,,,,,,,,,,4.9806973610e+03,3.0295677304e+02,,,,,,
11,,,,,,,,,,,,4.9681374459e+03,3.0372267604e+02,,,,,,
12,,,,,,,,,,,,4.5553655281e+03,3.3124367094e+02,,,,,,
13,,,,,,,,,,,,4.8447100521e+03,3.1146053815e+02,,,,,,
14,,,,,,,,,,,,4.5508495686e+03,3.3157237506e+02,,,,,,
15,,,,,,,,,,,,4.5012148442e+03,3.3522861099e+02,,,,,,
16,,,,,,,,,,,,4.9009215580e+03,3.0788821697e+02,,,,,,
17,,,,,,,,,,,,4.8800047123e+03,3.0920789814e+02,,,,,,
18,,,,,,,,,,,,4.7874825511e+03,3.1518360305e+02,,,,,,
19,,,,,,,,,,,,4.5065666895e+03,3.3483050489e+02,,,,,,
20,,,,,,,,,,,,4.9519111466e+03,3.0471790695e+02,,,,,,
21,,,,,,,,,,,,4.9686988180e+03,3.0368836093e+02,,,,,,
22,,,,,,,,,,,,4.6171683095e+03,3.2680983210e+02,,,,,,
23,,,,,,,,,,,,4.8764441362e+03,3.0943366885e+02,,,,,,
24,,,,,,,,,,,,4.6181410019e+03,3.2674099803e+02,,,,,,
25,,,,,,,,,,,,4.5697461890e+03,3.3020127106e+02,,,,,,
26,,,,,,,,,,,,4.8265987633e+03,3.1262926006e+02,,,,,,
27,,,,,,,,,,,,4.9106668553e+03,3.0727720785e+02,,,,,,
28,,,,,,,,,,,,4.8240567582e+03,3.1279399800e+02,,,,,,
29,,,,,,,,,,,,4.6101859791e+03,3.2730480003e+02,,,,,,
30,,,,,,,,,,,,4.8833286248e+03,3.0899743104e+02,,,,,,
31,,,,,,,,,,,,4.9247812517e+03,3.0639655304e+02,,,,,,
32,,,,,,,,,,,,4.5152915609e+03,3.3418351388e+02,,,,,,
33,,,,,,,,,,,,4.8090170390e+03,3.1377222991e+02,,,,,,
34,,,,,,,,,,,,4.5494892742e+03,3.3167151499e+02,,,,,,
35,,,,,,,,,,,,4.4995408801e+03,3.3535332608e+02,,,,,,
36,,,,,,,,,,,,4.8471799704e+03,3.1130183101e+02,,,,,,
37,,,,,,,,,,,,4.8701138457e+03,3.0983587813e+02,,,,,,
38,,,,,,,,,,,,4.7844357147e+03,3.1538431907e+02,,,,,,
39,,,,,,,,,,,,4.5085830976e+03,3.3468075609e+02,,,,,,
40,,,,,,,,,,,,4.9599838368e+03,3.0422195911e+02,,,,,,
41,,,,,,,,,,,,4.9132298843e+03,3.0711691403e+02,,,,,,
42,,,,,,,,,,,,4.6195418466e+03,3.2664191604e+02,,,,,,
43,,,,,,,,,,,,4.8387810423e+03,3.1184217405e+02,,,,,,
44,,,,,,,,,,,,4.6193147845e+03,3.2665797210e+02,,,,,,
45,,,,,,,,,,,,4.5535596418e+03,3.3137503815e+02,,,,,,
46,,,,,,,,,,,,4.8644137064e+03,3.1019894505e+02,,,,,,
47,,,,,,,,,,,,4.9039853849e+03,3.0769585991e+02,,,,,,
48,,,,,,,,,,,,4.8238420896e+03,3.1280791783e+02,,,,,,
49,,,,,,,,,,,,4.5857038074e+03,3.2905221605e+02,,,,,,
50,,,,,,,,,,,,4.8577746775e+03,3.1062288809e+02,,,,,,
51,,,,,,,,,,,,4.8833109873e+03,3.0899854708e+02,,,,,,
52,,,,,,,,,,,,4.5372716776e+03,3.3256461310e+02,,,,,,
53,,,,,,,,,,,,4.8139830616e+03,3.1344854784e+02,,,,,,
54,,,,,,,,,,,,4.5233555074e+03,3.3358775306e+02,,,,,,
55,,,,,,,,,,,,4.4906969540e+03,3.3601376700e+02,,,,,,
56,,,,,,,,,,,,4.8459043049e+03,3.1138378000e+02,,,,,,
57,,,,,,,,,,,,4.8534698477e+03,3.1089839792e+02,,,,,,
58,,,,,,,,,,,,4.7748881742e+03,3.1601494002e+02,,,,,,
59,,,,,,,,,,,,4.5129874172e+03,3.3435413408e+02,,,,,,
60,,,,,,,,,,,,4.9210962050e+03,3.0662599087e+02,,,,,,
61,,,,,,,,,,,,4.8781876840e+03,3.0932307196e+02,,,,,,
62,,,,,,,,,,,,4.6304495207e+03,3.2587246513e+02,,,,,,
63,,,,,,,,,,,,4.8923222321e+03,3.0842939782e+02,,,,,,
64,,,,,,,,,,,,4.6230275123e+03,3.2639563489e+02,,,,,,
65,,,,,,,,,,,,4.6184056472e+03,3.2672227502e+02,,,,,,
66,,,,,,,,,,,,4.8212794771e+03,3.1297418189e+02,,,,,,
67,,,,,,,,,,,,4.9298706922e+03,3.0608023906e+02,,,,,,
68,,,,,,,,,,,,4.8019272046e+03,3.1423550081e+02,,,,,,
69,,,,,,,,,,,,4.5916547085e+03,3.2862575603e+02,,,,,,
70,,,,,,,,,,,,4.8749370046e+03,3.0952933311e+02,,,,,,
71,,,,,,,,,,,,4.9269436171e+03,3.0626207995e+02,,,,,,
72,,,,,,,,,,,,4.5300688375e+03,3.3309339309e+02,,,,,,
73,,,,,,,,,,,,4.7980274362e+03,3.1449090695e+02,,,,,,
74,,,,,,,,,,,,4.5438800386e+03,3.3208095002e+02,,,,,,
75,,,,,,,,,,,,4.5015307308e+03,3.3520508695e+02,,,,,,
76,,,,,,,,,,,,4.8126277784e+03,3.1353681803e+02,,,,,,
77,,,,,,,,,,,,4.8242673899e+03,3.1278034115e+02,,,,,,
78,,,,,,,,,,,,4.7766587518e+03,3.1589780188e+02,,,,,,
79,,,,,,,,,,,,4.5079153590e+03,3.3473033094e+02,,,,,,
80,,,,,,,,,,,,4.9306912927e+03,3.0602929902e+02,,,,,,
81,,,,,,,,,,,,4.9409070936e+03,3.0539655399e+02,,,,,,
82,,,,,,,,,,,,4.6208177563e+03,3.2655172300e+02,,,,,,
83,,,,,,,,,,,,4.8418830164e+03,3.1164239097e+02,,,,,,
84,,,,,,,,,,,,4.6295982935e+03,3.2593238211e+02,,,,,,
85,,,,,,,,,,,,4.5731042377e+03,3.2995880294e+02,,,,,,
86,,,,,,,,,,,,4.8602324200e+03,3.1046581101e+02,,,,,,
87,,,,,,,,,,,,4.9250487891e+03,3.0637990904e+02,,,,,,
88,,,,,,,,,,,,4.8210332597e+03,3.1299016595e+02,,,,,,
89,,,,,,,,,,,,4.5795941360e+03,3.2949120712e+02,,,,,,
90,,,,,,,,,,,,4.8892948035e+03,3.0862037587e+02,,,,,,
