rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,3590574,,,,,,,,,,,,,,,,,2.1844339039e+06,6.9035784388e+02,,,3.4371524986e+00,1.2219417095e+02
0,,,,,,,,,,,,,,,,,,6.0835490646e+03,5.9021041203e+02
1,,,,,,,,,,,,,,,,,,6.1354873684e+03,5.8521414590e+02
2,,,,,,,,,,,,,,,,,,5.2940597228e+03,6.7822695398e+02
3,,,,,,,,,,,,,,,,,,6.0593295743e+03,5.9256951714e+02
4,,,,,,,,,,,,,,,,,,5.2959147665e+03,6.7798938584e+02
5,,,,,,,,,,,,,,,,,,5.2958497773e+03,6.7799770594e+02
6,,,,,,,,,,,,,,,,,,6.0992722408e+03,5.8868892193e+02
7,,,,,,,,,,,,,,,,,,6.0837131428e+03,5.9019449401e+02
8,,,,,,,,,,,,,,,,,,6.0199498431e+03,5.9644583321e+02
9,,,,,,,,,,,,,,,,,,5.2917006321e+03,6.7852931404e+02
10,,,,,,,,,,,,,,,,,,6.0574948876e+03,5.9274899387e+02
11,,,,,,,,,,,,,,,,,,6.1167211821e+03,5.8700959110e+02
12,,,,,,,,,,,,,,,,,,5.2622389961e+03,6.8232818818e+02
13,,,,,,,,,,,,,,,,,,6.0216829843e+03,5.9627416611e+02
14,,,,,,,,,,,,,,,,,,5.2247097112e+03,6.8722937703e+02
15,,,,,,,,,,,,,,,,,,5.2344148861e+03,6.8595517898e+02
16,,,,,,,,,,,,,,,,,,6.0308201180e+03,5.9537076712e+02
17,,,,,,,,,,,,,,,,,,6.0156790508e+03,5.9686927605e+02
18,,,,,,,,,,,,,,,,,,5.9611409626e+03,6.0232999396e+02
19,,,,,,,,,,,,,,,,,,5.2184917948e+03,6.8804822183e+02
20,,,,,,,,,,,,,,,,,,6.1092020670e+03,5.8773207378e+02
21,,,,,,,,,,,,,,,,,,6.1490942929e+03,5.8391916418e+02
22,,,,,,,,,,,,,,,,,,5.3174525810e+03,6.7524325705e+02
23,,,,,,,,,,,,,,,,,,6.0529691481e+03,5.9319218588e+02
24,,,,,,,,,,,,,,,,,,5.2931578453e+03,6.7834251404e+02
