rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,48877,,,,,,,,,,,2.3299601429e+05,3.3564179301e+02,,,,,,,1.3269177261e+05,1.2058019638e-02,,
0,,,,,,,,,,,,1.5160744275e+02,3.2239182401e+02,,,,,,
1,,,,,,,,,,,,1.5163741308e+02,3.2232810497e+02,,,,,,
2,,,,,,,,,,,,1.5168045447e+02,3.2223663998e+02,,,,,,
3,,,,,,,,,,,,1.5164328917e+02,3.2231561494e+02,,,,,,
4,,,,,,,,,,,,1.5165101065e+02,3.2229920387e+02,,,,,,
5,,,,,,,,,,,,1.5167349530e+02,3.2225142503e+02,,,,,,
6,,,,,,,,,,,,1.5167277566e+02,3.2225295401e+02,,,,,,
7,,,,,,,,,,,,1.5161112547e+02,3.2238399291e+02,,,,,,
8,,,,,,,,,,,,1.5769088836e+02,3.0995449710e+02,,,,,,
9,,,,,,,,,,,,1.5773801369e+02,3.0986189604e+02,,,,,,
10,,,,,,,,,,,,1.5772877331e+02,3.0988004899e+02,,,,,,
11,,,,,,,,,,,,1.5769450018e+02,3.0994739795e+02,,,,,,
12,,,,,,,,,,,,1.5786670387e+02,3.0960930204e+02,,,,,,
13,,,,,,,,,,,,1.5768639166e+02,3.0996333599e+02,,,,,,
14,,,,,,,,,,,,1.5775280075e+02,3.0983285093e+02,,,,,,
15,,,,,,,,,,,,1.5774960627e+02,3.0983912516e+02,,,,,,
16,,,,,,,,,,,,1.5179074031e+02,3.2200251412e+02,,,,,,
17,,,,,,,,,,,,1.5175594932e+02,3.2207633519e+02,,,,,,
18,,,,,,,,,,,,1.5171324321e+02,3.2216699719e+02,,,,,,
19,,,,,,,,,,,,1.5174786669e+02,3.2209349012e+02,,,,,,
20,,,,,,,,,,,,1.5173796141e+02,3.2211451602e+02,,,,,,
21,,,,,,,,,,,,1.5178867372e+02,3.2200689816e+02,,,,,,
22,,,,,,,,,,,,1.5174094187e+02,3.2210818911e+02,,,,,,
23,,,,,,,,,,,,1.5172588136e+02,3.2214016199e+02,,,,,,
24,,,,,,,,,,,,1.4572654458e+02,3.3540217495e+02,,,,,,
25,,,,,,,,,,,,1.4572797661e+02,3.3539887905e+02,,,,,,
26,,,,,,,,,,,,1.4572539931e+02,3.3540481091e+02,,,,,,
27,,,,,,,,,,,,1.4573288356e+02,3.3538758588e+02,,,,,,
28,,,,,,,,,,,,1.4570697462e+02,3.3544722295e+02,,,,,,
29,,,,,,,,,,,,1.4576265381e+02,3.3531908703e+02,,,,,,
30,,,,,,,,,,,,1.4572151956e+02,3.3541374087e+02,,,,,,
31,,,,,,,,,,,,1.4574827371e+02,3.3535217094e+02,,,,,,
32,,,,,,,,,,,,1.4749124653e+02,3.3138915801e+02,,,,,,
33,,,,,,,,,,,,1.4751109708e+02,3.3134456301e+02,,,,,,
34,,,,,,,,,,,,1.4750504716e+02,3.3135815310e+02,,,,,,
35,,,,,,,,,,,,1.4751417376e+02,3.3133765221e+02,,,,,,
36,,,,,,,,,,,,1.4753168863e+02,3.3129831600e+02,,,,,,
37,,,,,,,,,,,,1.4750283751e+02,3.3136311698e+02,,,,,,
38,,,,,,,,,,,,1.4756874537e+02,3.3121512198e+02,,,,,,
39,,,,,,,,,,,,1.4750797584e+02,3.3135157418e+02,,,,,,
40,,,,,,,,,,,,1.4891831533e+02,3.2821349001e+02,,,,,,
41,,,,,,,,,,,,1.4889189743e+02,3.2827172494e+02,,,,,,
42,,,,,,,,,,,,1.4893088592e+02,3.2818578696e+02,,,,,,
43,,,,,,,,,,,,1.4906769714e+02,3.2788458490e+02,,,,,,
44,,,,,,,,,,,,1.4890262635e+02,3.2824807191e+02,,,,,,
45,,,,,,,,,,,,1.4891561119e+02,3.2821945000e+02,,,,,,
46,,,,,,,,,,,,1.4893612575e+02,3.2817424083e+02,,,,,,
47,,,,,,,,,,,,1.4891748735e+02,3.2821531487e+02,,,,,,
48,,,,,,,,,,,,1.5429783925e+02,3.1677047610e+02,,,,,,
49,,,,,,,,,,,,1.5427200609e+02,3.1682351995e+02,,,,,,
50,,,,,,,,,,,,1.5429913786e+02,3.1676781011e+02,,,,,,
51,,,,,,,,,,,,1.5429603317e+02,3.1677418399e+02,,,,,,
52,,,,,,,,,,,,1.5439002821e+02,3.1658132696e+02,,,,,,
53,,,,,,,,,,,,1.5431656214e+02,3.1673204303e+02,,,,,,
54,,,,,,,,,,,,1.5432563846e+02,3.1671341515e+02,,,,,,
55,,,,,,,,,,,,1.5433613602e+02,3.1669187307e+02,,,,,,
56,,,,,,,,,,,,1.5789807810e+02,3.0954778290e+02,,,,,,
57,,,,,,,,,,,,1.5795494742e+02,3.0943633485e+02,,,,,,
58,,,,,,,,,,,,1.5798085595e+02,3.0938558793e+02,,,,,,
59,,,,,,,,,,,,1.5789721804e+02,3.0954946899e+02,,,,,,
60,,,,,,,,,,,,1.5786727596e+02,3.0960818005e+02,,,,,,
61,,,,,,,,,,,,1.5786020466e+02,3.0962204885e+02,,,,,,
62,,,,,,,,,,,,1.5795615874e+02,3.0943396187e+02,,,,,,
63,,,,,,,,,,,,1.5785809847e+02,3.0962617993e+02,,,,,,
64,,,,,,,,,,,,1.5934048857e+02,3.0674563909e+02,,,,,,
65,,,,,,,,,,,,1.5930828837e+02,3.0680764008e+02,,,,,,
66,,,,,,,,,,,,1.5940216393e+02,3.0662695408e+02,,,,,,
67,,,,,,,,,,,,1.5932026929e+02,3.0678456807e+02,,,,,,
68,,,,,,,,,,,,1.5930990531e+02,3.0680452609e+02,,,,,,
69,,,,,,,,,,,,1.5929593185e+02,3.0683143902e+02,,,,,,
70,,,,,,,,,,,,1.5937618984e+02,3.0667692614e+02,,,,,,
71,,,,,,,,,,,,1.5931011924e+02,3.0680411410e+02,,,,,,
72,,,,,,,,,,,,1.5897278697e+02,3.0745513701e+02,,,,,,
73,,,,,,,,,,,,1.5900520402e+02,3.0739245486e+02,,,,,,
74,,,,,,,,,,,,1.5903338529e+02,3.0733798385e+02,,,,,,
