access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0595045996e+02,3.0593203306e+02,5.2390678441e+08,5.2393834036e+08
read,1,3.0595035386e+02,3.0593203807e+02,5.2390696609e+08,5.2393833178e+08
read,2,3.0595041394e+02,3.0593205714e+02,5.2390686320e+08,5.2393829912e+08
read,3,3.0595038891e+02,3.0593204498e+02,5.2390690607e+08,5.2393831994e+08
read,4,3.0595031595e+02,3.0593205309e+02,5.2390703100e+08,5.2393830606e+08
read,5,3.0595051503e+02,3.0593205500e+02,5.2390669010e+08,5.2393830279e+08
read,6,3.0595037293e+02,3.0593206501e+02,5.2390693342e+08,5.2393828564e+08
read,7,3.0595031500e+02,3.0593205976e+02,5.2390703263e+08,5.2393829462e+08
read,8,3.0595051408e+02,3.0593590617e+02,5.2390669173e+08,5.2393170736e+08
read,9,3.0595046711e+02,3.0593592286e+02,5.2390677216e+08,5.2393167878e+08
read,10,3.0595040011e+02,3.0593593192e+02,5.2390688688e+08,5.2393166327e+08
read,11,3.0595045304e+02,3.0593590403e+02,5.2390679625e+08,5.2393171104e+08
read,12,3.0595044708e+02,3.0593591881e+02,5.2390680645e+08,5.2393168572e+08
read,13,3.0595039511e+02,3.0593587089e+02,5.2390689546e+08,5.2393176779e+08
read,14,3.0595043802e+02,3.0593587303e+02,5.2390682197e+08,5.2393176412e+08
read,15,3.0595043206e+02,3.0593588281e+02,5.2390683217e+08,5.2393174738e+08
read,16,3.0594985986e+02,3.0593478394e+02,5.2390781201e+08,5.2393362926e+08
read,17,3.0594979382e+02,3.0593479300e+02,5.2390792510e+08,5.2393361374e+08
read,18,3.0594978786e+02,3.0593477798e+02,5.2390793531e+08,5.2393363947e+08
read,19,3.0594967294e+02,3.0593476701e+02,5.2390813210e+08,5.2393365825e+08
read,20,3.0594970798e+02,3.0593478703e+02,5.2390807208e+08,5.2393362395e+08
read,21,3.0595007706e+02,3.0593480802e+02,5.2390744008e+08,5.2393358802e+08
read,22,3.0594974899e+02,3.0593479395e+02,5.2390800186e+08,5.2393361211e+08
read,23,3.0594975805e+02,3.0593479609e+02,5.2390798634e+08,5.2393360844e+08
read,24,3.0594991517e+02,3.0593632698e+02,5.2390771730e+08,5.2393098671e+08
read,25,3.0594997692e+02,3.0593643713e+02,5.2390761155e+08,5.2393079807e+08
read,26,3.0594995284e+02,3.0593635011e+02,5.2390765279e+08,5.2393094710e+08
read,27,3.0595001888e+02,3.0593634295e+02,5.2390753970e+08,5.2393095935e+08
read,28,3.0594989896e+02,3.0593634200e+02,5.2390774506e+08,5.2393096098e+08
read,29,3.0594973397e+02,3.0593635201e+02,5.2390802758e+08,5.2393094383e+08
read,30,3.0594976497e+02,3.0593633890e+02,5.2390797450e+08,5.2393096629e+08
read,31,3.0595004296e+02,3.0593635297e+02,5.2390749846e+08,5.2393094220e+08
read,32,3.0595215201e+02,3.0593582702e+02,5.2390388696e+08,5.2393184292e+08
read,33,3.0595223498e+02,3.0593585896e+02,5.2390374489e+08,5.2393178821e+08
read,34,3.0595242906e+02,3.0593584394e+02,5.2390341256e+08,5.2393181393e+08
read,35,3.0595214009e+02,3.0593586802e+02,5.2390390737e+08,5.2393177269e+08
read,36,3.0595237303e+02,3.0593584800e+02,5.2390350850e+08,5.2393180699e+08
read,37,3.0595259905e+02,3.0593586516e+02,5.2390312147e+08,5.2393177759e+08
read,38,3.0595226812e+02,3.0593586612e+02,5.2390368814e+08,5.2393177596e+08
read,39,3.0595233011e+02,3.0593586206e+02,5.2390358199e+08,5.2393178290e+08
read,40,3.0594894505e+02,3.0593267918e+02,5.2390937854e+08,5.2393723382e+08
