access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.8048021793e+00,2.2052350044e+00,1.4603525447e+09,1.8573984141e+09
read,1,2.8035099506e+00,1.9885690212e+00,1.4610256686e+09,2.0597726085e+09
read,2,2.8035449982e+00,2.2159810066e+00,1.4610074041e+09,1.8483912939e+09
read,3,2.7962820530e+00,2.2247769833e+00,1.4648021631e+09,1.8410834123e+09
read,4,2.7891869545e+00,2.2253949642e+00,1.4685283084e+09,1.8405721527e+09
read,5,2.7965772152e+00,2.2169589996e+00,1.4646475619e+09,1.8475758914e+09
read,6,2.8060350418e+00,2.2398231030e+00,1.4597109227e+09,1.8287158457e+09
read,7,2.8047230244e+00,2.2202801704e+00,1.4603937588e+09,1.8448122244e+09
read,8,2.8027431965e+00,2.1994869709e+00,1.4614253654e+09,1.8622524499e+09
read,9,2.7951660156e+00,2.2042210102e+00,1.4653870207e+09,1.8582528617e+09
read,10,2.8053889275e+00,2.1958591938e+00,1.4600471114e+09,1.8653290755e+09
read,11,2.8051118851e+00,2.1578159332e+00,1.4601913107e+09,1.8982156619e+09
read,12,2.8003680706e+00,2.1633679867e+00,1.4626648700e+09,1.8933440937e+09
read,13,2.8053498268e+00,2.1634221077e+00,1.4600674614e+09,1.8932967290e+09
read,14,2.7895247936e+00,2.2241730690e+00,1.4683504550e+09,1.8415833089e+09
read,15,2.8040139675e+00,2.1950740814e+00,1.4607630516e+09,1.8659962480e+09
read,16,2.7900531292e+00,2.1818399429e+00,1.4680724023e+09,1.8773146093e+09
read,17,2.8052780628e+00,2.1831400394e+00,1.4601048125e+09,1.8761966370e+09
read,18,2.8013010025e+00,2.3004670143e+00,1.4621777511e+09,1.7805080336e+09
read,19,2.8037741184e+00,2.1701300144e+00,1.4608880127e+09,1.8874445184e+09
read,20,2.7892391682e+00,2.2092590332e+00,1.4685008180e+09,1.8540152777e+09
read,21,2.7940561771e+00,2.1893999577e+00,1.4659690931e+09,1.8708322277e+09
read,22,2.7912721634e+00,2.1454489231e+00,1.4674312501e+09,1.9091575455e+09
read,23,2.8025248051e+00,2.2534329891e+00,1.4615392494e+09,1.8176710911e+09
read,24,2.7913410664e+00,2.2311789989e+00,1.4673950272e+09,1.8358007143e+09
read,25,2.8050680161e+00,2.2475519180e+00,1.4602141469e+09,1.8224273118e+09
read,26,2.8043479919e+00,1.9724991322e+00,1.4605890609e+09,2.0765535118e+09
read,27,2.8057410717e+00,2.2522480488e+00,1.4598638632e+09,1.8186273942e+09
read,28,2.8026900291e+00,2.1873281002e+00,1.4614530888e+09,1.8726042973e+09
read,29,2.8038530350e+00,2.2886710167e+00,1.4608468949e+09,1.7896849176e+09
read,30,2.8060340881e+00,2.2468991280e+00,1.4597114188e+09,1.8229567803e+09
read,31,2.8054971695e+00,1.8056321144e+00,1.4599907797e+09,2.2684576594e+09
read,32,2.8055231571e+00,2.1829440594e+00,1.4599772558e+09,1.8763650779e+09
read,33,2.8046030998e+00,1.9173400402e+00,1.4604562051e+09,2.1362929444e+09
read,34,2.8015592098e+00,2.1663789749e+00,1.4620429886e+09,1.8907125888e+09
read,35,2.7933270931e+00,2.1836271286e+00,1.4663517245e+09,1.8757781245e+09
read,36,2.7932460308e+00,1.9162089825e+00,1.4663942792e+09,2.1375539085e+09
read,37,2.8015491962e+00,2.1758091450e+00,1.4620482144e+09,1.8825180552e+09
read,38,2.8046140671e+00,2.2295320034e+00,1.4604504941e+09,1.8371568534e+09
read,39,2.8050069809e+00,2.2367069721e+00,1.4602459202e+09,1.8312635723e+09
read,40,2.8051118851e+00,2.1530871391e+00,1.4601913107e+09,1.9023846855e+09
read,41,2.8042709827e+00,2.1712398529e+00,1.4606291707e+09,1.8864797431e+09
read,42,2.8007659912e+00,2.1757581234e+00,1.4624570610e+09,1.8825622003e+09
read,43,2.7952308655e+00,2.1674318314e+00,1.4653530235e+09,1.8897941521e+09
read,44,2.8041789532e+00,2.1788640022e+00,1.4606771067e+09,1.8798786872e+09
read,45,2.8019618988e+00,2.1902539730e+00,1.4618328685e+09,1.8701027600e+09
read,46,2.8046920300e+00,2.1804909706e+00,1.4604098975e+09,1.8784760199e+09
read,47,2.7908940315e+00,2.1431269646e+00,1.4676300690e+09,1.9112260112e+09
read,48,2.7993679047e+00,2.2126491070e+00,1.4631874550e+09,1.8511746788e+09
read,49,2.8057549000e+00,2.2149491310e+00,1.4598566682e+09,1.8492524016e+09
read,50,2.8046338558e+00,2.1933860779e+00,1.4604401895e+09,1.8674322963e+09
read,51,2.8054130077e+00,2.2047340870e+00,1.4600345791e+09,1.8578204166e+09
read,52,2.8051669598e+00,1.9865629673e+00,1.4601626423e+09,2.0618525903e+09
read,53,2.7911088467e+00,2.1484291553e+00,1.4675171142e+09,1.9065092232e+09
read,54,2.8018558025e+00,2.0520241261e+00,1.4618882229e+09,1.9960778960e+09
read,55,2.8047690392e+00,2.1917271614e+00,1.4603697997e+09,1.8688457542e+09
read,56,2.7998521328e+00,2.0173299313e+00,1.4629344000e+09,2.0304065966e+09
read,57,2.8038001060e+00,2.2018978596e+00,1.4608744722e+09,1.8602134437e+09
read,58,2.8053200245e+00,2.0088407993e+00,1.4600829724e+09,2.0389868632e+09
read,59,2.8031919003e+00,2.1958668232e+00,1.4611914367e+09,1.8653225946e+09
read,60,2.8043010235e+00,2.0970518589e+00,1.4606135239e+09,1.9532182681e+09
read,61,2.8048701286e+00,2.2140769958e+00,1.4603171670e+09,1.8499808307e+09
read,62,2.8033950329e+00,1.9954979420e+00,1.4610855595e+09,2.0526205083e+09
read,63,2.7984089851e+00,2.2007739544e+00,1.4636888395e+09,1.8611634293e+09
read,64,2.8026101589e+00,2.2338130474e+00,1.4614947380e+09,1.8336359906e+09
read,65,2.8020939827e+00,2.1779091358e+00,1.4617639613e+09,1.8807028873e+09
read,66,2.7981739044e+00,2.1975071430e+00,1.4638118072e+09,1.8639302325e+09
read,67,2.8044679165e+00,2.1647970676e+00,1.4605266033e+09,1.8920942111e+09
read,68,2.8046839237e+00,2.2369360924e+00,1.4604141185e+09,1.8310760034e+09
read,69,2.8047149181e+00,2.1917331219e+00,1.4603979797e+09,1.8688406719e+09
read,70,2.7945108414e+00,2.2232799530e+00,1.4657305813e+09,1.8423230932e+09
read,71,2.8054139614e+00,2.0932450294e+00,1.4600340828e+09,1.9567704413e+09
read,72,2.8051629066e+00,2.2112808228e+00,1.4601647520e+09,1.8523201386e+09
read,73,2.8050179482e+00,2.2030820847e+00,1.4602402108e+09,1.8592135212e+09
read,74,2.7971320152e+00,2.2237799168e+00,1.4643570549e+09,1.8419088909e+09
read,75,2.8015401363e+00,2.1797978878e+00,1.4620529425e+09,1.8790732952e+09
read,76,2.8013899326e+00,2.2375879288e+00,1.4621313343e+09,1.8305425889e+09
read,77,2.7968561649e+00,2.1958389282e+00,1.4645014825e+09,1.8653462908e+09
read,78,2.8040540218e+00,2.1808650494e+00,1.4607421855e+09,1.8781538093e+09
read,79,2.7922871113e+00,2.1957709789e+00,1.4668978643e+09,1.8654040149e+09
read,80,2.8004159927e+00,2.4195580482e+00,1.4626398402e+09,1.6928711435e+09
read,81,2.7915859222e+00,2.2575151920e+00,1.4672663189e+09,1.8143842462e+09
read,82,2.8040421009e+00,2.1733081341e+00,1.4607483956e+09,1.8846844291e+09
read,83,2.8051700592e+00,2.1742639542e+00,1.4601610289e+09,1.8838559100e+09
read,84,2.8017840385e+00,2.2543628216e+00,1.4619256672e+09,1.8169213761e+09
read,85,2.8055880070e+00,2.2888817787e+00,1.4599435091e+09,1.7895201220e+09
read,86,2.8047449589e+00,2.2014009953e+00,1.4603823378e+09,1.8606333007e+09
read,87,2.8041920662e+00,2.3152508736e+00,1.4606702763e+09,1.7691387343e+09
read,88,2.8021860123e+00,2.1775600910e+00,1.4617159539e+09,1.8810043484e+09
read,89,2.7944519520e+00,2.2102279663e+00,1.4657614696e+09,1.8532025033e+09
read,90,2.8025019169e+00,2.1262741089e+00,1.4615511859e+09,1.9263743949e+09
read,91,2.8036570549e+00,2.0682160854e+00,1.4609490105e+09,1.9804507028e+09
read,92,2.7943580151e+00,2.1668970585e+00,1.4658107436e+09,1.8902605382e+09
read,93,2.8035750389e+00,2.1853170395e+00,1.4609917492e+09,1.8743275808e+09
read,94,2.8054950237e+00,2.3286321163e+00,1.4599918964e+09,1.7589725622e+09
read,95,2.8049530983e+00,2.2040870190e+00,1.4602739712e+09,1.8583658289e+09
read,96,2.7965509892e+00,2.2403638363e+00,1.4646612974e+09,1.8282744676e+09
read,97,2.8046162128e+00,2.3587028980e+00,1.4604493767e+09,1.7365476608e+09
read,98,2.8054909706e+00,2.3253619671e+00,1.4599940057e+09,1.7614461998e+09
read,99,2.8046979904e+00,2.2511079311e+00,1.4604067939e+09,1.8195484736e+09
read,100,2.8058321476e+00,2.2462430000e+00,1.4598164767e+09,1.8234892663e+09
read,101,2.8024091721e+00,2.1961638927e+00,1.4615995554e+09,1.8650702771e+09
read,102,2.8034701347e+00,2.4149849415e+00,1.4610464186e+09,1.6960768283e+09
read,103,2.7920651436e+00,2.1990919113e+00,1.4670144819e+09,1.8625869974e+09
read,104,2.8051450253e+00,2.1720569134e+00,1.4601740599e+09,1.8857701079e+09
read,105,2.8052711487e+00,2.2460069656e+00,1.4601084112e+09,1.8236808980e+09
read,106,2.8026249409e+00,2.2044119835e+00,1.4614870296e+09,1.8580918770e+09
read,107,2.8049511909e+00,2.2081189156e+00,1.4602749642e+09,1.8549725611e+09
read,108,2.8040599823e+00,2.2021009922e+00,1.4607390804e+09,1.8600418484e+09
read,109,2.7912340164e+00,2.2371189594e+00,1.4674513050e+09,1.8309263272e+09
read,110,2.8005020618e+00,2.2207870483e+00,1.4625948882e+09,1.8443911599e+09
read,111,2.8054540157e+00,2.1926019192e+00,1.4600132374e+09,1.8681001618e+09
read,112,2.8031260967e+00,1.8145871162e+00,1.4612257382e+09,2.2572628028e+09
read,113,2.8053650856e+00,2.2008841038e+00,1.4600595199e+09,1.8610702822e+09
read,114,2.7917361259e+00,1.8501291275e+00,1.4671873756e+09,2.2138995269e+09
read,115,2.8041081429e+00,2.1936640739e+00,1.4607139922e+09,1.8671956425e+09
read,116,2.7977361679e+00,2.1977140903e+00,1.4640408367e+09,1.8637547159e+09
read,117,2.8029270172e+00,2.2209420204e+00,1.4613295226e+09,1.8442624627e+09
read,118,2.8038420677e+00,2.2346279621e+00,1.4608526091e+09,1.8329673080e+09
read,119,2.8050630093e+00,2.2435190678e+00,1.4602167532e+09,1.8257032262e+09
read,120,2.8058140278e+00,2.2146389484e+00,1.4598259042e+09,1.8495114081e+09
read,121,2.8054749966e+00,2.1913068295e+00,1.4600023187e+09,1.8692042324e+09
read,122,2.8049309254e+00,2.2805800438e+00,1.4602855147e+09,1.7960343077e+09
read,123,2.7973620892e+00,2.2619600296e+00,1.4642366163e+09,1.8108189121e+09
read,124,2.8052849770e+00,2.2163858414e+00,1.4601012138e+09,1.8480536753e+09
read,125,2.8048970699e+00,2.2930428982e+00,1.4603031405e+09,1.7862727310e+09
read,126,2.8031349182e+00,2.1866228580e+00,1.4612211397e+09,1.8732082604e+09
read,127,2.8038339615e+00,2.2079918385e+00,1.4608568326e+09,1.8550793208e+09
read,128,2.8043010235e+00,1.9779438972e+00,1.4606135239e+09,2.0708373001e+09
read,129,2.7990012169e+00,2.2746419907e+00,1.4633791423e+09,1.8007229343e+09
read,130,2.8048491478e+00,2.2896218300e+00,1.4603280904e+09,1.7889417136e+09
read,131,2.8042888641e+00,2.0493021011e+00,1.4606198571e+09,1.9987292248e+09
read,132,2.7895891666e+00,2.2342689037e+00,1.4683165711e+09,1.8332618751e+09
read,133,2.7989041805e+00,2.2120659351e+00,1.4634298768e+09,1.8516627081e+09
read,134,2.8055570126e+00,2.1982491016e+00,1.4599596378e+09,1.8633011140e+09
read,135,2.7908048630e+00,2.1867671013e+00,1.4676769610e+09,1.8730847001e+09
read,136,2.8043789864e+00,2.1789691448e+00,1.4605729183e+09,1.8797879767e+09
read,137,2.8022520542e+00,2.0212159157e+00,1.4616815050e+09,2.0265029422e+09
read,138,2.7955091000e+00,2.1935169697e+00,1.4652071782e+09,1.8673208626e+09
read,139,2.8042991161e+00,2.1858830452e+00,1.4606145173e+09,1.8738422483e+09
read,140,2.8047668934e+00,2.2660789490e+00,1.4603709170e+09,1.8075274923e+09
read,141,2.8020360470e+00,2.1985311508e+00,1.4617941851e+09,1.8630620715e+09
read,142,2.8052370548e+00,2.2205970287e+00,1.4601261569e+09,1.8445489871e+09
read,143,2.7940249443e+00,2.2251989841e+00,1.4659854803e+09,1.8407342576e+09
read,144,2.8059229851e+00,2.1972911358e+00,1.4597692174e+09,1.8641134683e+09
read,145,2.8051509857e+00,2.2163820267e+00,1.4601709572e+09,1.8480568560e+09
read,146,2.8054020405e+00,2.2301788330e+00,1.4600402869e+09,1.8366240139e+09
read,147,2.8043448925e+00,2.2063958645e+00,1.4605906752e+09,1.8564211735e+09
read,148,2.8056628704e+00,2.2305819988e+00,1.4599045535e+09,1.8362920539e+09
read,149,2.8051109314e+00,2.1736998558e+00,1.4601918071e+09,1.8843447908e+09
read,150,2.8055379391e+00,2.1733138561e+00,1.4599695634e+09,1.8846794670e+09
read,151,2.7972331047e+00,2.3268067837e+00,1.4643041344e+09,1.7603524404e+09
read,152,2.8030438423e+00,2.1148641109e+00,1.4612686174e+09,1.9367674636e+09
read,153,2.8053998947e+00,2.2384052277e+00,1.4600414036e+09,1.8298742111e+09
read,154,2.7966489792e+00,2.2625288963e+00,1.4646099780e+09,1.8103636186e+09
read,155,2.8036930561e+00,2.1800479889e+00,1.4609302509e+09,1.8788577228e+09
read,156,2.8031289577e+00,2.2005782127e+00,1.4612242468e+09,1.8613289799e+09
read,157,2.8037579060e+00,2.2334651947e+00,1.4608964602e+09,1.8339215716e+09
read,158,2.8048210144e+00,2.2386100292e+00,1.4603427381e+09,1.8297068031e+09
read,159,2.7914609909e+00,2.1888241768e+00,1.4673319861e+09,1.8713243592e+09
read,160,2.7980740070e+00,2.2229809761e+00,1.4638640685e+09,1.8425708740e+09
