rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,97920,,,,,,,,,,,3.9851585297e+05,3.9313868904e+02,,,,,,,5.8702198470e+02,2.7256219387e+00,,
0,,,,,,,,,,,,2.8262477915e+02,3.4646643615e+02,,,,,,
1,,,,,,,,,,,,2.7994970369e+02,3.4977711606e+02,,,,,,
2,,,,,,,,,,,,2.7623638022e+02,3.5447901511e+02,,,,,,
3,,,,,,,,,,,,2.8431107715e+02,3.4441148400e+02,,,,,,
4,,,,,,,,,,,,2.7434239032e+02,3.5692624784e+02,,,,,,
5,,,,,,,,,,,,2.8603007305e+02,3.4234162498e+02,,,,,,
6,,,,,,,,,,,,2.7726485996e+02,3.5316411901e+02,,,,,,
7,,,,,,,,,,,,2.8720824896e+02,3.4093728280e+02,,,,,,
8,,,,,,,,,,,,2.8909512029e+02,3.3871204710e+02,,,,,,
9,,,,,,,,,,,,2.8595226808e+02,3.4243477297e+02,,,,,,
10,,,,,,,,,,,,2.8746239865e+02,3.4063585520e+02,,,,,,
11,,,,,,,,,,,,2.8998357706e+02,3.3767429519e+02,,,,,,
12,,,,,,,,,,,,2.9366836244e+02,3.3343734813e+02,,,,,,
13,,,,,,,,,,,,2.9522445662e+02,3.3167983818e+02,,,,,,
14,,,,,,,,,,,,3.0072119371e+02,3.2561722302e+02,,,,,,
15,,,,,,,,,,,,2.8695522554e+02,3.4123790503e+02,,,,,,
16,,,,,,,,,,,,2.7264599909e+02,3.5914702702e+02,,,,,,
17,,,,,,,,,,,,2.8474155918e+02,3.4389079094e+02,,,,,,
18,,,,,,,,,,,,2.8808024294e+02,3.3990529513e+02,,,,,,
19,,,,,,,,,,,,2.8330928161e+02,3.4562933993e+02,,,,,,
20,,,,,,,,,,,,2.8868873314e+02,3.3918885207e+02,,,,,,
21,,,,,,,,,,,,2.8055800007e+02,3.4901874113e+02,,,,,,
22,,,,,,,,,,,,2.8190785757e+02,3.4734753704e+02,,,,,,
