access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.7788966703e+02,3.6728241396e+02,4.2417016301e+08,4.3642035549e+08
write,1,3.7788962412e+02,3.7732410502e+02,4.2417021118e+08,4.2480594144e+08
write,2,3.7788986993e+02,3.5876319098e+02,4.2416993526e+08,4.4678363247e+08
write,3,3.7788972592e+02,3.7018519497e+02,4.2417009690e+08,4.3299819615e+08
write,4,3.7789028406e+02,3.6800726604e+02,4.2416947041e+08,4.3556075234e+08
write,5,3.7788970613e+02,3.6742573214e+02,4.2417011912e+08,4.3625012525e+08
write,6,3.7788965201e+02,3.7583244896e+02,4.2417017987e+08,4.2649197031e+08
write,7,3.7788983512e+02,3.7035183597e+02,4.2416997434e+08,4.3280336722e+08
write,8,3.7789102793e+02,3.6686732912e+02,4.2416863545e+08,4.3691413473e+08
write,9,3.7789105606e+02,3.6707093787e+02,4.2416860387e+08,4.3667178501e+08
write,10,3.7789102697e+02,3.7010499597e+02,4.2416863652e+08,4.3309202364e+08
write,11,3.7789118004e+02,3.7482125592e+02,4.2416846471e+08,4.2764256064e+08
write,12,3.7789109302e+02,3.6714945006e+02,4.2416856239e+08,4.3657840598e+08
write,13,3.7789105392e+02,3.6632615399e+02,4.2416860628e+08,4.3755958977e+08
write,14,3.7789109302e+02,3.6820499682e+02,4.2416856239e+08,4.3532685066e+08
write,15,3.7789113212e+02,3.6683610392e+02,4.2416851850e+08,4.3695132500e+08
write,16,3.7788968420e+02,3.6751867509e+02,4.2417014374e+08,4.3613980058e+08
write,17,3.7788971782e+02,3.7450733399e+02,4.2417010600e+08,4.2800102191e+08
write,18,3.7788960385e+02,3.7746687889e+02,4.2417023392e+08,4.2464526195e+08
write,19,3.7789041686e+02,3.6943226790e+02,4.2416932135e+08,4.3388067473e+08
write,20,3.7788975286e+02,3.7022317600e+02,4.2417006666e+08,4.3295377506e+08
write,21,3.7788984299e+02,3.6932278609e+02,4.2416996550e+08,4.3400929404e+08
write,22,3.7789050889e+02,3.6275368309e+02,4.2416921805e+08,4.4186876422e+08
write,23,3.7788991904e+02,3.7164008617e+02,4.2416988013e+08,4.3130310111e+08
write,24,3.7789081693e+02,3.6713211799e+02,4.2416887229e+08,4.3659901657e+08
write,25,3.7788978004e+02,3.7687211895e+02,4.2417003615e+08,4.2531541498e+08
write,26,3.7789039493e+02,3.6688662195e+02,4.2416934597e+08,4.3689115948e+08
write,27,3.7788975406e+02,3.7728764009e+02,4.2417006533e+08,4.2484699903e+08
write,28,3.7788993597e+02,3.6614105296e+02,4.2416986113e+08,4.3778079614e+08
write,29,3.7789014292e+02,3.6651382995e+02,4.2416962884e+08,4.3733553434e+08
write,30,3.7789026499e+02,3.6889455700e+02,4.2416949182e+08,4.3451311119e+08
write,31,3.7789052415e+02,3.6949680209e+02,4.2416920092e+08,4.3380489562e+08
write,32,3.7788969517e+02,3.7200217295e+02,4.2417013143e+08,4.3088329403e+08
write,33,3.7788964915e+02,3.7580965996e+02,4.2417018308e+08,4.2651783268e+08
write,34,3.7788999701e+02,3.6792806292e+02,4.2416979262e+08,4.3565451462e+08
write,35,3.7789023399e+02,3.6505786204e+02,4.2416952661e+08,4.3907976880e+08
write,36,3.7788981509e+02,3.4912637305e+02,4.2416999681e+08,4.5911605091e+08
write,37,3.7789044189e+02,3.7456192803e+02,4.2416929325e+08,4.2793863889e+08
write,38,3.7788984179e+02,3.6680407810e+02,4.2416996684e+08,4.3698947540e+08
write,39,3.7789034486e+02,3.6663219213e+02,4.2416940217e+08,4.3719434655e+08
write,40,3.7789337802e+02,3.7194004703e+02,4.2416599757e+08,4.3095526536e+08
write,41,3.7789386916e+02,3.7109028506e+02,4.2416544629e+08,4.3194211252e+08
write,42,3.7789354014e+02,3.6922482610e+02,4.2416581560e+08,4.3412444217e+08
write,43,3.7789369488e+02,3.2518981719e+02,4.2416564192e+08,4.9291064231e+08
write,44,3.7789347005e+02,3.7121548510e+02,4.2416589428e+08,4.3179643118e+08
write,45,3.7789353609e+02,3.6528245091e+02,4.2416582015e+08,4.3880980667e+08
write,46,3.7789342523e+02,3.7184944201e+02,4.2416594459e+08,4.3106027214e+08
write,47,3.7789349985e+02,3.7178223300e+02,4.2416586082e+08,4.3113819714e+08
write,48,3.7789458203e+02,3.6790456796e+02,4.2416464613e+08,4.3568233619e+08
write,49,3.7789471602e+02,3.6631738687e+02,4.2416449574e+08,4.3757006195e+08
write,50,3.7789459085e+02,3.7219071102e+02,4.2416463623e+08,4.3066502446e+08
write,51,3.7789487696e+02,3.6856053996e+02,4.2416431510e+08,4.3490689937e+08
write,52,3.7789479184e+02,3.6814934301e+02,4.2416441064e+08,4.3539265982e+08
write,53,3.7789467001e+02,3.6886911201e+02,4.2416454739e+08,4.3454308437e+08
write,54,3.7789461899e+02,3.7245118904e+02,4.2416460465e+08,4.3036383392e+08
write,55,3.7789482903e+02,3.7008780193e+02,4.2416436889e+08,4.3311214481e+08
write,56,3.7789249992e+02,3.7433155918e+02,4.2416698319e+08,4.2820199829e+08
write,57,3.7789247108e+02,3.7437534785e+02,4.2416701557e+08,4.2815191380e+08
write,58,3.7789268398e+02,3.6564305210e+02,4.2416677660e+08,4.3837704762e+08
write,59,3.7789272904e+02,3.5632100797e+02,4.2416672602e+08,4.4984583586e+08
write,60,3.7789255095e+02,3.6829084086e+02,4.2416692592e+08,4.3522538135e+08
write,61,3.7789256096e+02,3.7512729096e+02,4.2416691468e+08,4.2729368277e+08
write,62,3.7789268112e+02,3.6765932703e+02,4.2416677981e+08,4.3597295072e+08
write,63,3.7789277005e+02,3.6984835792e+02,4.2416667999e+08,4.3339254652e+08
write,64,3.7789075398e+02,3.6820884490e+02,4.2416894294e+08,4.3532230115e+08
write,65,3.7789071798e+02,3.7150181389e+02,4.2416898335e+08,4.3146363132e+08
write,66,3.7789083695e+02,3.6554634690e+02,4.2416884981e+08,4.3849302017e+08
write,67,3.7789075398e+02,3.6369467688e+02,4.2416894294e+08,4.4072550921e+08
write,68,3.7789075303e+02,3.7105683208e+02,4.2416894401e+08,4.3198105467e+08
write,69,3.7789077592e+02,3.6867041993e+02,4.2416891832e+08,4.3477727802e+08
write,70,3.7789081502e+02,3.7078203607e+02,4.2416887443e+08,4.3230120683e+08
write,71,3.7789078307e+02,3.7076043606e+02,4.2416891029e+08,4.3232639213e+08
write,72,3.7789344096e+02,3.6042605186e+02,4.2416592692e+08,4.4472235245e+08
write,73,3.7789353299e+02,3.6168482089e+02,4.2416582363e+08,4.4317458850e+08
write,74,3.7789362192e+02,3.7180620003e+02,4.2416572381e+08,4.3111040551e+08
write,75,3.7789356399e+02,3.7112026906e+02,4.2416578884e+08,4.3190721453e+08
write,76,3.7789346480e+02,3.6273291993e+02,4.2416590016e+08,4.4189405719e+08
write,77,3.7789349890e+02,3.7113665986e+02,4.2416586189e+08,4.3188813987e+08
write,78,3.7789367104e+02,3.6880813003e+02,4.2416566868e+08,4.3461493556e+08
write,79,3.7789359283e+02,3.6796227598e+02,4.2416575645e+08,4.3561400754e+08
write,80,3.7789293790e+02,3.6962592006e+02,4.2416649159e+08,4.3365335861e+08
write,81,3.7789356899e+02,3.7042031312e+02,4.2416578322e+08,4.3272335773e+08
write,82,3.7789296484e+02,3.6731361699e+02,4.2416646135e+08,4.3638328189e+08
write,83,3.7789293694e+02,3.7155898714e+02,4.2416649266e+08,4.3139724031e+08
write,84,3.7789299893e+02,3.7204549718e+02,4.2416642308e+08,4.3083311821e+08
write,85,3.7789295888e+02,3.7220640707e+02,4.2416646804e+08,4.3064686319e+08
write,86,3.7789298701e+02,3.7128145504e+02,4.2416643646e+08,4.3171970883e+08
write,87,3.7789302087e+02,3.7057682514e+02,4.2416639846e+08,4.3254059830e+08
write,88,3.7789071894e+02,3.6909679008e+02,4.2416898228e+08,4.3427503564e+08
